date,product,true,pred
2025-12-11,MG95,79.63,79.72607809782028
2025-12-11,MG92,77.61,77.83406520485879
2025-12-12,MG95,79.25,79.51425944328308
2025-12-12,MG92,77.61,77.5977880358696
2025-12-15,MG95,78.52,79.55373934268951
2025-12-15,MG92,77.43,77.61027479171753
2025-12-16,MG95,75.72,78.54941010475159
2025-12-16,MG92,74.64,77.45496816515923
2025-12-17,MG95,74.53,78.59024915218353
2025-12-17,MG92,74.27,77.44045801520349
2025-12-18,MG95,74.63,78.56664244174956
2025-12-18,MG92,74.15,77.45794034600259
2025-12-19,MG95,73.56,74.63940369486808
2025-12-19,MG92,73.15,74.14162027835846
2025-12-22,MG95,74.61,74.41189566552639
2025-12-22,MG92,73.33,73.89062198102475
2025-12-23,MG95,74.56,74.41045441806315
2025-12-23,MG92,73.28,73.87159965932369
2025-12-24,MG95,74.49,75.42754600524903
2025-12-24,MG92,73.21,74.17889907836914
2025-12-25,MG95,74.49,75.43190124511719
2025-12-25,MG92,73.21,74.15484107971191
2025-12-26,MG95,74.54,75.63910400390625
2025-12-26,MG92,72.58,74.35586601257324
2025-12-29,MG95,73.6,74.33760231375695
2025-12-29,MG92,71.54,72.46803174734116
2025-12-30,MG95,73.8,74.39964339137077
2025-12-30,MG92,71.74,72.44686411499977
2025-12-31,MG95,73.81,74.35155755758286
2025-12-31,MG92,71.75,72.3503011226654
2026-01-01,MG95,73.81,73.80316770255565
2026-01-01,MG92,71.75,71.70385940372944
2026-01-02,MG95,72.58,73.83893057823181
2026-01-02,MG92,71.57,71.73198254406452
2026-01-05,MG95,71.36,73.71707547545434
2026-01-05,MG92,70.2,71.62400183081627
2026-01-06,MG95,72.57,72.45591079711915
2026-01-06,MG92,71.21,71.29522640705109
2026-01-07,MG95,70.58,72.35966514587402
2026-01-07,MG92,69.56,71.19544050693513
2026-01-08,MG95,71.16,72.41576732635498
2026-01-08,MG92,69.91,71.22066314220429
2026-01-09,MG95,73.03,72.30291405200958
2026-01-09,MG92,71.94,71.05003044843673
2026-01-12,MG95,72.9,72.3387714099884
2026-01-12,MG92,71.81,71.0772073662281
2026-01-13,MG95,73.45,72.56753066539764
2026-01-13,MG92,72.36,71.29679786205291
2026-01-14,MG95,73.42,74.94612444639206
2026-01-14,MG92,71.84,73.85429649353027
2026-01-15,MG95,72.55,75.06640455126762
2026-01-15,MG92,71.4,73.96001655578613
2026-01-16,MG95,71.76,75.35323105454445
2026-01-16,MG92,70.44,74.24971160888671
2026-01-19,MG95,71.95,72.50604289054871
2026-01-19,MG92,70.6,71.19033987522126
