date,product,true,pred
2024-01-10,MG95,91.68,89.37330275535582
2024-01-10,MG92,87.36,85.28088018894195
2024-01-11,MG95,91.48,88.34385469436644
2024-01-11,MG92,87.16,84.2424980521202
2024-01-12,MG95,95.45,89.29541961431502
2024-01-12,MG92,90.36,85.18915171623229
2024-01-15,MG95,94.05,88.07164435863494
2024-01-15,MG92,88.96,84.08016746640205
2024-01-16,MG95,94.9,88.83217224597931
2024-01-16,MG92,89.81,84.78837478160858
2024-01-17,MG95,93.09,88.99152150392531
2024-01-17,MG92,88.0,85.03636223077774
2024-01-18,MG95,95.56,88.14999067783356
2024-01-18,MG92,90.17,84.06612211465836
2024-01-19,MG95,97.74,89.3746443748474
2024-01-19,MG92,92.24,85.31749244928359
2024-01-22,MG95,97.16,89.07647476673125
2024-01-22,MG92,91.91,85.02406176924706
2024-01-23,MG95,101.07,88.92720895051956
2024-01-23,MG92,95.39,84.89822170734405
2024-01-24,MG95,100.72,88.39657182216644
2024-01-24,MG92,95.05,84.36356502771378
2024-01-25,MG95,101.96,87.93597042560577
2024-01-25,MG92,96.49,83.86817852258682
2024-01-26,MG95,102.8,88.34450420856476
2024-01-26,MG92,97.55,84.18448045253753
2024-01-29,MG95,105.17,88.79410113096236
2024-01-29,MG92,100.3,84.67099033594131
2024-01-30,MG95,101.74,88.83914653778075
2024-01-30,MG92,97.1,84.72446310520172
2024-01-31,MG95,101.3,88.17215401887893
2024-01-31,MG92,96.66,84.01461741924285
2024-02-01,MG95,100.01,87.31838890075683
2024-02-01,MG92,95.37,83.17592376470566
2024-02-02,MG95,98.45,88.15023557662963
2024-02-02,MG92,93.62,83.98331591486931
2024-02-05,MG95,97.0,88.44401297807693
2024-02-05,MG92,92.17,84.27410389780998
2024-02-06,MG95,98.21,87.900209877491
2024-02-06,MG92,93.38,83.80078721046448
2024-02-07,MG95,98.09,87.65333591938018
2024-02-07,MG92,93.26,83.55837935209274
2024-02-08,MG95,99.61,87.98506198644637
2024-02-08,MG92,95.45,83.93073080778122
2024-02-09,MG95,101.05,88.11947948217392
2024-02-09,MG92,96.89,84.0078762590885
2024-02-12,MG95,101.05,86.74668330907821
2024-02-12,MG92,96.89,82.64563945531845
2024-02-13,MG95,102.91,87.14185945987701
2024-02-13,MG92,98.69,83.01858437657356
2024-02-14,MG95,103.66,88.2997303199768
2024-02-14,MG92,99.44,84.2749915599823
2024-02-15,MG95,99.92,87.01172236919402
2024-02-15,MG92,95.56,82.8652115702629
2024-02-16,MG95,100.76,87.37304924726486
2024-02-16,MG92,96.4,83.28307219743728
2024-02-19,MG95,100.24,89.6242494869232
2024-02-19,MG92,95.65,85.55017153024673
2024-02-20,MG95,99.02,87.2518403148651
2024-02-20,MG92,94.35,83.0655594587326
2024-02-21,MG95,98.6,87.13117441892624
2024-02-21,MG92,93.93,82.96194138526916
2024-02-22,MG95,100.78,87.44394212484359
2024-02-22,MG92,96.11,83.25489526391029
2024-02-23,MG95,101.23,88.73230145215987
2024-02-23,MG92,96.56,84.71222351193427
2024-02-26,MG95,99.18,86.72573381423949
2024-02-26,MG92,94.51,82.63605777621268
2024-02-27,MG95,101.65,86.86557102680206
2024-02-27,MG92,96.98,82.70099406838416
2024-02-28,MG95,102.04,88.40175196409224
2024-02-28,MG92,97.37,84.23098380565642
2024-02-29,MG95,100.8,87.95996518373488
2024-02-29,MG92,96.13,83.80821821093559
2024-03-01,MG95,99.03,86.00658317565917
2024-03-01,MG92,94.59,81.85594475269318
2024-03-04,MG95,98.26,88.88447411060332
2024-03-04,MG92,93.82,84.7101793527603
2024-03-05,MG95,98.94,87.08450522661208
2024-03-05,MG92,94.5,82.86756514310837
2024-03-06,MG95,97.08,88.64389831066131
2024-03-06,MG92,93.64,84.46114699840545
2024-03-07,MG95,98.14,88.69654622793198
2024-03-07,MG92,94.2,84.57232288122177
2024-03-08,MG95,99.79,89.94180869102478
2024-03-08,MG92,95.41,85.69140619039536
2024-03-11,MG95,98.19,86.51968342065811
2024-03-11,MG92,93.78,82.33873152732849
2024-03-12,MG95,99.19,87.07021591424942
2024-03-12,MG92,94.68,82.89207983613014
2024-03-13,MG95,98.51,87.29716788768768
2024-03-13,MG92,94.13,83.10458108782768
2024-03-14,MG95,99.8,88.70845576286315
2024-03-14,MG92,95.93,84.50487070083618
2024-03-15,MG95,100.94,88.38318757057189
2024-03-15,MG92,97.07,84.15620207190513
2024-03-18,MG95,103.56,88.62517952442168
2024-03-18,MG92,99.21,84.55223635435104
2024-03-19,MG95,103.3,87.15161814451217
2024-03-19,MG92,99.29,83.01174684166908
2024-03-20,MG95,104.4,89.47579822540283
2024-03-20,MG92,100.2,85.33260806798934
2024-03-21,MG95,104.78,87.58314047098159
2024-03-21,MG92,100.55,83.582640427351
2024-03-22,MG95,105.55,88.38694091081618
2024-03-22,MG92,100.94,84.33353161215781
2024-03-25,MG95,105.67,89.93159747600555
2024-03-25,MG92,101.06,85.99611271619796
2024-03-26,MG95,105.19,88.18033683300018
2024-03-26,MG92,100.58,84.17191622853278
2024-03-27,MG95,103.9,87.39083102941512
2024-03-27,MG92,99.29,83.38399177789688
2024-03-28,MG95,104.58,88.5356264233589
2024-03-28,MG92,99.97,84.53168824315071
2024-04-01,MG95,106.58,89.52148782253265
2024-04-01,MG92,103.25,85.53882974386215
2024-04-02,MG95,106.91,89.45042458057402
2024-04-02,MG92,102.56,85.34194120168685
2024-04-03,MG95,107.09,88.19425879716873
2024-04-03,MG92,102.74,84.03153372406959
2024-02-07,MG95,98.09,97.87268223285675
2024-02-07,MG92,93.26,93.13814574122428
2024-02-08,MG95,99.61,98.07682668328285
2024-02-08,MG92,95.45,93.4608166027069
2024-02-09,MG95,101.05,97.5355225175619
2024-02-09,MG92,96.89,92.90470152974129
2024-02-12,MG95,101.05,97.74214311361312
2024-02-12,MG92,96.89,93.14422924995422
2024-02-13,MG95,102.91,96.65609276413917
2024-02-13,MG92,98.69,92.84346013307571
2024-02-14,MG95,103.66,97.37288131177425
2024-02-14,MG92,99.44,93.27078626871109
2024-02-15,MG95,99.92,97.46511334598064
2024-02-15,MG92,95.56,92.89154378533362
2024-02-16,MG95,100.76,96.52737416803836
2024-02-16,MG92,96.4,93.34880323290824
2024-02-19,MG95,100.24,96.74609451115131
2024-02-19,MG92,95.65,93.14342219710349
2024-02-20,MG95,99.02,96.63266596794128
2024-02-20,MG92,94.35,92.85865499019623
2024-02-21,MG95,98.6,96.90176387429237
2024-02-21,MG92,93.93,92.54260752797126
2024-02-22,MG95,100.78,96.79629060745239
2024-02-22,MG92,96.11,92.57864104628563
2024-02-23,MG95,101.23,97.21200209140777
2024-02-23,MG92,96.56,92.55736268043518
2024-02-26,MG95,99.18,96.2224219071865
2024-02-26,MG92,94.51,92.60624225378037
2024-02-27,MG95,101.65,95.44194431841373
2024-02-27,MG92,96.98,91.91639574050903
2024-02-28,MG95,102.04,95.85792507588863
2024-02-28,MG92,97.37,91.86703193545341
2024-02-29,MG95,100.8,96.35262736141681
2024-02-29,MG92,96.13,92.08662266731261
2024-03-01,MG95,99.03,95.74910345137118
2024-03-01,MG92,94.59,91.7244730067253
2024-03-04,MG95,98.26,95.65147423923015
2024-03-04,MG92,93.82,92.15016833901404
2024-03-05,MG95,98.94,97.03867189764976
2024-03-05,MG92,94.5,92.50316212415694
2024-03-06,MG95,97.08,96.50296393811702
2024-03-06,MG92,93.64,92.18408682227134
2024-03-07,MG95,98.14,95.73042406439781
2024-03-07,MG92,94.2,91.66308133125305
2024-03-08,MG95,99.79,95.49228090524673
2024-03-08,MG92,95.41,91.31319887399673
2024-03-11,MG95,98.19,96.44339595258235
2024-03-11,MG92,93.78,91.65791062712668
2024-03-12,MG95,99.19,95.29336387336254
2024-03-12,MG92,94.68,90.4365947651863
2024-03-13,MG95,98.51,95.21947756111621
2024-03-13,MG92,94.13,90.56585123658179
2024-03-14,MG95,99.8,95.39580488622188
2024-03-14,MG92,95.93,90.84512491822242
2024-03-15,MG95,100.94,95.17181614816188
2024-03-15,MG92,97.07,90.50006251454353
2024-03-18,MG95,103.56,94.52738022446631
2024-03-18,MG92,99.21,89.55110194325447
2024-03-19,MG95,103.3,92.83419418752193
2024-03-19,MG92,99.29,89.3101159620285
2024-03-20,MG95,104.4,94.18606433093547
2024-03-20,MG92,100.2,90.09939695239066
2024-03-21,MG95,104.78,94.37567971885204
2024-03-21,MG92,100.55,90.78156811475753
2024-03-22,MG95,105.55,94.1277783215046
2024-03-22,MG92,100.94,89.71435482025146
2024-03-25,MG95,105.67,93.51461910247802
2024-03-25,MG92,101.06,89.97265625953673
2024-03-26,MG95,105.19,94.06919962346554
2024-03-26,MG92,100.58,89.4251571714878
2024-03-27,MG95,103.9,94.28340085446834
2024-03-27,MG92,99.29,89.57040442109107
2024-03-28,MG95,104.58,94.23466234743594
2024-03-28,MG92,99.97,90.25786873698235
2024-04-01,MG95,106.58,92.83184097111224
2024-04-01,MG92,103.25,89.01984966397285
2024-04-02,MG95,106.91,94.30565689623356
2024-04-02,MG92,102.56,89.12908009290695
2024-04-03,MG95,107.09,93.25942975878715
2024-04-03,MG92,102.74,88.72391173243523
2024-04-04,MG95,106.36,93.84566747963427
2024-04-04,MG92,102.01,89.34947787761688
2024-04-05,MG95,107.02,93.1353532040119
2024-04-05,MG92,102.67,88.8795560491085
2024-04-08,MG95,106.27,93.16626112103462
2024-04-08,MG92,101.92,88.17620670676231
2024-04-09,MG95,106.43,92.4661733853817
2024-04-09,MG92,101.97,88.09143276214598
2024-04-10,MG95,106.43,91.98496404469013
2024-04-10,MG92,101.97,87.0120246207714
2024-04-11,MG95,107.79,91.88048591911792
2024-04-11,MG92,103.38,87.58707482337951
2024-04-12,MG95,108.62,91.68383429706095
2024-04-12,MG92,104.21,87.69550376534461
2024-04-15,MG95,107.89,91.74891653597355
2024-04-15,MG92,103.48,87.62129943013191
2024-04-16,MG95,108.46,90.70839097261428
2024-04-16,MG92,104.05,86.8299089705944
2024-04-17,MG95,108.41,91.04895172953606
2024-04-17,MG92,104.0,87.06806748390197
2024-04-18,MG95,105.32,91.7035263866186
2024-04-18,MG92,100.91,87.03173897385597
2024-04-19,MG95,105.41,90.92637374043464
2024-04-19,MG92,101.0,87.22318304181098
2024-04-22,MG95,104.36,90.52738062977791
2024-04-22,MG92,99.95,86.11940190434456
2024-04-23,MG95,104.94,91.60049999654292
2024-04-23,MG92,100.53,86.70380278825759
2024-04-24,MG95,105.05,90.64706100165843
2024-04-24,MG92,100.64,86.77782901525497
2024-04-25,MG95,105.56,90.48762180924415
2024-04-25,MG92,101.15,86.49259984016417
2024-04-26,MG95,106.1,89.99822889506817
2024-04-26,MG92,101.69,86.22974550962448
2024-04-29,MG95,106.05,91.68419137716293
2024-04-29,MG92,101.64,87.24714416265488
2024-04-30,MG95,105.3,89.86931712448596
2024-04-30,MG92,100.89,85.93243837118149
2024-05-01,MG95,105.3,90.83463342308997
2024-05-01,MG92,100.89,86.79390884757042
2024-03-06,MG95,97.08,96.66153732061386
2024-03-06,MG92,93.64,91.97347417473793
2024-03-07,MG95,98.14,98.39160570502281
2024-03-07,MG92,94.2,93.28127717971802
2024-03-08,MG95,99.79,97.67985665559769
2024-03-08,MG92,95.41,92.63918450474739
