date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.55186143577099,77.03306009888648,80.26135892629623
2025-10-02,MG92,76.23,75.93461071848868,74.28317589759827,77.6058386349678
2025-10-03,MG95,77.05,78.53122102439403,76.45558862626552,80.78402801990508
2025-10-03,MG92,75.25,75.91473966121673,73.74095239043235,78.09752004146576
2025-10-06,MG95,78.05,78.53865290045738,75.85507217228412,81.37358874082565
2025-10-06,MG92,75.75,75.91489558458328,73.16925478100777,78.66064186573028
2025-10-07,MG95,78.93,78.53545154988765,75.62380660712718,81.58835905075073
2025-10-07,MG92,76.47,75.90773686766624,72.94666958928109,78.86347064971923
2025-10-08,MG95,79.45,78.55668006122112,75.22823824524879,82.00521757960318
2025-10-08,MG92,76.99,75.9194219481945,72.56474447488785,79.26592720270156
2025-10-09,MG95,80.3,78.59643372118472,75.01155186772345,82.2859973669052
2025-10-09,MG92,77.55,75.95208330750465,72.35594015717506,79.54520429611206
2025-10-10,MG95,79.46,78.65207082271576,74.65028301298618,82.73504962563514
2025-10-10,MG92,76.59,75.99540707349777,72.00583716750145,79.98875124216079
2025-10-13,MG95,78.69,78.36223281502723,77.70714737653732,79.63378957509994
2025-10-13,MG92,75.95,75.58780556738377,74.75120172321797,76.8682531785965
2025-10-14,MG95,78.36,78.22955332636833,77.05685495734214,80.0605293226242
2025-10-14,MG92,75.62,75.4403248089552,74.10300950109959,77.26810288667679
2025-10-15,MG95,78.5,78.14836564183234,76.61985663294791,80.34772211313248
2025-10-15,MG92,75.76,75.35255125164986,73.66461192190647,77.5457899904251
2025-10-16,MG95,78.98,78.03885083436965,75.78652960538864,80.97362791538238
2025-10-16,MG92,76.24,75.23120123863221,72.82956021845341,78.15379089832307
2025-10-17,MG95,77.59,78.0135217165947,75.5085676395893,81.20266982555388
2025-10-17,MG92,74.81,75.20238163769245,72.55069074869157,78.37726263999939
2025-10-20,MG95,77.59,77.98974133133888,75.14788346529006,81.51777769088744
2025-10-20,MG92,74.81,75.17435180246831,72.18858545064927,78.68504301309586
2025-10-21,MG95,77.65,77.98376900196075,74.9512370610237,81.7045159959793
2025-10-21,MG92,74.87,75.16607067525388,71.9913448870182,78.86703607678413
2025-10-22,MG95,78.59,77.7569692850113,76.69702826440334,78.62309095859528
2025-10-22,MG92,75.58,74.97899453639985,73.88956683397294,75.7878407418728
2025-10-23,MG95,81.1,77.72356221079826,76.01029489636421,79.26347189545632
2025-10-23,MG92,78.09,74.92983453750611,73.22994103908539,76.42352022647859
2025-10-24,MG95,82.82,77.75701556801796,75.5167606830597,79.84321283698083
2025-10-24,MG92,79.91,74.96560673713685,72.74953771293164,76.98115776658058
2025-10-27,MG95,82.51,77.801493537426,75.24632444679737,80.2216134428978
2025-10-27,MG92,79.91,75.00982217550278,72.49113087415695,77.33766593575479
2025-10-28,MG95,82.08,77.86928888559342,74.99044884443283,80.63561493754388
2025-10-28,MG92,79.26,75.07992069244385,72.24673659861088,77.72547477960588
2025-10-29,MG95,82.28,77.91321145892144,74.85675112307072,80.86279970407486
2025-10-29,MG92,79.46,75.13242764115334,72.11099770188332,77.94272306084633
2025-10-30,MG95,82.62,78.08672645092011,74.48765340149403,81.58706396222115
2025-10-30,MG92,79.8,75.33095977902413,71.73107427179814,78.639549087286
2025-10-31,MG95,81.78,82.59081720113755,81.36307626843453,83.71914653062821
2025-10-31,MG92,78.96,79.74476809501648,78.64498157501221,80.82460606098175
2025-11-03,MG95,82.63,82.67594272613526,80.4675346684456,84.62980153083802
2025-11-03,MG92,79.81,79.80551748275757,77.78315076828002,81.73565661907196
2025-11-04,MG95,81.13,82.71985973596573,80.00756825566292,85.09445117712022
2025-11-04,MG92,78.41,79.82971830368042,77.33552595376968,82.20597445964813
2025-11-05,MG95,80.8,82.78183994293214,79.57799607753753,85.5660641169548
2025-11-05,MG92,78.08,79.87233610153199,76.91514608860015,82.6804494380951
2025-11-06,MG95,81.25,82.86339025497438,78.92972034215927,86.25760682344438
2025-11-06,MG92,78.53,79.91887321472167,76.27784829139709,83.38250155448914
2025-11-07,MG95,81.88,82.93475662708283,78.61567777276039,86.65218032598496
2025-11-07,MG92,79.16,79.97525618076324,75.96826518774033,83.77606930732726
2025-11-10,MG95,82.8,83.05550624370575,78.32157957315445,87.1213605451584
2025-11-10,MG92,80.08,80.08680446147919,75.67828817367554,84.23308811187744
2025-11-11,MG95,83.15,82.84667773246765,81.2409844636917,84.04621353149413
2025-11-11,MG92,80.06,79.99160622119904,78.61695623397827,81.1538323879242
2025-11-12,MG95,83.79,82.75862274169921,80.32832572460174,84.73479151725769
2025-11-12,MG92,81.48,79.98927692890167,77.73056982517242,81.85134087562561
2025-11-13,MG95,81.53,82.72581803798676,79.62952680587769,85.31540565490722
2025-11-13,MG92,79.22,79.99206921577453,77.0497625541687,82.43319618225098
2025-11-14,MG95,83.15,82.71352429389954,78.94513392448425,85.92615451812743
2025-11-14,MG92,80.31,79.99594977855682,76.37977121829987,83.04297435760498
2025-11-17,MG95,83.32,82.70560812950134,78.4557284116745,86.36908464431762
2025-11-17,MG92,80.48,80.0019305229187,75.88959361076355,83.4904180431366
2025-11-18,MG95,82.73,82.70032246112824,78.1165030002594,86.67675890922546
2025-11-18,MG92,79.89,80.00842676639557,75.54545499324799,83.80405152320861
2025-11-19,MG95,81.03,82.70197083950042,77.94393653869629,86.84356098175049
2025-11-19,MG92,78.17,80.01062241077423,75.37335943222045,83.9717987537384
2025-11-20,MG95,79.42,79.22784587323666,76.34294068157674,81.9453852403164
2025-11-20,MG92,76.56,76.42354244649411,73.48499492764473,78.84861701011658
2025-11-21,MG95,79.01,78.902199010849,75.27285808861255,82.46048926949501
2025-11-21,MG92,76.15,76.10272202432155,72.39267910718918,79.34117904901505
2025-11-24,MG95,78.93,78.9090476167202,74.87379397809505,82.88195382714272
2025-11-24,MG92,76.07,76.11129512727261,71.99129015445709,79.75827914476395
2025-11-25,MG95,79.26,78.87940252304077,74.06765317797661,83.64578106164933
2025-11-25,MG92,76.4,76.08602311074733,71.18729151368142,80.50570462465286
2025-11-26,MG95,81.16,78.59472655177116,73.74808698892593,83.47003559589386
2025-11-26,MG92,78.3,75.8021462392807,70.85633246541023,80.313760304451
2025-11-27,MG95,81.44,78.11443546414375,73.27830546855927,83.10643161535263
2025-11-27,MG92,78.52,75.32347821831704,70.36796845138073,79.9266567504406
2025-11-28,MG95,81.86,77.89820691347123,72.14170253098011,83.88862161397934
2025-11-28,MG92,79.04,75.10709589540959,69.23318315625191,80.6736442565918
2025-12-01,MG95,82.51,81.64063929796218,80.43761481523514,82.6752813386917
2025-12-01,MG92,79.78,78.83743463516235,77.77332693099976,79.74430767059327
2025-12-02,MG95,82.55,81.34623106360435,79.6499792289734,83.07614962816238
2025-12-02,MG92,80.7,78.58369203567506,76.94889432907105,80.1500602722168
2025-12-03,MG95,80.8,81.21373052477837,79.08760822057724,83.42407820463181
2025-12-03,MG92,79.51,78.46213962554933,76.37213636398316,80.50469688415528
2025-12-04,MG95,80.04,81.10299625873566,78.4677549302578,83.83448052167893
2025-12-04,MG92,78.67,78.35750024795533,75.74326835632324,80.92407413482667
2025-12-05,MG95,79.94,81.08173254728317,78.16579363822937,84.07034280061721
2025-12-05,MG92,78.57,78.33579126358033,75.43878665924073,81.16746162414552
2025-12-08,MG95,80.6,81.08471863985062,77.86941907167434,84.32808357477188
2025-12-08,MG92,79.38,78.33646966934205,75.14056137084961,81.43517749786378
2025-12-09,MG95,79.45,80.99156914114953,77.31834837436676,84.69128416061402
2025-12-09,MG92,77.63,78.24648197174074,74.59045909881593,81.80099838256837
2025-12-10,MG95,79.42,79.3573434650898,78.17131519317627,80.57625566720962
2025-12-10,MG92,77.59,77.67908436775207,76.38532630205154,78.76804660797119
2025-12-11,MG95,79.63,79.3126584470272,77.26496133804322,81.34683071374893
2025-12-11,MG92,77.61,77.6078083872795,75.49394159793853,79.47040467262268
2025-12-12,MG95,79.25,79.29044853448868,76.78557292521,81.7596130669117
2025-12-12,MG92,77.61,77.5733271741867,75.02609927713871,79.85477858185767
2025-12-15,MG95,78.52,79.26823388636113,76.1650592237711,82.32382061481476
2025-12-15,MG92,77.43,77.54909037947654,74.41905502200126,80.39591892957687
2025-12-16,MG95,75.72,79.24512894749641,75.56408929824829,82.86002188920975
2025-12-16,MG92,74.64,77.51573818087577,73.83379982113837,80.9049101269245
2025-12-17,MG95,74.53,79.23977299630643,75.36518982350826,83.04745650291443
2025-12-17,MG92,74.27,77.511120326519,73.63903093993663,81.08662593483925
2025-12-18,MG95,74.63,79.2230611026287,74.89728521406651,83.4722672522068
2025-12-18,MG92,74.15,77.48780432641506,73.18335328757763,81.49228454351424
2025-12-19,MG95,73.56,74.67018589377403,73.61264832615852,75.65458460092545
2025-12-19,MG92,73.15,74.07143127024175,73.0458656013012,75.15789135098458
2025-12-22,MG95,74.61,74.61041415870189,73.08040542423724,76.10264352679252
2025-12-22,MG92,73.33,74.02096289396286,72.48430933952332,75.58608805537224
2025-12-23,MG95,74.56,74.54985507547855,72.5921561563015,76.52077432632446
2025-12-23,MG92,73.28,73.97280159294606,71.97055196464062,75.97745994925499
2025-12-24,MG95,74.49,74.50825907230377,72.33522710621357,76.72676595449447
2025-12-24,MG92,73.21,73.94088263213635,71.70206055641175,76.1636170566082
2025-12-25,MG95,74.49,74.45987497150898,71.78520881891251,77.25344403982162
2025-12-25,MG92,73.21,73.90818580687046,71.1365796148777,76.66427890658379
2025-12-26,MG95,74.54,74.43221102714539,71.59603619277476,77.41498830795288
2025-12-26,MG92,72.58,73.88883200883866,70.94402280449867,76.81113618016244
2025-12-29,MG95,73.6,74.40667781591415,71.18046761095523,77.84251390576362
2025-12-29,MG92,71.54,73.87450781166554,70.52252192199231,77.21848081350328
2025-12-30,MG95,73.8,73.78110008239746,72.32669296264648,74.76785469055176
2025-12-30,MG92,71.74,71.7976123213768,70.26551107525826,72.8467640209198
2025-12-31,MG95,73.81,73.82820663452148,71.6613447189331,75.50462608337402
2025-12-31,MG92,71.75,71.853983938694,69.55730532169342,73.56935263872147
2026-01-01,MG95,73.81,73.88063011169433,71.09062194824219,76.14561386108397
2026-01-01,MG92,71.75,71.89483417272568,68.98846368074418,74.19109490633012
2026-01-02,MG95,72.58,73.90012550354004,70.90373992919922,76.35895767211913
2026-01-02,MG92,71.57,71.90798470735551,68.8070894944668,74.39783632040024
2026-01-05,MG95,71.36,73.94064292907714,70.56339092254638,76.75948181152343
2026-01-05,MG92,70.2,71.94784566640854,68.47171674847604,74.81173703193666
2026-01-06,MG95,72.57,73.99688301086425,70.14033126831055,77.26534423828124
2026-01-06,MG92,71.21,71.99556112766267,68.0645362842083,75.3332896232605
2026-01-07,MG95,70.58,74.0446475982666,69.83243656158447,77.6462589263916
2026-01-07,MG92,69.56,72.04503340482712,67.76453864693642,75.7527677989006
2026-01-08,MG95,71.16,69.95815769314765,67.91772487163543,72.23012123346328
2026-01-08,MG92,69.91,68.91700636863709,66.90156687021256,71.19945879459381
2026-01-09,MG95,73.03,69.93478417992591,67.03344798922538,73.04000757694244
2026-01-09,MG92,71.94,68.88897873878479,65.96999644994736,72.00163775444031
2026-01-12,MG95,72.9,69.93769114494323,66.67256784439087,73.39117399930954
2026-01-12,MG92,71.81,68.88444705247879,65.59147418737412,72.34951205253601
2026-01-13,MG95,73.45,69.97500631093979,66.32769914507865,73.79829213619232
2026-01-13,MG92,72.36,68.916911008358,65.2287319779396,72.7577120923996
2026-01-14,MG95,73.42,70.05789898633957,65.7444719350338,74.52264387369156
2026-01-14,MG92,71.84,68.98775954961776,64.6165728855133,73.48471398353577
2026-01-15,MG95,72.55,70.12359387159347,65.44131040096283,74.94412435293198
2026-01-15,MG92,71.4,69.0474509382248,64.29794102430344,73.91017838001251
2026-01-16,MG95,71.76,70.16477517485619,65.23131478190422,75.22649961471558
2026-01-16,MG92,70.44,69.08327738046647,64.0783304476738,74.19410324573516
2026-01-19,MG95,71.95,72.27921286582948,71.31316213130951,73.27467810630799
2026-01-19,MG92,70.6,71.13144259929656,70.07701425790786,71.95270440101623
2026-01-20,MG95,72.36,72.37672513961793,70.83969851016998,73.86996577262879
2026-01-20,MG92,70.99,71.24830507278442,69.67202620983123,72.53741143226624
2026-01-21,MG95,73.22,72.45060144424438,70.42079950332642,74.37077799797059
2026-01-21,MG92,71.85,71.33422422409058,69.30216324090958,73.04387426376343
2026-01-22,MG95,73.64,72.52500812530518,70.07220531463624,74.82800525665284
2026-01-22,MG92,72.27,71.41925328254699,68.9851726269722,73.51865482807159
2026-01-23,MG95,73.5,72.58641202926636,69.69569792747498,75.27240082740784
2026-01-23,MG92,70.76,71.48725301742553,68.6391658258438,73.9850382900238
2026-01-26,MG95,73.88,72.62897046089172,69.45374789714813,75.5681883430481
2026-01-26,MG92,71.64,71.53368899345398,68.41346011161804,74.29961893558502
2026-01-27,MG95,72.35,72.68656763076783,69.1008935880661,75.98965796470642
2026-01-27,MG92,70.21,71.59549166679382,68.08101043224335,74.75187847137451
2026-01-28,MG95,74.54,73.38897695541381,72.28904859423636,74.60304581522941
2026-01-28,MG92,72.46,71.26037863016128,70.24486810445785,72.3134104502201
2026-01-29,MG95,75.75,73.47939927577971,71.93704495429992,75.03723509907722
2026-01-29,MG92,73.67,71.33857658982276,69.92575296938419,72.7449848473072
2026-01-30,MG95,75.44,73.564801967144,71.57734368741512,75.48983831405639
2026-01-30,MG92,73.43,71.41971230864525,69.5936564540863,73.19686409831047
