date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.75989289283753,87.61036806106567,91.50962240695954
2025-10-02,DO 0.05%,88.59,88.78908334851265,86.54178415417671,90.45977260112763
2025-10-03,DO 0.001%,88.01,89.67619404792786,86.4394605755806,92.37232050895692
2025-10-03,DO 0.05%,87.16,88.63543277859688,85.41334095716476,91.28769805431367
2025-10-06,DO 0.001%,87.83,89.64302741289139,85.97185887098313,92.72641694545746
2025-10-06,DO 0.05%,87.3,88.57662206530571,84.96737124204635,91.62505894899368
2025-10-07,DO 0.001%,87.7,89.59121563434601,85.17059619426728,93.34462065696717
2025-10-07,DO 0.05%,87.17,88.4799839437008,84.21414294958115,92.21660300254823
2025-10-08,DO 0.001%,88.55,89.55730706453323,84.6171504855156,93.78234066963196
2025-10-08,DO 0.05%,88.08,88.41429938912393,83.69656717419625,92.63283218145371
2025-10-09,DO 0.001%,89.56,89.5121619462967,83.85199530124665,94.40231857299806
2025-10-09,DO 0.05%,89.0,88.32421056985855,82.98221971154213,93.2176726436615
2025-10-10,DO 0.001%,88.23,89.50336087942124,83.66680730581284,94.55456573963166
2025-10-10,DO 0.05%,87.78,88.30296124935151,82.81198573350906,93.36294904470444
2025-10-13,DO 0.001%,86.89,87.29797251462936,84.88378741085529,89.55576266169548
2025-10-13,DO 0.05%,86.25,86.75210247516632,84.30488911271095,89.14852788448334
2025-10-14,DO 0.001%,85.63,87.26781787991524,84.22064839303493,90.11014725923539
2025-10-14,DO 0.05%,84.85,86.73012767314911,83.65306939601898,89.72840105295181
2025-10-15,DO 0.001%,85.23,87.26342142462731,83.61590965747834,90.68456833362579
2025-10-15,DO 0.05%,84.43,86.73924198389054,83.0578818833828,90.31395627737045
2025-10-16,DO 0.001%,84.7,87.27012128591538,83.40949187457562,90.902866011858
2025-10-16,DO 0.05%,83.7,86.75222281336785,82.85613227248191,90.53358919143677
2025-10-17,DO 0.001%,83.37,87.22495244085789,82.79729599356652,91.37222442626954
2025-10-17,DO 0.05%,82.32,86.7141279244423,82.2473308467865,91.00721942424774
2025-10-20,DO 0.001%,83.37,87.2260042244196,82.3680157917738,91.78864657402039
2025-10-20,DO 0.05%,82.32,86.7247490787506,81.82567102074623,91.42157001256943
2025-10-21,DO 0.001%,84.44,87.29461206614971,81.68210040092468,92.62036546111108
2025-10-21,DO 0.05%,83.05,86.81867042899133,81.17327054142952,92.2414498758316
2025-10-22,DO 0.001%,86.13,84.51790102481841,83.60007515668869,85.35905895709992
2025-10-22,DO 0.05%,84.86,83.15107248425484,82.36339716017245,83.99158092737197
2025-10-23,DO 0.001%,90.52,84.64119985580444,82.86343787193299,86.22240242481232
2025-10-23,DO 0.05%,89.1,83.27151991724968,81.60495256483554,84.82745601534843
2025-10-24,DO 0.001%,92.91,84.72277498245239,82.36832496881485,86.7966997718811
2025-10-24,DO 0.05%,91.45,83.3423072874546,81.09341233670712,85.40631849765778
2025-10-27,DO 0.001%,93.42,84.78696607112884,82.00259581327438,87.23433059692383
2025-10-27,DO 0.05%,92.01,83.39652150273322,80.71174960732459,85.85206112265587
2025-10-28,DO 0.001%,93.7,84.88409321784972,81.6013536953926,87.79850151538848
2025-10-28,DO 0.05%,91.89,83.48723824024201,80.27599641680717,86.40857855677605
2025-10-29,DO 0.001%,92.15,84.93662784099578,81.37882391691208,88.10708580493927
2025-10-29,DO 0.05%,90.26,83.53439351916313,80.03510650098323,86.71768670678138
2025-10-30,DO 0.001%,92.83,85.05062565803527,80.86005080461501,88.80237686157227
2025-10-30,DO 0.05%,90.86,83.63041683435439,79.47763368487358,87.42904532551765
2025-10-31,DO 0.001%,94.09,92.29217169404029,88.97860885620118,94.99544475913048
2025-10-31,DO 0.05%,92.02,90.30050088763237,87.19249742627144,92.88108771324157
2025-11-03,DO 0.001%,94.24,92.31037005722523,87.86703136444092,95.85597447514535
2025-11-03,DO 0.05%,91.95,90.34864626526833,86.15085674643517,93.8259827208519
2025-11-04,DO 0.001%,93.03,92.33227559685707,86.99837905883788,96.56182087063789
2025-11-04,DO 0.05%,90.87,90.402304803133,85.31359833955764,94.61044368267059
2025-11-05,DO 0.001%,94.43,92.35306345045566,86.32524987876415,97.12731467247009
2025-11-05,DO 0.05%,92.43,90.45180951595306,84.65144505023956,95.24643924713135
2025-11-06,DO 0.001%,94.8,92.36191640913486,85.9491706609726,97.43539763450623
2025-11-06,DO 0.05%,92.85,90.48016600608825,84.28216621279716,95.59662781953811
2025-11-07,DO 0.001%,97.15,92.40202584505082,85.52487048387528,97.89280787706375
2025-11-07,DO 0.05%,95.19,90.52707660913467,83.82078293919564,96.11634877681732
2025-11-10,DO 0.001%,95.83,92.42421910583973,85.1512258297205,98.25005795836448
2025-11-10,DO 0.05%,94.06,90.56304212689399,83.42980347990989,96.52810277700424
2025-11-11,DO 0.001%,96.48,95.87735175967217,93.95855450093747,97.54737806677818
2025-11-11,DO 0.05%,94.51,94.0826050567627,92.02209134101868,95.73575681209564
2025-11-12,DO 0.001%,98.45,95.94186210632324,93.41084486484527,98.10930465459823
2025-11-12,DO 0.05%,96.48,94.1650305390358,91.43155105233193,96.28649717569351
