date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.58784164428711,78.50348881006241,80.38906584739685
2025-12-11,MG92,77.61,77.77279685616493,76.6941770118475,78.60375808477401
2025-12-12,MG95,79.25,79.62774758577346,77.6918597126007,81.15596052646637
2025-12-12,MG92,77.61,77.80490169286728,75.93301212370396,79.34615584135057
2025-12-15,MG95,78.52,79.69090595722199,76.9224608528614,81.95686283111573
2025-12-15,MG92,77.43,77.86978657603264,75.20839180767537,80.12316503524781
2025-12-16,MG95,75.72,79.67514240026475,77.07545256376267,81.78540456295013
2025-12-16,MG92,74.64,77.85402551531791,75.35551353991032,79.95940354466438
2025-12-17,MG95,74.53,79.73920966148377,76.44746180415153,82.47282819271088
2025-12-17,MG92,74.27,77.92577348947525,74.76591667711735,80.63171822786332
2025-12-18,MG95,74.63,74.59279683589935,73.00227683484555,76.02036757707596
2025-12-18,MG92,74.15,74.33017842173577,72.72417066514491,75.69566284537315
2025-12-19,MG95,73.56,74.59723917007446,72.28930885374547,76.73646296143532
2025-12-19,MG92,73.15,74.36793934106826,71.96809347212314,76.4000345826149
2025-12-22,MG95,74.61,74.63535439729691,71.8621695381403,77.23069929242135
2025-12-22,MG92,73.33,74.42251338720321,71.51893773972988,76.88549923181533
2025-12-23,MG95,74.56,74.67253673434257,71.47974675834179,77.67035710573197
2025-12-23,MG92,73.28,74.47094298362731,71.12052241265773,77.3139993429184
2025-12-24,MG95,74.49,74.73445398807526,71.05264298141003,78.19785763502121
2025-12-24,MG92,73.21,74.54206454634667,70.67671872615814,77.82653852701186
2025-12-25,MG95,74.49,74.57046077370643,73.42772864520549,75.91446027517318
2025-12-25,MG92,73.21,73.3571337544918,72.25590842425822,74.53171650648116
2025-12-26,MG95,74.54,74.66140870928764,72.90196308732033,76.62734752535819
2025-12-26,MG92,72.58,73.44943380713462,71.72049219131469,75.2543466746807
2025-12-29,MG95,73.6,74.7577822637558,72.46562256217003,77.22394360542297
2025-12-29,MG92,71.54,73.55234627127646,71.28208439588546,75.86980545043944
2025-12-30,MG95,73.8,74.78927038908004,72.28528067350388,77.47294488072394
2025-12-30,MG92,71.74,73.5903973519802,71.10656942248343,76.124503326416
2025-12-31,MG95,73.81,74.84950275063514,71.9985309433937,77.87008064746855
2025-12-31,MG92,71.75,73.66117585301399,70.82683725178241,76.53453863024711
2026-01-01,MG95,73.81,73.11355000197888,71.85006331026554,74.48727293133736
2026-01-01,MG92,71.75,71.05123233795166,69.86318361759186,72.32277804613113
2026-01-02,MG95,72.58,73.01590050160885,70.95250707864761,75.2121563732624
2026-01-02,MG92,71.57,70.99119268357754,68.93777577579021,72.98637467622757
2026-01-05,MG95,71.36,72.98114509284497,70.5578880083561,75.54708412885667
2026-01-05,MG92,70.2,70.96718794107437,68.52979779243469,73.29876562952995
2026-01-06,MG95,72.57,72.96440970361233,70.32284465789795,75.75639087915421
2026-01-06,MG92,71.21,70.95514921844006,68.28566618263721,73.49448147416115
2026-01-07,MG95,70.58,72.94212224781513,69.8189616215229,76.24079328894615
2026-01-07,MG92,69.56,70.93855160474777,67.75796385109425,73.94682097434998
2026-01-08,MG95,71.16,70.59527103185654,69.15587741732597,72.07050319194794
2026-01-08,MG92,69.91,69.54800118923187,68.21560663938523,71.1060223054886
2026-01-09,MG95,73.03,70.4499227809906,68.5408671092987,72.34625679969787
2026-01-09,MG92,71.94,69.40394497632981,67.60156521797181,71.36617343902589
2026-01-12,MG95,72.9,70.39658354878425,68.09694704771042,72.63576695680618
2026-01-12,MG92,71.81,69.35492150068283,67.16232748031616,71.64393720149994
2026-01-13,MG95,73.45,70.42004961371421,67.88782646298408,72.86426871061325
2026-01-13,MG92,72.36,69.38244330644608,66.95525885343552,71.86517304897309
2026-01-14,MG95,73.42,70.43765547275542,67.26111257076263,73.42541813135146
2026-01-14,MG92,71.84,69.40923954486847,66.34263539791107,72.39929011821746
2026-01-15,MG95,72.55,73.84535526514054,72.30220725417138,75.18875285863876
2026-01-15,MG92,71.4,72.31223583221436,70.82230189323425,73.69109903335571
2026-01-16,MG95,71.76,73.96569127082824,71.96659854531288,75.73741117477417
2026-01-16,MG92,70.44,72.42633394241334,70.4768945503235,74.26098154067994
2026-01-19,MG95,71.95,73.9871432709694,71.9116994547844,75.8306936788559
2026-01-19,MG92,70.6,72.4476240348816,70.4225474357605,74.35590486526489
2026-01-20,MG95,72.36,74.08282391786575,71.67458527207374,76.23129730939866
