date,product,true,pred
2025-10-02,MG95,78.13,79.55166456103325
2025-10-02,MG92,76.23,76.83343555092812
2025-10-03,MG95,77.05,79.49587094902992
2025-10-03,MG92,75.25,77.02655581235885
2025-10-06,MG95,78.05,79.38822020053863
2025-10-06,MG92,75.75,77.04333133220672
2025-10-07,MG95,78.93,79.37831261336802
2025-10-07,MG92,76.47,76.85573259234428
2025-10-08,MG95,79.45,79.41641579926014
2025-10-08,MG92,76.99,76.82758842468262
2025-10-09,MG95,80.3,79.32793046951294
2025-10-09,MG92,77.55,76.73225962996483
2025-10-10,MG95,79.46,79.21870038807391
2025-10-10,MG92,76.59,76.50157559514045
2025-10-13,MG95,78.69,79.5930962729454
2025-10-13,MG92,75.95,76.59082172155381
2025-10-14,MG95,78.36,79.52223347187042
2025-10-14,MG92,75.62,76.56902327477933
2025-10-15,MG95,78.5,79.48231690406799
2025-10-15,MG92,75.76,76.54491487741471
2025-10-16,MG95,78.98,79.41655497431755
2025-10-16,MG92,76.24,76.49943258941174
2025-10-17,MG95,77.59,79.28282405257224
2025-10-17,MG92,74.81,76.41928734719754
2025-10-20,MG95,77.59,79.2338897883892
2025-10-20,MG92,74.81,76.40189880609513
2025-10-21,MG95,77.65,79.15619267225264
2025-10-21,MG92,74.87,76.36605348587037
2025-10-22,MG95,78.59,77.660654348135
2025-10-22,MG92,75.58,74.99478321433068
2025-10-23,MG95,81.1,77.61079829335213
2025-10-23,MG92,78.09,74.81242800056935
2025-10-24,MG95,82.82,77.65112004876137
2025-10-24,MG92,79.91,74.87754179358483
2025-10-27,MG95,82.51,77.6534434556961
2025-10-27,MG92,79.91,74.87597988367081
2025-10-28,MG95,82.08,77.64161814749241
2025-10-28,MG92,79.26,74.8220582908392
2025-10-29,MG95,82.28,77.60159260332586
2025-10-29,MG92,79.46,74.68316433608533
2025-10-30,MG95,82.62,77.6444923222065
2025-10-30,MG92,79.8,74.8794607114792
2025-10-31,MG95,81.78,82.96943520784379
2025-10-31,MG92,78.96,80.11569514274596
2025-11-03,MG95,82.63,82.97943201541901
2025-11-03,MG92,79.81,80.07310588359833
2025-11-04,MG95,81.13,82.94490117073059
2025-11-04,MG92,78.41,80.05711469650268
2025-11-05,MG95,80.8,82.8213248705864
2025-11-05,MG92,78.08,79.92073774337769
2025-11-06,MG95,81.25,82.79607185125352
2025-11-06,MG92,78.53,79.85504164695739
2025-11-07,MG95,81.88,82.72937393903733
2025-11-07,MG92,79.16,79.77412966489791
2025-11-10,MG95,82.8,82.71373361349106
2025-11-10,MG92,80.08,79.75426672697067
2025-11-11,MG95,83.15,82.4829487323761
2025-11-11,MG92,80.06,79.92249115467071
2025-11-12,MG95,83.79,82.53181278705597
2025-11-12,MG92,81.48,79.92400901317596
2025-11-13,MG95,81.53,82.62752237319945
2025-11-13,MG92,79.22,79.9764419555664
2025-11-14,MG95,83.15,82.65142385959625
2025-11-14,MG92,80.31,79.97679039478302
2025-11-17,MG95,83.32,82.69942424297332
2025-11-17,MG92,80.48,79.99284723758697
2025-11-18,MG95,82.73,82.67880964279175
2025-11-18,MG92,79.89,79.97428926944733
2025-11-19,MG95,81.03,82.57592418193816
2025-11-19,MG92,78.17,80.00662729263306
2025-11-20,MG95,79.42,81.09532739281654
