date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,90.21940858364106,87.69551314115525,92.16992285251618
2025-10-02,DO 0.05%,88.59,89.41670442819596,86.84399907708169,91.18901693344117
2025-10-03,DO 0.001%,88.01,90.2701182126999,87.37325538396836,92.58043859004975
2025-10-03,DO 0.05%,87.16,89.47504695415498,86.49253935933113,91.5982658648491
2025-10-06,DO 0.001%,87.83,90.30545151233673,86.98737403154374,92.99357798099518
2025-10-06,DO 0.05%,87.3,89.52391932725907,86.10504517793656,92.0196238231659
2025-10-07,DO 0.001%,87.7,90.4088277578354,86.3562348484993,93.80472774505616
2025-10-07,DO 0.05%,87.17,89.60519239187241,85.37182125329971,92.84665546417237
2025-10-08,DO 0.001%,88.55,90.42303204536438,86.21566509008407,93.96045877933503
2025-10-08,DO 0.05%,88.08,89.61912096500397,85.22101704955101,93.00457292318345
2025-10-09,DO 0.001%,89.56,90.43366644382478,86.13112215995788,94.06008234024048
2025-10-09,DO 0.05%,89.0,89.62804844617844,85.12655493497849,93.10539280891419
2025-10-10,DO 0.001%,88.23,90.43409655094148,86.1206436753273,94.07003931999206
2025-10-10,DO 0.05%,87.78,89.62888905525207,85.11614308714867,93.11535243034363
2025-10-13,DO 0.001%,86.89,88.08101485848427,86.19581903815269,89.56405071616173
2025-10-13,DO 0.05%,86.25,87.55853585243226,85.99239694476128,88.85589677095413
2025-10-14,DO 0.001%,85.63,88.11699111521244,85.4997434180975,90.33877345204354
2025-10-14,DO 0.05%,84.85,87.57514252424241,85.3126849257946,89.80765683889389
2025-10-15,DO 0.001%,85.23,88.15793179035187,84.98376469731332,90.94604172706605
2025-10-15,DO 0.05%,84.43,87.61042777776719,84.80585704565048,90.51634420394898
2025-10-16,DO 0.001%,84.7,88.16567817628383,84.29842252850533,91.70296828508377
2025-10-16,DO 0.05%,83.7,87.62938889265061,84.127107732296,91.34333971738815
2025-10-17,DO 0.001%,83.37,88.15516559958458,83.76206550121307,92.2923772752285
2025-10-17,DO 0.05%,82.32,87.63888514637947,83.58975580573082,91.96329073905945
2025-10-20,DO 0.001%,83.37,88.20962169349194,83.11745365083218,93.1156608581543
2025-10-20,DO 0.05%,82.32,87.71183102488519,82.92940777301789,92.84992167949676
2025-10-21,DO 0.001%,84.44,88.20764959931374,82.7823659259081,93.50914360642433
2025-10-21,DO 0.05%,83.05,87.72735988497735,82.58470684289932,93.25416385889054
2025-10-22,DO 0.001%,86.13,83.80417402982711,81.91430664300918,86.26492134571075
2025-10-22,DO 0.05%,84.86,82.5094319999218,80.47670088708401,84.68146572709084
2025-10-23,DO 0.001%,90.52,83.85721698760986,81.28369487762451,86.89121981620788
2025-10-23,DO 0.05%,89.1,82.55287465453148,79.85385123193264,85.34068920016288
2025-10-24,DO 0.001%,92.91,83.8822512102127,80.91254013061523,87.28753964424133
2025-10-24,DO 0.05%,91.45,82.58532299101353,79.48137106001377,85.73998937010765
2025-10-27,DO 0.001%,93.42,83.94269270181655,80.17966250896454,88.1182691669464
2025-10-27,DO 0.05%,92.01,82.662991091609,78.7472466289997,86.56781548857688
2025-10-28,DO 0.001%,93.7,83.95303051710128,79.95938752174378,88.41051628589629
2025-10-28,DO 0.05%,91.89,82.70594367980956,78.50609930455684,86.8452821791172
2025-10-29,DO 0.001%,92.15,83.97830129146575,79.67523349285125,88.76296834468842
2025-10-29,DO 0.05%,90.26,82.74343623518944,78.21420288085938,87.19070474505425
2025-10-30,DO 0.001%,92.83,84.00961168527603,79.34984899520873,89.19797193527222
2025-10-30,DO 0.05%,90.86,82.79860583245754,77.86827539801597,87.6118549466133
2025-10-31,DO 0.001%,94.09,92.56313862681388,90.18715944409371,94.81742282629013
2025-10-31,DO 0.05%,92.02,90.72464595913887,88.03249616622925,93.01792023420334
2025-11-03,DO 0.001%,94.24,92.61061261773109,89.48777570843697,95.48843282938003
2025-11-03,DO 0.05%,91.95,90.79025148272514,87.29576899051666,93.72052863836288
2025-11-04,DO 0.001%,93.03,92.65649307608604,88.94195760726929,96.02906088352204
2025-11-04,DO 0.05%,90.87,90.84264816761016,86.72387880682945,94.27110812902451
