date,product,true,pred
2025-12-11,MG95,79.63,79.35257647395134
2025-12-11,MG92,77.61,77.74348535299302
2025-12-12,MG95,79.25,79.81313269615174
2025-12-12,MG92,77.61,77.62363099575043
2025-12-15,MG95,78.52,79.81635168075562
2025-12-15,MG92,77.43,77.4046179229021
2025-12-16,MG95,75.72,78.71866329193115
2025-12-16,MG92,74.64,77.4930803847313
2025-12-17,MG95,74.53,78.56090456962585
2025-12-17,MG92,74.27,77.4310984146595
2025-12-18,MG95,74.63,78.6434063720703
2025-12-18,MG92,74.15,77.4745827126503
2025-12-19,MG95,73.56,74.72699061632156
2025-12-19,MG92,73.15,74.28459706902504
2025-12-22,MG95,74.61,74.49505208551884
2025-12-22,MG92,73.33,74.32692880630493
2025-12-23,MG95,74.56,74.56859129250049
2025-12-23,MG92,73.28,74.14743216335773
2025-12-24,MG95,74.49,74.45362548828125
2025-12-24,MG92,73.21,73.06514652252197
2025-12-25,MG95,74.49,74.42884506225586
2025-12-25,MG92,73.21,73.0661773300171
2025-12-26,MG95,74.54,74.27130981445313
2025-12-26,MG92,72.58,73.23101480484009
2025-12-29,MG95,73.6,74.56174370050431
2025-12-29,MG92,71.54,72.82728016853332
2025-12-30,MG95,73.8,74.35430773139001
2025-12-30,MG92,71.74,72.74915936231614
2025-12-31,MG95,73.81,74.35386343836785
2025-12-31,MG92,71.75,72.64998772859573
2026-01-01,MG95,73.81,73.79126727461815
2026-01-01,MG92,71.75,71.49346187710762
2026-01-02,MG95,72.58,73.81683669686318
2026-01-02,MG92,71.57,71.53065575659275
2026-01-05,MG95,71.36,73.71004080474377
2026-01-05,MG92,70.2,71.54491832852364
2026-01-06,MG95,72.57,71.32783588409424
2026-01-06,MG92,71.21,70.09508421421052
2026-01-07,MG95,70.58,71.31192821502685
2026-01-07,MG92,69.56,70.02481817007065
2026-01-08,MG95,71.16,71.36306243896485
2026-01-08,MG92,69.91,70.0824980020523
2026-01-09,MG95,73.03,71.01481035947799
2026-01-09,MG92,71.94,70.02063280701637
2026-01-12,MG95,72.9,71.07215922832489
2026-01-12,MG92,71.81,69.99321420550346
2026-01-13,MG95,73.45,70.94438929080962
2026-01-13,MG92,72.36,69.92330093860626
2026-01-14,MG95,73.42,73.12901226580144
2026-01-14,MG92,71.84,72.37512997627259
2026-01-15,MG95,72.55,73.16135664284229
2026-01-15,MG92,71.4,72.24652517795563
2026-01-16,MG95,71.76,73.14291229248047
2026-01-16,MG92,70.44,72.1863287472725
2026-01-19,MG95,71.95,71.39845436096192
2026-01-19,MG92,70.6,70.10258343458176
2026-01-20,MG95,72.36,71.3634495162964
2026-01-20,MG92,70.99,70.08117922067642
2026-01-21,MG95,73.22,71.18728754997254
2026-01-21,MG92,71.85,70.05374168872834
2026-01-22,MG95,73.64,73.21545681357384
2026-01-22,MG92,72.27,71.7996281325817
2026-01-23,MG95,73.5,73.34384001731873
2026-01-23,MG92,70.76,71.69916704893112
2026-01-26,MG95,73.88,73.17772348999976
2026-01-26,MG92,71.64,71.73002313673496
2026-01-27,MG95,72.35,73.93923710823059
2026-01-27,MG92,70.21,71.69926866531372
2026-01-28,MG95,74.54,74.0067089319229
2026-01-28,MG92,72.46,71.72873219490052
2026-01-29,MG95,75.75,73.91734245300293
2026-01-29,MG92,73.67,71.72126810073853
2026-01-30,MG95,75.44,75.8511823117733
2026-01-30,MG92,73.43,73.58995949983597
2026-02-02,MG95,72.54,75.8563204407692
2026-02-02,MG92,70.93,73.71929419875146
2026-02-03,MG95,72.82,75.91070875525475
2026-02-03,MG92,71.15,73.8352800321579
2026-02-04,MG95,74.68,72.81136258363723
2026-02-04,MG92,72.95,71.01897406578064
2026-02-05,MG95,75.06,72.72568288564682
2026-02-05,MG92,73.33,70.98245168924332
2026-02-06,MG95,75.24,72.79493847131728
2026-02-06,MG92,73.51,71.09104341864587
2026-02-09,MG95,76.56,75.11651506662368
2026-02-09,MG92,74.83,73.43129006147385
2026-02-10,MG95,78.41,75.21158523559569
2026-02-10,MG92,76.68,73.37035163879395
2026-02-11,MG95,77.63,75.10535276412963
2026-02-11,MG92,75.55,73.36114164710045
2026-02-12,MG95,77.16,77.61539221823215
2026-02-12,MG92,74.83,75.75201945900916
2026-02-13,MG95,73.85,77.75349752783775
2026-02-13,MG92,71.58,75.68973215222358
2026-02-16,MG95,73.8,77.61301851153374
2026-02-16,MG92,71.79,75.46551676094532
2026-02-17,MG95,73.8,74.03820505142211
2026-02-17,MG92,71.79,71.51333156883717
2026-02-18,MG95,73.8,73.81215834617615
2026-02-18,MG92,71.79,71.55582649111749
2026-02-19,MG95,78.09,73.87925798892975
2026-02-19,MG92,76.08,71.49392194569111
2026-02-20,MG95,79.95,78.04635915756226
2026-02-20,MG92,77.63,76.06766102313995
2026-02-23,MG95,79.75,78.12956347703934
2026-02-23,MG92,77.43,75.95675080776215
2026-02-24,MG95,81.35,78.21295397758485
2026-02-24,MG92,78.89,76.13416271209717
2026-02-25,MG95,81.46,81.60786119699478
2026-02-25,MG92,79.0,78.64260730504989
2026-02-26,MG95,81.74,81.51950567364692
2026-02-26,MG92,79.28,78.84708292543888
2026-02-27,MG95,82.09,81.56452228426933
2026-02-27,MG92,79.63,78.90923204064369
2026-03-02,MG95,92.78,82.20102092862129
2026-03-02,MG92,90.32,79.5899363309145
2026-03-03,MG95,98.65,82.36373093128205
2026-03-03,MG92,95.56,79.5981189829111
2026-03-04,MG95,104.35,81.99963219344616
2026-03-04,MG92,99.68,79.45690178751946
2026-03-05,MG95,110.97,104.12022397220134
