date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.61332348585128
2025-12-11,DO 0.05%,82.31,83.93193151116371
2025-12-12,DO 0.001%,82.8,84.02059025287629
2025-12-12,DO 0.05%,82.54,83.56553956389428
2025-12-15,DO 0.001%,81.6,83.81505496501923
2025-12-15,DO 0.05%,81.34,82.99490194559098
2025-12-16,DO 0.001%,80.08,83.41394009828568
2025-12-16,DO 0.05%,79.85,83.3032680863142
2025-12-17,DO 0.001%,79.39,84.08584825515747
2025-12-17,DO 0.05%,79.1,83.23112467110157
2025-12-18,DO 0.001%,80.23,79.53571760058404
2025-12-18,DO 0.05%,80.07,78.76591441631317
2025-12-19,DO 0.001%,78.92,79.26683044016362
2025-12-19,DO 0.05%,78.76,79.05545054078101
2025-12-22,DO 0.001%,79.3,78.90528573811055
2025-12-22,DO 0.05%,79.26,78.7665556192398
2025-12-23,DO 0.001%,79.87,79.0077148860693
2025-12-23,DO 0.05%,79.83,78.60220493674278
2025-12-24,DO 0.001%,81.09,78.69626327097416
2025-12-24,DO 0.05%,81.05,79.10033946037292
2025-12-25,DO 0.001%,81.09,81.39758413195611
2025-12-25,DO 0.05%,81.05,81.177749812603
2025-12-26,DO 0.001%,80.56,81.5040142929554
2025-12-26,DO 0.05%,80.52,81.5829028069973
2025-12-29,DO 0.001%,79.38,80.74586131274701
2025-12-29,DO 0.05%,79.34,81.6114247739315
2025-12-30,DO 0.001%,79.74,81.12332105040551
2025-12-30,DO 0.05%,79.7,81.33525831699372
2025-12-31,DO 0.001%,80.28,81.4875326013565
2025-12-31,DO 0.05%,80.24,81.2425329387188
2026-01-01,DO 0.001%,80.28,80.22892904520035
2026-01-01,DO 0.05%,80.24,79.88801890850067
2026-01-02,DO 0.001%,79.4,80.33963142871856
2026-01-02,DO 0.05%,79.31,80.21934840202331
2026-01-05,DO 0.001%,78.1,79.70094064235687
2026-01-05,DO 0.05%,77.95,79.73042971134186
2026-01-06,DO 0.001%,79.56,80.18525579452515
2026-01-06,DO 0.05%,79.49,79.8352803325653
2026-01-07,DO 0.001%,77.33,80.2841438627243
2026-01-07,DO 0.05%,77.26,79.90334260463715
2026-01-08,DO 0.001%,77.11,76.86551895856857
