date,product,true,pred
2025-12-11,MG95,79.63,79.28739676952362
2025-12-11,MG92,77.61,77.24662346363068
2025-12-12,MG95,79.25,80.07007394075394
2025-12-12,MG92,77.61,78.03596217274666
2025-12-15,MG95,78.52,80.31931802511215
2025-12-15,MG92,77.43,78.24875499129296
2025-12-16,MG95,75.72,78.35434567928314
2025-12-16,MG92,74.64,76.91594179570676
2025-12-17,MG95,74.53,79.1583012855053
2025-12-17,MG92,74.27,77.37368776619435
2025-12-18,MG95,74.63,75.7593893289566
2025-12-18,MG92,74.15,75.09452494621276
2025-12-19,MG95,73.56,74.87389885783196
2025-12-19,MG92,73.15,74.42725895643234
2025-12-22,MG95,74.61,74.46786951422692
2025-12-22,MG92,73.33,73.74681869983672
2025-12-23,MG95,74.56,74.68286071896553
2025-12-23,MG92,73.28,73.43859132230281
2025-12-24,MG95,74.49,75.2715943825245
2025-12-24,MG92,73.21,74.02456287801266
2025-12-25,MG95,74.49,74.77307345151901
2025-12-25,MG92,73.21,73.34448787927627
2025-12-26,MG95,74.54,75.40892756938933
2025-12-26,MG92,72.58,73.6704878950119
2025-12-29,MG95,73.6,75.49002769589424
2025-12-29,MG92,71.54,74.86308381915092
2025-12-30,MG95,73.8,76.00322375535964
2025-12-30,MG92,71.74,74.70157618165015
2025-12-31,MG95,73.81,75.55289738774299
2025-12-31,MG92,71.75,74.39753408312797
2026-01-01,MG95,73.81,73.32253119528293
2026-01-01,MG92,71.75,71.27018313109875
2026-01-02,MG95,72.58,73.31781941771507
2026-01-02,MG92,71.57,71.87841019034386
2026-01-05,MG95,71.36,73.69001904964448
2026-01-05,MG92,70.2,70.95472583174706
2026-01-06,MG95,72.57,73.70940288901329
2026-01-06,MG92,71.21,71.5207724571228
2026-01-07,MG95,70.58,73.55525165259839
2026-01-07,MG92,69.56,71.58174869418144
2026-01-08,MG95,71.16,70.75415707349777
2026-01-08,MG92,69.91,69.40460420608521
2026-01-09,MG95,73.03,70.67799543142318
2026-01-09,MG92,71.94,69.56229693889618
2026-01-12,MG95,72.9,71.09983770370484
2026-01-12,MG92,71.81,69.8690751028061
2026-01-13,MG95,73.45,70.46129402041436
2026-01-13,MG92,72.36,69.51389952421188
2026-01-14,MG95,73.42,70.07595077633857
2026-01-14,MG92,71.84,68.54253069877625
2026-01-15,MG95,72.55,75.26222005128861
2026-01-15,MG92,71.4,73.58349243164062
2026-01-16,MG95,71.76,74.51657268285751
2026-01-16,MG92,70.44,73.0773688697815
2026-01-19,MG95,71.95,75.14131514310837
2026-01-19,MG92,70.6,73.13728258132934
2026-01-20,MG95,72.36,74.4084111905098
2026-01-20,MG92,70.99,72.5346770477295
2026-01-21,MG95,73.22,73.34594202399254
2026-01-21,MG92,71.85,72.1698337173462
2026-01-22,MG95,73.64,73.27096573591233
2026-01-22,MG92,72.27,71.73349632024764
2026-01-23,MG95,73.5,73.31858845472335
2026-01-23,MG92,70.76,72.60867860913277
2026-01-26,MG95,73.88,73.32535304546356
