date,product,true,pred
2025-10-02,MG95,78.13,78.67562327742576
2025-10-02,MG92,76.23,76.06548086881638
2025-10-03,MG95,77.05,78.62014742910861
2025-10-03,MG92,75.25,75.98029626488686
2025-10-06,MG95,78.05,78.87052150011061
2025-10-06,MG92,75.75,76.1704402244091
2025-10-07,MG95,78.93,79.17791281044482
2025-10-07,MG92,76.47,76.60033928990364
2025-10-08,MG95,79.45,79.1156358706951
2025-10-08,MG92,76.99,76.31593965530395
2025-10-09,MG95,80.3,79.36967133820056
2025-10-09,MG92,77.55,76.72185403823852
2025-10-10,MG95,79.46,79.29777137577533
2025-10-10,MG92,76.59,76.62955199122429
2025-10-13,MG95,78.69,78.71901437282561
2025-10-13,MG92,75.95,75.85632134556771
2025-10-14,MG95,78.36,78.58251278281212
2025-10-14,MG92,75.62,75.87575962543488
2025-10-15,MG95,78.5,78.14664640665053
2025-10-15,MG92,75.76,75.36942393422127
2025-10-16,MG95,78.98,78.76783970475196
2025-10-16,MG92,76.24,75.9977487552166
2025-10-17,MG95,77.59,78.37612404584884
2025-10-17,MG92,74.81,75.69249289333821
2025-10-20,MG95,77.59,78.3928333067894
2025-10-20,MG92,74.81,75.73355158030986
2025-10-21,MG95,77.65,78.35964685797691
2025-10-21,MG92,74.87,75.7086990684271
2025-10-22,MG95,78.59,77.68092630505562
2025-10-22,MG92,75.58,74.89640074014665
2025-10-23,MG95,81.1,77.48809741437435
2025-10-23,MG92,78.09,74.789927572608
2025-10-24,MG95,82.82,77.17937124669552
2025-10-24,MG92,79.91,74.48052660644055
2025-10-27,MG95,82.51,77.45572245121002
2025-10-27,MG92,79.91,74.75366002440452
2025-10-28,MG95,82.08,77.45174674093724
2025-10-28,MG92,79.26,74.74642615020275
2025-10-29,MG95,82.28,77.10512867569923
2025-10-29,MG92,79.46,74.39404142320157
2025-10-30,MG95,82.62,77.29076981544495
2025-10-30,MG92,79.8,74.54529231667519
2025-10-31,MG95,81.78,82.27110649108887
2025-10-31,MG92,78.96,79.37227141857147
2025-11-03,MG95,82.63,81.93592288970947
2025-11-03,MG92,79.81,79.02879384756088
2025-11-04,MG95,81.13,82.08810581803323
2025-11-04,MG92,78.41,79.29688643217087
2025-11-05,MG95,80.8,82.54637326598169
2025-11-05,MG92,78.08,79.68789997100829
2025-11-06,MG95,81.25,82.40233059525491
2025-11-06,MG92,78.53,79.70736336708069
2025-11-07,MG95,81.88,82.33163396000863
