date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.91207582712173,77.07617457032204,80.60336607813835
2025-03-10,MG92,77.31,77.28971467494965,75.50547825694085,78.84112365961076
2025-03-11,MG95,77.98,79.0041649711132,76.44280725717545,81.28055945634841
2025-03-11,MG92,76.64,77.37131416797638,74.85091120362283,79.56520445108414
2025-03-12,MG95,79.15,78.993799431324,75.45651442050934,82.037253241539
2025-03-12,MG92,77.74,77.3112249326706,73.82421393871307,80.40625185728074
2025-03-13,MG95,80.46,78.999165122509,74.85253177106381,82.54360751509667
2025-03-13,MG92,79.08,77.30145171403885,73.20135249137878,80.95914990663529
2025-03-14,MG95,80.05,79.01164129257202,74.45475300908089,82.90357785344123
2025-03-14,MG92,78.62,77.31258308887482,72.79398363232613,81.35102385520935
2025-03-17,MG95,81.04,79.04566465258598,73.93097431004047,83.4242281293869
2025-03-17,MG92,79.61,77.35987078428269,72.26197182297707,81.92114662885666
2025-03-18,MG95,81.95,79.0711798274517,73.33490886926651,84.0007491338253
2025-03-18,MG92,80.52,77.4015698504448,71.65648651599885,82.55080803394318
2025-03-19,MG95,80.27,79.05465124726295,72.92400198698044,84.33209932565688
2025-03-19,MG92,78.84,77.37987605810166,71.23433394312859,82.8988447380066
2025-03-20,MG95,80.97,79.08826186180114,72.53700620055199,84.7558200788498
2025-03-20,MG92,79.54,77.44136933326722,70.84529101610184,83.36741780519486
2025-03-21,MG95,81.9,79.08018518328666,72.05953942000866,85.17893109440803
2025-03-21,MG92,80.56,77.4403140091896,70.35725869059563,83.8123149061203
2025-03-24,MG95,82.07,79.07985686302185,71.75523343741894,85.46320954084396
2025-03-24,MG92,80.73,77.44931638240814,70.04704388380051,84.11230224609375
2025-03-25,MG95,83.15,79.1160377562046,71.37864540338516,85.8990124797821
2025-03-25,MG92,81.91,77.52394155979157,69.66950857758522,84.59753108024597
2025-03-26,MG95,83.45,79.10897418022155,70.90312509298325,86.34172890543937
2025-03-26,MG92,82.34,77.5324575662613,69.18322900772095,85.05708342075349
2025-03-27,MG95,83.88,79.1322849190235,70.67294444561004,86.6172458910942
2025-03-27,MG92,82.36,77.58360866546631,68.95238374829293,85.3653389954567
2025-03-28,MG95,84.1,79.12636577367782,70.25907799065112,87.01268419861793
2025-03-28,MG92,82.41,77.59505204916,68.52836829900743,85.77272161960602
2025-03-31,MG95,84.1,79.10463097214699,69.63966428875923,87.58709457278252
2025-03-31,MG92,82.41,77.5933360004425,67.88996605753898,86.34532211065293
2025-04-01,MG95,85.57,79.06131145834922,69.21922673821449,87.92169982552528
2025-04-01,MG92,83.69,77.54480026960373,67.4499968612194,86.64014295101167
2025-04-02,MG95,85.91,79.11261384487152,69.02128245055675,88.23849135875702
2025-04-02,MG92,84.03,77.64756130456925,67.2558447611332,87.02229874134065
2025-04-03,MG95,83.12,79.09448118567467,68.6423258203268,88.5932742369175
2025-04-03,MG92,81.61,77.64222962379456,66.86175463199616,87.36215897798539
2025-04-04,MG95,77.52,79.07920022249222,68.57237484276294,88.63297284722329
2025-04-04,MG92,76.34,77.62039818048477,66.78665226459503,87.38361417531968
2025-04-07,MG95,72.28,75.88143210411071,72.99830464839935,78.63928253173827
2025-04-07,MG92,71.39,74.31193117618561,71.89109658479691,77.7503493499756
2025-04-08,MG95,73.41,75.80022128105163,72.0531568622589,79.35494135856628
2025-04-08,MG92,72.72,74.18026150107384,70.94816388845445,78.41257906198501
2025-04-09,MG95,70.34,75.73374077796936,71.18729312896728,80.02552207946776
2025-04-09,MG92,68.86,74.0643901848793,70.08495557188988,79.04443151474
2025-04-10,MG95,72.44,75.70175731658935,70.71340006828308,80.40420404434204
2025-04-10,MG92,70.96,74.00604273200035,69.61346647262573,79.4054822587967
2025-04-11,MG95,71.93,75.64624600410461,69.85718866825104,81.09332242012023
2025-04-11,MG92,70.37,73.89840276122094,68.76117868065835,80.0681760931015
2025-04-14,MG95,74.29,75.63989736557006,69.58166052818298,81.35349646568298
2025-04-14,MG92,72.8,73.88666774749757,68.49052712917329,80.320767827034
2025-04-15,MG95,74.65,75.6073455762863,68.81726873874663,82.02634125709534
2025-04-15,MG92,73.16,73.81775468707085,67.73328885316849,80.97579909324647
2025-04-16,MG95,75.04,75.60041012763976,68.71672090530396,82.10605502128601
2025-04-16,MG92,73.79,73.80265251159668,67.63285187840462,81.05362603187561
2025-04-17,MG95,76.74,75.57981170654297,68.35766704559326,82.40503246307372
2025-04-17,MG92,74.96,73.75669985413552,67.27525930047035,81.3462505888939
2025-04-21,MG95,76.84,75.57077390670776,67.82590157032013,82.92346764564513
2025-04-21,MG92,75.54,73.73221512794495,66.75081475734711,81.85498322725296
2025-04-22,MG95,77.15,75.55868192195892,67.56167068004608,83.15596458435058
2025-04-22,MG92,75.85,73.7031119298935,66.48811698794366,82.08385012149812
2025-04-23,MG95,78.76,75.56848211288452,67.62995319843291,83.11892623901366
2025-04-23,MG92,77.55,73.72473456859589,66.55751237154007,82.04712985754013
2025-04-24,MG95,77.62,75.5237043428421,66.56838598251342,84.07331050872803
2025-04-24,MG92,76.19,73.61117931365968,65.50200271725654,82.9899351477623
2025-04-25,MG95,78.45,75.52273402690886,66.58336119174957,84.05407977104187
