date,product,true,pred
2025-12-11,MG95,79.63,79.51943822145462
2025-12-11,MG92,77.61,77.72381177544594
2025-12-12,MG95,79.25,79.28096527695655
2025-12-12,MG92,77.61,77.22659941613674
2025-12-15,MG95,78.52,79.61587643623352
2025-12-15,MG92,77.43,77.9312236404419
2025-12-16,MG95,75.72,78.31081103563308
2025-12-16,MG92,74.64,77.25422596335412
2025-12-17,MG95,74.53,74.72802525758743
2025-12-17,MG92,74.27,73.64059229850768
2025-12-18,MG95,74.63,75.22869920372963
2025-12-18,MG92,74.15,74.9844472181797
2025-12-19,MG95,73.56,74.86297498345374
2025-12-19,MG92,73.15,74.41732903122903
2025-12-22,MG95,74.61,74.13586255073548
2025-12-22,MG92,73.33,73.73243689537048
2025-12-23,MG95,74.56,75.73698472738266
2025-12-23,MG92,73.28,74.53302135944367
2025-12-24,MG95,74.49,75.5575721359253
2025-12-24,MG92,73.21,74.32481075286866
2025-12-25,MG95,74.49,74.66536914467811
2025-12-25,MG92,73.21,73.43103663325309
2025-12-26,MG95,74.54,74.48353543281554
2025-12-26,MG92,72.58,73.21143127918243
2025-12-29,MG95,73.6,74.39811502337456
2025-12-29,MG92,71.54,72.42660496473312
2025-12-30,MG95,73.8,73.60193901062011
2025-12-30,MG92,71.74,71.60389351844788
2025-12-31,MG95,73.81,73.4702290534973
2025-12-31,MG92,71.75,71.56943742752075
2026-01-01,MG95,73.81,73.52502324581147
2026-01-01,MG92,71.75,71.50832317769527
2026-01-02,MG95,72.58,73.52811163783073
2026-01-02,MG92,71.57,71.39676719903946
2026-01-05,MG95,71.36,72.57636174559593
2026-01-05,MG92,70.2,71.5048127144575
2026-01-06,MG95,72.57,72.32787532806397
2026-01-06,MG92,71.21,71.26913344860077
2026-01-07,MG95,70.58,71.70956973552703
2026-01-07,MG92,69.56,70.32352182865142
2026-01-08,MG95,71.16,70.03081919789314
2026-01-08,MG92,69.91,69.02228826284409
2026-01-09,MG95,73.03,72.19711491107941
