date,product,true,pred
2025-12-11,MG95,79.63,79.59788676977158
2025-12-11,MG92,77.61,77.7325525045395
2025-12-12,MG95,79.25,79.01443105101585
2025-12-12,MG92,77.61,76.99595584630966
2025-12-15,MG95,78.52,79.25648087263107
2025-12-15,MG92,77.43,77.57206285893918
2025-12-16,MG95,75.72,78.17347651720047
2025-12-16,MG92,74.64,77.06455098152162
2025-12-17,MG95,74.53,74.80596480846405
2025-12-17,MG92,74.27,73.8181653213501
2025-12-18,MG95,74.63,75.34346246480942
2025-12-18,MG92,74.15,75.03299191236495
2025-12-19,MG95,73.56,75.09586989760399
2025-12-19,MG92,73.15,74.63949772715569
2025-12-22,MG95,74.61,74.5079941034317
2025-12-22,MG92,73.33,74.15523383021355
2025-12-23,MG95,74.56,75.55032204508781
2025-12-23,MG92,73.28,73.94643262028694
2025-12-24,MG95,74.49,75.1904343032837
2025-12-24,MG92,73.21,74.03760856628418
2025-12-25,MG95,74.49,74.64665031552315
2025-12-25,MG92,73.21,73.39648520469665
2025-12-26,MG95,74.54,74.42249500036239
2025-12-26,MG92,72.58,73.11745994627475
2025-12-29,MG95,73.6,73.20846714138985
2025-12-29,MG92,71.54,71.2238439154625
2025-12-30,MG95,73.8,74.13789558410645
2025-12-30,MG92,71.74,72.08753811597825
2025-12-31,MG95,73.81,73.33327610492707
2025-12-31,MG92,71.75,71.28626969099044
2026-01-01,MG95,73.81,73.45820927202702
2026-01-01,MG92,71.75,71.47530756890774
2026-01-02,MG95,72.58,73.57084319293499
2026-01-02,MG92,71.57,71.52845756709576
2026-01-05,MG95,71.36,72.61188339471816
2026-01-05,MG92,70.2,71.61115744590758
2026-01-06,MG95,72.57,72.34334064483643
2026-01-06,MG92,71.21,71.38688650131226
2026-01-07,MG95,70.58,72.0257990527153
2026-01-07,MG92,69.56,70.6482941609621
2026-01-08,MG95,71.16,69.91286625266075
2026-01-08,MG92,69.91,68.93733469247819
2026-01-09,MG95,73.03,71.85163049697876
2026-01-09,MG92,71.94,70.56437951087952
2026-01-12,MG95,72.9,73.30100454211235
2026-01-12,MG92,71.81,72.20467850446701
2026-01-13,MG95,73.45,73.16004155874253
2026-01-13,MG92,72.36,72.06598221182823
2026-01-14,MG95,73.42,73.84691471457482
2026-01-14,MG92,71.84,72.79139409542084
2026-01-15,MG95,72.55,74.41048549652099
2026-01-15,MG92,71.4,73.13374565124512
2026-01-16,MG95,71.76,70.64215459227562
2026-01-16,MG92,70.44,69.41895958185196
2026-01-19,MG95,71.95,71.7781782245636
2026-01-19,MG92,70.6,70.47030514240265
2026-01-20,MG95,72.36,71.74643948674202
2026-01-20,MG92,70.99,70.11412154436111
2026-01-21,MG95,73.22,72.99237952709198
2026-01-21,MG92,71.85,71.69648040533065
2026-01-22,MG95,73.64,72.85366467952728
2026-01-22,MG92,72.27,71.4961849540472
2026-01-23,MG95,73.5,72.13646762371063
2026-01-23,MG92,70.76,71.0050694400072
2026-01-26,MG95,73.88,75.366894364357
2026-01-26,MG92,71.64,72.90122899532318
2026-01-27,MG95,72.35,73.40097735404967
2026-01-27,MG92,70.21,71.21445696115494
2026-01-28,MG95,74.54,74.37186688780784
2026-01-28,MG92,72.46,72.20452922821045
2026-01-29,MG95,75.75,74.90233873128892
2026-01-29,MG92,73.67,72.66051169157028
2026-01-30,MG95,75.44,76.36315307021141
2026-01-30,MG92,73.43,74.46825337529182
2026-02-02,MG95,72.54,75.54281867027282
2026-02-02,MG92,70.93,73.494198448658
2026-02-03,MG95,72.82,70.89798914909363
2026-02-03,MG92,71.15,68.21968193471433
2026-02-04,MG95,74.68,73.52533402442931
2026-02-04,MG92,72.95,71.93612167835236
2026-02-05,MG95,75.06,75.59748787403107
2026-02-05,MG92,73.33,73.68531714081765
2026-02-06,MG95,75.24,73.85855438232421
2026-02-06,MG92,73.51,72.00165444552898
2026-02-09,MG95,76.56,75.41222863197326
2026-02-09,MG92,74.83,73.55086221814156
2026-02-10,MG95,78.41,76.53351442337036
2026-02-10,MG92,76.68,75.64229445934295
2026-02-11,MG95,77.63,77.44936952114105
2026-02-11,MG92,75.55,75.78725646972657
2026-02-12,MG95,77.16,77.73299943685531
2026-02-12,MG92,74.83,75.70130519866943
2026-02-13,MG95,73.85,76.52215619802475
2026-02-13,MG92,71.58,74.14353268206119
2026-02-16,MG95,73.8,74.37142878174781
2026-02-16,MG92,71.79,72.10414811611176
2026-02-17,MG95,73.8,73.91890017986297
2026-02-17,MG92,71.79,72.21126070976258
2026-02-18,MG95,73.8,73.55153249502182
2026-02-18,MG92,71.79,71.21586711287499
2026-02-19,MG95,78.09,75.39466123580932
2026-02-19,MG92,76.08,73.42389146447182
2026-02-20,MG95,79.95,78.1260446548462
2026-02-20,MG92,77.63,76.1422889328003
2026-02-23,MG95,79.75,79.67344527840615
2026-02-23,MG92,77.43,77.27367099583148
2026-02-24,MG95,81.35,79.59632030129433
2026-02-24,MG92,78.89,77.01062251389027
2026-02-25,MG95,81.46,80.52712312340736
2026-02-25,MG92,79.0,78.00055338680744
2026-02-26,MG95,81.74,80.98306917786597
2026-02-26,MG92,79.28,78.40099304914474
2026-02-27,MG95,82.09,81.57811040401458
2026-02-27,MG92,79.63,79.4893093585968
2026-03-02,MG95,92.78,82.48417567253114
2026-03-02,MG92,90.32,80.04810314059257
2026-03-03,MG95,98.65,91.43485939860344
2026-03-03,MG92,95.56,88.87582456588744
2026-03-04,MG95,104.35,98.36483184695244
2026-03-04,MG92,99.68,95.36645604133606
2026-03-05,MG95,110.97,98.2355618149042
2026-03-05,MG92,106.3,94.02097955703736
2026-03-06,MG95,121.36,110.64603685677051
2026-03-06,MG92,113.16,107.82428321838378
2026-03-09,MG95,147.5,136.60554792404176
2026-03-09,MG92,139.3,127.64481961727142
2026-03-10,MG95,127.42,139.04021859169006
2026-03-10,MG92,119.22,131.4754129111767
2026-03-11,MG95,129.17,122.40835043072701
2026-03-11,MG92,116.76,113.85072777986527
2026-03-12,MG95,143.44,131.19534905314444
2026-03-12,MG92,130.12,119.41598612308503
2026-03-13,MG95,149.76,151.928457365036
2026-03-13,MG92,136.44,134.68348705291749
2026-03-16,MG95,153.48,150.8511442565918
2026-03-16,MG92,140.16,139.40948561668395
2026-03-17,MG95,152.16,154.7402817249298
2026-03-17,MG92,138.84,135.77374271392821
2026-03-18,MG95,153.12,154.77936389923096
2026-03-18,MG92,139.8,143.19786642551423
2026-03-19,MG95,165.25,158.27696628570558
2026-03-19,MG92,151.93,144.76644001007082
2026-03-20,MG95,163.93,161.92317628860474
2026-03-20,MG92,150.61,148.56595794081687
2026-03-23,MG95,170.52,171.27651381373406
2026-03-23,MG92,157.2,153.07380675792695
2026-03-24,MG95,146.36,159.94075097322465
2026-03-24,MG92,141.81,149.24970088005065
2026-03-25,MG95,135.6,149.59306883335114
2026-03-25,MG92,131.05,145.34880578756332
2026-03-26,MG95,132.03,139.3082004547119
2026-03-26,MG92,127.48,137.0246845006943
2026-03-27,MG95,135.07,135.61375345230104
2026-03-27,MG92,130.52,128.21408143520355
2026-03-30,MG95,147.0,138.18074836850167
2026-03-30,MG92,139.66,133.2390007019043
2026-03-31,MG95,145.8,146.55556225776672
2026-03-31,MG92,138.46,139.7884452557564
2026-04-01,MG95,143.29,144.79603779315948
2026-04-01,MG92,136.05,137.83350070595742
2026-04-02,MG95,151.74,141.58963925361633
2026-04-02,MG92,144.5,134.74555217027665
2026-04-06,MG95,150.88,155.34258700132372
2026-04-06,MG92,141.87,147.45347410440445
2026-04-07,MG95,147.22,151.42484092712402
2026-04-07,MG92,138.21,141.51149471998215
2026-04-08,MG95,125.82,150.03301795482636
2026-04-08,MG92,119.46,139.43603880643846
2026-04-09,MG95,135.04,121.51728438019752
2026-04-09,MG92,130.98,117.47755346417426
2026-04-10,MG95,133.88,134.95954208374022
2026-04-10,MG92,128.17,129.93534313917158
2026-04-13,MG95,135.93,134.05555713653564
2026-04-13,MG92,128.49,128.23712088704107
2026-04-14,MG95,128.99,136.81748337864877
2026-04-14,MG92,123.87,130.394540848732
2026-04-15,MG95,125.23,128.07780172228814
2026-04-15,MG92,119.01,122.33978921592237
2026-04-16,MG95,122.29,125.681320810318
2026-04-16,MG92,120.88,119.79129764914514
2026-04-17,MG95,128.19,122.81352887153626
2026-04-17,MG92,122.19,121.99909647941588
2026-04-20,MG95,124.43,127.05301510691642
2026-04-20,MG92,118.67,121.20947738528251
2026-04-21,MG95,123.98,122.92402107894421
2026-04-21,MG92,118.22,116.78585418879986
2026-04-22,MG95,128.89,124.4716423201561
2026-04-22,MG92,124.24,119.2515314412117
2026-04-23,MG95,130.57,128.03699534356593
2026-04-23,MG92,125.92,124.11028909683228
2026-04-24,MG95,131.72,129.69871699273585
2026-04-24,MG92,124.69,124.98245334625244
2026-04-27,MG95,133.04,131.0237937450409
2026-04-27,MG92,128.03,124.13838187158107
2026-04-28,MG95,131.54,133.1433728981018
2026-04-28,MG92,126.52,127.66190227270127
