date,product,true,pred,q10,q90
2024-01-10,MG95,91.68,90.11342950820922,82.837427713871,94.35258507728575
2024-01-10,MG92,87.36,86.76440207958221,80.44526188373565,90.8072315454483
2024-01-11,MG95,91.48,90.08589436531066,82.94015743494033,94.20137604236602
2024-01-11,MG92,87.16,86.74013593196868,80.55740151405334,90.67579667568207
2024-01-12,MG95,95.45,89.8799664211273,83.47748668909072,93.25342604160308
2024-01-12,MG92,90.36,86.60250264406204,81.31992360949516,89.789118540287
2024-01-15,MG95,94.05,90.06169197559356,82.99591450214385,94.09269421577453
2024-01-15,MG92,88.96,86.72519277334213,80.64622352719306,90.5729191660881
2024-01-16,MG95,94.9,90.63207191944122,81.36526651620865,97.03799620628357
2024-01-16,MG92,89.81,87.1416838645935,78.38876166939735,93.20046006441116
2024-01-17,MG95,93.09,90.25684437274933,82.468908264637,95.04026089668274
2024-01-17,MG92,88.0,86.860766685009,79.8996387720108,91.43999772071838
2024-01-18,MG95,95.56,90.06202205657958,82.9773501086235,94.10653632164001
2024-01-18,MG92,90.17,86.72873327732086,80.63998960256576,90.58081175088881
2024-01-19,MG95,97.74,90.3046209335327,82.3207551407814,95.29069653511047
2024-01-19,MG92,92.24,86.89757169485091,79.70930878520011,91.66196398735046
2024-01-22,MG95,97.16,90.76138913154601,81.00056429386139,97.75751951694488
2024-01-22,MG92,91.91,87.23748036623,77.85408977270126,93.8235380411148
2024-01-23,MG95,101.07,90.39360437870025,82.07028755903244,95.7477948141098
2024-01-23,MG92,95.39,86.96191959381103,79.3576728284359,92.07066394090651
2024-01-24,MG95,100.72,90.0488507604599,83.04370171070099,94.02270639896392
2024-01-24,MG92,95.05,86.71389156579971,80.69830139875411,90.5119088768959
2024-01-25,MG95,101.96,90.73338548660277,81.0956063222885,97.59146748542786
2024-01-25,MG92,96.49,87.21417796611786,77.97305172085761,93.68322654962539
2024-01-26,MG95,102.8,90.46830915927886,81.87404908895492,96.13060357570647
2024-01-26,MG92,97.55,87.0139416694641,79.06190886497497,92.41347399950027
2024-01-29,MG95,105.17,90.4762523984909,81.8497029542923,96.17371641159058
2024-01-29,MG92,100.3,87.02006907463073,79.02962332367896,92.45116159915924
2024-01-30,MG95,101.74,90.77561455726622,80.9782891511917,97.82907255649566
2024-01-30,MG92,97.1,87.2453932404518,77.7971830189228,93.88803811073302
2024-01-31,MG95,101.3,90.94999314785002,80.43790930986404,98.86358895778655
2024-01-31,MG92,96.66,87.38367578983306,77.05372790694236,94.76181217432021
2024-02-01,MG95,100.01,91.15728400707245,79.79292041540145,100.15036176681518
2024-02-01,MG92,95.37,87.55074902772903,76.14985955953597,95.83019222021102
2024-02-02,MG95,98.45,90.69377576828002,81.20351086139678,97.37198492527007
2024-02-02,MG92,93.62,87.18534669876098,78.1367467701435,93.49287120103835
2024-02-05,MG95,97.0,90.68230811595916,81.25158555984497,97.30005921363829
2024-02-05,MG92,92.17,87.17441070079803,78.18652686476707,93.43339276313782
2024-02-06,MG95,98.21,90.99392586231231,80.31375626802443,99.12514087200164
2024-02-06,MG92,93.38,87.4170518875122,76.86544715166092,94.98220601081847
2024-02-07,MG95,98.09,91.39054478645323,78.99171803236007,101.7129119157791
2024-02-07,MG92,93.26,87.75325773954391,75.09785814881324,97.09579558372496
2024-02-08,MG95,99.61,91.09628291130065,79.97573736667633,99.76841547489165
2024-02-08,MG92,95.45,87.50230803489684,76.41724876761435,95.51435694694518
2024-02-09,MG95,101.05,91.158295545578,79.76049794435501,100.17057124137878
2024-02-09,MG92,96.89,87.55582138299941,76.14195683002471,95.84376584291458
2024-02-12,MG95,101.05,91.06288084506988,80.05883791685103,99.56981319904327
2024-02-12,MG92,96.89,87.47840709686278,76.56077105998992,95.34733443260193
2024-02-13,MG95,102.91,91.47888936519622,78.69182880878448,102.32691578865051
2024-02-13,MG92,98.69,87.83062130212784,74.69236899614333,97.5869213104248
2024-02-14,MG95,103.66,90.9419753742218,80.41584179878234,98.83835373401641
2024-02-14,MG92,99.44,87.38432505130767,77.08198599815368,94.73417798280715
2024-02-15,MG95,99.92,91.18144380569457,79.71932832717894,100.30384942531585
2024-02-15,MG92,95.56,87.57018629312515,76.04321328997611,95.9564837217331
2024-02-16,MG95,100.76,91.27396231174468,79.3859944462776,100.92382669925689
2024-02-16,MG92,96.4,87.6524091720581,75.62642800211906,96.45905268192291
2024-02-19,MG95,100.24,91.14255813598632,79.84936958789825,100.05195504188536
2024-02-19,MG92,95.65,87.53727685213089,76.21594220399857,95.75032291412353
2024-02-20,MG95,99.02,91.39521915912627,78.97180669546127,101.7470912694931
2024-02-20,MG92,94.35,87.75792430639267,75.0759405016899,97.12293268442153
2024-02-21,MG95,98.6,91.4628644657135,78.80430656671524,102.18667396068572
2024-02-21,MG92,93.93,87.80811018943785,74.77344552278518,97.47855551242827
2024-02-22,MG95,100.78,91.49414762496947,78.6341338467598,102.4372480201721
2024-02-22,MG92,96.11,87.84493548870086,74.62115820050239,97.67444987297057
2024-02-23,MG95,101.23,91.11298926830291,79.93879491567611,99.86631110668182
2024-02-23,MG92,96.56,87.51365996599196,76.34572855830191,95.59695518016815
2024-02-26,MG95,99.18,91.16354489803314,79.74371172904968,100.20419691085814
2024-02-26,MG92,94.51,87.56015317440033,76.11874065995215,95.87137974500655
2024-02-27,MG95,101.65,91.5267404603958,78.49060185670852,102.68510689735412
2024-02-27,MG92,96.98,87.87869708538055,74.46544196605682,97.86962395906448
2024-02-28,MG95,102.04,91.42175341129303,78.8669846868515,101.93762253284453
2024-02-28,MG92,97.37,87.78330637216567,74.95254531502724,97.27468740940094
2024-02-29,MG95,100.8,91.4186549091339,78.89743199586867,101.9062754869461
2024-02-29,MG92,96.13,87.77762533426284,74.96941596865653,97.25092849731445
2024-03-01,MG95,99.03,91.01882035732268,80.2216689968109,99.28485747814177
2024-03-01,MG92,94.59,87.43915721178054,76.75576254129409,95.11351914405822
2024-03-04,MG95,98.26,91.64865746974944,78.08534226417541,103.56170616626738
2024-03-04,MG92,93.82,87.98597739934921,73.89726716279984,98.56234537363052
2024-03-05,MG95,98.94,91.70377034664153,77.90505415916442,103.96537391662596
2024-03-05,MG92,94.5,88.03452998399734,73.63847052454948,98.87887048721313
2024-03-06,MG95,97.08,92.10248688220977,76.28111959457397,107.26795130729674
2024-03-06,MG92,93.64,88.449225461483,71.65307458639144,101.41256266832352
2024-03-07,MG95,98.14,91.75821241378783,77.65717398643493,104.4088749885559
2024-03-07,MG92,94.2,88.09373451471328,73.36926034092903,99.22282689809799
2024-03-08,MG95,99.79,91.71088305950164,77.85721903562545,104.0313262271881
2024-03-08,MG92,95.41,88.04461382627487,73.60089958906173,98.92962447404861
2024-03-11,MG95,98.19,92.13584635734557,76.06214280366898,107.62421516895293
2024-03-11,MG92,93.78,88.50045624971389,71.4592243850231,101.68121489286422
2024-03-12,MG95,99.19,92.21968692779541,75.64944041728972,108.43537322044372
2024-03-12,MG92,94.68,88.60571776628494,71.0038080394268,102.29058736562729
2024-03-13,MG95,98.51,91.68776674270629,77.96812092304229,103.84183844566344
2024-03-13,MG92,94.13,88.01875495910645,73.71547902226447,98.78253631591797
2024-03-14,MG95,99.8,91.24997287750243,79.48811724424361,100.75433543682098
2024-03-14,MG92,95.93,87.62874156236649,75.73679738044738,96.32337732315062
2024-03-15,MG95,100.94,91.87809569835662,77.25793038606643,105.32412567615508
2024-03-15,MG92,97.07,88.20233364105223,72.79646462202072,99.93150594234466
2024-03-18,MG95,103.56,91.94725298881531,76.99229505062102,105.88634942531584
2024-03-18,MG92,99.21,88.27146984338759,72.45598277449608,100.3626967191696
2024-03-19,MG95,103.3,91.07142035961151,80.05257170200348,99.61319222927092
2024-03-19,MG92,99.29,87.48230266571045,76.52602542638778,95.3857220172882
2024-03-20,MG95,104.4,92.13132105350493,76.20373689889907,107.49255544662475
2024-03-20,MG92,100.2,88.4730858206749,71.51609055995941,101.58213150501251
2024-03-21,MG95,104.78,91.95623970985412,76.85285712957382,106.02785833835601
2024-03-21,MG92,100.55,88.29813014268875,72.38834291696548,100.46976399421692
2024-03-22,MG95,105.55,91.97560801029205,76.88210656404495,106.12080275535583
2024-03-22,MG92,100.94,88.30023009777068,72.3152705669403,100.54181172847747
2024-03-25,MG95,105.67,92.23540304183959,75.6863349533081,108.4968215227127
2024-03-25,MG92,101.06,88.60343520641327,70.95296782255173,102.33658348321914
2024-03-26,MG95,105.19,91.50949106693267,78.58298194169997,102.54521644592285
2024-03-26,MG92,100.58,87.85832650661467,74.55032783150672,97.7603755712509
2024-03-27,MG95,103.9,91.97727971076965,76.76415052652358,106.2076247024536
2024-03-27,MG92,99.29,88.32080357074737,72.2817524433136,100.60705236196517
2024-03-28,MG95,104.58,91.93596634864807,77.05403616666793,105.78264010906219
