date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.98954160213471,82.66095978057614,85.33946200209608
2025-12-11,DO 0.05%,82.31,83.72999156713486,82.3984329116143,85.08307871692949
2025-12-12,DO 0.001%,82.8,82.15370721936226,80.78198553671726,83.54872599134247
2025-12-12,DO 0.05%,82.54,81.9656192368269,80.60166893519519,83.3526437713286
2025-12-15,DO 0.001%,81.6,82.57084579467774,81.22623004915849,83.93772837956509
2025-12-15,DO 0.05%,81.34,82.34135455250741,80.99059325367382,83.7146369986206
2025-12-16,DO 0.001%,80.08,81.26492729187011,79.92696826481473,82.62529088425167
2025-12-16,DO 0.05%,79.85,81.05537911653519,79.692384593939,82.44169896145146
2025-12-17,DO 0.001%,79.39,79.25113470077514,77.94482044705818,80.57932920497979
2025-12-17,DO 0.05%,79.1,79.00387789607048,77.68610195514975,80.3440046553363
2025-12-18,DO 0.001%,80.23,79.63284689426422,78.29761423619082,80.99085291718164
2025-12-18,DO 0.05%,80.07,79.28399695158004,77.953064643901,80.63766337454862
2025-12-19,DO 0.001%,78.92,80.3678482568264,78.9994046215518,81.7600003772203
2025-12-19,DO 0.05%,78.76,80.34984288454055,78.99447531558963,81.72845619966654
2025-12-22,DO 0.001%,79.3,79.54795558452606,78.25590787096341,80.86134218003185
2025-12-22,DO 0.05%,79.26,79.49813839912414,78.19332420364428,80.82473812635705
2025-12-23,DO 0.001%,79.87,79.73091907501221,78.39496813237172,81.08964599344654
2025-12-23,DO 0.05%,79.83,79.71123336553575,78.38147573990027,81.06354476084263
2025-12-24,DO 0.001%,81.09,80.48964268684388,79.15941463866328,81.8422430322657
2025-12-24,DO 0.05%,81.05,80.44123383879662,79.09533500821195,81.81003443816574
2025-12-25,DO 0.001%,81.09,80.94468078017235,79.61063263150153,82.3010841116829
2025-12-25,DO 0.05%,81.05,80.95695094764233,79.62860460884794,82.30745849301066
2025-12-26,DO 0.001%,80.56,80.86386249125005,79.51751243780313,82.23301519105286
2025-12-26,DO 0.05%,80.52,80.88631753325463,79.54041810594907,82.25498776540215
2025-12-29,DO 0.001%,79.38,79.40328238964081,78.09875944414158,80.72958660542035
2025-12-29,DO 0.05%,79.34,79.29693916797638,77.99439332632744,80.62123797479762
2025-12-30,DO 0.001%,79.74,80.1385596513748,78.83783174518133,81.46074418103915
2025-12-30,DO 0.05%,79.7,80.0760928273201,78.79208061872177,81.38102997825479
2025-12-31,DO 0.001%,80.28,79.63678182721138,78.3514381885165,80.94320673199923
2025-12-31,DO 0.05%,80.24,79.57961307764053,78.30510507621914,80.8748649247771
2026-01-01,DO 0.001%,80.28,80.29516864299774,79.02346564579419,81.58733728211816
2026-01-01,DO 0.05%,80.24,80.20669822216034,78.89879183123803,81.53627778934994
2026-01-02,DO 0.001%,79.4,79.90533451795578,78.58659341398432,81.24620279538058
2026-01-02,DO 0.05%,79.31,79.91834586143493,78.58516486040044,81.27414434257854
2026-01-05,DO 0.001%,78.1,79.34237575531006,78.07009713254281,80.63538436520719
2026-01-05,DO 0.05%,77.95,79.29008411943913,77.99968615555463,80.60183966418455
2026-01-06,DO 0.001%,79.56,79.21742497682571,77.91911099641644,80.53737512970416
2026-01-06,DO 0.05%,79.49,79.17293087244035,77.9002489576172,80.46639019304186
2026-01-07,DO 0.001%,77.33,79.48156491279602,78.1779966030585,80.8068714093201
2026-01-07,DO 0.05%,77.26,79.42610369324683,78.11309629260957,80.76117802315787
2026-01-08,DO 0.001%,77.11,77.21506892025471,75.96138294716665,78.48945521243444
2026-01-08,DO 0.05%,77.01,77.17832935214044,75.91879916366047,78.45875398865093
2026-01-09,DO 0.001%,79.58,78.03096935510635,76.78486970939959,79.29728680315836
2026-01-09,DO 0.05%,79.53,77.92528582692147,76.67772705402312,79.19313738477425
2026-01-12,DO 0.001%,79.98,80.38038130521774,79.09538361472005,81.68626010538175
2026-01-12,DO 0.05%,79.93,80.34950350642204,79.086469494991,81.63270883760012
2026-01-13,DO 0.001%,81.31,81.0545222568512,79.78521769566959,82.34403108054003
2026-01-13,DO 0.05%,81.26,81.03486544966698,79.79003691532985,82.29912165661393
2026-01-14,DO 0.001%,82.47,82.22407024025917,80.8774219379196,83.59312646972025
2026-01-14,DO 0.05%,82.42,82.14340111970903,80.78510387237161,83.5245250147268
2026-01-15,DO 0.001%,81.77,83.5180441904068,82.15741794305322,84.90119329419682
2026-01-15,DO 0.05%,81.72,83.57157586574554,82.20860120035955,84.95715516157556
2026-01-16,DO 0.001%,81.69,80.60684562027454,79.26874727243894,81.96752429310128
2026-01-16,DO 0.05%,81.64,80.6213557934761,79.29003802016015,81.97502539804482
2026-01-19,DO 0.001%,82.11,81.74701720118523,80.39380677566072,83.12301313622444
2026-01-19,DO 0.05%,82.06,81.67037434101105,80.31208874319603,83.05162882289079
2026-01-20,DO 0.001%,82.53,82.42943055868149,81.08212283160783,83.79911811100231
2026-01-20,DO 0.05%,82.48,82.3258148264885,80.95652297883441,83.71826172418011
2026-01-21,DO 0.001%,83.93,82.75031984567643,81.44989857945689,84.07149928949778
