date,product,true,pred,q10,q90
2024-01-10,DO 0.001%,100.67,99.32647916674614,95.05415297031402,103.16252977728843
2024-01-10,DO 0.05%,99.35,97.31696187615394,93.54725406825543,101.64160619378089
2024-01-11,DO 0.001%,100.14,99.20595746040344,94.6503904914856,103.58685357809065
2024-01-11,DO 0.05%,98.77,97.24058485686778,93.35274725914002,101.97254418134689
2024-01-12,DO 0.001%,104.42,99.19097048878669,94.56312002122401,103.6870029234886
2024-01-12,DO 0.05%,103.01,97.21857081770897,93.29372891783714,102.05938994407653
2024-01-15,DO 0.001%,102.12,99.12901489138602,94.42742238223552,103.81300449967384
2024-01-15,DO 0.05%,100.69,97.21232681453228,93.25361716210841,102.1355749297142
2024-01-16,DO 0.001%,103.0,99.04171489596366,94.16462483108043,104.09491073489188
2024-01-16,DO 0.05%,101.74,97.16639585733414,93.1276198118925,102.34421657919883
2024-01-17,DO 0.001%,101.48,99.03805968105792,94.0390011769533,104.26465678930282
2024-01-17,DO 0.05%,100.01,97.11341202795505,93.01601334691047,102.5040002131462
2024-01-18,DO 0.001%,102.51,98.99665359556674,93.9529825735092,104.34220167160034
2024-01-18,DO 0.05%,101.01,97.11508795797825,92.99013535797596,102.54766750097275
2024-01-19,DO 0.001%,103.82,99.10080064773558,94.24500412881373,104.01684620976447
2024-01-19,DO 0.05%,102.11,97.177551266551,93.12338343322277,102.31100057721137
2024-01-22,DO 0.001%,101.78,98.97625170946121,93.9072185742855,104.37976948618888
2024-01-22,DO 0.05%,100.1,97.1205754649639,92.97413837313651,102.56863990306854
2024-01-23,DO 0.001%,104.47,99.15140677332877,94.27139962255954,104.0215820455551
2024-01-23,DO 0.05%,102.79,97.1519758760929,93.08000128626823,102.35342255592346
2024-01-24,DO 0.001%,103.91,100.14714872598647,87.61570206165312,111.61550064086913
2024-01-24,DO 0.05%,102.23,98.07708924889565,85.25205802321433,110.67493884921073
2024-01-25,DO 0.001%,104.56,100.14420801997184,87.7401683294773,111.41722147107123
2024-01-25,DO 0.05%,102.85,98.05513922095298,85.38301915228367,110.47492125630379
2024-01-26,DO 0.001%,107.18,100.13209089398383,87.05703877925872,112.40496801018715
2024-01-26,DO 0.05%,105.69,98.1491076862812,84.69275129318237,111.48784637928009
2024-01-29,DO 0.001%,108.85,100.10503403663634,86.55474493384361,113.09423879384994
2024-01-29,DO 0.05%,106.99,98.20899890780449,84.20548627734183,112.20515606760978
2024-01-30,DO 0.001%,108.16,100.15324271917342,87.57166233181952,111.68601853489875
2024-01-30,DO 0.05%,106.38,98.08399082183837,85.20331057250499,110.74553740143776
2024-01-31,DO 0.001%,107.46,100.18014604568481,88.07389122188091,111.03387859344481
2024-01-31,DO 0.05%,105.68,98.03580783367157,85.7043961918354,110.0659943306446
2024-02-01,DO 0.001%,108.05,100.18744466543197,87.9102273505926,111.29553056836127
2024-02-01,DO 0.05%,106.25,98.06458960413933,85.52981432855128,110.32817263364791
2024-02-02,DO 0.001%,105.54,100.0840593624115,86.32365150034427,113.3732397532463
2024-02-02,DO 0.05%,103.77,98.22443143010139,83.98608492434025,112.50543850183486
2024-02-05,DO 0.001%,104.12,100.1238474690914,87.05412169337272,112.35990080475807
2024-02-05,DO 0.05%,102.41,98.13431527614593,84.6940955287218,111.45104574918746
2024-02-06,DO 0.001%,106.12,100.12303257465362,87.02780887007712,112.3899928486347
2024-02-06,DO 0.05%,104.41,98.13525798678398,84.66793821811676,111.48337723255158
2024-02-07,DO 0.001%,106.84,100.09457031965255,86.55136135041712,113.03225957632064
2024-02-07,DO 0.05%,105.08,98.1883291041851,84.20538735091687,112.15507601976394
2024-02-08,DO 0.001%,107.9,100.08701187849044,86.33261533915996,113.35055261969566
2024-02-08,DO 0.05%,106.32,98.21912431836128,83.9923347467184,112.48350011229515
2024-02-09,DO 0.001%,109.26,100.08931484103202,86.48467582225798,113.11027686119078
2024-02-09,DO 0.05%,107.62,98.19180898666382,84.14135285794734,112.2393496954441
2024-02-12,DO 0.001%,109.26,100.14812896132469,87.17679873645305,112.22681318998336
2024-02-12,DO 0.05%,107.62,98.12773957848549,84.80421227812766,111.30468119382857
2024-02-13,DO 0.001%,111.57,100.10835266470909,86.42029325664043,113.27326755881309
2024-02-13,DO 0.05%,109.85,98.22025324344635,84.06856628596782,112.39176622033119
2024-02-14,DO 0.001%,110.49,100.11333651185035,86.7490145868063,112.76728897333145
2024-02-14,DO 0.05%,108.84,98.16534325838089,84.39232919812203,111.87653412222862
2024-02-15,DO 0.001%,107.27,100.09394438624382,86.53168578326702,113.0342436671257
2024-02-15,DO 0.05%,105.61,98.18183487534523,84.18511907219886,112.1618379318714
2024-02-16,DO 0.001%,107.23,100.06173834085463,86.02501040399073,113.73224208831786
2024-02-16,DO 0.05%,105.57,98.2421101641655,83.69993151128291,112.89263652920722
2024-02-19,DO 0.001%,106.49,100.14310968399047,87.19545863807201,112.16449148058891
