date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.99835566997528,83.07976329088211,84.85665045261383
2025-12-11,DO 0.05%,82.31,83.74608196377754,82.83850010991097,84.58185831069947
2025-12-12,DO 0.001%,82.8,82.3676288485527,81.4022226512432,83.28170192718505
2025-12-12,DO 0.05%,82.54,82.0843065994978,81.14544403254986,82.98875316739083
2025-12-15,DO 0.001%,81.6,82.87202525138855,82.06273562908173,83.78306522369384
2025-12-15,DO 0.05%,81.34,82.6319110941887,81.7713355445862,83.51959456205368
2025-12-16,DO 0.001%,80.08,81.05187606811523,79.90658712387085,82.08270664215087
2025-12-16,DO 0.05%,79.85,80.75645107150078,79.65506143569947,81.82879004240036
2025-12-17,DO 0.001%,79.39,79.20373742103577,78.02932065486908,80.25483057022095
2025-12-17,DO 0.05%,79.1,78.99310254454612,77.78838112056255,80.03574154973029
2025-12-18,DO 0.001%,80.23,79.80759066104889,78.87589047491551,80.71172687292099
2025-12-18,DO 0.05%,80.07,79.48905930519103,78.60930531620978,80.43639891147613
2025-12-19,DO 0.001%,78.92,80.24412626624108,79.12609015643596,81.55227399230004
2025-12-19,DO 0.05%,78.76,80.0443571215868,78.92831681907177,81.43541526675223
2025-12-22,DO 0.001%,79.3,79.62883613586426,78.58965229272843,80.60411615848541
2025-12-22,DO 0.05%,79.26,79.48802652835846,78.43781908512116,80.45951723575592
2025-12-23,DO 0.001%,79.87,80.0140074968338,79.0930578827858,81.16114614009857
2025-12-23,DO 0.05%,79.83,79.99133498668671,79.03602736115457,81.10150871515275
2025-12-24,DO 0.001%,81.09,80.47334231376648,79.48995946764947,81.76909819722177
2025-12-24,DO 0.05%,81.05,80.44701034069061,79.37742011725902,81.72287497401237
2025-12-25,DO 0.001%,81.09,81.20780784487725,80.20538749516011,82.27853779792785
2025-12-25,DO 0.05%,81.05,81.16671590805053,80.13249025642871,82.27487934827805
2025-12-26,DO 0.001%,80.56,80.96184880614281,80.1462805724144,81.98507668733598
2025-12-26,DO 0.05%,80.52,80.96740030646323,80.06752838492393,81.87238337993621
2025-12-29,DO 0.001%,79.38,79.51170110702515,78.47833085536956,80.77958403587341
2025-12-29,DO 0.05%,79.34,79.49963559150696,78.42848909139633,80.71822341442108
2025-12-30,DO 0.001%,79.74,79.88086777210235,78.94439738988876,80.82374449253082
2025-12-30,DO 0.05%,79.7,79.89602072715759,78.92781752586365,80.81782266139984
2025-12-31,DO 0.001%,80.28,79.77656861543655,78.82530457377433,80.78877876520157
