date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.73762519955635,76.60321515798569,80.38108387827873
2025-03-10,MG92,77.31,77.07439185619354,75.11774301409721,78.70768481254578
2025-03-11,MG95,77.98,78.83612127900123,75.70653968274593,81.32825970053672
2025-03-11,MG92,76.64,77.15645018577577,74.20965041041374,79.61015208005905
2025-03-12,MG95,79.15,78.91653160214423,74.98105508387088,82.07783362627029
2025-03-12,MG92,77.74,77.2206964802742,73.47169898986817,80.33764661550522
2025-03-13,MG95,80.46,78.94865070462227,74.65045064806938,82.39458763718605
2025-03-13,MG92,79.08,77.24060081005096,73.13808810710907,80.64775588989258
2025-03-14,MG95,80.05,78.99768299102783,74.24604919731617,82.8196498131752
2025-03-14,MG92,78.62,77.28263941526413,72.72198758840561,81.06786664009094
2025-03-17,MG95,81.04,79.06983840465546,73.72301625430583,83.40289669275283
2025-03-17,MG92,79.61,77.35248351573945,72.17644468903542,81.64990081071853
2025-03-18,MG95,81.95,79.12947074532508,73.3794244068861,83.83921556353569
2025-03-18,MG92,80.52,77.42069415807724,71.80860001087188,82.08946623086929
2025-03-19,MG95,80.27,79.18813688635827,72.97923014581204,84.29766322016715
2025-03-19,MG92,78.84,77.47945276737214,71.3878331243992,82.55342340230942
2025-03-20,MG95,80.97,79.23710350871086,72.60561106503009,84.69703199028969
2025-03-20,MG92,79.54,77.52296882629395,70.99895537853241,82.9595212841034
2025-03-21,MG95,81.9,79.28889368534088,72.3159106439352,85.0710356748104
2025-03-21,MG92,80.56,77.58228721618653,70.68712087869645,83.3422735619545
2025-03-24,MG95,82.07,79.32237297177315,72.105372928977,85.32324192166328
2025-03-24,MG92,80.73,77.6174708032608,70.4634564113617,83.6011032629013
2025-03-25,MG95,83.15,79.37844069242477,71.81753455281257,85.71773279070854
2025-03-25,MG92,81.91,77.68456188440324,70.15004351377488,84.00760492086411
2025-03-26,MG95,83.45,79.48522920370101,71.19848669350147,86.50185538887978
2025-03-26,MG92,82.34,77.8023544049263,69.4857858324051,84.8197364473343
2025-03-27,MG95,83.88,79.49279933094978,71.26272020816803,86.51186446666718
2025-03-27,MG92,82.36,77.82473645210267,69.54109399080276,84.83040898561478
2025-03-28,MG95,84.1,79.53832328081131,70.88299906075001,86.89598979592323
2025-03-28,MG92,82.41,77.85954379320145,69.14809589266777,85.23004644870758
2025-03-31,MG95,84.1,79.65625591993332,70.50972706139088,87.63999165773392
2025-03-31,MG92,82.41,78.0285424733162,68.7080854010582,86.00829748392106
2025-04-01,MG95,85.57,79.69920021057129,70.26102915108204,87.95988816261291
2025-04-01,MG92,83.69,78.07515109062196,68.44105629086495,86.34401901483537
2025-04-02,MG95,85.91,79.69521346449852,70.32429646611213,87.913266685009
2025-04-02,MG92,84.03,78.07604123353958,68.50385725021363,86.29505197763443
2025-04-03,MG95,83.12,79.70332766532897,70.19789316415786,88.00697866916656
2025-04-03,MG92,81.61,78.07450871944428,68.37826450824738,86.39350912570954
2025-04-04,MG95,77.52,79.82923379659653,69.77867039859295,88.82042495727539
2025-04-04,MG92,76.34,78.25046336174012,67.88843354344368,87.25060663461686
2025-04-07,MG95,72.28,75.96936120986938,72.80577548503875,79.28768460273743
2025-04-07,MG92,71.39,74.5596041238308,71.45977681517601,78.11997270584106
2025-04-08,MG95,73.41,75.85559397697449,71.46934086799621,80.2681565093994
2025-04-08,MG92,72.72,74.36628808736802,70.08669830560684,79.08875974416733
2025-04-09,MG95,70.34,75.65879542350768,69.97839498996734,81.25323972702026
2025-04-09,MG92,68.86,74.0887156534195,68.56580139517784,80.0668019270897
2025-04-10,MG95,72.44,75.48293259143828,69.07098787307739,81.75977236747741
2025-04-10,MG92,70.96,73.8681483578682,67.6449418091774,80.56815411090851
2025-04-11,MG95,71.93,75.45502445697784,68.4805044221878,82.25295161247253
2025-04-11,MG92,70.37,73.81178935050964,67.04885862469673,81.0639277267456
2025-04-14,MG95,74.29,75.12007601737976,67.4130829668045,82.62759521484375
2025-04-14,MG92,72.8,73.43240122556686,65.97069798231125,81.4230673789978
2025-04-15,MG95,74.65,75.08167460918426,66.82385168552398,83.11171817779541
2025-04-15,MG92,73.16,73.3690849339962,65.37992945313454,81.911369535923
2025-04-16,MG95,75.04,75.01475977420806,66.47882582187653,83.31454193115233
2025-04-16,MG92,73.79,73.28886003017426,65.03369422078133,82.11278041124345
2025-04-17,MG95,76.74,74.70154179096221,65.5622145652771,83.6060987663269
2025-04-17,MG92,74.96,72.94575989842416,64.1123477613926,82.38494718551637
2025-04-21,MG95,76.84,74.66228558063507,65.0150903749466,84.06264627456665
2025-04-21,MG92,75.54,72.88673446297646,63.56724977612496,82.84755880832672
2025-04-22,MG95,77.15,74.53183353424072,64.59422276973724,84.22796038627624
2025-04-22,MG92,75.85,72.74451738119126,63.14575847864151,83.0051328778267
2025-04-23,MG95,78.76,74.27077234268188,64.09282356262207,84.22934655189513
2025-04-23,MG92,77.55,72.47405693888665,62.639942530393604,82.98189036130906
2025-04-24,MG95,77.62,74.15729158401489,63.45120908260345,84.6514617061615
2025-04-24,MG92,76.19,72.34329730749131,62.00133300304413,83.40336800813675
2025-04-25,MG95,78.45,74.043672208786,62.808725938797,85.08122849464417
2025-04-25,MG92,76.62,72.21377078533173,61.36275987744332,83.83357297420503
2025-04-25,MG95,78.45,74.01586572647095,61.76511880874634,86.09532877922058
2025-04-25,MG92,76.62,72.15549158573151,60.33283610224724,84.87662868022919
2025-04-25,MG95,78.45,73.98815165519714,61.10890800476074,86.7274295425415
2025-04-25,MG92,76.62,72.10992569684983,59.68528084516525,85.52819267988205
2025-04-25,MG95,78.45,73.87281343460083,60.96651183128357,86.65390731811523
2025-04-25,MG92,76.62,71.99656155109406,59.541694147586824,85.44055546998977
2025-04-28,MG95,78.17,73.8161885690689,60.396432738304135,87.14901795387267
2025-04-28,MG92,76.29,71.9273026740551,58.97895496487618,85.94865107774734
2025-04-29,MG95,76.83,73.91608490467071,59.838519558906555,87.94681171417236
2025-04-29,MG92,75.3,72.00637182235718,58.432287154197695,86.78843941926957
2025-04-30,MG95,74.78,74.041324968338,59.02980281352996,89.08921548843384
2025-04-30,MG92,73.34,72.10255889296532,57.63751867532731,87.99280037403108
2025-05-01,MG95,74.78,74.11529695153237,71.86488785982132,76.10796195268631
2025-05-01,MG92,73.34,72.67531918048859,70.31031058073044,74.54197890758515
2025-05-02,MG95,75.24,74.08427459359169,71.23575800657272,76.61055980920791
2025-05-02,MG92,73.73,72.64690505027771,69.70199465274811,75.02866487264633
2025-05-05,MG95,73.1,74.0687812435627,70.96029194831848,76.8331273984909
2025-05-05,MG92,71.59,72.63011885643006,69.43406689047814,75.24133370876312
2025-05-06,MG95,74.97,74.04982907891274,70.53540598988533,77.1814425110817
2025-05-06,MG92,73.46,72.61565824985504,69.02361822247505,75.58089567899704
2025-05-07,MG95,76.52,74.02854132294655,70.07242849826812,77.56586122989654
2025-05-07,MG92,74.79,72.5984524011612,68.57558421730995,75.95445843458177
2025-05-08,MG95,74.88,74.01188017725944,69.6651263332367,77.90938035726548
2025-05-08,MG92,73.38,72.58882656812668,68.18187802910805,76.2915811610222
