date,product,true,pred
2025-10-02,DO 0.001%,89.5,89.32608147859574
2025-10-02,DO 0.05%,88.59,88.49577994585037
2025-10-03,DO 0.001%,88.01,89.3399363040924
2025-10-03,DO 0.05%,87.16,88.51893925786018
2025-10-06,DO 0.001%,87.83,89.33333415985108
2025-10-06,DO 0.05%,87.3,88.45202571153641
2025-10-07,DO 0.001%,87.7,89.42947922945022
2025-10-07,DO 0.05%,87.17,88.47196091532707
2025-10-08,DO 0.001%,88.55,89.55469954013824
2025-10-08,DO 0.05%,88.08,88.59845129966736
2025-10-09,DO 0.001%,89.56,89.65571019649506
2025-10-09,DO 0.05%,89.0,88.67282924175262
2025-10-10,DO 0.001%,88.23,89.80268317461014
2025-10-10,DO 0.05%,87.78,88.76589743494988
2025-10-13,DO 0.001%,86.89,87.27076813280583
2025-10-13,DO 0.05%,86.25,86.69547027111054
2025-10-14,DO 0.001%,85.63,87.39818645238877
2025-10-14,DO 0.05%,84.85,86.90343037962914
2025-10-15,DO 0.001%,85.23,87.21277278721332
2025-10-15,DO 0.05%,84.43,86.68928070187569
2025-10-16,DO 0.001%,84.7,87.2826480281353
2025-10-16,DO 0.05%,83.7,86.71203508615494
2025-10-17,DO 0.001%,83.37,87.14739392101765
2025-10-17,DO 0.05%,82.32,86.66329288244248
2025-10-20,DO 0.001%,83.37,87.40121558904649
2025-10-20,DO 0.05%,82.32,86.84165502548218
2025-10-21,DO 0.001%,84.44,87.3054454368353
2025-10-21,DO 0.05%,83.05,86.66917899012566
2025-10-22,DO 0.001%,86.13,84.63066071987151
2025-10-22,DO 0.05%,84.86,83.37506748437882
2025-10-23,DO 0.001%,90.52,84.31860868215561
2025-10-23,DO 0.05%,89.1,82.96329784691333
2025-10-24,DO 0.001%,92.91,84.77274276733398
2025-10-24,DO 0.05%,91.45,83.43513279557227
2025-10-27,DO 0.001%,93.42,84.79250238895416
2025-10-27,DO 0.05%,92.01,83.44984468817711
2025-10-28,DO 0.001%,93.7,84.44222459316254
2025-10-28,DO 0.05%,91.89,83.04466867148876
2025-10-29,DO 0.001%,92.15,84.9944269990921
2025-10-29,DO 0.05%,90.26,83.65433603525162
2025-10-30,DO 0.001%,92.83,84.71767150402069
2025-10-30,DO 0.05%,90.86,83.35382137298583
2025-10-31,DO 0.001%,94.09,92.62032320678234
2025-10-31,DO 0.05%,92.02,90.67287749290466
2025-11-03,DO 0.001%,94.24,92.38204029083252
2025-11-03,DO 0.05%,91.95,90.31486326575279
2025-11-04,DO 0.001%,93.03,91.74042211055756
2025-11-04,DO 0.05%,90.87,89.68990485310555
2025-11-05,DO 0.001%,94.43,91.96153028666973
2025-11-05,DO 0.05%,92.43,89.91517539620399
2025-11-06,DO 0.001%,94.8,92.20213710427284
2025-11-06,DO 0.05%,92.85,90.24682068705559
2025-11-07,DO 0.001%,97.15,92.13547985851764
2025-11-07,DO 0.05%,95.19,90.07722331404686
2025-11-10,DO 0.001%,95.83,91.552722787261
2025-11-10,DO 0.05%,94.06,89.43053178548813
2025-11-11,DO 0.001%,96.48,95.99564548015594
2025-11-11,DO 0.05%,94.51,94.38400581359863
2025-11-12,DO 0.001%,98.45,95.96205943107604
2025-11-12,DO 0.05%,96.48,94.3449066901207
2025-11-13,DO 0.001%,94.69,95.61427246570587
2025-11-13,DO 0.05%,92.97,93.99371538043022
2025-11-14,DO 0.001%,95.02,95.31504818558693
2025-11-14,DO 0.05%,93.35,93.55994160890579
2025-11-17,DO 0.001%,95.43,95.56568122088909
2025-11-17,DO 0.05%,93.64,93.76589879274368
2025-11-18,DO 0.001%,96.81,95.61258173942566
2025-11-18,DO 0.05%,94.7,93.88391939043998
2025-11-19,DO 0.001%,99.49,95.41500666499138
2025-11-19,DO 0.05%,97.07,93.70981784462928
2025-11-20,DO 0.001%,97.33,98.23131974816322
2025-11-20,DO 0.05%,95.01,95.89760714054107
2025-11-21,DO 0.001%,91.44,97.91534210562706
2025-11-21,DO 0.05%,88.71,95.5734216994047
2025-11-24,DO 0.001%,88.52,98.06548544943333
2025-11-24,DO 0.05%,86.68,95.74118163347244
2025-11-25,DO 0.001%,88.12,97.76068005144596
2025-11-25,DO 0.05%,86.84,95.39937836170196
2025-11-26,DO 0.001%,86.41,97.53159566760063
2025-11-26,DO 0.05%,85.33,95.1555637860298
2025-11-27,DO 0.001%,86.49,97.78456635773182
2025-11-27,DO 0.05%,85.41,95.43843845188617
2025-11-28,DO 0.001%,87.81,97.87714061975478
2025-11-28,DO 0.05%,87.06,95.5163908433914
2025-12-01,DO 0.001%,87.8,88.21053866386414
2025-12-01,DO 0.05%,86.97,87.26809651136398
2025-12-02,DO 0.001%,86.96,88.3098777794838
2025-12-02,DO 0.05%,86.13,87.34718999862672
2025-12-03,DO 0.001%,85.67,87.9402504336834
2025-12-03,DO 0.05%,84.92,86.81388755321503
2025-12-04,DO 0.001%,85.69,88.33228927016259
2025-12-04,DO 0.05%,85.06,87.2249432873726
2025-12-05,DO 0.001%,85.89,88.47350992441177
2025-12-05,DO 0.05%,85.33,87.59678957462312
2025-12-08,DO 0.001%,86.63,88.33708350777626
2025-12-08,DO 0.05%,86.2,87.27765498161317
2025-12-09,DO 0.001%,84.5,88.02646296858788
2025-12-09,DO 0.05%,84.18,87.12774993896484
2025-12-10,DO 0.001%,83.64,84.58915776014328
2025-12-10,DO 0.05%,83.37,84.29446967840195
2025-12-11,DO 0.001%,82.58,84.4085254073143
2025-12-11,DO 0.05%,82.31,84.19226281642915
2025-12-12,DO 0.001%,82.8,84.56166803836823
2025-12-12,DO 0.05%,82.54,84.3653270816803
2025-12-15,DO 0.001%,81.6,84.3209340274334
2025-12-15,DO 0.05%,81.34,84.08492303252221
2025-12-16,DO 0.001%,80.08,84.24086228013039
2025-12-16,DO 0.05%,79.85,83.98124101996423
2025-12-17,DO 0.001%,79.39,84.90947496891022
2025-12-17,DO 0.05%,79.1,84.70340751171113
2025-12-18,DO 0.001%,80.23,84.97846621274948
2025-12-18,DO 0.05%,80.07,84.75687419414521
2025-12-19,DO 0.001%,78.92,79.98341201126576
2025-12-19,DO 0.05%,78.76,79.97253033578396
2025-12-22,DO 0.001%,79.3,79.88156325757504
2025-12-22,DO 0.05%,79.26,79.82908198356628
2025-12-23,DO 0.001%,79.87,80.04233680903911
2025-12-23,DO 0.05%,79.83,80.04903898715972
2025-12-24,DO 0.001%,81.09,80.27822250127792
2025-12-24,DO 0.05%,81.05,80.21189727544784
2025-12-25,DO 0.001%,81.09,80.17073567450046
2025-12-25,DO 0.05%,81.05,80.07528797864913
2025-12-26,DO 0.001%,80.56,80.1978644180298
2025-12-26,DO 0.05%,80.52,80.13579429030418
2025-12-29,DO 0.001%,79.38,80.63676378011704
2025-12-29,DO 0.05%,79.34,80.54426677823066
2025-12-30,DO 0.001%,79.74,79.89907426357269
2025-12-30,DO 0.05%,79.7,79.91287499904632
2025-12-31,DO 0.001%,80.28,79.61520818710326
2025-12-31,DO 0.05%,80.24,79.57467350959779
2026-01-01,DO 0.001%,80.28,79.59747483730315
2026-01-01,DO 0.05%,80.24,79.5952826333046
2026-01-02,DO 0.001%,79.4,79.58264657735825
2026-01-02,DO 0.05%,79.31,79.54837063074112
2026-01-05,DO 0.001%,78.1,79.83447149991989
2026-01-05,DO 0.05%,77.95,79.84574165344239
2026-01-06,DO 0.001%,79.56,80.24389045000076
2026-01-06,DO 0.05%,79.49,80.33649227380752
2026-01-07,DO 0.001%,77.33,80.17033584594726
2026-01-07,DO 0.05%,77.26,80.2859200000763
2026-01-08,DO 0.001%,77.11,77.07517887532711
2026-01-08,DO 0.05%,77.01,76.78472149848939
2026-01-09,DO 0.001%,79.58,77.11191902518273
2026-01-09,DO 0.05%,79.53,76.87916656851769
2026-01-12,DO 0.001%,79.98,77.23692126631737
2026-01-12,DO 0.05%,79.93,77.07838584661484
2026-01-13,DO 0.001%,81.31,77.17174679398536
2026-01-13,DO 0.05%,81.26,76.96021553397179
2026-01-14,DO 0.001%,82.47,76.92878982007504
2026-01-14,DO 0.05%,82.42,76.66026989102365
2026-01-15,DO 0.001%,81.77,77.22935291528701
2026-01-15,DO 0.05%,81.72,76.96928749203683
2026-01-16,DO 0.001%,81.69,77.02219580888747
2026-01-16,DO 0.05%,81.64,76.81301956057548
2026-01-19,DO 0.001%,82.11,82.0417245554924
2026-01-19,DO 0.05%,82.06,81.79066490650177
2026-01-20,DO 0.001%,82.53,82.07368535041809
2026-01-20,DO 0.05%,82.48,81.82643091201783
2026-01-21,DO 0.001%,83.93,82.0406338763237
2026-01-21,DO 0.05%,83.88,81.78311268329621
2026-01-22,DO 0.001%,85.38,82.26089263916015
2026-01-22,DO 0.05%,85.33,81.99088641166686
2026-01-23,DO 0.001%,84.16,82.10709713816642
2026-01-23,DO 0.05%,84.12,81.72079710960388
2026-01-26,DO 0.001%,85.79,82.11180069208145
2026-01-26,DO 0.05%,85.75,81.84177866458893
2026-01-27,DO 0.001%,84.04,81.94352447748184
2026-01-27,DO 0.05%,84.0,81.63027261972428
2026-01-28,DO 0.001%,86.7,85.41722239494324
2026-01-28,DO 0.05%,86.57,85.41934490203857
2026-01-29,DO 0.001%,88.6,85.74353003025055
2026-01-29,DO 0.05%,88.46,85.66484785079956
2026-01-30,DO 0.001%,88.81,85.63526173591615
2026-01-30,DO 0.05%,88.63,85.58038330078125
2026-02-02,DO 0.001%,87.39,86.3749564933777
2026-02-02,DO 0.05%,86.69,86.228111743927
2026-02-03,DO 0.001%,86.72,86.47488952159883
2026-02-03,DO 0.05%,85.73,86.38366270065308
2026-02-04,DO 0.001%,88.3,86.23043179512024
2026-02-04,DO 0.05%,87.06,86.12663412094116
2026-02-05,DO 0.001%,88.56,86.26679840087891
2026-02-05,DO 0.05%,87.32,86.2919282913208
2026-02-06,DO 0.001%,89.53,87.89613318443298
2026-02-06,DO 0.05%,88.0,86.53571233987807
2026-02-09,DO 0.001%,88.18,87.36417298793793
2026-02-09,DO 0.05%,86.64,85.99409797668456
2026-02-10,DO 0.001%,88.82,87.03949235916139
2026-02-10,DO 0.05%,87.4,85.67118937015533
2026-02-11,DO 0.001%,89.72,87.34344397544861
2026-02-11,DO 0.05%,88.3,85.95591125726699
2026-02-12,DO 0.001%,89.69,87.64230175495148
2026-02-12,DO 0.05%,88.37,86.20816636562347
