date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.16406213951112,82.4971264858246,86.06792073440553
2025-12-11,DO 0.05%,82.31,83.96883109402657,82.25550697517396,85.7511680073738
2025-12-12,DO 0.001%,82.8,84.27234356117249,81.84797138643265,87.00700781536102
2025-12-12,DO 0.05%,82.54,84.12289341187477,81.58925224936009,86.753678232193
2025-12-15,DO 0.001%,81.6,84.30546012783051,81.48688275718689,87.51537612819672
2025-12-15,DO 0.05%,81.34,84.17778164076805,81.20373668181897,87.32206776666641
2025-12-16,DO 0.001%,80.08,81.3601884841919,80.15409307479858,82.71205501556396
2025-12-16,DO 0.05%,79.85,81.13354344058037,79.96236821222305,82.38916534471512
2025-12-17,DO 0.001%,79.39,81.4576286315918,79.65216007232667,83.40425262451173
2025-12-17,DO 0.05%,79.1,81.23077493000031,79.4164125506878,83.09773588466645
2025-12-18,DO 0.001%,80.23,81.51760437011717,79.13746559143065,84.05750724792479
2025-12-18,DO 0.05%,80.07,81.29274127817153,78.85793485021591,83.7512943944931
2025-12-19,DO 0.001%,78.92,80.42103933990002,78.71598370194435,82.0160975587368
2025-12-19,DO 0.05%,78.76,80.32137370562552,78.66995420014857,81.76148882961272
2025-12-22,DO 0.001%,79.3,80.42253421831131,78.23506706643106,82.41991366434098
2025-12-22,DO 0.05%,79.26,80.32656527888774,78.18235675227642,82.1664811785221
2025-12-23,DO 0.001%,79.87,80.39514532959461,77.79926457977294,82.75044916605948
2025-12-23,DO 0.05%,79.83,80.32506288206577,77.74119806563853,82.47166245317457
2025-12-24,DO 0.001%,81.09,80.55413008570672,78.77578985095025,82.33377473115921
2025-12-24,DO 0.05%,81.05,80.52976182317732,78.64432873463629,82.39763701057433
2025-12-25,DO 0.001%,81.09,80.55109090399742,78.72715342235566,82.37094377112389
2025-12-25,DO 0.05%,81.05,80.52324493932724,78.5906814955473,82.43391572642327
2025-12-26,DO 0.001%,80.56,80.70100101733209,78.42362847888471,82.92589720869064
2025-12-26,DO 0.05%,80.52,80.69212435054779,78.28068223822116,83.03018966245651
2025-12-29,DO 0.001%,79.38,80.20132654762267,78.52987092113494,81.96138887023926
2025-12-29,DO 0.05%,79.34,80.1656263332367,78.43415906238556,81.84717059898377
2025-12-30,DO 0.001%,79.74,80.14246381282805,77.85996146678923,82.59305142402647
2025-12-30,DO 0.05%,79.7,80.11694924354552,77.7322738623619,82.47687429428099
2025-12-31,DO 0.001%,80.28,79.99674798107148,77.2303492603302,82.98190483665466
2025-12-31,DO 0.05%,80.24,79.97767548179627,77.09257020807266,82.8818390378952
2026-01-01,DO 0.001%,80.28,80.07799099874495,78.63415629816055,81.26053744983672
2026-01-01,DO 0.05%,80.24,80.02546347141265,78.54614809036254,81.16005308151244
2026-01-02,DO 0.001%,79.4,80.11499100351334,78.06307076597214,81.84798214817047
2026-01-02,DO 0.05%,79.31,80.07499000167846,77.94723453140257,81.72855264282225
2026-01-05,DO 0.001%,78.1,80.1015134010315,77.72105566835404,82.13911673641205
2026-01-05,DO 0.05%,77.95,80.07392920398712,77.59111738109588,82.006527551651
2026-01-06,DO 0.001%,79.56,79.2498674583435,77.59868610620498,81.27060038566589
2026-01-06,DO 0.05%,79.49,79.18384382486343,77.44893621265888,81.06861403942108
2026-01-07,DO 0.001%,77.33,79.44250574827194,77.11349662661553,82.25069924116136
2026-01-07,DO 0.05%,77.26,79.42275422334671,76.84679473459721,82.07507371425629
2026-01-08,DO 0.001%,77.11,79.48861008405684,76.79049162387847,82.65780834674834
2026-01-08,DO 0.05%,77.01,79.48673772573471,76.48442134022713,82.52420712471009
2026-01-09,DO 0.001%,79.58,78.0238343474865,76.3689620796442,79.89178706383706
2026-01-09,DO 0.05%,79.53,77.83388852262497,76.10844056868554,79.84079552078248
2026-01-12,DO 0.001%,79.98,78.32306895589828,76.03367095565795,80.8693713531494
2026-01-12,DO 0.05%,79.93,78.11330586647988,75.8040592149496,80.86954627490043
2026-01-13,DO 0.001%,81.31,78.39161907935141,75.68865813100336,81.37913005137442
2026-01-13,DO 0.05%,81.26,78.17534454774858,75.46422535014153,81.41631436657907
2026-01-14,DO 0.001%,82.47,82.45264644241334,80.5702111414671,84.82006151533128
2026-01-14,DO 0.05%,82.42,82.42763163995744,80.39980493021012,84.7644235200882
2026-01-15,DO 0.001%,81.77,82.86224932050706,80.24001740670205,86.2234103319645
2026-01-15,DO 0.05%,81.72,82.83029089784623,80.01411623454094,86.18113175010681
