date,product,true,pred
2025-12-11,MG95,79.63,79.40336068987847
2025-12-11,MG92,77.61,77.52488850533963
2025-12-12,MG95,79.25,79.0594641149044
2025-12-12,MG92,77.61,77.02570511519909
2025-12-15,MG95,78.52,79.83405321836472
2025-12-15,MG92,77.43,78.19119089484215
2025-12-16,MG95,75.72,78.33641617298126
2025-12-16,MG92,74.64,77.2178536695242
2025-12-17,MG95,74.53,74.79757916450501
2025-12-17,MG92,74.27,73.82967905044556
2025-12-18,MG95,74.63,75.44683558106422
2025-12-18,MG92,74.15,75.13122342467308
2025-12-19,MG95,73.56,74.97741181135177
2025-12-19,MG92,73.15,74.44721493721009
2025-12-22,MG95,74.61,74.3405669116974
2025-12-22,MG92,73.33,73.96815152764322
2025-12-23,MG95,74.56,75.82944888353347
2025-12-23,MG92,73.28,74.55271622300148
2025-12-24,MG95,74.49,75.48083103179931
2025-12-24,MG92,73.21,74.30622127532959
2025-12-25,MG95,74.49,74.47085493564605
2025-12-25,MG92,73.21,73.13300765275955
2025-12-26,MG95,74.54,75.21444887995719
2025-12-26,MG92,72.58,74.01814909934997
2025-12-29,MG95,73.6,73.94166614413263
2025-12-29,MG92,71.54,72.0350145816803
2025-12-30,MG95,73.8,74.35170440673828
2025-12-30,MG92,71.74,72.3523823785782
2025-12-31,MG95,73.81,73.64180513620376
2025-12-31,MG92,71.75,71.5287680375576
2026-01-01,MG95,73.81,73.33314699292183
2026-01-01,MG92,71.75,71.37532415986061
2026-01-02,MG95,72.58,74.0252283680439
2026-01-02,MG92,71.57,71.89698788523674
2026-01-05,MG95,71.36,72.24328193426132
2026-01-05,MG92,70.2,71.23254989624023
2026-01-06,MG95,72.57,72.31779479980469
2026-01-06,MG92,71.21,71.19000098705293
2026-01-07,MG95,70.58,71.87431539952755
2026-01-07,MG92,69.56,70.56430929303168
2026-01-08,MG95,71.16,70.46637174367905
2026-01-08,MG92,69.91,69.33952703475953
2026-01-09,MG95,73.03,72.55845392704009
2026-01-09,MG92,71.94,71.28674715280532
2026-01-12,MG95,72.9,73.81782758951188
2026-01-12,MG92,71.81,72.71595748186111
2026-01-13,MG95,73.45,73.77881237268448
2026-01-13,MG92,72.36,72.7564142525196
2026-01-14,MG95,73.42,74.81032009124756
2026-01-14,MG92,71.84,73.71106202602387
2026-01-15,MG95,72.55,74.55632583856583
2026-01-15,MG92,71.4,73.10392581939698
2026-01-16,MG95,71.76,70.82851968109607
2026-01-16,MG92,70.44,69.6401405453682
2026-01-19,MG95,71.95,72.28309659004212
2026-01-19,MG92,70.6,71.01528548240661
2026-01-20,MG95,72.36,72.23211824893951
2026-01-20,MG92,70.99,70.93440833091735
2026-01-21,MG95,73.22,72.99450151920318
2026-01-21,MG92,71.85,71.70777806639671
2026-01-22,MG95,73.64,73.44193094730377
2026-01-22,MG92,72.27,72.02106392383575
2026-01-23,MG95,73.5,72.64850417613984
2026-01-23,MG92,70.76,71.22580089747905
2026-01-26,MG95,73.88,75.0987457036972
2026-01-26,MG92,71.64,72.24900708198548
2026-01-27,MG95,72.35,73.76913078546524
2026-01-27,MG92,70.21,71.62498214006423
2026-01-28,MG95,74.54,74.0309719800949
2026-01-28,MG92,72.46,72.02265599012374
2026-01-29,MG95,75.75,75.16655090570451
2026-01-29,MG92,73.67,73.08629994869231
2026-01-30,MG95,75.44,77.2852169573307
2026-01-30,MG92,73.43,75.20423253655434
2026-02-02,MG95,72.54,75.67940661430359
2026-02-02,MG92,70.93,73.74618655085564
2026-02-03,MG95,72.82,70.47929298520089
2026-02-03,MG92,71.15,68.75489488959313
2026-02-04,MG95,74.68,73.00530079364776
2026-02-04,MG92,72.95,71.27969430088997
2026-02-05,MG95,75.06,76.13864716529847
2026-02-05,MG92,73.33,74.3623080790043
2026-02-06,MG95,75.24,74.31322592139244
2026-02-06,MG92,73.51,72.54776949703694
2026-02-09,MG95,76.56,75.83517630100249
2026-02-09,MG92,74.83,74.12148736476898
2026-02-10,MG95,78.41,77.54875531196595
2026-02-10,MG92,76.68,75.80865157961846
2026-02-11,MG95,77.63,77.35215863704681
2026-02-11,MG92,75.55,75.5332929468155
2026-02-12,MG95,77.16,78.71384465813637
2026-02-12,MG92,74.83,76.58662073612213
2026-02-13,MG95,73.85,75.74074706554413
