date,product,true,pred
2025-12-11,MG95,79.63,79.34615743994713
2025-12-11,MG92,77.61,77.46701932907105
2025-12-12,MG95,79.25,79.37405480921268
2025-12-12,MG92,77.61,77.36897124767303
2025-12-15,MG95,78.52,79.23773735761642
2025-12-15,MG92,77.43,77.60571640133858
2025-12-16,MG95,75.72,78.23400030374526
2025-12-16,MG92,74.64,77.1357402509451
2025-12-17,MG95,74.53,74.5636702466011
2025-12-17,MG92,74.27,73.47323392868041
2025-12-18,MG95,74.63,74.5016045999527
2025-12-18,MG92,74.15,74.30380332708359
2025-12-19,MG95,73.56,74.81262028813362
2025-12-19,MG92,73.15,74.38016832470895
2025-12-22,MG95,74.61,74.62152680397034
2025-12-22,MG92,73.33,74.25126022696496
2025-12-23,MG95,74.56,75.35369785308838
2025-12-23,MG92,73.28,74.10579230189323
2025-12-24,MG95,74.49,75.39993022918702
2025-12-24,MG92,73.21,74.15726959228516
2025-12-25,MG95,74.49,74.70374807238578
2025-12-25,MG92,73.21,73.40604161143303
2025-12-26,MG95,74.54,75.16330953598022
2025-12-26,MG92,72.58,73.91360462784766
2025-12-29,MG95,73.6,74.06919157028199
2025-12-29,MG92,71.54,72.11087283492088
2025-12-30,MG95,73.8,74.19208259582518
2025-12-30,MG92,71.74,72.1608894443512
2025-12-31,MG95,73.81,73.61349871158599
2025-12-31,MG92,71.75,71.56186884164809
2026-01-01,MG95,73.81,73.59469244241714
2026-01-01,MG92,71.75,71.55972830951214
2026-01-02,MG95,72.58,73.57256336569786
2026-01-02,MG92,71.57,71.47119344770908
2026-01-05,MG95,71.36,72.5045527267456
2026-01-05,MG92,70.2,71.490927195549
2026-01-06,MG95,72.57,72.51438636779785
2026-01-06,MG92,71.21,71.38994100093842
2026-01-07,MG95,70.58,72.19554500520229
2026-01-07,MG92,69.56,70.81198125004768
2026-01-08,MG95,71.16,70.23080661177634
2026-01-08,MG92,69.91,69.13043511152267
2026-01-09,MG95,73.03,72.06038699626922
2026-01-09,MG92,71.94,70.8543666410446
2026-01-12,MG95,72.9,74.07563405632973
2026-01-12,MG92,71.81,73.0266372013092
2026-01-13,MG95,73.45,73.13139814138412
2026-01-13,MG92,72.36,72.0831116104126
2026-01-14,MG95,73.42,74.49754979014396
2026-01-14,MG92,71.84,73.46085672855376
2026-01-15,MG95,72.55,74.62343882799149
