date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.86083028793335
2025-12-11,DO 0.05%,82.31,83.66820404648782
2025-12-12,DO 0.001%,82.8,83.94900087833405
2025-12-12,DO 0.05%,82.54,83.73583539247514
2025-12-15,DO 0.001%,81.6,83.93185133457185
2025-12-15,DO 0.05%,81.34,83.72943501234055
2025-12-16,DO 0.001%,80.08,81.67417201995849
2025-12-16,DO 0.05%,79.85,81.37435464143753
2025-12-17,DO 0.001%,79.39,81.59249038696288
2025-12-17,DO 0.05%,79.1,81.38340146064759
2025-12-18,DO 0.001%,80.23,81.54983539581298
2025-12-18,DO 0.05%,80.07,81.4453135085106
2025-12-19,DO 0.001%,78.92,80.14386038124562
2025-12-19,DO 0.05%,78.76,79.89855113267897
2025-12-22,DO 0.001%,79.3,80.04138995707035
2025-12-22,DO 0.05%,79.26,79.76121640920638
2025-12-23,DO 0.001%,79.87,79.91443049788475
2025-12-23,DO 0.05%,79.83,79.56715522885322
2025-12-24,DO 0.001%,81.09,80.76539701223373
2025-12-24,DO 0.05%,81.05,80.7109593629837
2025-12-25,DO 0.001%,81.09,80.94958551526071
2025-12-25,DO 0.05%,81.05,80.94541682124138
2025-12-26,DO 0.001%,80.56,81.09298500061035
2025-12-26,DO 0.05%,80.52,81.03633724808692
2025-12-29,DO 0.001%,79.38,80.5686143398285
2025-12-29,DO 0.05%,79.34,80.48599649190902
2025-12-30,DO 0.001%,79.74,80.5111421918869
2025-12-30,DO 0.05%,79.7,80.4095569896698
2025-12-31,DO 0.001%,80.28,80.23574741363525
2025-12-31,DO 0.05%,80.24,80.12037599086761
2026-01-01,DO 0.001%,80.28,79.74249889612199
2026-01-01,DO 0.05%,80.24,79.63565140724181
2026-01-02,DO 0.001%,79.4,79.69024124622345
2026-01-02,DO 0.05%,79.31,79.53311081886291
2026-01-05,DO 0.001%,78.1,79.53351136207581
2026-01-05,DO 0.05%,77.95,79.37913732528686
2026-01-06,DO 0.001%,79.56,79.59079375267028
2026-01-06,DO 0.05%,79.49,79.5718985259533
2026-01-07,DO 0.001%,77.33,79.57720079421996
2026-01-07,DO 0.05%,77.26,79.50885912775993
2026-01-08,DO 0.001%,77.11,79.6300085067749
2026-01-08,DO 0.05%,77.01,79.57645178437234
2026-01-09,DO 0.001%,79.58,78.24951458334922
2026-01-09,DO 0.05%,79.53,78.18305049777031
2026-01-12,DO 0.001%,79.98,78.48008324623108
2026-01-12,DO 0.05%,79.93,78.39463822245598
2026-01-13,DO 0.001%,81.31,78.49741978883743
2026-01-13,DO 0.05%,81.26,78.39500543475151
2026-01-14,DO 0.001%,82.47,82.57916990041733
2026-01-14,DO 0.05%,82.42,82.49089127779007
2026-01-15,DO 0.001%,81.77,82.63236457586288
2026-01-15,DO 0.05%,81.72,82.5514250087738
2026-01-16,DO 0.001%,81.69,83.01303412556649
2026-01-16,DO 0.05%,81.64,82.88682585716248
2026-01-19,DO 0.001%,82.11,81.99145593166351
2026-01-19,DO 0.05%,82.06,81.92278015136719
2026-01-20,DO 0.001%,82.53,81.7395966875553
2026-01-20,DO 0.05%,82.48,81.6789192533493
2026-01-21,DO 0.001%,83.93,81.50603553414345
2026-01-21,DO 0.05%,83.88,81.45884396553039
2026-01-22,DO 0.001%,85.38,83.37621520817281
2026-01-22,DO 0.05%,85.33,83.25334542274474
2026-01-23,DO 0.001%,84.16,83.09619867742062
2026-01-23,DO 0.05%,84.12,82.95516203641891
2026-01-26,DO 0.001%,85.79,83.12801532685758
2026-01-26,DO 0.05%,85.75,82.99192437171935
2026-01-27,DO 0.001%,84.04,85.20921066045761
2026-01-27,DO 0.05%,84.0,85.16272969543934
2026-01-28,DO 0.001%,86.7,85.41304429888726
2026-01-28,DO 0.05%,86.57,85.34567123651505
2026-01-29,DO 0.001%,88.6,85.62401635885239
2026-01-29,DO 0.05%,88.46,85.44277699291706
2026-01-30,DO 0.001%,88.81,88.89185817241668
2026-01-30,DO 0.05%,88.63,88.69946162223815
2026-02-02,DO 0.001%,87.39,89.27891113758086
2026-02-02,DO 0.05%,86.69,89.09397011041641
2026-02-03,DO 0.001%,86.72,89.86541583538055
2026-02-03,DO 0.05%,85.73,89.67105912208557
2026-02-04,DO 0.001%,88.3,86.81958431243896
2026-02-04,DO 0.05%,87.06,85.7478540122509
2026-02-05,DO 0.001%,88.56,87.3171957397461
2026-02-05,DO 0.05%,87.32,86.26877828955651
2026-02-06,DO 0.001%,89.53,87.40063236236573
2026-02-06,DO 0.05%,88.0,86.35789505362511
2026-02-09,DO 0.001%,88.18,89.5995973789692
2026-02-09,DO 0.05%,86.64,87.98650932312012
2026-02-10,DO 0.001%,88.82,89.38113567829132
2026-02-10,DO 0.05%,87.4,87.71890926361084
2026-02-11,DO 0.001%,89.72,89.20893526256084
2026-02-11,DO 0.05%,88.3,87.49789714813232
2026-02-12,DO 0.001%,89.69,89.48273197174072
2026-02-12,DO 0.05%,88.37,88.08401330709457
2026-02-13,DO 0.001%,87.47,89.45154401779175
2026-02-13,DO 0.05%,86.18,87.98635666966437
2026-02-16,DO 0.001%,87.04,89.44611072540283
2026-02-16,DO 0.05%,85.76,88.04349277615547
2026-02-17,DO 0.001%,87.04,88.04257873535157
2026-02-17,DO 0.05%,85.76,86.83941604614259
