date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.69636416912078,82.78482105016708,84.69067876338958
2025-12-11,DO 0.05%,82.31,83.42742452859879,82.56504784405232,84.47246547818185
2025-12-12,DO 0.001%,82.8,83.8418860244751,82.19940841197968,85.45977597713471
2025-12-12,DO 0.05%,82.54,83.55469668388368,81.95083496689797,85.29537149548531
2025-12-15,DO 0.001%,81.6,83.91612759590149,81.9273588180542,85.83806300640106
2025-12-15,DO 0.05%,81.34,83.6219304907322,81.66444280207158,85.69053533792496
2025-12-16,DO 0.001%,80.08,81.33711004257202,80.55604219436646,82.4548313140869
2025-12-16,DO 0.05%,79.85,81.13109895706177,80.2707784485817,82.18544610261918
2025-12-17,DO 0.001%,79.39,81.33694953918456,79.90633907318114,83.07371292114257
2025-12-17,DO 0.05%,79.1,81.08824534773827,79.612556899786,82.84262527942658
2025-12-18,DO 0.001%,80.23,81.32214431762695,79.34112396240234,83.60825729370117
2025-12-18,DO 0.05%,80.07,81.04580383896828,79.03591671586037,83.40421652078629
2025-12-19,DO 0.001%,78.92,80.30645590543747,79.1910451579094,81.63415277719498
2025-12-19,DO 0.05%,78.76,80.14900469183921,78.99799118757247,81.44275543928146
2025-12-22,DO 0.001%,79.3,80.31931970238686,78.69527251064778,82.14747087836265
2025-12-22,DO 0.05%,79.26,80.14605525970458,78.44994565308093,81.97511362195014
2025-12-23,DO 0.001%,79.87,80.33219306349754,78.18886451601982,82.67132868528367
2025-12-23,DO 0.05%,79.83,80.15177276730537,77.90189057350157,82.51864910244942
2025-12-24,DO 0.001%,81.09,80.65297013998033,79.86840995192529,81.88186783432961
2025-12-24,DO 0.05%,81.05,80.72952601075173,80.00251470565796,81.77763278603554
2025-12-25,DO 0.001%,81.09,80.76237877726555,79.47763421475888,82.3932920396328
2025-12-25,DO 0.05%,81.05,80.83257994651794,79.58412752687931,82.31569442868232
2025-12-26,DO 0.001%,80.56,80.83919618964195,78.84412383317948,83.06513019680978
2025-12-26,DO 0.05%,80.52,80.90881644845008,78.92095751166343,83.0013947045803
2025-12-29,DO 0.001%,79.38,79.97685625076294,78.87900329589844,81.02552007675172
2025-12-29,DO 0.05%,79.34,79.82831057310104,78.73030202150345,80.86792523860932
2025-12-30,DO 0.001%,79.74,79.74420185089112,77.94455389976501,81.53052974700928
2025-12-30,DO 0.05%,79.7,79.62898810386658,77.79742045640945,81.36463082313537
