date,product,true,pred
2024-01-10,MG95,91.68,88.59344383478164
2024-01-10,MG92,87.36,84.31581387519836
2024-01-11,MG95,91.48,88.35505082845687
2024-01-11,MG92,87.16,84.10644733905792
2024-01-12,MG95,95.45,88.98538306236266
2024-01-12,MG92,90.36,84.65070091485977
2024-01-15,MG95,94.05,88.92554257392882
2024-01-15,MG92,88.96,84.56653532385826
2024-01-16,MG95,94.9,88.69386831283569
2024-01-16,MG92,89.81,84.39604331851005
2024-01-17,MG95,93.09,88.95897658348083
2024-01-17,MG92,88.0,84.56333974003792
2024-01-18,MG95,95.56,88.30442598819732
2024-01-18,MG92,90.17,83.96639961004257
2024-01-19,MG95,97.74,87.43926242828368
2024-01-19,MG92,92.24,83.16411024928092
2024-01-22,MG95,97.16,89.59242329120636
2024-01-22,MG92,91.91,85.18855317831039
2024-01-23,MG95,101.07,87.31337379932403
2024-01-23,MG92,95.39,82.97098539471625
2024-01-24,MG95,100.72,87.47305846214294
2024-01-24,MG92,95.05,83.18804669380188
2024-01-25,MG95,101.96,88.14350618362425
2024-01-25,MG92,96.49,83.77950868010521
2024-01-26,MG95,102.8,86.81236410140991
2024-01-26,MG92,97.55,82.51503645181656
2024-01-29,MG95,105.17,86.1765163207054
2024-01-29,MG92,100.3,81.91453045606613
2024-01-30,MG95,101.74,87.25215974807739
2024-01-30,MG92,97.1,82.9111316025257
2024-01-31,MG95,101.3,87.38052398443222
2024-01-31,MG92,96.66,83.11061719059944
2024-02-01,MG95,100.01,87.66456399679183
2024-02-01,MG92,95.37,83.30796731710433
2024-02-02,MG95,98.45,88.34801265001296
2024-02-02,MG92,93.62,83.98572528362274
2024-02-05,MG95,97.0,87.07241467952727
2024-02-05,MG92,92.17,82.7600109219551
2024-02-06,MG95,98.21,87.7401312470436
2024-02-06,MG92,93.38,83.3891757249832
2024-02-07,MG95,98.09,87.11997296094894
2024-02-07,MG92,93.26,82.821878439188
2024-02-08,MG95,99.61,85.72281468153
2024-02-08,MG92,95.45,81.53376396298408
2024-02-09,MG95,101.05,85.61644342184066
2024-02-09,MG92,96.89,81.39122570753096
2024-02-12,MG95,101.05,85.68572316169738
2024-02-12,MG92,96.89,81.46703205704688
2024-02-13,MG95,102.91,87.17971229553223
2024-02-13,MG92,98.69,82.9259327352047
2024-02-14,MG95,103.66,85.66645069122313
2024-02-14,MG92,99.44,81.43278351426125
2024-02-15,MG95,99.92,85.86926948547362
2024-02-15,MG92,95.56,81.62892642021178
2024-02-16,MG95,100.76,86.61472012519836
2024-02-16,MG92,96.4,82.25425652265548
2024-02-19,MG95,100.24,86.41501048088072
2024-02-19,MG92,95.65,82.1112871170044
2024-02-20,MG95,99.02,86.21313933849333
2024-02-20,MG92,94.35,81.91058923602104
2024-02-21,MG95,98.6,85.6318347787857
2024-02-21,MG92,93.93,81.31864030361174
2024-02-22,MG95,100.78,85.36265905857086
2024-02-22,MG92,96.11,81.08958795666695
2024-02-23,MG95,101.23,86.62509105682372
2024-02-23,MG92,96.56,82.27186774015426
2024-02-26,MG95,99.18,85.9229555606842
2024-02-26,MG92,94.51,81.56324449181557
2024-02-27,MG95,101.65,84.6598048377037
2024-02-27,MG92,96.98,80.42899991273879
2024-02-28,MG95,102.04,85.92999906301498
2024-02-28,MG92,97.37,81.62033892273902
2024-02-29,MG95,100.8,86.21853775978087
2024-02-29,MG92,96.13,81.82845765948295
2024-03-01,MG95,99.03,86.1710007739067
2024-03-01,MG92,94.59,81.81586300134659
2024-03-04,MG95,98.26,88.14267033338547
2024-03-04,MG92,93.82,83.79865174889564
2024-03-05,MG95,98.94,86.24129205226897
2024-03-05,MG92,94.5,81.89853224754333
2024-03-06,MG95,97.08,86.2116060590744
2024-03-06,MG92,93.64,81.97111765146255
2024-03-07,MG95,98.14,85.58895087003707
2024-03-07,MG92,94.2,81.36876024603843
2024-03-08,MG95,99.79,86.54421589136123
2024-03-08,MG92,95.41,82.2313193321228
2024-03-11,MG95,98.19,85.79649195194244
2024-03-11,MG92,93.78,81.5279713332653
2024-03-12,MG95,99.19,86.23614385366439
2024-03-12,MG92,94.68,81.97995369434356
2024-03-13,MG95,98.51,87.28764345407485
2024-03-13,MG92,94.13,82.99462764263153
2024-03-14,MG95,99.8,87.95301218748092
2024-03-14,MG92,95.93,83.61392671465873
2024-03-15,MG95,100.94,87.17412753820419
2024-03-15,MG92,97.07,82.90865629315375
2024-03-18,MG95,103.56,85.12600163936614
2024-03-18,MG92,99.21,80.92164734601974
2024-03-19,MG95,103.3,85.2814591360092
2024-03-19,MG92,99.29,81.03188484311103
2024-03-20,MG95,104.4,86.68965915679931
2024-03-20,MG92,100.2,82.40606197118758
2024-03-21,MG95,104.78,88.4063305068016
2024-03-21,MG92,100.55,84.04628920555115
2024-03-22,MG95,105.55,86.14064397096634
2024-03-22,MG92,100.94,81.91155805587768
2024-03-25,MG95,105.67,87.34948040008544
2024-03-25,MG92,101.06,83.03155438899994
2024-03-26,MG95,105.19,85.95192282915114
2024-03-26,MG92,100.58,81.72944528460502
2024-03-27,MG95,103.9,87.18247539281845
2024-03-27,MG92,99.29,82.87233315706253
2024-03-28,MG95,104.58,86.44719337701797
2024-03-28,MG92,99.97,82.27940018773079
2024-04-01,MG95,106.58,85.77753891468048
2024-04-01,MG92,103.25,81.67928983569145
2024-04-02,MG95,106.91,85.74632496595382
2024-04-02,MG92,102.56,81.54220943450927
2024-04-03,MG95,107.09,84.27070856571197
2024-04-03,MG92,102.74,80.13231785297393
2024-02-07,MG95,98.09,98.12877891123294
2024-02-07,MG92,93.26,92.61985083460807
2024-02-08,MG95,99.61,97.96900605380534
2024-02-08,MG92,95.45,92.27027450084685
2024-02-09,MG95,101.05,97.9753925192356
2024-02-09,MG92,96.89,92.30982565641403
2024-02-12,MG95,101.05,98.46671132445334
2024-02-12,MG92,96.89,92.81980513572692
2024-02-13,MG95,102.91,97.94823101639747
2024-02-13,MG92,98.69,92.61628867030143
2024-02-14,MG95,103.66,97.16706268250941
2024-02-14,MG92,99.44,91.98282453894615
2024-02-15,MG95,99.92,98.2322092115879
2024-02-15,MG92,95.56,92.56011779189109
2024-02-16,MG95,100.76,98.04749928474426
2024-02-16,MG92,96.4,92.45054784417152
2024-02-19,MG95,100.24,98.78338869094848
2024-02-19,MG92,95.65,93.21300685048102
2024-02-20,MG95,99.02,99.15729253411293
2024-02-20,MG92,94.35,93.6659750032425
2024-02-21,MG95,98.6,97.76619626343249
2024-02-21,MG92,93.93,92.37329897165299
2024-02-22,MG95,100.78,98.29608557343482
2024-02-22,MG92,96.11,92.8711281311512
2024-02-23,MG95,101.23,98.1739875936508
2024-02-23,MG92,96.56,92.96189096450806
2024-02-26,MG95,99.18,98.56945673346519
2024-02-26,MG92,94.51,93.33479947447776
2024-02-27,MG95,101.65,97.50518241643906
2024-02-27,MG92,96.98,91.97747572660445
2024-02-28,MG95,102.04,97.90699119150638
2024-02-28,MG92,97.37,92.69984368681907
2024-02-29,MG95,100.8,97.64379974126815
2024-02-29,MG92,96.13,92.1886842405796
2024-03-01,MG95,99.03,97.9400708580017
2024-03-01,MG92,94.59,92.69206258416176
2024-03-04,MG95,98.26,97.79104552626609
2024-03-04,MG92,93.82,92.7523800444603
2024-03-05,MG95,98.94,97.35850444734096
2024-03-05,MG92,94.5,92.02691188812256
2024-03-06,MG95,97.08,97.54648077905178
2024-03-06,MG92,93.64,92.85515961647033
2024-03-07,MG95,98.14,97.20826153099536
2024-03-07,MG92,94.2,92.39453281044959
2024-03-08,MG95,99.79,96.32515560865401
2024-03-08,MG92,95.41,91.58962839007377
2024-03-11,MG95,98.19,96.24105446398258
2024-03-11,MG92,93.78,91.40230864048004
2024-03-12,MG95,99.19,96.25759722411632
2024-03-12,MG92,94.68,91.74038586258888
2024-03-13,MG95,98.51,95.63534124314785
2024-03-13,MG92,94.13,90.86827898621559
2024-03-14,MG95,99.8,95.88814224779605
2024-03-14,MG92,95.93,91.48123284339904
2024-03-15,MG95,100.94,96.00264788508414
2024-03-15,MG92,97.07,91.40385595560073
2024-03-18,MG95,103.56,95.22931189835072
2024-03-18,MG92,99.21,90.77506159901618
2024-03-19,MG95,103.3,95.22739771485328
2024-03-19,MG92,99.29,90.75285373091697
2024-03-20,MG95,104.4,94.43014906883239
2024-03-20,MG92,100.2,90.22220256686211
2024-03-21,MG95,104.78,94.04080882847309
2024-03-21,MG92,100.55,89.4703131699562
2024-03-22,MG95,105.55,94.71922004580497
2024-03-22,MG92,100.94,90.35225495934486
2024-03-25,MG95,105.67,94.03748388588428
2024-03-25,MG92,101.06,89.68985380887985
2024-03-26,MG95,105.19,93.5000549173355
2024-03-26,MG92,100.58,89.16525832414627
2024-03-27,MG95,103.9,93.03542931318283
2024-03-27,MG92,99.29,88.79158728837966
2024-03-28,MG95,104.58,93.33241459012031
2024-03-28,MG92,99.97,89.42106624841689
2024-04-01,MG95,106.58,92.68111219167709
2024-04-01,MG92,103.25,88.54444544196129
2024-04-02,MG95,106.91,92.99216993689537
2024-04-02,MG92,102.56,88.53891852140426
2024-04-03,MG95,107.09,91.47230823993682
2024-04-03,MG92,102.74,87.42338780760765
2024-04-04,MG95,106.36,92.42084177374839
2024-04-04,MG92,102.01,88.31614410519599
2024-04-05,MG95,107.02,91.5226331192255
2024-04-05,MG92,102.67,87.27905336260795
2024-04-08,MG95,106.27,91.87537557601928
2024-04-08,MG92,101.92,87.66100643038749
2024-04-09,MG95,106.43,91.69907166600227
2024-04-09,MG92,101.97,87.93646191716194
2024-04-10,MG95,106.43,90.64751174211501
2024-04-10,MG92,101.97,86.51527524232864
2024-04-11,MG95,107.79,90.60133133351802
2024-04-11,MG92,103.38,86.59586920976638
2024-04-12,MG95,108.62,90.54923276126384
2024-04-12,MG92,104.21,86.59352597355843
2024-04-15,MG95,107.89,90.69511461734771
2024-04-15,MG92,103.48,86.63314948558806
2024-04-16,MG95,108.46,91.25320740163326
2024-04-16,MG92,104.05,87.16047225236892
2024-04-17,MG95,108.41,89.46063016712665
2024-04-17,MG92,104.0,85.44305822014809
2024-04-18,MG95,105.32,90.74039354503154
2024-04-18,MG92,100.91,86.62153905630112
2024-04-19,MG95,105.41,91.1542376756668
2024-04-19,MG92,101.0,87.07293763041496
2024-04-22,MG95,104.36,91.04359552800655
2024-04-22,MG92,99.95,87.06642554879188
2024-04-23,MG95,104.94,90.27565671920776
2024-04-23,MG92,100.53,86.32251206040382
2024-04-24,MG95,105.05,89.52507434487342
2024-04-24,MG92,100.64,85.64293459892272
2024-04-25,MG95,105.56,89.5777173179388
2024-04-25,MG92,101.15,85.64847821712493
2024-04-26,MG95,106.1,89.59540741741657
2024-04-26,MG92,101.69,85.75481995344161
2024-04-29,MG95,106.05,88.91124194204806
2024-04-29,MG92,101.64,85.03697148919105
2024-04-30,MG95,105.3,88.64813244462013
2024-04-30,MG92,100.89,84.82792810320854
2024-05-01,MG95,105.3,88.72967549085617
2024-05-01,MG92,100.89,85.28994081377982
2024-03-06,MG95,97.08,98.15573795199394
2024-03-06,MG92,93.64,93.62744227051735
2024-03-07,MG95,98.14,98.4032292509079
2024-03-07,MG92,94.2,93.93054020404816
2024-03-08,MG95,99.79,98.93810107469558
2024-03-08,MG92,95.41,94.3607442677021
2024-03-11,MG95,98.19,97.64411911725998
2024-03-11,MG92,93.78,93.137605458498
2024-03-12,MG95,99.19,97.5228768646717
2024-03-12,MG92,94.68,93.01818788051605
2024-03-13,MG95,98.51,96.98318106293678
2024-03-13,MG92,94.13,92.48918733000755
2024-03-14,MG95,99.8,96.9443710398674
2024-03-14,MG92,95.93,92.4641446173191
2024-03-15,MG95,100.94,96.08586808919907
2024-03-15,MG92,97.07,91.73929157853127
2024-03-18,MG95,103.56,94.89619728326797
2024-03-18,MG92,99.21,90.60270953178406
2024-03-19,MG95,103.3,93.85121043205261
2024-03-19,MG92,99.29,89.60751235485077
2024-03-20,MG95,104.4,94.11780303239823
2024-03-20,MG92,100.2,89.91215926408768
2024-03-21,MG95,104.78,92.78535899162293
2024-03-21,MG92,100.55,88.69235497713089
2024-03-22,MG95,105.55,92.65841406583786
2024-03-22,MG92,100.94,88.60216516256332
2024-03-25,MG95,105.67,91.78190670847893
2024-03-25,MG92,101.06,87.85012900829315
2024-03-26,MG95,105.19,90.89315069317817
2024-03-26,MG92,100.58,87.06042176485062
2024-03-27,MG95,103.9,90.01062220931053
2024-03-27,MG92,99.29,86.21644967794418
2024-03-28,MG95,104.58,89.2006480050087
2024-03-28,MG92,99.97,85.48658922314644
2024-04-01,MG95,106.58,89.30685808181762
2024-04-01,MG92,103.25,85.67600923776627
2024-04-02,MG95,106.91,88.76581180214882
2024-04-02,MG92,102.56,85.22050899267197
2024-04-03,MG95,107.09,88.7418393445015
2024-04-03,MG92,102.74,85.08526369929314
2024-04-04,MG95,106.36,88.14072923183441
2024-04-04,MG92,102.01,84.63036614656448
2024-04-05,MG95,107.02,86.87600369811058
2024-04-05,MG92,102.67,83.38714134693146
2024-04-08,MG95,106.27,87.01269683361053
2024-04-08,MG92,101.92,83.6997922360897
2024-04-09,MG95,106.43,86.48171721696853
2024-04-09,MG92,101.97,83.22969782352448
2024-04-10,MG95,106.43,86.12195343375205
2024-04-10,MG92,101.97,82.9778456389904
2024-04-11,MG95,107.79,85.18059954643249
2024-04-11,MG92,103.38,82.06244605779648
2024-04-12,MG95,108.62,84.41208324551582
2024-04-12,MG92,104.21,81.42761385440826
2024-04-15,MG95,107.89,85.30510889410972
2024-04-15,MG92,103.48,82.32284858822823
2024-04-16,MG95,108.46,86.23387208104134
2024-04-16,MG92,104.05,83.21554863452911
2024-04-17,MG95,108.41,84.42273963689804
2024-04-17,MG92,104.0,81.4958983361721
2024-04-18,MG95,105.32,83.69165339469909
2024-04-18,MG92,100.91,80.85569822788239
2024-04-19,MG95,105.41,83.57975833654403
2024-04-19,MG92,101.0,80.72794434428215
2024-04-22,MG95,104.36,83.18059480190277
2024-04-22,MG92,99.95,80.4251449406147
2024-04-23,MG95,104.94,81.86227475523948
2024-04-23,MG92,100.53,79.22866541147232
2024-04-24,MG95,105.05,81.80289500713349
2024-04-24,MG92,100.64,79.15566077828407
2024-04-25,MG95,105.56,82.24560408353805
2024-04-25,MG92,101.15,79.58898532390594
2024-04-26,MG95,106.1,80.91650969982148
2024-04-26,MG92,101.69,78.32095438241959
2024-04-29,MG95,106.05,80.982217233181
2024-04-29,MG92,101.64,78.50380674004555
2024-04-30,MG95,105.3,79.9179462647438
2024-04-30,MG92,100.89,77.50123643875122
2024-05-01,MG95,105.3,80.01542246460914
2024-05-01,MG92,100.89,77.56970116496086
2024-05-02,MG95,100.51,79.76106672763824
2024-05-02,MG92,96.1,77.32632610201836
2024-05-03,MG95,98.84,78.8543947649002
2024-05-03,MG92,95.37,76.48751351237297
2024-05-06,MG95,98.2,78.41543046355247
2024-05-06,MG92,94.3,76.1676359474659
2024-05-07,MG95,98.51,78.00318675398826
2024-05-07,MG92,93.98,75.75756856799126
2024-05-08,MG95,95.84,79.0848665034771
2024-05-08,MG92,90.88,76.7485975921154
2024-05-09,MG95,96.86,77.83836357593536
2024-05-09,MG92,91.9,75.66640993952751
2024-05-10,MG95,97.03,77.30412865877152
2024-05-10,MG92,92.07,75.2023875117302
2024-05-13,MG95,96.4,77.39926363706589
2024-05-13,MG92,91.44,75.3541251718998
2024-05-14,MG95,95.49,76.23055177688599
2024-05-14,MG92,90.53,74.20802396535873
2024-05-15,MG95,94.93,76.07320045709609
2024-05-15,MG92,89.97,74.07994902133942
2024-05-16,MG95,96.38,76.02485452651977
2024-05-16,MG92,91.42,74.07348838448524
2024-05-17,MG95,97.35,75.89892393350601
2024-05-17,MG92,92.39,73.97733360528946
2024-05-20,MG95,97.43,75.88525992751121
2024-05-20,MG92,93.46,73.96993231773376
2024-05-21,MG95,95.4,75.34573514699936
2024-05-21,MG92,91.42,73.48296251893044
2024-05-22,MG95,95.4,76.04080078125
2024-05-22,MG92,91.42,74.05681014060974
2024-05-23,MG95,93.75,75.08677363157273
2024-05-23,MG92,90.22,73.17479521036148
2024-05-24,MG95,92.47,74.83087870359421
2024-05-24,MG92,88.81,72.96831393241882
2024-05-27,MG95,92.46,74.65015055179596
2024-05-27,MG92,88.8,72.87944215536118
2024-05-28,MG95,92.45,74.95121277451516
2024-05-28,MG92,88.92,73.11633405089378
2024-05-29,MG95,93.52,74.5885947060585
2024-05-29,MG92,89.23,72.81782108545303
2024-04-04,MG95,106.36,107.18445654273033
2024-04-04,MG92,102.01,102.74597681045532
2024-04-05,MG95,107.02,104.80327463328838
2024-04-05,MG92,102.67,100.51189895153045
2024-04-08,MG95,106.27,105.82358146727086
2024-04-08,MG92,101.92,101.47915631651878
2024-04-09,MG95,106.43,104.58983144283295
2024-04-09,MG92,101.97,100.23784749507904
2024-04-10,MG95,106.43,103.56849693596364
2024-04-10,MG92,101.97,99.22498633146286
2024-04-11,MG95,107.79,103.41363748311997
2024-04-11,MG92,103.38,98.97043911814688
2024-04-12,MG95,108.62,103.61651670694351
2024-04-12,MG92,104.21,99.17077249646186
2024-04-15,MG95,107.89,102.71760931789875
2024-04-15,MG92,103.48,98.14192214012145
2024-04-16,MG95,108.46,103.32551293730737
2024-04-16,MG92,104.05,98.85526916503906
2024-04-17,MG95,108.41,102.4725061428547
2024-04-17,MG92,104.0,98.0474566912651
