date,product,true,pred
2025-12-11,MG95,79.63,79.78169079065323
2025-12-11,MG92,77.61,77.94624251961709
2025-12-12,MG95,79.25,79.16482762515544
2025-12-12,MG92,77.61,77.10990604698658
2025-12-15,MG95,78.52,79.06794038414955
2025-12-15,MG92,77.43,77.37073834776878
2025-12-16,MG95,75.72,78.35676549434662
2025-12-16,MG92,74.64,77.26906840682031
2025-12-17,MG95,74.53,74.76228092908859
2025-12-17,MG92,74.27,73.69924647331239
2025-12-18,MG95,74.63,74.96168826580048
2025-12-18,MG92,74.15,74.76918784379959
2025-12-19,MG95,73.56,74.72046941637993
2025-12-19,MG92,73.15,74.22506392002106
2025-12-22,MG95,74.61,74.05175873279572
2025-12-22,MG92,73.33,73.62049620747567
2025-12-23,MG95,74.56,75.5827414226532
2025-12-23,MG92,73.28,74.47210102915764
2025-12-24,MG95,74.49,75.17712860107422
2025-12-24,MG92,73.21,73.96193157196045
2025-12-25,MG95,74.49,74.74565232038498
2025-12-25,MG92,73.21,73.48291177630423
2025-12-26,MG95,74.54,74.76080142974853
2025-12-26,MG92,72.58,73.4892041683197
2025-12-29,MG95,73.6,73.96871914625169
2025-12-29,MG92,71.54,72.04914364099503
2025-12-30,MG95,73.8,73.94749526977539
2025-12-30,MG92,71.74,71.96851810216904
2025-12-31,MG95,73.81,73.5128756403923
2025-12-31,MG92,71.75,71.49341376185417
2026-01-01,MG95,73.81,73.29051662445069
2026-01-01,MG92,71.75,71.22453434765339
2026-01-02,MG95,72.58,73.70004972457886
2026-01-02,MG92,71.57,71.62286424636841
2026-01-05,MG95,71.36,72.88533649921418
2026-01-05,MG92,70.2,71.79390025973319
2026-01-06,MG95,72.57,72.11318984985351
2026-01-06,MG92,71.21,70.98996891975403
2026-01-07,MG95,70.58,71.48195712268353
2026-01-07,MG92,69.56,70.12900732278823
2026-01-08,MG95,71.16,69.96896520853042
2026-01-08,MG92,69.91,68.86414775133133
2026-01-09,MG95,73.03,72.42148000717162
2026-01-09,MG92,71.94,71.17928956985473
2026-01-12,MG95,72.9,73.84189927697182
2026-01-12,MG92,71.81,72.776606361866
2026-01-13,MG95,73.45,73.11747618913651
2026-01-13,MG92,72.36,72.05743891358375
2026-01-14,MG95,73.42,74.54884198307991
2026-01-14,MG92,71.84,73.48061885833741
2026-01-15,MG95,72.55,74.4812132048607
2026-01-15,MG92,71.4,72.99638772964478
2026-01-16,MG95,71.76,71.17813638448715
2026-01-16,MG92,70.44,69.98765408992767
2026-01-19,MG95,71.95,72.18383920669557
2026-01-19,MG92,70.6,70.9072231721878
2026-01-20,MG95,72.36,71.55815909206868
2026-01-20,MG92,70.99,70.25297161340713
2026-01-21,MG95,73.22,72.78162948131562
2026-01-21,MG92,71.85,71.426512850523
2026-01-22,MG95,73.64,73.12958142518997
2026-01-22,MG92,72.27,71.76216400265693
2026-01-23,MG95,73.5,72.84236138343812
2026-01-23,MG92,70.76,71.44501607000828
2026-01-26,MG95,73.88,75.19460946321487
2026-01-26,MG92,71.64,72.15621090412141
2026-01-27,MG95,72.35,73.55607623815536
2026-01-27,MG92,70.21,71.2986756849289
2026-01-28,MG95,74.54,73.87785604596138
2026-01-28,MG92,72.46,71.76302001595496
2026-01-29,MG95,75.75,74.88062168836595
