date,product,true,pred
2025-10-02,MG95,78.13,79.31452748179436
2025-10-02,MG92,76.23,76.44103605508803
2025-10-03,MG95,77.05,79.831031011343
2025-10-03,MG92,75.25,76.90201890230179
2025-10-06,MG95,78.05,78.5169596004486
2025-10-06,MG92,75.75,76.25291451334954
2025-10-07,MG95,78.93,78.75383582890034
2025-10-07,MG92,76.47,76.08075677275657
2025-10-08,MG95,79.45,78.4542083865404
2025-10-08,MG92,76.99,75.44408039331437
2025-10-09,MG95,80.3,79.98267543077468
2025-10-09,MG92,77.55,76.63916879415513
2025-10-10,MG95,79.46,78.74881326556205
2025-10-10,MG92,76.59,76.27066226124764
2025-10-13,MG95,78.69,77.22803489446639
2025-10-13,MG92,75.95,74.90705947637558
2025-10-14,MG95,78.36,78.89423901200294
2025-10-14,MG92,75.62,76.79184220433235
2025-10-15,MG95,78.5,78.27144488334655
2025-10-15,MG92,75.76,75.3973670321703
2025-10-16,MG95,78.98,77.73366527676582
2025-10-16,MG92,76.24,75.40253018260003
2025-10-17,MG95,77.59,77.96319501399994
2025-10-17,MG92,74.81,75.11260855793954
2025-10-20,MG95,77.59,78.19945013403891
2025-10-20,MG92,74.81,75.26871282756329
2025-10-21,MG95,77.65,77.28041236519813
2025-10-21,MG92,74.87,74.93797446727753
2025-10-22,MG95,78.59,77.30743169784546
2025-10-22,MG92,75.58,75.14100475788116
2025-10-23,MG95,81.1,77.83573370575905
2025-10-23,MG92,78.09,74.837556899786
2025-10-24,MG95,82.82,77.76426348686219
2025-10-24,MG92,79.91,74.85362672150136
2025-10-27,MG95,82.51,78.12241064906121
2025-10-27,MG92,79.91,74.68609180152417
2025-10-28,MG95,82.08,76.50082997083665
2025-10-28,MG92,79.26,73.80927127659321
2025-10-29,MG95,82.28,76.67938055396081
2025-10-29,MG92,79.46,73.95339539825916
2025-10-30,MG95,82.62,76.13103800415993
2025-10-30,MG92,79.8,73.1883897727728
2025-10-31,MG95,81.78,82.98631651639938
2025-10-31,MG92,78.96,80.18970551490783
2025-11-03,MG95,82.63,82.46720150470735
2025-11-03,MG92,79.81,79.63113173246383
2025-11-04,MG95,81.13,82.96378184080125
2025-11-04,MG92,78.41,80.14985597133636
2025-11-05,MG95,80.8,83.73237383365631
2025-11-05,MG92,78.08,81.08222494125366
2025-11-06,MG95,81.25,83.85499477386475
2025-11-06,MG92,78.53,80.60891053676605
2025-11-07,MG95,81.88,83.92662707090378
2025-11-07,MG92,79.16,80.79690449237823
2025-11-10,MG95,82.8,83.7891340327263
2025-11-10,MG92,80.08,80.64471709728241
2025-11-11,MG95,83.15,82.00941996574402
2025-11-11,MG92,80.06,79.09269986629486
2025-11-12,MG95,83.79,81.91201264858246
2025-11-12,MG92,81.48,79.15275074005127
2025-11-13,MG95,81.53,81.68757655620574
2025-11-13,MG92,79.22,78.83542284965515
2025-11-14,MG95,83.15,82.54925401210785
2025-11-14,MG92,80.31,79.38115025997162
2025-11-17,MG95,83.32,82.66766581535339
2025-11-17,MG92,80.48,79.72746065616607
2025-11-18,MG95,82.73,82.38753032684326
2025-11-18,MG92,79.89,79.23148845672607
2025-11-19,MG95,81.03,82.58403775691986
2025-11-19,MG92,78.17,79.87297937393188
2025-11-20,MG95,79.42,80.84075051307678
2025-11-20,MG92,76.56,77.97485474407674
2025-11-21,MG95,79.01,80.35376054227352
2025-11-21,MG92,76.15,77.65429524242879
2025-11-24,MG95,78.93,80.12554451644421
2025-11-24,MG92,76.07,76.90353370726109
2025-11-25,MG95,79.26,79.87921204447747
2025-11-25,MG92,76.4,76.67425911486148
2025-11-26,MG95,81.16,79.21080646455287
2025-11-26,MG92,78.3,76.22780546009541
2025-11-27,MG95,81.44,78.44497970759869
2025-11-27,MG92,78.52,75.78628599882126
2025-11-28,MG95,81.86,78.66807135343552
2025-11-28,MG92,79.04,76.1258926987648
2025-12-01,MG95,82.51,81.1233573114872
2025-12-01,MG92,79.78,78.07064767837525
2025-12-02,MG95,82.55,81.60226410508156
2025-12-02,MG92,80.7,78.5694313812256
2025-12-03,MG95,80.8,80.60827586054802
2025-12-03,MG92,79.51,77.94497772216798
2025-12-04,MG95,80.04,81.57777521848679
2025-12-04,MG92,78.67,78.62887197494507
2025-12-05,MG95,79.94,81.63766784310342
2025-12-05,MG92,78.57,78.32275079727174
2025-12-08,MG95,80.6,80.54510438919067
2025-12-08,MG92,79.38,77.94672555923462
2025-12-09,MG95,79.45,81.6976434147358
2025-12-09,MG92,77.63,78.70743984222413
2025-12-10,MG95,79.42,79.40898506343365
2025-12-10,MG92,77.59,78.16218226552009
2025-12-11,MG95,79.63,78.76616673767568
2025-12-11,MG92,77.61,77.12967074990271
2025-12-12,MG95,79.25,79.90545001029969
2025-12-12,MG92,77.61,78.31647782802581
2025-12-15,MG95,78.52,80.66299271583557
2025-12-15,MG92,77.43,79.26599752426146
2025-12-16,MG95,75.72,81.03122264742852
2025-12-16,MG92,74.64,79.21039818763732
2025-12-17,MG95,74.53,80.20777948498726
2025-12-17,MG92,74.27,78.0744337785244
2025-12-18,MG95,74.63,79.46091079711914
2025-12-18,MG92,74.15,78.74743746638298
2025-12-19,MG95,73.56,74.18766602933407
2025-12-19,MG92,73.15,74.12440118789674
2025-12-22,MG95,74.61,73.8794259005785
2025-12-22,MG92,73.33,73.30709546804428
2025-12-23,MG95,74.56,73.86009806036948
2025-12-23,MG92,73.28,73.10110281705857
2025-12-24,MG95,74.49,73.40175912559032
2025-12-24,MG92,73.21,72.91850355565549
2025-12-25,MG95,74.49,73.37324555695056
2025-12-25,MG92,73.21,72.81060138046742
2025-12-26,MG95,74.54,73.58637669801712
2025-12-26,MG92,72.58,72.61850421726704
2025-12-29,MG95,73.6,73.82117548227309
2025-12-29,MG92,71.54,72.77935863137246
2025-12-30,MG95,73.8,73.5622200012207
2025-12-30,MG92,71.74,71.93546267271043
2025-12-31,MG95,73.81,73.09422092437744
2025-12-31,MG92,71.75,70.9106292283535
2026-01-01,MG95,73.81,73.0584632873535
2026-01-01,MG92,71.75,71.2485561800003
2026-01-02,MG95,72.58,73.54266319274902
2026-01-02,MG92,71.57,71.62618631839753
2026-01-05,MG95,71.36,73.54814682006835
2026-01-05,MG92,70.2,71.53083214998246
2026-01-06,MG95,72.57,73.94784622192383
2026-01-06,MG92,71.21,72.36487623929978
2026-01-07,MG95,70.58,74.28576049804687
2026-01-07,MG92,69.56,72.08299256801605
2026-01-08,MG95,71.16,69.64546333312988
2026-01-08,MG92,69.91,68.07385151147842
2026-01-09,MG95,73.03,70.06852560520171
2026-01-09,MG92,71.94,68.73786171913147
2026-01-12,MG95,72.9,70.96489731311797
2026-01-12,MG92,71.81,70.10716898918152
2026-01-13,MG95,73.45,70.19058448076248
2026-01-13,MG92,72.36,69.19866746425629
2026-01-14,MG95,73.42,69.1872903084755
2026-01-14,MG92,71.84,67.61466274499894
2026-01-15,MG95,72.55,69.19408444523812
2026-01-15,MG92,71.4,67.81525101900101
2026-01-16,MG95,71.76,69.023928129673
2026-01-16,MG92,70.44,67.20464256763458
2026-01-19,MG95,71.95,72.02041482925415
2026-01-19,MG92,70.6,71.15592015266418
2026-01-20,MG95,72.36,73.01098691940308
2026-01-20,MG92,70.99,71.62285782337189
2026-01-21,MG95,73.22,71.80303748130798
2026-01-21,MG92,71.85,70.26969416856765
2026-01-22,MG95,73.64,71.8925256729126
2026-01-22,MG92,72.27,71.13176168918609
2026-01-23,MG95,73.5,72.33610001564027
2026-01-23,MG92,70.76,70.82635067939758
2026-01-26,MG95,73.88,72.03127043724061
2026-01-26,MG92,71.64,71.20711728572846
2026-01-27,MG95,72.35,71.79664730072022
2026-01-27,MG92,70.21,69.92821340560913
2026-01-28,MG95,74.54,73.34433503150939
2026-01-28,MG92,72.46,71.48144709944724
2026-01-29,MG95,75.75,74.88034150600433
2026-01-29,MG92,73.67,72.45550257921218
2026-01-30,MG95,75.44,74.51994594335555
2026-01-30,MG92,73.43,72.72655480265617
2026-02-02,MG95,72.54,74.33615162372588
2026-02-02,MG92,70.93,71.36099897384643
2026-02-03,MG95,72.82,73.13339849114418
2026-02-03,MG92,71.15,71.40936737895011
2026-02-04,MG95,74.68,73.35491765141487
2026-02-04,MG92,72.95,71.39313019156455
2026-02-05,MG95,75.06,73.36908818483352
2026-02-05,MG92,73.33,71.62569860696792
2026-02-06,MG95,75.24,74.3173866713047
2026-02-06,MG92,73.51,73.05721783518791
