date,product,true,pred
2025-03-10,DO 0.001%,86.32,85.89056712448597
2025-03-10,DO 0.05%,84.73,84.27508960723877
2025-03-11,DO 0.001%,85.24,86.07879086315631
2025-03-11,DO 0.05%,83.65,84.45664680480957
2025-03-12,DO 0.001%,85.54,85.52084999084472
2025-03-12,DO 0.05%,83.95,84.6773426246643
2025-03-13,DO 0.001%,85.81,86.11390569984913
2025-03-13,DO 0.05%,84.48,84.42955549240112
2025-03-14,DO 0.001%,84.93,85.83011210739612
2025-03-14,DO 0.05%,83.65,84.48647247314453
2025-03-17,DO 0.001%,85.55,85.58522719144821
2025-03-17,DO 0.05%,84.27,84.41436014175414
2025-03-18,DO 0.001%,86.01,85.48467760205268
2025-03-18,DO 0.05%,84.73,84.76522542953491
2025-03-19,DO 0.001%,84.83,85.98882706224919
2025-03-19,DO 0.05%,83.55,84.6017341518402
2025-03-20,DO 0.001%,86.18,86.14171521306038
2025-03-20,DO 0.05%,84.93,84.65043292999268
2025-03-21,DO 0.001%,86.73,86.08070575118064
2025-03-21,DO 0.05%,85.57,84.7732872390747
2025-03-24,DO 0.001%,86.77,85.62136364400386
2025-03-24,DO 0.05%,85.61,84.79497037887573
2025-03-25,DO 0.001%,87.09,86.01068656146526
2025-03-25,DO 0.05%,85.95,84.43931240081787
2025-03-26,DO 0.001%,87.88,85.9911937201023
2025-03-26,DO 0.05%,86.74,84.5228817844391
2025-03-27,DO 0.001%,87.83,86.46932021141052
2025-03-27,DO 0.05%,86.58,84.77294418334961
2025-03-28,DO 0.001%,88.19,85.83917317271232
2025-03-28,DO 0.05%,86.85,84.35712532997131
2025-03-31,DO 0.001%,88.19,85.887933511734
2025-03-31,DO 0.05%,86.85,84.35944095611572
2025-04-01,DO 0.001%,89.19,86.17955093622207
2025-04-01,DO 0.05%,87.87,84.24744839668274
2025-04-02,DO 0.001%,88.8,85.87325099229813
2025-04-02,DO 0.05%,87.49,84.32016612052918
2025-04-03,DO 0.001%,87.2,86.17744609951973
2025-04-03,DO 0.05%,85.92,84.30279640197755
2025-04-04,DO 0.001%,82.67,85.570796225667
2025-04-04,DO 0.05%,81.53,84.30099031448364
2025-04-07,DO 0.001%,78.22,81.60256699502469
2025-04-07,DO 0.05%,76.97,80.66678544998169
2025-04-08,DO 0.001%,79.52,81.50948621809482
2025-04-08,DO 0.05%,78.31,80.59896533727645
2025-04-09,DO 0.001%,75.9,80.93166105628013
2025-04-09,DO 0.05%,74.69,80.26680909454822
2025-04-10,DO 0.001%,78.98,81.3148049890995
2025-04-10,DO 0.05%,77.7,80.5432358264923
2025-04-11,DO 0.001%,78.55,80.99423065423966
2025-04-11,DO 0.05%,77.27,80.38936250686646
2025-04-14,DO 0.001%,79.97,80.97732927441596
2025-04-14,DO 0.05%,78.69,80.36245994567871
2025-04-15,DO 0.001%,80.72,80.70970602631569
2025-04-15,DO 0.05%,79.43,80.24221482753754
2025-04-16,DO 0.001%,80.93,80.36496222555637
2025-04-16,DO 0.05%,79.51,80.13807431340217
2025-04-17,DO 0.001%,81.93,80.23620623290539
2025-04-17,DO 0.05%,80.56,80.03722858548164
2025-04-21,DO 0.001%,81.89,79.6966481602192
2025-04-21,DO 0.05%,80.41,79.6605198353529
2025-04-22,DO 0.001%,82.08,78.82880419015885
2025-04-22,DO 0.05%,80.59,79.25690366446972
2025-04-23,DO 0.001%,83.43,79.53814475357532
2025-04-23,DO 0.05%,82.05,79.64227702200412
2025-04-24,DO 0.001%,81.85,79.41627250075341
2025-04-24,DO 0.05%,80.45,79.44185877263546
2025-04-25,DO 0.001%,82.61,78.73378197193146
2025-04-25,DO 0.05%,81.23,79.23954529225827
2025-04-25,DO 0.001%,82.61,79.4730571949482
2025-04-25,DO 0.05%,81.23,79.58801995992661
2025-04-25,DO 0.001%,82.61,80.08006310641765
2025-04-25,DO 0.05%,81.23,80.21391757071018
2025-04-25,DO 0.001%,82.61,79.18700503706933
2025-04-25,DO 0.05%,81.23,79.6427143830061
2025-04-28,DO 0.001%,82.54,79.26164704918861
2025-04-28,DO 0.05%,81.26,79.6870141929388
2025-04-29,DO 0.001%,81.26,78.5711049592495
2025-04-29,DO 0.05%,80.28,79.46890712082386
2025-04-30,DO 0.001%,79.02,78.89332015693188
2025-04-30,DO 0.05%,77.86,79.84984369397164
2025-05-01,DO 0.001%,79.02,78.91100683808327
2025-05-01,DO 0.05%,77.86,77.53990888476372
2025-05-02,DO 0.001%,78.35,78.89158296704292
2025-05-02,DO 0.05%,77.24,78.10904483795166
2025-05-05,DO 0.001%,76.5,78.29044147610664
2025-05-05,DO 0.05%,75.37,77.58950530290603
2025-05-06,DO 0.001%,77.7,78.66392709732055
2025-05-06,DO 0.05%,76.98,76.90718908905983
2025-05-07,DO 0.001%,78.59,79.12759430408478
2025-05-07,DO 0.05%,77.96,77.8507322871685
2025-05-08,DO 0.001%,77.13,78.98673826932907
2025-05-08,DO 0.05%,76.33,77.08470036387443
2025-05-09,DO 0.001%,78.92,79.56025114059447
2025-05-09,DO 0.05%,78.13,77.78223381876946
2025-05-12,DO 0.001%,78.92,79.42549921274185
2025-05-12,DO 0.05%,78.13,77.56928990125657
2025-05-13,DO 0.001%,80.87,80.19637820720672
2025-05-13,DO 0.05%,80.14,78.01512397050857
2025-05-14,DO 0.001%,82.49,80.05043541669845
2025-05-14,DO 0.05%,81.85,77.52081656098366
2025-05-15,DO 0.001%,80.85,80.3089556479454
2025-05-15,DO 0.05%,80.21,78.26013129711151
2025-05-16,DO 0.001%,80.48,80.14761129140854
2025-05-16,DO 0.05%,80.01,77.95776346445084
2025-05-19,DO 0.001%,80.33,80.22206632375716
2025-05-19,DO 0.05%,79.99,77.48566700816154
2025-05-20,DO 0.001%,80.35,79.70977349996566
2025-05-20,DO 0.05%,80.01,77.53279915213585
2025-05-21,DO 0.001%,80.86,80.44666543006896
2025-05-21,DO 0.05%,80.52,78.05434816122055
2025-05-22,DO 0.001%,78.91,80.63722095251083
2025-05-22,DO 0.05%,78.62,78.19453798055649
2025-05-23,DO 0.001%,78.34,80.56950116157532
2025-05-23,DO 0.05%,78.09,78.48033809423447
2025-05-26,DO 0.001%,79.19,80.70128581523895
2025-05-26,DO 0.05%,78.96,78.24084405899048
2025-05-27,DO 0.001%,79.08,80.58570342063904
2025-05-27,DO 0.05%,78.83,77.8490615928173
2025-05-28,DO 0.001%,78.91,80.71640478372574
2025-05-28,DO 0.05%,78.75,78.30847933530808
2025-05-29,DO 0.001%,80.62,79.63311051011085
2025-05-29,DO 0.05%,80.46,79.66174587607384
2025-05-30,DO 0.001%,78.82,79.7021094250679
2025-05-30,DO 0.05%,78.57,79.25985708832741
2025-06-02,DO 0.001%,80.02,79.13881112575531
2025-06-02,DO 0.05%,79.74,78.8861033320427
2025-06-03,DO 0.001%,80.23,79.48131289720536
2025-06-03,DO 0.05%,79.96,79.64424714446068
2025-06-04,DO 0.001%,81.26,79.59086454868316
2025-06-04,DO 0.05%,81.01,79.2300134897232
2025-06-05,DO 0.001%,80.43,79.49956209897995
2025-06-05,DO 0.05%,80.17,79.25186812877655
2025-06-06,DO 0.001%,81.04,79.11061893105507
2025-06-06,DO 0.05%,80.73,79.12997782230377
2025-06-09,DO 0.001%,82.35,79.44012990474701
2025-06-09,DO 0.05%,82.01,79.70074251294136
2025-06-10,DO 0.001%,82.73,79.17334350705147
2025-06-10,DO 0.05%,82.43,79.40726324915886
2025-06-11,DO 0.001%,82.51,79.09467439651489
2025-06-11,DO 0.05%,82.19,79.30735900998116
2025-06-12,DO 0.001%,84.64,78.63357633054257
2025-06-12,DO 0.05%,84.32,79.27911132574081
2025-06-13,DO 0.001%,88.37,79.05295521616935
2025-06-13,DO 0.05%,88.02,79.41731750965118
2025-06-16,DO 0.001%,90.66,79.05414047360419
2025-06-16,DO 0.05%,90.28,79.1338737308979
2025-06-17,DO 0.001%,91.64,79.08436453819274
2025-06-17,DO 0.05%,91.18,79.62221413850784
2025-06-18,DO 0.001%,94.52,78.76331028223038
2025-06-18,DO 0.05%,93.98,79.67026054859161
2025-06-19,DO 0.001%,98.07,78.13519439280033
2025-06-19,DO 0.05%,97.51,78.60884137451649
2025-06-20,DO 0.001%,97.82,77.59355055868625
2025-06-20,DO 0.05%,97.26,78.66191491484642
2025-06-23,DO 0.001%,94.73,77.8044135004282
2025-06-23,DO 0.05%,94.04,78.85468259453773
2025-06-24,DO 0.001%,86.85,77.38122485876083
2025-06-24,DO 0.05%,86.16,78.29270012676716
2025-06-25,DO 0.001%,87.73,77.59957561731338
2025-06-25,DO 0.05%,87.11,78.30860763788223
2025-06-26,DO 0.001%,86.99,87.35920864999295
2025-06-26,DO 0.05%,86.37,86.8207914620638
2025-06-27,DO 0.001%,87.98,87.09158251941204
2025-06-27,DO 0.05%,87.36,86.22959128677844
2025-06-30,DO 0.001%,87.11,85.88797086238861
2025-06-30,DO 0.05%,86.49,84.90672741532326
2025-07-01,DO 0.001%,87.06,86.27329915344716
2025-07-01,DO 0.05%,86.44,85.1505824303627
2025-07-02,DO 0.001%,88.6,85.979726151824
2025-07-02,DO 0.05%,88.0,84.38475950956345
2025-07-03,DO 0.001%,89.65,85.71517997026444
2025-07-03,DO 0.05%,88.78,84.7128729069233
2025-07-04,DO 0.001%,89.1,85.53013203144074
2025-07-04,DO 0.05%,88.31,84.39414174377919
2025-07-07,DO 0.001%,90.21,85.71396681547165
2025-07-07,DO 0.05%,89.4,84.37798893213272
2025-07-08,DO 0.001%,89.76,85.89214369654655
2025-07-08,DO 0.05%,88.96,84.36392336905003
2025-07-09,DO 0.001%,91.84,86.45129301548005
2025-07-09,DO 0.05%,91.04,85.40493599414826
2025-07-10,DO 0.001%,90.43,86.05666212797165
2025-07-10,DO 0.05%,89.46,84.81436926245689
2025-07-11,DO 0.001%,89.68,85.98069876730442
2025-07-11,DO 0.05%,88.33,84.97279246687889
2025-07-14,DO 0.001%,92.57,84.92009818971158
2025-07-14,DO 0.05%,91.08,84.2185636407137
2025-07-15,DO 0.001%,89.76,85.32952747404576
2025-07-15,DO 0.05%,88.35,84.90786969065667
2025-07-16,DO 0.001%,89.99,84.88275707602502
2025-07-16,DO 0.05%,88.68,84.64518270909787
2025-07-17,DO 0.001%,90.44,84.38977175533772
2025-07-17,DO 0.05%,89.22,84.42853461563587
2025-07-18,DO 0.001%,93.88,83.98384074926376
2025-07-18,DO 0.05%,92.7,83.52552961945534
2025-07-21,DO 0.001%,91.89,84.31093238115311
2025-07-21,DO 0.05%,91.0,84.14602396488189
2025-07-22,DO 0.001%,92.47,84.47659075975419
2025-07-22,DO 0.05%,91.75,84.33029374480247
2025-07-23,DO 0.001%,90.89,84.28368346035481
2025-07-23,DO 0.05%,90.09,84.08811579763889
2025-07-24,DO 0.001%,91.63,90.97620272159577
2025-07-24,DO 0.05%,90.71,90.21626506447792
2025-07-25,DO 0.001%,91.61,91.00949846863746
2025-07-25,DO 0.05%,90.56,90.12419477462768
2025-07-28,DO 0.001%,90.89,90.51962950825691
2025-07-28,DO 0.05%,89.58,90.12672931194305
2025-07-29,DO 0.001%,91.75,90.9548795747757
2025-07-29,DO 0.05%,90.35,90.58419181823731
2025-07-30,DO 0.001%,92.84,90.9100229549408
2025-07-30,DO 0.05%,91.3,90.60162213206291
2025-07-31,DO 0.001%,93.5,90.82202705204487
2025-07-31,DO 0.05%,91.74,90.56177834630013
2025-08-01,DO 0.001%,92.68,90.88821765363217
2025-08-01,DO 0.05%,90.88,90.14995899081231
2025-08-04,DO 0.001%,89.41,91.22067129969597
2025-08-04,DO 0.05%,87.68,89.92061021268368
2025-08-05,DO 0.001%,89.41,89.98184847712517
2025-08-05,DO 0.05%,87.77,89.78716574907303
2025-08-06,DO 0.001%,87.91,90.39256825685501
2025-08-06,DO 0.05%,86.27,89.87687333464623
2025-08-07,DO 0.001%,86.27,89.90827386915684
2025-08-07,DO 0.05%,84.83,89.62231879770756
2025-08-08,DO 0.001%,86.64,89.74753764808177
2025-08-08,DO 0.05%,85.2,90.14002489328385
2025-08-11,DO 0.001%,85.45,89.92428789913654
2025-08-11,DO 0.05%,84.21,89.88605566263199
2025-08-12,DO 0.001%,86.89,89.13244937479496
2025-08-12,DO 0.05%,85.61,90.21897143483162
2025-08-13,DO 0.001%,84.95,89.41052249550819
2025-08-13,DO 0.05%,83.73,90.1696231341362
2025-08-14,DO 0.001%,84.66,89.43418598771095
2025-08-14,DO 0.05%,83.62,89.50501053035259
2025-08-15,DO 0.001%,83.61,89.07126451194286
2025-08-15,DO 0.05%,83.03,89.85175349235536
2025-08-18,DO 0.001%,83.09,89.14958482027053
2025-08-18,DO 0.05%,82.78,90.21393457889558
2025-08-19,DO 0.001%,83.85,89.02192764759064
2025-08-19,DO 0.05%,83.43,89.79878058850765
2025-08-20,DO 0.001%,85.35,89.69924635469914
2025-08-20,DO 0.05%,85.02,90.133011957407
2025-08-21,DO 0.001%,85.66,85.40508481264114
2025-08-21,DO 0.05%,85.36,84.6251691019535
2025-08-22,DO 0.001%,86.78,85.53600026965141
2025-08-22,DO 0.05%,86.49,83.87259697437285
2025-08-25,DO 0.001%,86.89,84.86063645482062
2025-08-25,DO 0.05%,86.6,84.27421843886376
2025-08-26,DO 0.001%,86.72,84.93761173188686
2025-08-26,DO 0.05%,86.31,84.16792073607445
2025-08-27,DO 0.001%,85.53,84.50508810281752
2025-08-27,DO 0.05%,85.08,83.8787388896942
2025-08-28,DO 0.001%,85.75,85.19570351243019
2025-08-28,DO 0.05%,85.25,83.41117798447608
2025-08-29,DO 0.001%,86.33,85.12861277461052
2025-08-29,DO 0.05%,85.83,83.73724172830582
2025-09-01,DO 0.001%,86.22,85.27665702402591
2025-09-01,DO 0.05%,85.62,83.70454565763472
2025-09-02,DO 0.001%,88.12,85.61407948136329
2025-09-02,DO 0.05%,87.42,83.8872220301628
2025-09-03,DO 0.001%,89.85,84.60941755771637
2025-09-03,DO 0.05%,89.15,83.28624169707298
2025-09-04,DO 0.001%,88.45,84.1839296042919
2025-09-04,DO 0.05%,87.73,83.48977625727653
2025-09-05,DO 0.001%,88.49,84.22669308185577
2025-09-05,DO 0.05%,87.51,83.97627473473548
2025-09-08,DO 0.001%,88.18,84.97630540430545
2025-09-08,DO 0.05%,87.13,83.14075127720832
2025-09-09,DO 0.001%,88.86,84.66837885975838
2025-09-09,DO 0.05%,87.97,83.97843859434127
2025-09-10,DO 0.001%,88.82,84.72191714644431
2025-09-10,DO 0.05%,87.88,84.50855379223823
2025-09-11,DO 0.001%,89.18,84.34626904428005
2025-09-11,DO 0.05%,88.2,84.56029385447502
2025-09-12,DO 0.001%,88.0,84.21038842499256
2025-09-12,DO 0.05%,86.87,85.00299317836762
2025-09-15,DO 0.001%,88.78,83.87368835806846
2025-09-15,DO 0.05%,87.64,84.79045351624488
2025-09-16,DO 0.001%,88.98,85.24310656785964
2025-09-16,DO 0.05%,87.93,84.90662794589996
2025-09-17,DO 0.001%,90.61,83.7700456827879
2025-09-17,DO 0.05%,89.75,84.32347538352012
2025-09-18,DO 0.001%,89.43,90.54575235843659
2025-09-18,DO 0.05%,88.57,89.5216344743967
2025-09-19,DO 0.001%,88.75,90.77231494784355
2025-09-19,DO 0.05%,87.96,89.69708792865276
2025-09-22,DO 0.001%,88.16,90.51588066160679
2025-09-22,DO 0.05%,87.44,89.86024284362793
2025-09-23,DO 0.001%,87.56,91.40537240862847
2025-09-23,DO 0.05%,86.85,89.73505879938602
2025-09-24,DO 0.001%,89.37,90.59974932551384
2025-09-24,DO 0.05%,88.69,90.53284829854965
2025-09-25,DO 0.001%,90.75,90.4515412068367
2025-09-25,DO 0.05%,89.96,91.1066481769085
2025-09-26,DO 0.001%,92.58,90.23324720680714
2025-09-26,DO 0.05%,91.7,90.057800501585
2025-09-29,DO 0.001%,91.87,91.68231344461441
2025-09-29,DO 0.05%,90.96,90.10388123989105
2025-09-30,DO 0.001%,88.78,91.0015131163597
2025-09-30,DO 0.05%,87.96,90.7042147219181
2025-10-01,DO 0.001%,90.2,90.18528830826283
2025-10-01,DO 0.05%,89.26,90.49684605002403
2025-10-02,DO 0.001%,89.5,91.02611905574798
2025-10-02,DO 0.05%,88.59,90.9098929464817
2025-10-03,DO 0.001%,88.01,90.48037055373192
2025-10-03,DO 0.05%,87.16,90.95563131570816
2025-10-06,DO 0.001%,87.83,91.11928245663643
2025-10-06,DO 0.05%,87.3,90.75164353847504
2025-10-07,DO 0.001%,87.7,91.18535556077957
2025-10-07,DO 0.05%,87.17,90.24810421466827
2025-10-08,DO 0.001%,88.55,90.34842417418956
2025-10-08,DO 0.05%,88.08,90.31192395091057
2025-10-09,DO 0.001%,89.56,91.60365653038025
2025-10-09,DO 0.05%,89.0,90.33933487534523
2025-10-10,DO 0.001%,88.23,91.42702952384948
2025-10-10,DO 0.05%,87.78,90.93951857089996
2025-10-13,DO 0.001%,86.89,90.608185338974
2025-10-13,DO 0.05%,86.25,89.81946882605553
2025-10-14,DO 0.001%,85.63,91.1736574780941
2025-10-14,DO 0.05%,84.85,90.49233105778694
2025-10-15,DO 0.001%,85.23,90.81688215851784
2025-10-15,DO 0.05%,84.43,90.72161135077477
2025-10-16,DO 0.001%,84.7,85.53390197396278
2025-10-16,DO 0.05%,83.7,84.43132855892182
2025-10-17,DO 0.001%,83.37,85.99884324073791
2025-10-17,DO 0.05%,82.32,84.11662616431714
2025-10-20,DO 0.001%,83.37,85.01903852641583
2025-10-20,DO 0.05%,82.32,84.68464046001435
2025-10-21,DO 0.001%,84.44,84.98864934504033
2025-10-21,DO 0.05%,83.05,84.9867567718029
2025-10-22,DO 0.001%,86.13,85.91089648246765
2025-10-22,DO 0.05%,84.86,84.20347063899041
2025-10-23,DO 0.001%,90.52,85.28119728684426
2025-10-23,DO 0.05%,89.1,84.73019392728806
2025-10-24,DO 0.001%,92.91,84.50267136812211
2025-10-24,DO 0.05%,91.45,84.96450340986253
2025-10-27,DO 0.001%,93.42,85.56117197155953
2025-10-27,DO 0.05%,92.01,84.81550351381303
2025-10-28,DO 0.001%,93.7,84.8988229483366
2025-10-28,DO 0.05%,91.89,84.92897452354431
2025-10-29,DO 0.001%,92.15,84.57416366994381
2025-10-29,DO 0.05%,90.26,85.3920477616787
2025-10-30,DO 0.001%,92.83,84.06250576794147
2025-10-30,DO 0.05%,90.86,86.15345293164253
2025-10-31,DO 0.001%,94.09,84.48552601754666
2025-10-31,DO 0.05%,92.02,85.27990531086922
2025-11-03,DO 0.001%,94.24,84.52119342684746
2025-11-03,DO 0.05%,91.95,85.49037118673326
2025-11-04,DO 0.001%,93.03,84.65340313017369
2025-11-04,DO 0.05%,90.87,85.24533258438112
2025-11-05,DO 0.001%,94.43,85.24019068837167
2025-11-05,DO 0.05%,92.43,85.33868397831918
2025-11-06,DO 0.001%,94.8,84.62784004747868
2025-11-06,DO 0.05%,92.85,85.2005641746521
2025-11-07,DO 0.001%,97.15,84.67995683312417
2025-11-07,DO 0.05%,95.19,85.30349729657173
2025-11-10,DO 0.001%,95.83,85.0784859019518
2025-11-10,DO 0.05%,94.06,85.12805706501008
2025-11-11,DO 0.001%,96.48,84.53388352632523
2025-11-11,DO 0.05%,94.51,85.09391712665558
2025-11-12,DO 0.001%,98.45,84.65786346137524
2025-11-12,DO 0.05%,96.48,85.29682430744172
2025-11-13,DO 0.001%,94.69,98.81351565122604
2025-11-13,DO 0.05%,92.97,96.96677003860474
2025-11-14,DO 0.001%,95.02,98.22795782387257
2025-11-14,DO 0.05%,93.35,96.44561107635498
2025-11-17,DO 0.001%,95.43,98.9221807062626
2025-11-17,DO 0.05%,93.64,96.88684741973877
2025-11-18,DO 0.001%,96.81,99.39162688851357
2025-11-18,DO 0.05%,94.7,96.02124140739441
2025-11-19,DO 0.001%,99.49,98.99371256828309
2025-11-19,DO 0.05%,97.07,96.47508318901062
2025-11-20,DO 0.001%,97.33,98.85540198683739
2025-11-20,DO 0.05%,95.01,96.35689570426942
2025-11-21,DO 0.001%,91.44,99.20178285241127
2025-11-21,DO 0.05%,88.71,95.81376348495483
2025-11-24,DO 0.001%,88.52,99.5501353919506
2025-11-24,DO 0.05%,86.68,96.76365686416626
2025-11-25,DO 0.001%,88.12,99.92776963710786
2025-11-25,DO 0.05%,86.84,95.63090987205506
2025-11-26,DO 0.001%,86.41,98.9574478507042
2025-11-26,DO 0.05%,85.33,96.33660738945008
2025-11-27,DO 0.001%,86.49,99.62860332131386
2025-11-27,DO 0.05%,85.41,96.60417966842651
2025-11-28,DO 0.001%,87.81,99.90168016552926
2025-11-28,DO 0.05%,87.06,95.91665422439576
2025-12-01,DO 0.001%,87.8,100.184110724926
2025-12-01,DO 0.05%,86.97,95.43405341148377
2025-12-02,DO 0.001%,86.96,100.05813484191894
2025-12-02,DO 0.05%,86.13,95.71300048828125
2025-12-03,DO 0.001%,85.67,99.77715956568719
2025-12-03,DO 0.05%,84.92,95.90151274681092
2025-12-04,DO 0.001%,85.69,100.31164751648903
2025-12-04,DO 0.05%,85.06,95.54433374404907
2025-12-05,DO 0.001%,85.89,100.7137516438961
2025-12-05,DO 0.05%,85.33,95.58420304298402
2025-12-08,DO 0.001%,86.63,100.81046929359437
2025-12-08,DO 0.05%,86.2,95.24342491149903
2025-12-09,DO 0.001%,84.5,100.51064575314523
2025-12-09,DO 0.05%,84.18,95.9244463634491
2025-12-10,DO 0.001%,83.64,101.22274866700172
2025-12-10,DO 0.05%,83.37,94.98386904716492
2025-12-11,DO 0.001%,82.58,83.34998326778413
2025-12-11,DO 0.05%,82.31,83.59197591662408
2025-12-12,DO 0.001%,82.8,83.2097757768631
2025-12-12,DO 0.05%,82.54,83.58931240439415
2025-12-15,DO 0.001%,81.6,83.10973510980607
2025-12-15,DO 0.05%,81.34,84.28431020379067
2025-12-16,DO 0.001%,80.08,83.6864632987976
2025-12-16,DO 0.05%,79.85,83.38386417746544
2025-12-17,DO 0.001%,79.39,83.5347696018219
2025-12-17,DO 0.05%,79.1,83.67922581911087
2025-12-18,DO 0.001%,80.23,83.61840852499009
2025-12-18,DO 0.05%,80.07,83.57397733211518
2025-12-19,DO 0.001%,78.92,83.44956528425217
2025-12-19,DO 0.05%,78.76,83.26061213672162
2025-12-22,DO 0.001%,79.3,82.97480210065842
2025-12-22,DO 0.05%,79.26,83.22984260737897
2025-12-23,DO 0.001%,79.87,83.68789907455444
2025-12-23,DO 0.05%,79.83,84.16535655498505
2025-12-24,DO 0.001%,81.09,83.53438573122024
2025-12-24,DO 0.05%,81.05,84.18611803650856
2025-12-25,DO 0.001%,81.09,83.66218472957611
2025-12-25,DO 0.05%,81.05,83.34567557394504
2025-12-26,DO 0.001%,80.56,83.25310330152512
2025-12-26,DO 0.05%,80.52,83.79696697354318
2025-12-29,DO 0.001%,79.38,83.20814557313919
2025-12-29,DO 0.05%,79.34,83.29714598357678
2025-12-30,DO 0.001%,79.74,83.44734681129455
