date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.86697221755982
2025-12-11,DO 0.05%,82.31,83.68526841402054
2025-12-12,DO 0.001%,82.8,82.49716511130333
2025-12-12,DO 0.05%,82.54,82.2488312649727
2025-12-15,DO 0.001%,81.6,82.75808479785918
2025-12-15,DO 0.05%,81.34,82.46710380673409
2025-12-16,DO 0.001%,80.08,81.48209323883056
2025-12-16,DO 0.05%,79.85,81.22866497516632
2025-12-17,DO 0.001%,79.39,79.44195051670074
2025-12-17,DO 0.05%,79.1,79.17676898241042
2025-12-18,DO 0.001%,80.23,79.80588713645935
2025-12-18,DO 0.05%,80.07,79.5216003537178
2025-12-19,DO 0.001%,78.92,80.1986247688532
2025-12-19,DO 0.05%,78.76,80.04679111897944
2025-12-22,DO 0.001%,79.3,79.50462234973908
2025-12-22,DO 0.05%,79.26,79.37920890331269
2025-12-23,DO 0.001%,79.87,80.17070534229278
2025-12-23,DO 0.05%,79.83,80.2068842625618
2025-12-24,DO 0.001%,81.09,80.69182634472847
2025-12-24,DO 0.05%,81.05,80.70570626735687
2025-12-25,DO 0.001%,81.09,81.57722973704338
2025-12-25,DO 0.05%,81.05,81.56393647193909
2025-12-26,DO 0.001%,80.56,81.2139268541336
2025-12-26,DO 0.05%,80.52,81.20817517638206
2025-12-29,DO 0.001%,79.38,80.35728931427002
2025-12-29,DO 0.05%,79.34,80.35640881061553
2025-12-30,DO 0.001%,79.74,79.65065596103668
2025-12-30,DO 0.05%,79.7,79.63866677761078
2025-12-31,DO 0.001%,80.28,79.62662968754768
2025-12-31,DO 0.05%,80.24,79.46960597634316
2026-01-01,DO 0.001%,80.28,79.88191164493561
2026-01-01,DO 0.05%,80.24,79.76090970993042
2026-01-02,DO 0.001%,79.4,79.96579376220703
2026-01-02,DO 0.05%,79.31,79.91091836452483
2026-01-05,DO 0.001%,78.1,79.2984902739525
2026-01-05,DO 0.05%,77.95,79.1844774800539
2026-01-06,DO 0.001%,79.56,79.59777643680572
2026-01-06,DO 0.05%,79.49,79.42370390295983
2026-01-07,DO 0.001%,77.33,79.26299942493439
2026-01-07,DO 0.05%,77.26,79.18812951266766
2026-01-08,DO 0.001%,77.11,76.72685957729816
2026-01-08,DO 0.05%,77.01,76.78625037670136
2026-01-09,DO 0.001%,79.58,78.14682820081711
2026-01-09,DO 0.05%,79.53,77.99703910946846
2026-01-12,DO 0.001%,79.98,80.94074023962021
2026-01-12,DO 0.05%,79.93,81.04553966403007
2026-01-13,DO 0.001%,81.31,80.27008287191391
2026-01-13,DO 0.05%,81.26,80.19259313464165
2026-01-14,DO 0.001%,82.47,82.87464848756791
2026-01-14,DO 0.05%,82.42,82.75136359214783
2026-01-15,DO 0.001%,81.77,83.18485532641411
2026-01-15,DO 0.05%,81.72,83.11179441928864
2026-01-16,DO 0.001%,81.69,80.64662616193294
