date,product,true,pred
2025-12-11,MG95,79.63,79.55629559516908
2025-12-11,MG92,77.61,77.75420546412468
2025-12-12,MG95,79.25,79.46030358076096
2025-12-12,MG92,77.61,77.64789229989051
2025-12-15,MG95,78.52,79.15550834298134
2025-12-15,MG92,77.43,77.28463407337667
2025-12-16,MG95,75.72,78.21465253591538
2025-12-16,MG92,74.64,77.0728537040949
2025-12-17,MG95,74.53,78.16069032907485
2025-12-17,MG92,74.27,77.02499882340432
2025-12-18,MG95,74.63,78.33687950849533
2025-12-18,MG92,74.15,77.2151953214407
2025-12-19,MG95,73.56,74.78998736500739
2025-12-19,MG92,73.15,74.1387430638075
2025-12-22,MG95,74.61,74.73132325530052
2025-12-22,MG92,73.33,74.2060769557953
2025-12-23,MG95,74.56,74.55452578485011
2025-12-23,MG92,73.28,74.14717582166196
2025-12-24,MG95,74.49,74.55743574142457
2025-12-24,MG92,73.21,73.29623085021973
2025-12-25,MG95,74.49,74.65257106781006
2025-12-25,MG92,73.21,73.27213790893555
2025-12-26,MG95,74.54,74.66349472045898
2025-12-26,MG92,72.58,73.29513889312744
2025-12-29,MG95,73.6,74.09358770012857
2025-12-29,MG92,71.54,72.06767234921455
2025-12-30,MG95,73.8,74.08271584987641
2025-12-30,MG92,71.74,72.06298285126685
2025-12-31,MG95,73.81,73.66235689282418
2025-12-31,MG92,71.75,71.65702547311783
2026-01-01,MG95,73.81,73.21857292830944
2026-01-01,MG92,71.75,71.160679936409
2026-01-02,MG95,72.58,73.16332502663136
2026-01-02,MG92,71.57,71.04725079238415
2026-01-05,MG95,71.36,73.08124946892262
2026-01-05,MG92,70.2,70.85218927264214
2026-01-06,MG95,72.57,72.27256427764893
2026-01-06,MG92,71.21,71.11832485198975
2026-01-07,MG95,70.58,72.6456288909912
2026-01-07,MG92,69.56,71.53894200325013
2026-01-08,MG95,71.16,72.91701202392578
2026-01-08,MG92,69.91,71.87901241779328
2026-01-09,MG95,73.03,72.05468646526336
2026-01-09,MG92,71.94,70.70946474909782
2026-01-12,MG95,72.9,72.26752325534821
2026-01-12,MG92,71.81,70.91426253437996
2026-01-13,MG95,73.45,72.76396146297455
2026-01-13,MG92,72.36,71.40887243747711
2026-01-14,MG95,73.42,73.41562862694263
2026-01-14,MG92,71.84,72.3676598739624
2026-01-15,MG95,72.55,73.11569012999534
2026-01-15,MG92,71.4,72.05519653558731
2026-01-16,MG95,71.76,73.58277480602264
2026-01-16,MG92,70.44,72.83917342185974
2026-01-19,MG95,71.95,72.49612827301026
2026-01-19,MG92,70.6,71.23675065994263
2026-01-20,MG95,72.36,72.28051314353944
2026-01-20,MG92,70.99,71.02595819950103
2026-01-21,MG95,73.22,72.0470876312256
2026-01-21,MG92,71.85,70.76339760303497
2026-01-22,MG95,73.64,73.12775716781616
2026-01-22,MG92,72.27,71.68193817436695
2026-01-23,MG95,73.5,73.30638600587845
2026-01-23,MG92,70.76,71.91594337821006
2026-01-26,MG95,73.88,73.84416660547257
2026-01-26,MG92,71.64,72.4972283899784
2026-01-27,MG95,72.35,73.85758572101592
2026-01-27,MG92,70.21,71.56277566194534
2026-01-28,MG95,74.54,74.00123967170715
2026-01-28,MG92,72.46,71.69130924224854
2026-01-29,MG95,75.75,73.93464856624603
2026-01-29,MG92,73.67,71.65255402565002
2026-01-30,MG95,75.44,76.87818503379822
2026-01-30,MG92,73.43,74.95034940958023
2026-02-02,MG95,72.54,76.89691346883774
2026-02-02,MG92,70.93,74.87527082324029
2026-02-03,MG95,72.82,77.2281286418438
2026-02-03,MG92,71.15,75.16744411706925
2026-02-04,MG95,74.68,73.62058866739272
2026-02-04,MG92,72.95,72.0253920018673
2026-02-05,MG95,75.06,74.01919458150863
2026-02-05,MG92,73.33,72.46541624069215
2026-02-06,MG95,75.24,74.74374794244765
2026-02-06,MG92,73.51,73.23973133563996
2026-02-09,MG95,76.56,75.30796940803528
2026-02-09,MG92,74.83,73.55854743480683
2026-02-10,MG95,78.41,75.24401824951171
2026-02-10,MG92,76.68,73.53670108914376
2026-02-11,MG95,77.63,75.3066419506073
2026-02-11,MG92,75.55,73.54274761080742
2026-02-12,MG95,77.16,77.75527433753012
2026-02-12,MG92,74.83,75.69911667704582
2026-02-13,MG95,73.85,78.52255998969078
2026-02-13,MG92,71.58,76.5249548614025
2026-02-16,MG95,73.8,79.06491263985633
2026-02-16,MG92,71.79,77.06868090033531
2026-02-17,MG95,73.8,74.0175393819809
2026-02-17,MG92,71.79,71.94786151170732
2026-02-18,MG95,73.8,74.8883655309677
2026-02-18,MG92,71.79,72.76523086667062
2026-02-19,MG95,78.09,74.13307886123657
2026-02-19,MG92,76.08,72.04611631035806
2026-02-20,MG95,79.95,78.38197846055031
2026-02-20,MG92,77.63,76.20885864257812
2026-02-23,MG95,79.75,79.01449140429497
2026-02-23,MG92,77.43,76.80425848960876
2026-02-24,MG95,81.35,79.11612764954567
2026-02-24,MG92,78.89,76.86122365951537
2026-02-25,MG95,81.46,80.36344090402126
2026-02-25,MG92,79.0,78.08936873733997
2026-02-26,MG95,81.74,80.61804853081702
2026-02-26,MG92,79.28,78.38780862867833
2026-02-27,MG95,82.09,80.93489099144935
2026-02-27,MG92,79.63,78.76399486720562
2026-03-02,MG95,92.78,81.55206470191479
2026-03-02,MG92,90.32,79.13508719742298
2026-03-03,MG95,98.65,81.41965181648732
2026-03-03,MG92,95.56,79.0187644392252
2026-03-04,MG95,104.35,82.05588149249554
2026-03-04,MG92,99.68,79.6783270084858
2026-03-05,MG95,110.97,97.49398787617683
2026-03-05,MG92,106.3,93.35022027969362
2026-03-06,MG95,121.36,98.59631322622299
2026-03-06,MG92,113.16,94.43429242134094
2026-03-09,MG95,147.5,99.51429778337479
2026-03-09,MG92,139.3,95.3072491168976
2026-03-10,MG95,127.42,115.94498053193092
2026-03-10,MG92,119.22,108.94663267731667
2026-03-11,MG95,129.17,97.5889179110527
2026-03-11,MG92,116.76,92.00010954737664
2026-03-12,MG95,143.44,89.91125360131264
2026-03-12,MG92,130.12,84.88894315958024
2026-03-13,MG95,149.76,147.95042328834535
2026-03-13,MG92,136.44,133.90159822940828
2026-03-16,MG95,153.48,145.56859928131104
2026-03-16,MG92,140.16,132.02983949661257
2026-03-17,MG95,152.16,148.03667256355286
2026-03-17,MG92,138.84,134.00473427772522
2026-03-18,MG95,153.12,155.76619182586668
2026-03-18,MG92,139.8,141.81468132019043
2026-03-19,MG95,165.25,160.1997344970703
2026-03-19,MG92,151.93,146.02380374908446
2026-03-20,MG95,163.93,168.14554584503173
2026-03-20,MG92,150.61,153.0447620344162
2026-03-23,MG95,170.52,162.26482798337938
2026-03-23,MG92,157.2,149.88531821370125
2026-03-24,MG95,146.36,164.5025604379177
2026-03-24,MG92,141.81,151.8933957695961
2026-03-25,MG95,135.6,168.2893855547905
2026-03-25,MG92,131.05,154.96442851901057
2026-03-26,MG95,132.03,136.11576962471008
2026-03-26,MG92,127.48,129.8024516195059
2026-03-27,MG95,135.07,139.96211428642272
2026-03-27,MG92,130.52,135.31098781228067
2026-03-30,MG95,147.0,139.506396818161
2026-03-30,MG92,139.66,135.19858480691911
2026-03-31,MG95,145.8,153.31603825092316
2026-03-31,MG92,138.46,145.50606552839278
2026-04-01,MG95,143.29,155.08332753181458
2026-04-01,MG92,136.05,146.31506253004073
2026-04-02,MG95,151.74,153.13755869865417
