date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.62631237506866,87.58879281282425,91.1162894487381
2025-10-02,DO 0.05%,88.59,88.73152290821076,86.44296470522882,90.20070539712907
2025-10-03,DO 0.001%,88.01,89.47200069427491,86.54991208314895,91.68581578731538
2025-10-03,DO 0.05%,87.16,88.5388425397873,85.33593043804169,90.71524327516556
2025-10-06,DO 0.001%,87.83,89.42838245630264,86.29128867387772,91.82674038410187
2025-10-06,DO 0.05%,87.3,88.48909231543541,85.06238134860993,90.8397385430336
2025-10-07,DO 0.001%,87.7,89.35424274206161,85.8765578866005,92.05135307312013
2025-10-07,DO 0.05%,87.17,88.40734042286873,84.6254774427414,91.03586647272111
2025-10-08,DO 0.001%,88.55,89.23268909454346,85.10299410820008,92.52965369224549
2025-10-08,DO 0.05%,88.08,88.28818674683572,83.80655395507813,91.46135299205781
2025-10-09,DO 0.001%,89.56,89.14611390829087,84.56786558628083,92.87223401069642
2025-10-09,DO 0.05%,89.0,88.2094993531704,83.24105282187462,91.76482350826264
2025-10-10,DO 0.001%,88.23,89.07030752897263,84.1279090166092,93.15336277484894
2025-10-10,DO 0.05%,87.78,88.14213358044624,82.7777867770195,92.01179232597352
2025-10-13,DO 0.001%,86.89,86.84781966805458,85.11615269422532,88.97183346390725
2025-10-13,DO 0.05%,86.25,86.4140149140358,84.34456409454346,88.65239964008332
2025-10-14,DO 0.001%,85.63,86.0892628455162,83.40573700726033,89.1489958870411
2025-10-14,DO 0.05%,84.85,85.64160585522652,82.60833498716354,88.90832237005233
2025-10-15,DO 0.001%,85.23,85.83798649370671,82.86457858800888,89.19771450161934
2025-10-15,DO 0.05%,84.43,85.37982841014862,82.05634888887406,88.98209491968154
2025-10-16,DO 0.001%,84.7,85.69071050047874,82.38048994481564,89.40340129494668
2025-10-16,DO 0.05%,83.7,85.24379392147064,81.57894631505013,89.24737263679505
2025-10-17,DO 0.001%,83.37,85.46919962346554,81.90637746870519,89.45671620368958
2025-10-17,DO 0.05%,82.32,85.01189174294471,81.09405661225318,89.3255401468277
2025-10-20,DO 0.001%,83.37,85.21091313421726,81.03794607639313,89.88228886842728
2025-10-20,DO 0.05%,82.32,84.77752524733543,80.23633300065994,89.86534592628479
2025-10-21,DO 0.001%,84.44,85.12888453423977,80.84271927058697,89.93119680404664
2025-10-21,DO 0.05%,83.05,84.69377509117126,80.03829817771911,89.9297844171524
2025-10-22,DO 0.001%,86.13,84.09697478055953,81.88889494419098,86.3055780506134
2025-10-22,DO 0.05%,84.86,82.62360262274741,80.64497682154179,84.99701899290085
2025-10-23,DO 0.001%,90.52,84.11253686666488,81.57133678674698,86.68736252784728
2025-10-23,DO 0.05%,89.1,82.63637900054455,80.2795753866434,85.35571790337562
2025-10-24,DO 0.001%,92.91,84.19850581645966,81.07632454395294,87.38753561019897
2025-10-24,DO 0.05%,91.45,82.70929989218712,79.71654848456383,86.03428662419319
2025-10-27,DO 0.001%,93.42,84.22155199766159,80.94894393682479,87.5733042383194
2025-10-27,DO 0.05%,92.01,82.72845208346844,79.56559318006039,86.21439345479011
2025-10-28,DO 0.001%,93.7,84.30423942089081,80.59480581760407,88.12497314453125
2025-10-28,DO 0.05%,91.89,82.79779400527477,79.14523500502109,86.75526836514473
2025-10-29,DO 0.001%,92.15,84.37261294603347,80.31668637514115,88.57310284137725
2025-10-29,DO 0.05%,90.26,82.85451795458793,78.80330230593681,87.1957737147808
2025-10-30,DO 0.001%,92.83,84.51464969635009,79.8791310453415,89.34321471691132
2025-10-30,DO 0.05%,90.86,82.97404465675353,78.26834284365177,87.96583139896393
2025-10-31,DO 0.001%,94.09,93.00807726383209,91.26323657155037,94.91422992944717
2025-10-31,DO 0.05%,92.02,90.9708914232254,89.38220227479934,93.04492280483245
2025-11-03,DO 0.001%,94.24,93.15035537600517,90.80968843221665,95.76169046521187
2025-11-03,DO 0.05%,91.95,91.10157173395157,88.95710404396057,93.91632706165313
2025-11-04,DO 0.001%,93.03,93.3341095995903,90.32568611502647,96.69695021867751
2025-11-04,DO 0.05%,90.87,91.25190012454986,88.49658727884292,94.8700604557991
2025-11-05,DO 0.001%,94.43,93.42069153547287,90.06965855002403,97.1471452999115
2025-11-05,DO 0.05%,92.43,91.30787657260895,88.24582513928414,95.33991384983062
2025-11-06,DO 0.001%,94.8,93.53344503045082,89.80229919791222,97.66222150206566
2025-11-06,DO 0.05%,92.85,91.38606813192368,87.98596466064453,95.86247262239456
2025-11-07,DO 0.001%,97.15,93.71991047263145,89.4103289192915,98.45105331897736
