date,product,true,pred
2025-12-11,MG95,79.63,79.9325759601593
2025-12-11,MG92,77.61,78.07769568562507
2025-12-12,MG95,79.25,79.78291211128236
2025-12-12,MG92,77.61,77.93402399778367
2025-12-15,MG95,78.52,79.60187263011933
2025-12-15,MG92,77.43,77.72551367402077
2025-12-16,MG95,75.72,78.6137435388565
2025-12-16,MG92,74.64,77.45256826758386
2025-12-17,MG95,74.53,78.84421317577362
2025-12-17,MG92,74.27,77.7331993675232
2025-12-18,MG95,74.63,79.15780239582061
2025-12-18,MG92,74.15,78.01141210913659
2025-12-19,MG95,73.56,74.70686653137207
2025-12-19,MG92,73.15,74.17793240547181
2025-12-22,MG95,74.61,74.49297473192215
2025-12-22,MG92,73.33,73.92963895499707
2025-12-23,MG95,74.56,74.42493361711502
2025-12-23,MG92,73.28,73.85198068022729
2025-12-24,MG95,74.49,75.13020755767822
2025-12-24,MG92,73.21,73.86567337036134
2025-12-25,MG95,74.49,74.96325077056885
2025-12-25,MG92,73.21,73.67503513336182
2025-12-26,MG95,74.54,74.8723418045044
2025-12-26,MG92,72.58,73.5822449874878
2025-12-29,MG95,73.6,74.2718869328499
2025-12-29,MG92,71.54,72.38410098195075
2025-12-30,MG95,73.8,74.24307008743287
2025-12-30,MG92,71.74,72.38478450655937
2025-12-31,MG95,73.81,74.34054797649384
2025-12-31,MG92,71.75,72.48834713697433
2026-01-01,MG95,73.81,73.32576476812363
2026-01-01,MG92,71.75,71.25229397416115
2026-01-02,MG95,72.58,73.56085651218892
2026-01-02,MG92,71.57,71.46420542895794
2026-01-05,MG95,71.36,73.55185090184212
2026-01-05,MG92,70.2,71.47410583496094
2026-01-06,MG95,72.57,72.49755146026611
2026-01-06,MG92,71.21,71.36350493431091
2026-01-07,MG95,70.58,72.44469886779785
2026-01-07,MG92,69.56,71.28637254238129
2026-01-08,MG95,71.16,72.53958343505859
2026-01-08,MG92,69.91,71.41097939014435
2026-01-09,MG95,73.03,72.55939553260802
2026-01-09,MG92,71.94,71.3596522974968
2026-01-12,MG95,72.9,72.62960028648376
2026-01-12,MG92,71.81,71.3569354391098
2026-01-13,MG95,73.45,72.6172576189041
2026-01-13,MG92,72.36,71.36078571081161
2026-01-14,MG95,73.42,74.9728037416935
2026-01-14,MG92,71.84,73.91108134746551
2026-01-15,MG95,72.55,75.14621478319168
2026-01-15,MG92,71.4,74.13406303882599
2026-01-16,MG95,71.76,74.82506506443023
2026-01-16,MG92,70.44,73.82306180477143
2026-01-19,MG95,71.95,72.2809152030945
2026-01-19,MG92,70.6,70.96938692092895
2026-01-20,MG95,72.36,72.34500520706177
2026-01-20,MG92,70.99,71.0496632194519
2026-01-21,MG95,73.22,72.4532875442505
2026-01-21,MG92,71.85,71.16366228103638
2026-01-22,MG95,73.64,73.4049744606018
2026-01-22,MG92,72.27,72.05043395161628
2026-01-23,MG95,73.5,73.35805875062943
2026-01-23,MG92,70.76,71.9749318242073
2026-01-26,MG95,73.88,73.30949335336685
2026-01-26,MG92,71.64,71.90984496474266
2026-01-27,MG95,72.35,73.778523645401
2026-01-27,MG92,70.21,71.39294189929963
2026-01-28,MG95,74.54,73.77510205507278
2026-01-28,MG92,72.46,71.47522627830506
2026-01-29,MG95,75.75,73.62731313228606
2026-01-29,MG92,73.67,71.2972153186798
2026-01-30,MG95,75.44,76.3840306699276
2026-01-30,MG92,73.43,74.21913895487785
2026-02-02,MG95,72.54,76.27231925725937
2026-02-02,MG92,70.93,74.1142010641098
2026-02-03,MG95,72.82,76.43833771348
