date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.32744472503663,78.0319549036026,80.6765211725235
2025-12-11,MG92,77.61,77.5221737921238,76.14058825314045,78.71616663575173
2025-12-12,MG95,79.25,79.29245246887207,77.28806176304818,81.22741251707077
2025-12-12,MG92,77.61,77.5011081725359,75.43016584098339,79.22336015939713
2025-12-15,MG95,78.52,79.30912018179893,76.7355467247963,81.73344636440277
2025-12-15,MG92,77.43,77.52486075699329,74.89775369524956,79.6945455789566
2025-12-16,MG95,75.72,78.01179582357406,76.78035299062728,79.55684191703796
2025-12-16,MG92,74.64,76.9630353140831,75.70611203491688,78.54933992028236
2025-12-17,MG95,74.53,78.06449438810348,76.07315323114395,80.252771859169
2025-12-17,MG92,74.27,77.00343666672707,74.97901691257954,79.2196866953373
2025-12-18,MG95,74.63,78.13185588359832,75.39012180089951,80.9096692943573
2025-12-18,MG92,74.15,77.0666139703989,74.29290927171708,79.88641516327858
2025-12-19,MG95,73.56,74.79906188607215,73.42772382140159,76.07190581083297
2025-12-19,MG92,73.15,74.26009433865548,72.96489698290826,75.66512969136238
2025-12-22,MG95,74.61,74.81161497354508,73.1467294973135,76.31188241004944
2025-12-22,MG92,73.33,74.25772538781166,72.67459885179997,75.89412238001825
2025-12-23,MG95,74.56,74.83213940501213,73.0467451786995,76.41534974336624
2025-12-23,MG92,73.28,74.273636251688,72.57489961087704,75.98990578055383
2025-12-24,MG95,74.49,74.91300552368165,74.1789031791687,76.05814029693603
2025-12-24,MG92,73.21,73.67631927490234,72.86245744705201,74.79615184783935
2025-12-25,MG95,74.49,75.14977947235107,73.53104791641236,77.03420288085938
2025-12-25,MG92,73.21,73.90927303314209,72.21641195297241,75.74404048919678
2025-12-26,MG95,74.54,75.40763633728028,72.9058176803589,77.97540576934814
2025-12-26,MG92,72.58,74.17073997497559,71.60001091003419,76.68432910919189
2025-12-29,MG95,73.6,73.78017895936966,72.26948938250543,75.52285613775254
2025-12-29,MG92,71.54,71.84395647525787,70.36940354585647,73.4909998679161
2025-12-30,MG95,73.8,73.73838431477547,71.47798136353494,76.13025801420213
2025-12-30,MG92,71.74,71.76779106855392,69.61181601762772,74.05359253406525
2025-12-31,MG95,73.81,73.74639491796493,71.23795205831529,76.33527258634568
2025-12-31,MG92,71.75,71.77283098101616,69.37876873493194,74.24517842531203
2026-01-01,MG95,73.81,73.35855803608895,71.85579135358334,74.93614563465118
2026-01-01,MG92,71.75,71.33584228157997,69.87370413541794,72.81884184479713
2026-01-02,MG95,72.58,73.33362213015556,71.12877859294414,75.52675001502037
2026-01-02,MG92,71.57,71.31636221706867,69.1800641566515,73.40472349524498
2026-01-05,MG95,71.36,73.34331404983998,70.89181709587574,75.75437594532967
2026-01-05,MG92,70.2,71.32535597681999,68.95226500928402,73.6228232383728
2026-01-06,MG95,72.57,71.80444496154784,70.6426194190979,73.24663253784179
2026-01-06,MG92,71.21,70.68597507476807,69.56719136238098,72.0309591293335
2026-01-07,MG95,70.58,71.82443588256835,70.59150646209717,73.35842857360839
2026-01-07,MG92,69.56,70.71804313659668,69.5209177851677,72.14791717529297
2026-01-08,MG95,71.16,71.96415966033935,70.2859771347046,74.0487703704834
2026-01-08,MG92,69.91,70.89701170921326,69.22064373493195,72.84133043289185
