date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,80.00221963882447,78.70703751444817,80.99477460622788
2025-12-11,MG92,77.61,78.09889542222024,77.11873133540153,79.09958403587342
2025-12-12,MG95,79.25,80.01593819379806,77.7450771021843,81.97417907476425
2025-12-12,MG92,77.61,78.10296517968177,76.13131568074226,80.02067189335824
2025-12-15,MG95,78.52,79.99213664293289,76.65677154421806,83.03284630537033
2025-12-15,MG92,77.43,78.09869193434716,75.03602370500565,81.04786942720413
2025-12-16,MG95,75.72,78.49996892929077,77.62140991210937,79.56342221736908
2025-12-16,MG92,74.64,77.43043382763864,76.41926467537881,78.45043644905091
2025-12-17,MG95,74.53,78.36834888219833,76.76675713539123,80.16456026554107
2025-12-17,MG92,74.27,77.33163189053536,75.59821817815305,79.01370164036751
2025-12-18,MG95,74.63,78.29813249111176,76.28467291355133,80.50964694023132
2025-12-18,MG92,74.15,77.28414160966874,75.13161347687245,79.33644171237947
2025-12-19,MG95,73.56,74.64572916984558,73.60387184083461,75.4755229485035
2025-12-19,MG92,73.15,74.19801545143127,73.15310040414334,74.9695155620575
2025-12-22,MG95,74.61,74.59400439977645,73.07150883495807,75.94055656671523
2025-12-22,MG92,73.33,74.15785819888116,72.60922288000585,75.44959936141969
2025-12-23,MG95,74.56,74.56025074005126,72.62495788097381,76.34291371345519
2025-12-23,MG92,73.28,74.1294617265463,72.15039334297181,75.84959847927094
2025-12-24,MG95,74.49,74.99568397521973,73.91961086273193,76.1696522140503
2025-12-24,MG92,73.21,73.77373931884766,72.64600971221924,74.89210430145263
2025-12-25,MG95,74.49,75.12785217285156,73.25181482315064,76.96294582366943
2025-12-25,MG92,73.21,73.87736167907715,71.98925867080689,75.65490184783935
2025-12-26,MG95,74.54,75.21720569610596,72.69773498535156,77.59975299835206
2025-12-26,MG92,72.58,73.94606761932373,71.44554265975952,76.27390174865722
2025-12-29,MG95,73.6,74.00528001904489,73.17686902165414,74.69026878595353
2025-12-29,MG92,71.54,72.0550704050064,71.21067957758903,72.8975188112259
2025-12-30,MG95,73.8,73.9725134086609,72.65562444806099,75.06423910856248
2025-12-30,MG92,71.74,71.99696216106415,70.67591241955758,73.28937741279601
2025-12-31,MG95,73.81,73.9582738173008,72.19025860786438,75.43989774465561
2025-12-31,MG92,71.75,71.95690242767334,70.20632236123085,73.69089188098907
2026-01-01,MG95,73.81,73.69748926281929,72.87752558112145,74.59484752058984
2026-01-01,MG92,71.75,71.65160322189331,70.88707377016544,72.4660196006298
2026-01-02,MG95,72.58,73.73745358347892,72.42717907249927,75.10657032132148
2026-01-02,MG92,71.57,71.67677548527718,70.39293017983437,72.98624637722969
2026-01-05,MG95,71.36,73.79145205020905,71.9403217869997,75.66796256065369
2026-01-05,MG92,70.2,71.71925100684166,69.88930529356003,73.55392667651176
2026-01-06,MG95,72.57,72.04807048797608,70.81106632232665,73.40125167846679
2026-01-06,MG92,71.21,70.94715571403503,69.66465500593186,72.30222380161285
2026-01-07,MG95,70.58,72.20696002960204,70.50094758987427,74.01550037384033
2026-01-07,MG92,69.56,71.09716930389405,69.32605744600296,72.92601120471954
2026-01-08,MG95,71.16,72.38305027008056,69.944123878479,74.89382488250732
