date,product,true,pred
2025-03-10,DO 0.001%,86.32,85.48175136566162
2025-03-10,DO 0.05%,84.73,83.92175734519958
2025-03-11,DO 0.001%,85.24,86.43181304812431
2025-03-11,DO 0.05%,83.65,84.55168837547302
2025-03-12,DO 0.001%,85.54,86.14133531570434
2025-03-12,DO 0.05%,83.95,83.62111945152283
2025-03-13,DO 0.001%,85.81,86.56119376659393
2025-03-13,DO 0.05%,84.48,84.59124068260193
2025-03-14,DO 0.001%,84.93,86.10565576672553
2025-03-14,DO 0.05%,83.65,84.04123154640197
2025-03-17,DO 0.001%,85.55,86.2891051197052
2025-03-17,DO 0.05%,84.27,83.44100006103515
2025-03-18,DO 0.001%,86.01,84.74897043585777
2025-03-18,DO 0.05%,84.73,82.20243268013
2025-03-19,DO 0.001%,84.83,84.929365208745
2025-03-19,DO 0.05%,83.55,82.95823489189148
2025-03-20,DO 0.001%,86.18,86.39083547115325
2025-03-20,DO 0.05%,84.93,84.90532333374024
2025-03-21,DO 0.001%,86.73,85.82361791610717
2025-03-21,DO 0.05%,85.57,84.00251165390014
2025-03-24,DO 0.001%,86.77,86.00221587717533
2025-03-24,DO 0.05%,85.61,84.09117642402649
2025-03-25,DO 0.001%,87.09,86.10719589114188
2025-03-25,DO 0.05%,85.95,84.06221848487854
2025-03-26,DO 0.001%,87.88,86.09301647901535
2025-03-26,DO 0.05%,86.74,83.6883785533905
2025-03-27,DO 0.001%,87.83,85.71028529405594
2025-03-27,DO 0.05%,86.58,83.95891835212707
2025-03-28,DO 0.001%,88.19,85.55887052893638
2025-03-28,DO 0.05%,86.85,83.29457076072693
2025-03-31,DO 0.001%,88.19,84.74088478267193
2025-03-31,DO 0.05%,86.85,83.3698462677002
2025-04-01,DO 0.001%,89.19,84.96050652444362
2025-04-01,DO 0.05%,87.87,82.73805870056152
2025-04-02,DO 0.001%,88.8,86.24749095797539
2025-04-02,DO 0.05%,87.49,83.74643064498902
2025-04-03,DO 0.001%,87.2,84.37873479366301
2025-04-03,DO 0.05%,85.92,81.981010389328
2025-04-04,DO 0.001%,82.67,85.24204126775264
2025-04-04,DO 0.05%,81.53,83.59639925956726
2025-04-07,DO 0.001%,78.22,82.86182819724083
2025-04-07,DO 0.05%,76.97,80.77754469394684
2025-04-08,DO 0.001%,79.52,82.87604900836945
2025-04-08,DO 0.05%,78.31,80.84759048819542
2025-04-09,DO 0.001%,75.9,82.4551750856638
2025-04-09,DO 0.05%,74.69,81.28558809340001
2025-04-10,DO 0.001%,78.98,83.25227470874786
2025-04-10,DO 0.05%,77.7,81.64816522359848
2025-04-11,DO 0.001%,78.55,83.98351808071136
2025-04-11,DO 0.05%,77.27,81.17437205016613
2025-04-14,DO 0.001%,79.97,82.29252271056176
2025-04-14,DO 0.05%,78.69,79.95506789147854
2025-04-15,DO 0.001%,80.72,82.51726671457291
2025-04-15,DO 0.05%,79.43,79.66846522688866
2025-04-16,DO 0.001%,80.93,82.27941059052944
2025-04-16,DO 0.05%,79.51,79.79436688065529
2025-04-17,DO 0.001%,81.93,82.68871470570565
2025-04-17,DO 0.05%,80.56,79.90885827183723
2025-04-21,DO 0.001%,81.89,82.36303546428681
2025-04-21,DO 0.05%,80.41,79.54504195213318
2025-04-22,DO 0.001%,82.08,82.99915806770325
2025-04-22,DO 0.05%,80.59,79.33236787557603
2025-04-23,DO 0.001%,83.43,81.56177209019661
2025-04-23,DO 0.05%,82.05,78.47957223653793
2025-04-24,DO 0.001%,81.85,82.22558733344079
2025-04-24,DO 0.05%,80.45,78.81876999139786
2025-04-25,DO 0.001%,82.61,81.90273648619652
2025-04-25,DO 0.05%,81.23,78.94388439536095
2025-04-25,DO 0.001%,82.61,82.42271753787995
2025-04-25,DO 0.05%,81.23,79.48049232780933
2025-04-25,DO 0.001%,82.61,81.24383397638798
2025-04-25,DO 0.05%,81.23,77.39002822756767
2025-04-25,DO 0.001%,82.61,81.41650399148465
2025-04-25,DO 0.05%,81.23,77.07008407592774
2025-04-28,DO 0.001%,82.54,82.53949966669083
2025-04-28,DO 0.05%,81.26,79.1608834862709
2025-04-29,DO 0.001%,81.26,82.54486080408097
2025-04-29,DO 0.05%,80.28,79.18593941211701
2025-04-30,DO 0.001%,79.02,82.19141501009464
2025-04-30,DO 0.05%,77.86,78.98903948903084
2025-05-01,DO 0.001%,79.02,79.14856304168701
2025-05-01,DO 0.05%,77.86,78.34493759870529
2025-05-02,DO 0.001%,78.35,78.60941403150558
2025-05-02,DO 0.05%,77.24,77.55833757162094
2025-05-05,DO 0.001%,76.5,79.59440776348113
2025-05-05,DO 0.05%,75.37,78.29148466110229
2025-05-06,DO 0.001%,77.7,78.73094039440154
2025-05-06,DO 0.05%,76.98,77.2451334297657
2025-05-07,DO 0.001%,78.59,78.62086394190788
2025-05-07,DO 0.05%,77.96,77.74688471078872
2025-05-08,DO 0.001%,77.13,78.90718706130981
2025-05-08,DO 0.05%,76.33,77.98746469736099
2025-05-09,DO 0.001%,78.92,79.28881620168686
2025-05-09,DO 0.05%,78.13,78.56122754573822
2025-05-12,DO 0.001%,78.92,78.32790449023247
2025-05-12,DO 0.05%,78.13,77.36908502817154
2025-05-13,DO 0.001%,80.87,78.69342557072639
2025-05-13,DO 0.05%,80.14,77.45771072268487
2025-05-14,DO 0.001%,82.49,79.9914102101326
2025-05-14,DO 0.05%,81.85,78.76821729421616
2025-05-15,DO 0.001%,80.85,78.87925229430198
2025-05-15,DO 0.05%,80.21,78.43177657842637
2025-05-16,DO 0.001%,80.48,78.95973136425017
2025-05-16,DO 0.05%,80.01,78.04428686857223
2025-05-19,DO 0.001%,80.33,78.66963085770607
2025-05-19,DO 0.05%,79.99,77.3026749277115
2025-05-20,DO 0.001%,80.35,78.80331362485886
2025-05-20,DO 0.05%,80.01,77.73506918907165
2025-05-21,DO 0.001%,80.86,79.51584564685821
2025-05-21,DO 0.05%,80.52,77.79088894367219
2025-05-22,DO 0.001%,78.91,79.23341766357422
2025-05-22,DO 0.05%,78.62,78.2822494339943
2025-05-23,DO 0.001%,78.34,79.65137000799179
2025-05-23,DO 0.05%,78.09,77.90734562158585
2025-05-26,DO 0.001%,79.19,77.84655609726906
2025-05-26,DO 0.05%,78.96,77.49327794909478
2025-05-27,DO 0.001%,79.08,78.58228937745093
2025-05-27,DO 0.05%,78.83,78.45304080486298
2025-05-28,DO 0.001%,78.91,78.8474506509304
2025-05-28,DO 0.05%,78.75,78.36899559736251
2025-05-29,DO 0.001%,80.62,80.78253742456435
2025-05-29,DO 0.05%,80.46,79.90753546357155
2025-05-30,DO 0.001%,78.82,80.83526256680489
2025-05-30,DO 0.05%,78.57,80.10958760976791
2025-06-02,DO 0.001%,80.02,81.16417150497436
2025-06-02,DO 0.05%,79.74,80.2069853246212
2025-06-03,DO 0.001%,80.23,81.0298047018051
2025-06-03,DO 0.05%,79.96,80.34331396222115
2025-06-04,DO 0.001%,81.26,80.366813082695
2025-06-04,DO 0.05%,81.01,79.69156131148338
2025-06-05,DO 0.001%,80.43,81.05746070861817
2025-06-05,DO 0.05%,80.17,79.95998471975327
2025-06-06,DO 0.001%,81.04,80.83090721607208
2025-06-06,DO 0.05%,80.73,80.1345120370388
2025-06-09,DO 0.001%,82.35,81.03592853188515
2025-06-09,DO 0.05%,82.01,79.84670296311378
2025-06-10,DO 0.001%,82.73,82.26001725792885
2025-06-10,DO 0.05%,82.43,81.10736265778542
2025-06-11,DO 0.001%,82.51,82.59312163114548
2025-06-11,DO 0.05%,82.19,81.37542933225632
2025-06-12,DO 0.001%,84.64,81.21827944755555
2025-06-12,DO 0.05%,84.32,80.09146928787231
2025-06-13,DO 0.001%,88.37,81.34942912340163
2025-06-13,DO 0.05%,88.02,80.20289227366447
2025-06-16,DO 0.001%,90.66,79.97049497961997
2025-06-16,DO 0.05%,90.28,79.40823957324028
2025-06-17,DO 0.001%,91.64,81.31474623322487
2025-06-17,DO 0.05%,91.18,80.20744532346725
2025-06-18,DO 0.001%,94.52,81.74600121021271
2025-06-18,DO 0.05%,93.98,80.43103292584419
2025-06-19,DO 0.001%,98.07,81.13260226726531
2025-06-19,DO 0.05%,97.51,80.38584977388382
2025-06-20,DO 0.001%,97.82,82.57745930075644
2025-06-20,DO 0.05%,97.26,81.72977864742279
2025-06-23,DO 0.001%,94.73,80.72660456180571
2025-06-23,DO 0.05%,94.04,79.4997887313366
2025-06-24,DO 0.001%,86.85,82.81943995356559
2025-06-24,DO 0.05%,86.16,81.92260265350342
2025-06-25,DO 0.001%,87.73,80.97614828586578
2025-06-25,DO 0.05%,87.11,80.76981738209724
2025-06-26,DO 0.001%,86.99,87.77948834896088
2025-06-26,DO 0.05%,86.37,86.81270207583904
2025-06-27,DO 0.001%,87.98,87.08130730748177
2025-06-27,DO 0.05%,87.36,86.48673304080963
2025-06-30,DO 0.001%,87.11,87.18684654533864
2025-06-30,DO 0.05%,86.49,86.4587265264988
2025-07-01,DO 0.001%,87.06,87.43990958929062
2025-07-01,DO 0.05%,86.44,86.84880316853523
2025-07-02,DO 0.001%,88.6,86.78071683287621
2025-07-02,DO 0.05%,88.0,85.82744806349278
2025-07-03,DO 0.001%,89.65,86.88626652896404
2025-07-03,DO 0.05%,88.78,86.02822372198105
2025-07-04,DO 0.001%,89.1,86.86994645953179
2025-07-04,DO 0.05%,88.31,85.78627942204476
2025-07-07,DO 0.001%,90.21,86.13230651259423
2025-07-07,DO 0.05%,89.4,85.45575167000294
2025-07-08,DO 0.001%,89.76,85.53516244053841
2025-07-08,DO 0.05%,88.96,84.83894375860692
2025-07-09,DO 0.001%,91.84,87.72272630035877
2025-07-09,DO 0.05%,91.04,86.92467621147632
2025-07-10,DO 0.001%,90.43,87.12901775717735
2025-07-10,DO 0.05%,89.46,86.30216211557388
2025-07-11,DO 0.001%,89.68,85.65213775396347
2025-07-11,DO 0.05%,88.33,84.953031103611
2025-07-14,DO 0.001%,92.57,86.52647200882436
2025-07-14,DO 0.05%,91.08,85.62054046332837
2025-07-15,DO 0.001%,89.76,85.50277329921722
2025-07-15,DO 0.05%,88.35,84.50568493008613
2025-07-16,DO 0.001%,89.99,85.39950872659684
2025-07-16,DO 0.05%,88.68,84.24342889785767
2025-07-17,DO 0.001%,90.44,85.65954741060735
2025-07-17,DO 0.05%,89.22,85.04673921823502
2025-07-18,DO 0.001%,93.88,87.03231049537659
2025-07-18,DO 0.05%,92.7,86.06254390358924
2025-07-21,DO 0.001%,91.89,86.3928471916914
2025-07-21,DO 0.05%,91.0,85.9673456388712
2025-07-22,DO 0.001%,92.47,84.51634772479535
2025-07-22,DO 0.05%,91.75,83.91224693357944
2025-07-23,DO 0.001%,90.89,86.0205237108469
2025-07-23,DO 0.05%,90.09,85.50756424069405
2025-07-24,DO 0.001%,91.63,91.64328783512116
2025-07-24,DO 0.05%,90.71,91.9424782884121
2025-07-25,DO 0.001%,91.61,90.56018465995788
2025-07-25,DO 0.05%,90.56,90.72537413835526
2025-07-28,DO 0.001%,90.89,90.34703987121583
2025-07-28,DO 0.05%,89.58,90.68039684057236
2025-07-29,DO 0.001%,91.75,90.11388296246528
2025-07-29,DO 0.05%,90.35,90.01598291873933
2025-07-30,DO 0.001%,92.84,89.15160011768342
2025-07-30,DO 0.05%,91.3,89.24765833675862
2025-07-31,DO 0.001%,93.5,88.17522102594376
2025-07-31,DO 0.05%,91.74,88.37069231629371
2025-08-01,DO 0.001%,92.68,88.49983559846878
2025-08-01,DO 0.05%,90.88,88.89521266579628
2025-08-04,DO 0.001%,89.41,88.23383800983429
2025-08-04,DO 0.05%,87.68,87.8064892745018
2025-08-05,DO 0.001%,89.41,89.00159047961235
2025-08-05,DO 0.05%,87.77,89.25333419680595
2025-08-06,DO 0.001%,87.91,89.54688553631306
2025-08-06,DO 0.05%,86.27,89.33673228800298
2025-08-07,DO 0.001%,86.27,87.70690816342831
2025-08-07,DO 0.05%,84.83,88.02204308152199
2025-08-08,DO 0.001%,86.64,89.48579818785191
2025-08-08,DO 0.05%,85.2,89.07946064114572
2025-08-11,DO 0.001%,85.45,89.23535956203938
2025-08-11,DO 0.05%,84.21,88.45930983603002
2025-08-12,DO 0.001%,86.89,88.53006505966187
2025-08-12,DO 0.05%,85.61,88.83681628167629
2025-08-13,DO 0.001%,84.95,89.52378004312516
2025-08-13,DO 0.05%,83.73,88.87192391932011
2025-08-14,DO 0.001%,84.66,88.73721813082695
2025-08-14,DO 0.05%,83.62,88.35609724760056
2025-08-15,DO 0.001%,83.61,89.75195288300515
2025-08-15,DO 0.05%,83.03,89.53312134146691
2025-08-18,DO 0.001%,83.09,87.743779438138
2025-08-18,DO 0.05%,82.78,89.07950896918774
2025-08-19,DO 0.001%,83.85,88.54121962249279
2025-08-19,DO 0.05%,83.43,88.34388099253178
2025-08-20,DO 0.001%,85.35,86.67296307623387
2025-08-20,DO 0.05%,85.02,87.17440144300461
2025-08-21,DO 0.001%,85.66,85.45924374461174
2025-08-21,DO 0.05%,85.36,85.26514958381652
2025-08-22,DO 0.001%,86.78,85.60687592625618
2025-08-22,DO 0.05%,86.49,85.67598898887634
2025-08-25,DO 0.001%,86.89,84.56565189063548
2025-08-25,DO 0.05%,86.6,84.59831089138984
2025-08-26,DO 0.001%,86.72,85.0889321744442
2025-08-26,DO 0.05%,86.31,84.92062462091445
2025-08-27,DO 0.001%,85.53,85.47914509177207
2025-08-27,DO 0.05%,85.08,85.36326820135116
2025-08-28,DO 0.001%,85.75,84.96450805664062
2025-08-28,DO 0.05%,85.25,84.83921383738517
2025-08-29,DO 0.001%,86.33,85.51818469762802
2025-08-29,DO 0.05%,85.83,85.30162607431411
2025-09-01,DO 0.001%,86.22,83.59792853593825
2025-09-01,DO 0.05%,85.62,83.59177157878875
2025-09-02,DO 0.001%,88.12,85.77682081460952
