date,product,true,pred
2024-01-10,DO 0.001%,100.67,99.20846119403838
2024-01-10,DO 0.05%,99.35,98.0827105975151
2024-01-11,DO 0.001%,100.14,99.40901970624923
2024-01-11,DO 0.05%,98.77,97.93419293761252
2024-01-12,DO 0.001%,104.42,99.09367917895317
2024-01-12,DO 0.05%,103.01,97.91349985718726
2024-01-15,DO 0.001%,102.12,99.15385145664214
2024-01-15,DO 0.05%,100.69,97.55244750201702
2024-01-16,DO 0.001%,103.0,98.82469905912876
2024-01-16,DO 0.05%,101.74,97.31624029517174
2024-01-17,DO 0.001%,101.48,99.17652678012847
2024-01-17,DO 0.05%,100.01,97.5812059956789
2024-01-18,DO 0.001%,102.51,98.99498837649821
2024-01-18,DO 0.05%,101.01,97.355391882658
2024-01-19,DO 0.001%,103.82,99.03129251420498
2024-01-19,DO 0.05%,102.11,97.06737632513045
2024-01-22,DO 0.001%,101.78,98.97211818695068
2024-01-22,DO 0.05%,100.1,97.27189797997474
2024-01-23,DO 0.001%,104.47,98.75174829185008
2024-01-23,DO 0.05%,102.79,96.75798684060572
2024-01-24,DO 0.001%,103.91,98.77219741821288
2024-01-24,DO 0.05%,102.23,96.83323493480682
2024-01-25,DO 0.001%,104.56,98.50789998888969
2024-01-25,DO 0.05%,102.85,96.7394177687168
2024-01-26,DO 0.001%,107.18,98.71385570049286
2024-01-26,DO 0.05%,105.69,96.89036203563212
2024-01-29,DO 0.001%,108.85,98.98072772383689
2024-01-29,DO 0.05%,106.99,96.82286511778831
2024-01-30,DO 0.001%,108.16,98.85202164292335
2024-01-30,DO 0.05%,106.38,96.85035502552985
2024-01-31,DO 0.001%,107.46,98.91997084796428
2024-01-31,DO 0.05%,105.68,96.61677227854729
2024-02-01,DO 0.001%,108.05,98.51921993553638
2024-02-01,DO 0.05%,106.25,96.69350426912307
2024-02-02,DO 0.001%,105.54,98.57511106491089
2024-02-02,DO 0.05%,103.77,96.44746261179446
2024-02-05,DO 0.001%,104.12,98.61831818521023
2024-02-05,DO 0.05%,102.41,96.3977666312456
2024-02-06,DO 0.001%,106.12,98.67635284125804
2024-02-06,DO 0.05%,104.41,96.28468790829182
2024-02-07,DO 0.001%,106.84,98.35858534574508
2024-02-07,DO 0.05%,105.08,96.42448258519173
2024-02-08,DO 0.001%,107.9,98.72390016019344
2024-02-08,DO 0.05%,106.32,96.43876872479915
2024-02-09,DO 0.001%,109.26,98.64676272511481
2024-02-09,DO 0.05%,107.62,96.2246686643362
2024-02-12,DO 0.001%,109.26,98.20421599507331
2024-02-12,DO 0.05%,107.62,96.34931595981121
2024-02-13,DO 0.001%,111.57,98.5042802041769
2024-02-13,DO 0.05%,109.85,96.5029486978054
2024-02-14,DO 0.001%,110.49,98.62954955637454
2024-02-14,DO 0.05%,108.84,96.11981829226016
2024-02-15,DO 0.001%,107.27,98.24845059096812
2024-02-15,DO 0.05%,105.61,96.15046802639961
2024-02-16,DO 0.001%,107.23,98.38205194354056
2024-02-16,DO 0.05%,105.57,96.04880075752735
2024-02-19,DO 0.001%,106.49,98.59303874254226
2024-02-19,DO 0.05%,104.97,96.12863438248634
2024-02-20,DO 0.001%,107.11,98.38976391553878
2024-02-20,DO 0.05%,105.66,95.91622189044952
2024-02-21,DO 0.001%,104.78,98.2879906862974
2024-02-21,DO 0.05%,103.36,95.6984615522623
2024-02-22,DO 0.001%,105.43,98.38299084365367
2024-02-22,DO 0.05%,104.09,95.82392353594302
2024-02-23,DO 0.001%,105.83,98.29553141236305
2024-02-23,DO 0.05%,104.61,95.81666117250919
2024-02-26,DO 0.001%,103.58,98.26553384900092
2024-02-26,DO 0.05%,102.4,95.5635200893879
2024-02-27,DO 0.001%,105.84,98.14254974424838
2024-02-27,DO 0.05%,104.49,95.30188297212123
2024-02-28,DO 0.001%,104.3,97.84377283215522
2024-02-28,DO 0.05%,102.97,95.23241334497928
2024-02-29,DO 0.001%,102.71,98.09608895123004
2024-02-29,DO 0.05%,101.38,95.3704564422369
2024-03-01,DO 0.001%,103.64,98.1081411218643
2024-03-01,DO 0.05%,102.24,95.27984565615654
2024-03-04,DO 0.001%,104.74,98.28786077558993
2024-03-04,DO 0.05%,103.56,95.49916554033756
2024-03-05,DO 0.001%,102.3,97.80655341446399
2024-03-05,DO 0.05%,101.08,95.19976762473583
2024-03-06,DO 0.001%,101.74,98.31735050618647
2024-03-06,DO 0.05%,100.57,95.20586614787578
2024-03-07,DO 0.001%,102.89,98.05667876660823
2024-03-07,DO 0.05%,101.79,95.15683355629443
2024-03-08,DO 0.001%,104.89,98.01760516881941
2024-03-08,DO 0.05%,104.01,95.13565748214721
2024-03-11,DO 0.001%,102.43,98.09183732807635
2024-03-11,DO 0.05%,101.74,94.92417024314403
2024-03-12,DO 0.001%,103.48,97.94692193388939
2024-03-12,DO 0.05%,102.89,95.0460068643093
2024-03-13,DO 0.001%,101.83,97.92902378141879
2024-03-13,DO 0.05%,100.94,94.89445740044117
2024-03-14,DO 0.001%,104.44,97.61677749097346
2024-03-14,DO 0.05%,103.47,94.6903139936924
2024-03-15,DO 0.001%,104.43,97.67588686287402
2024-03-15,DO 0.05%,103.34,94.29314767420291
2024-03-18,DO 0.001%,106.52,97.77010755598545
2024-03-18,DO 0.05%,105.54,94.78347940921783
2024-03-19,DO 0.001%,107.55,97.82369572281837
2024-03-19,DO 0.05%,106.65,94.66588498592377
2024-03-20,DO 0.001%,105.52,97.72403059005737
2024-03-20,DO 0.05%,104.45,94.65938493788242
2024-03-21,DO 0.001%,104.41,97.71268111824989
2024-03-21,DO 0.05%,103.5,94.3507752263546
2024-03-22,DO 0.001%,104.19,97.73438801646232
2024-03-22,DO 0.05%,103.24,94.29679631352424
2024-03-25,DO 0.001%,103.42,97.52597581148147
2024-03-25,DO 0.05%,102.4,94.33946269869804
2024-03-26,DO 0.001%,103.98,97.44766918003559
2024-03-26,DO 0.05%,102.94,94.30217907488345
2024-03-27,DO 0.001%,102.06,97.224606590271
2024-03-27,DO 0.05%,101.24,94.01839407682418
2024-03-28,DO 0.001%,102.72,97.43005446910857
2024-03-28,DO 0.05%,101.9,94.13584302008151
2024-04-01,DO 0.001%,104.13,97.62680423557758
2024-04-01,DO 0.05%,103.21,94.16662077665329
2024-04-02,DO 0.001%,104.86,97.48808912515639
2024-04-02,DO 0.05%,103.96,94.080944673419
2024-04-03,DO 0.001%,107.56,97.50508380770682
2024-04-03,DO 0.05%,106.51,94.02998010694981
2024-02-07,DO 0.001%,106.84,106.00035799264909
2024-02-07,DO 0.05%,105.08,104.2954784476757
2024-02-08,DO 0.001%,107.9,105.69261585235596
2024-02-08,DO 0.05%,106.32,104.22654894471168
2024-02-09,DO 0.001%,109.26,106.18046934127808
2024-02-09,DO 0.05%,107.62,104.54031634092331
2024-02-12,DO 0.001%,109.26,105.93944588422775
2024-02-12,DO 0.05%,107.62,104.49991454124451
2024-02-13,DO 0.001%,111.57,105.56831846475602
2024-02-13,DO 0.05%,109.85,104.07773689389228
2024-02-14,DO 0.001%,110.49,105.36498714208604
2024-02-14,DO 0.05%,108.84,104.01763828337192
2024-02-15,DO 0.001%,107.27,105.65222916364671
2024-02-15,DO 0.05%,105.61,104.29750102698803
2024-02-16,DO 0.001%,107.23,105.12409651517868
2024-02-16,DO 0.05%,105.57,103.85089684486388
2024-02-19,DO 0.001%,106.49,105.27268916845323
2024-02-19,DO 0.05%,104.97,104.13987053036689
2024-02-20,DO 0.001%,107.11,105.26984913349152
2024-02-20,DO 0.05%,105.66,104.01088598012925
