date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.74530019283294,82.70427303314209,84.63314802646637
2025-12-11,DO 0.05%,82.31,83.20608964383602,82.22014288723469,84.43332774996757
2025-12-12,DO 0.001%,82.8,81.66528211951255,80.71177768468857,82.43501802563667
2025-12-12,DO 0.05%,82.54,81.41802953839303,80.23428107082844,81.80146743178368
2025-12-15,DO 0.001%,81.6,82.74445853233337,81.94959962368011,84.1820517539978
2025-12-15,DO 0.05%,81.34,82.6079911851883,81.4607506299019,83.45767436981201
2025-12-16,DO 0.001%,80.08,81.24927091598511,80.10121936798095,82.71945762634277
2025-12-16,DO 0.05%,79.85,81.3600911140442,79.95804261088372,82.18334196567535
2025-12-17,DO 0.001%,79.39,79.40358879089355,77.99000907421112,80.62475846290589
2025-12-17,DO 0.05%,79.1,79.35468602776527,78.11232702434063,80.55496690273284
2025-12-18,DO 0.001%,80.23,79.46738733649254,78.41127307116986,80.86492105364799
2025-12-18,DO 0.05%,80.07,79.15215431451797,78.24716238975525,80.4866107583046
2025-12-19,DO 0.001%,78.92,80.15830704689026,79.24407843232156,81.53370995521546
2025-12-19,DO 0.05%,78.76,79.95023778319359,79.02517559766768,81.36555476903915
2025-12-22,DO 0.001%,79.3,79.52738970279694,78.22043074131012,80.83598565578461
2025-12-22,DO 0.05%,79.26,79.34780295372009,78.26801570653916,80.61511047840119
2025-12-23,DO 0.001%,79.87,80.06924310922622,79.61641129255294,81.72984701395035
2025-12-23,DO 0.05%,79.83,80.65816487073899,79.23592987418175,82.11307760238648
2025-12-24,DO 0.001%,81.09,80.50683805704118,80.13656632304192,81.33923298478128
2025-12-24,DO 0.05%,81.05,80.71498483300209,79.78102344810962,81.66886896371841
2025-12-25,DO 0.001%,81.09,80.97961133301258,80.39540061593055,81.66328253388406
2025-12-25,DO 0.05%,81.05,81.1612472653389,80.14747588336468,81.6492415010929
2025-12-26,DO 0.001%,80.56,81.0147448861599,80.00947769880295,81.9962707042694
2025-12-26,DO 0.05%,80.52,81.0427100867033,79.85840594172477,81.97823929786682
2025-12-29,DO 0.001%,79.38,79.73745059013368,78.47476315498352,81.19782608032227
2025-12-29,DO 0.05%,79.34,79.70526922702788,78.70623800039291,80.83774682521819
2025-12-30,DO 0.001%,79.74,80.53365187168122,79.59647177696228,81.46583559036254
2025-12-30,DO 0.05%,79.7,80.50769270896912,79.62220974445343,81.35924959421158
2025-12-31,DO 0.001%,80.28,79.61384445548057,78.55073577404022,80.65603098392486
2025-12-31,DO 0.05%,80.24,79.55778932571411,78.39479807019234,80.77922586202622
2026-01-01,DO 0.001%,80.28,79.38403563022614,78.32130710363388,80.67919848918915
2026-01-01,DO 0.05%,80.24,79.30458974361419,78.32898108959198,80.52276141166686
2026-01-02,DO 0.001%,79.4,80.02912882804871,78.67415270805358,80.97132645606995
2026-01-02,DO 0.05%,79.31,79.92920732021331,78.72743545055388,80.68344021797179
2026-01-05,DO 0.001%,78.1,78.79042105674745,77.63889214992524,80.04769537448884
2026-01-05,DO 0.05%,77.95,78.83057705700398,78.4358946967125,79.62171449422837
2026-01-06,DO 0.001%,79.56,78.75020892620086,77.51520951390266,80.3468787908554
2026-01-06,DO 0.05%,79.49,78.53100506663323,77.18193964362145,79.99629938006402
2026-01-07,DO 0.001%,77.33,79.09519386291504,77.82169542074203,80.4832008934021
2026-01-07,DO 0.05%,77.26,79.15779700815678,77.73714416801928,80.62392965316772
2026-01-08,DO 0.001%,77.11,76.79124126255512,75.53587214767933,78.50786956906319
2026-01-08,DO 0.05%,77.01,76.72793196201324,75.71205686092377,78.28909160852433
2026-01-09,DO 0.001%,79.58,78.26109679102898,76.9903125911951,79.75591857552529
2026-01-09,DO 0.05%,79.53,78.33860162615777,76.91334513366223,79.35520132541657
2026-01-12,DO 0.001%,79.98,81.14609829902649,79.54648357629776,82.619265127182
2026-01-12,DO 0.05%,79.93,81.0500809264183,79.52987201035023,82.60403644680977
2026-01-13,DO 0.001%,81.31,80.72163011312485,79.10752987861633,82.82820859193802
2026-01-13,DO 0.05%,81.26,80.69187168836595,79.0243685990572,82.62783264160157
2026-01-14,DO 0.001%,82.47,82.74880547165871,81.2066784542799,84.0571444106102
2026-01-14,DO 0.05%,82.42,82.6881175160408,81.34571979284287,84.17646846771241
2026-01-15,DO 0.001%,81.77,82.66980910778045,80.79815205037593,84.56462353348732
2026-01-15,DO 0.05%,81.72,82.66818530082703,80.9301120018959,84.44118729114533
2026-01-16,DO 0.001%,81.69,78.89240760087966,76.80925143182277,80.8234940958023
2026-01-16,DO 0.05%,81.64,78.84010971307754,77.15593075990677,80.36029548883438
2026-01-19,DO 0.001%,82.11,81.98175667762756,80.29187590241432,83.06110057353973
2026-01-19,DO 0.05%,82.06,81.86860073566437,80.15893214464188,83.60097952365875
2026-01-20,DO 0.001%,82.53,81.8715380501747,80.92020583748817,83.21216952681542
2026-01-20,DO 0.05%,82.48,81.50138583302498,80.37829789280892,83.19895485401153
2026-01-21,DO 0.001%,83.93,83.17620202302933,82.29614751398563,84.28621303439141
2026-01-21,DO 0.05%,83.88,83.14621272087098,82.11675738811493,84.025955286026
2026-01-22,DO 0.001%,85.38,83.85503577172757,82.56452545642854,85.0482551753521
2026-01-22,DO 0.05%,85.33,83.75107934474944,82.37728392362594,85.0499351978302
2026-01-23,DO 0.001%,84.16,83.78710869312286,82.0372458064556,85.6662078666687
2026-01-23,DO 0.05%,84.12,83.99439950466156,82.04774906754494,86.06816086173058
2026-01-26,DO 0.001%,85.79,85.6819836807251,83.75469081878661,86.86629833221436
2026-01-26,DO 0.05%,85.75,85.46087870121002,84.0298041844368,86.9273767232895
2026-01-27,DO 0.001%,84.04,84.84010415494443,83.85495596170426,86.4245115864277
2026-01-27,DO 0.05%,84.0,84.84488071501255,83.7873587012291,86.15811097621918
2026-01-28,DO 0.001%,86.7,86.13424562931061,84.38891904830933,88.24274736881257
2026-01-28,DO 0.05%,86.57,86.14057302474976,84.45384550094604,88.0386872291565
2026-01-29,DO 0.001%,88.6,87.54502601623535,86.40226165652275,88.9526206612587
2026-01-29,DO 0.05%,88.46,87.50329483509063,86.13413182795047,88.75600238680839
2026-01-30,DO 0.001%,88.81,89.47897546291351,88.04437842369079,90.45941951274871
2026-01-30,DO 0.05%,88.63,89.26795625209807,87.60711569428443,91.99305018186568
2026-02-02,DO 0.001%,87.39,89.82515346407891,87.90429470419883,91.59980607151985
2026-02-02,DO 0.05%,86.69,89.23912332057952,87.52464065015316,90.84893867373466
2026-02-03,DO 0.001%,86.72,85.08210445404053,82.52629369676113,87.52372159481048
2026-02-03,DO 0.05%,85.73,84.38147248983383,80.62375196933746,86.5570911681652
2026-02-04,DO 0.001%,88.3,87.11054252624511,85.63879741668701,89.26442932128906
2026-02-04,DO 0.05%,87.06,86.07835252523422,84.32550651252271,88.1072101211548
2026-02-05,DO 0.001%,88.56,88.67788987159729,86.91163892745972,90.22411206960678
2026-02-05,DO 0.05%,87.32,87.32563414335252,85.70961959123612,88.66555316448212
2026-02-06,DO 0.001%,89.53,86.60923470497131,84.99100457668305,88.44729688167573
2026-02-06,DO 0.05%,88.0,85.52327763795851,83.78459784030913,87.12879575967789
2026-02-09,DO 0.001%,88.18,90.1107608306408,87.81030650556087,91.14293873548507
2026-02-09,DO 0.05%,86.64,88.52072334289551,86.74785327911377,89.63333702087402
2026-02-10,DO 0.001%,88.82,89.62992396354676,87.62208748221398,90.66882309675218
2026-02-10,DO 0.05%,87.4,87.49765110969544,85.93267719268799,89.33272021293641
2026-02-11,DO 0.001%,89.72,88.51608778238295,87.39620890140533,89.70867562055587
2026-02-11,DO 0.05%,88.3,86.96676684617997,86.01974166631699,88.27847929000855
2026-02-12,DO 0.001%,89.69,89.99222078323365,88.77291189432144,91.45513475894928
2026-02-12,DO 0.05%,88.37,88.50998677015305,87.27994471192359,89.90615826845169
2026-02-13,DO 0.001%,87.47,88.22140596866608,86.79849834561348,89.3035366088152
2026-02-13,DO 0.05%,86.18,87.18192154705525,85.7149099433422,89.17458487510682
2026-02-16,DO 0.001%,87.04,87.4949106681347,86.35210639595985,88.58547448515893
2026-02-16,DO 0.05%,85.76,86.13866474747658,84.9666585481167,87.28786900997163
2026-02-17,DO 0.001%,87.04,87.72702453613282,86.01256561279297,88.9819677734375
2026-02-17,DO 0.05%,85.76,86.44470123291016,84.76419593811036,87.89794570922852
2026-02-18,DO 0.001%,87.04,86.49745056152345,86.13540161132813,87.4864471435547
2026-02-18,DO 0.05%,85.76,85.18457145690918,84.611039352417,85.92058898925782
2026-02-19,DO 0.001%,91.87,88.54531555175782,87.31787902832032,90.0775048828125
2026-02-19,DO 0.05%,90.71,86.93487182617189,85.92673324584962,88.43074783325196
2026-02-20,DO 0.001%,93.14,92.30993209600449,90.66349964261056,93.82845897436142
2026-02-20,DO 0.05%,92.09,91.11439151167869,89.61298921644688,92.66722809910773
2026-02-23,DO 0.001%,91.86,93.33540439367295,91.80203117489815,94.75886194705963
2026-02-23,DO 0.05%,91.02,92.0660240840912,90.36157139182092,93.88917073369026
2026-02-24,DO 0.001%,92.6,91.39433268427848,89.95256482601165,92.14278739929199
2026-02-24,DO 0.05%,91.88,90.6741696846485,88.95459361195564,91.90600267410278
2026-02-25,DO 0.001%,92.41,92.64340448379517,90.9310578584671,94.51172907352446
2026-02-25,DO 0.05%,91.7,91.8057773375511,90.06134487867355,93.7226475572586
2026-02-26,DO 0.001%,92.61,92.06623063325881,90.37510038375854,93.71659018397331
2026-02-26,DO 0.05%,91.9,91.34285176396371,89.6438137114048,92.98731434345245
2026-02-27,DO 0.001%,92.88,92.78944370985032,91.58337641537189,94.5106857919693
2026-02-27,DO 0.05%,92.26,92.06161308288574,90.9975160419941,93.89568932056427
2026-03-02,DO 0.001%,115.15,93.44608626365661,91.69416071891784,95.0281316757202
2026-03-02,DO 0.05%,114.53,93.03605844974518,91.20046168088913,94.86151483297348
2026-03-03,DO 0.001%,125.87,112.46862569153309,109.56120970249177,115.21464020609857
2026-03-03,DO 0.05%,125.25,111.61879642784595,109.04764229476451,114.40877465844154
2026-03-04,DO 0.001%,145.14,128.25730534791947,125.13426604866982,133.54362723708152
2026-03-04,DO 0.05%,140.6,127.8316681087017,124.73173132538795,132.03040435910225
2026-03-05,DO 0.001%,153.21,140.93626266002653,136.22314472079276,147.32735803127287
2026-03-05,DO 0.05%,152.21,135.88662942647935,131.0693920135498,142.7789576768875
2026-03-06,DO 0.001%,155.76,147.3416403311491,138.82507483899593,152.79499500453474
2026-03-06,DO 0.05%,154.76,145.2517872530222,135.92888374567033,151.945148755908
2026-03-09,DO 0.001%,185.43,160.56130494117735,154.50844918727873,168.225485830307
2026-03-09,DO 0.05%,184.43,159.91482439041135,153.98663428544998,167.68980691432952
