date,product,true,pred
2025-12-11,MG95,79.63,79.28779914259911
2025-12-11,MG92,77.61,77.45310815811158
2025-12-12,MG95,79.25,79.96272637486457
2025-12-12,MG92,77.61,77.92650520563126
2025-12-15,MG95,78.52,79.72798797488213
2025-12-15,MG92,77.43,78.12098798632621
2025-12-16,MG95,75.72,78.75157415390014
2025-12-16,MG92,74.64,77.77527141809465
2025-12-17,MG95,74.53,74.88074507474899
2025-12-17,MG92,74.27,73.79899950027466
2025-12-18,MG95,74.63,75.52827245116234
2025-12-18,MG92,74.15,75.18684220433235
2025-12-19,MG95,73.56,75.41108495235443
2025-12-19,MG92,73.15,74.91787596940995
2025-12-22,MG95,74.61,74.31377750873565
2025-12-22,MG92,73.33,74.02725676894188
2025-12-23,MG95,74.56,75.73669121861458
2025-12-23,MG92,73.28,74.35479726791381
2025-12-24,MG95,74.49,75.73522148132325
2025-12-24,MG92,73.21,74.66528297424317
2025-12-25,MG95,74.49,74.65780346989631
2025-12-25,MG92,73.21,73.54697024703025
2025-12-26,MG95,74.54,74.7135070824623
2025-12-26,MG92,72.58,73.50165804266929
2025-12-29,MG95,73.6,74.64875404596329
2025-12-29,MG92,71.54,72.60631137132644
2025-12-30,MG95,73.8,73.63259468078613
2025-12-30,MG92,71.74,71.64370330810547
2025-12-31,MG95,73.81,73.7872346162796
2025-12-31,MG92,71.75,71.60806287169456
2026-01-01,MG95,73.81,73.38502054035663
2026-01-01,MG92,71.75,71.45468136668205
2026-01-02,MG95,72.58,73.86275783061981
2026-01-02,MG92,71.57,71.71326799690723
2026-01-05,MG95,71.36,72.38591361999512
2026-01-05,MG92,70.2,71.27918902933597
2026-01-06,MG95,72.57,72.53644443511963
2026-01-06,MG92,71.21,71.30492548942566
2026-01-07,MG95,70.58,72.30550809681415
2026-01-07,MG92,69.56,70.84029595434664
2026-01-08,MG95,71.16,70.41334802865983
2026-01-08,MG92,69.91,69.43339471817016
2026-01-09,MG95,73.03,72.00116764068603
2026-01-09,MG92,71.94,70.63951814651489
2026-01-12,MG95,72.9,73.87342317581177
2026-01-12,MG92,71.81,72.81398878097534
2026-01-13,MG95,73.45,73.09227415323258
2026-01-13,MG92,72.36,71.90979736566544
2026-01-14,MG95,73.42,74.91695846915245
2026-01-14,MG92,71.84,73.7574266910553
2026-01-15,MG95,72.55,74.55052303314208
2026-01-15,MG92,71.4,72.89712245941162
2026-01-16,MG95,71.76,71.3200258731842
2026-01-16,MG92,70.44,69.87961707115174
2026-01-19,MG95,71.95,72.04768644332886
2026-01-19,MG92,70.6,70.77978034973144
2026-01-20,MG95,72.36,71.49088454246521
2026-01-20,MG92,70.99,70.34121100902557
2026-01-21,MG95,73.22,72.99407021999359
2026-01-21,MG92,71.85,71.56885491728782
2026-01-22,MG95,73.64,73.28699126958847
2026-01-22,MG92,72.27,71.80570085048674
2026-01-23,MG95,73.5,72.89497575521469
2026-01-23,MG92,70.76,71.50030877888203
2026-01-26,MG95,73.88,74.8101818561554
2026-01-26,MG92,71.64,72.01857294082642
2026-01-27,MG95,72.35,73.927224111557
2026-01-27,MG92,70.21,71.89466737747192
2026-01-28,MG95,74.54,73.6294965326786
2026-01-28,MG92,72.46,71.63945836782455
2026-01-29,MG95,75.75,75.31114162683488
2026-01-29,MG92,73.67,73.43472712755202
2026-01-30,MG95,75.44,76.829350233078
2026-01-30,MG92,73.43,74.79788253188133
2026-02-02,MG95,72.54,76.11504373550414
2026-02-02,MG92,70.93,74.09578535676003
2026-02-03,MG95,72.82,70.21638481020928
2026-02-03,MG92,71.15,68.53039251327516
2026-02-04,MG95,74.68,73.09596328258513
2026-02-04,MG92,72.95,71.32877813577653
2026-02-05,MG95,75.06,75.1006899881363
2026-02-05,MG92,73.33,73.17646080851556
2026-02-06,MG95,75.24,74.87103484511375
2026-02-06,MG92,73.51,73.03547743320465
2026-02-09,MG95,76.56,74.66035853862762
2026-02-09,MG92,74.83,72.98623977780342
2026-02-10,MG95,78.41,77.30745546340943
2026-02-10,MG92,76.68,75.79474462747574
2026-02-11,MG95,77.63,77.35539744198321
2026-02-11,MG92,75.55,75.5318852376938
2026-02-12,MG95,77.16,78.56549030303955
2026-02-12,MG92,74.83,76.35496166944503
2026-02-13,MG95,73.85,76.32859871149063
2026-02-13,MG92,71.58,74.17408069849014
2026-02-16,MG95,73.8,74.45054678916931
2026-02-16,MG92,71.79,72.2294125699997
2026-02-17,MG95,73.8,74.22152159214019
2026-02-17,MG92,71.79,72.34996078133584
2026-02-18,MG95,73.8,72.78812999725342
2026-02-18,MG92,71.79,70.78471759378911
2026-02-19,MG95,78.09,74.72234516143799
2026-02-19,MG92,76.08,72.69336048960686
2026-02-20,MG95,79.95,78.94899290442467
2026-02-20,MG92,77.63,76.86376310348511
2026-02-23,MG95,79.75,79.0245038151741
2026-02-23,MG92,77.43,76.79579710364341
2026-02-24,MG95,81.35,78.8314441293478
2026-02-24,MG92,78.89,76.42387063264847
2026-02-25,MG95,81.46,80.51616959869861
2026-02-25,MG92,79.0,77.95552031755447
2026-02-26,MG95,81.74,81.1183793079853
2026-02-26,MG92,79.28,78.66075217723846
2026-02-27,MG95,82.09,82.03917516946792
2026-02-27,MG92,79.63,79.61226572990418
2026-03-02,MG95,92.78,81.5350078946352
2026-03-02,MG92,90.32,79.09648539423942
2026-03-03,MG95,98.65,93.14528647661209
2026-03-03,MG92,95.56,90.22084685325622
2026-03-04,MG95,104.35,99.08079218864441
2026-03-04,MG92,99.68,96.16433787822723
2026-03-05,MG95,110.97,99.54736816585063
2026-03-05,MG92,106.3,95.59310132026673
2026-03-06,MG95,121.36,112.67283213973045
2026-03-06,MG92,113.16,108.2682702422142
2026-03-09,MG95,147.5,124.14618776321412
2026-03-09,MG92,139.3,116.32155944824218
2026-03-10,MG95,127.42,147.53391832113266
2026-03-10,MG92,119.22,138.66635382175446
2026-03-11,MG95,129.17,127.33123929381371
2026-03-11,MG92,116.76,118.35414010047913
2026-03-12,MG95,143.44,128.87643209815025
2026-03-12,MG92,130.12,117.08202713012696
2026-03-13,MG95,149.76,145.3252921962738
2026-03-13,MG92,136.44,133.88337220191957
2026-03-16,MG95,153.48,156.4640414428711
2026-03-16,MG92,140.16,139.21159039020537
2026-03-17,MG95,152.16,148.04136895179747
2026-03-17,MG92,138.84,135.2670863342285
2026-03-18,MG95,153.12,163.29000200271605
2026-03-18,MG92,139.8,149.7574485397339
2026-03-19,MG95,165.25,156.99149402618409
2026-03-19,MG92,151.93,144.13156936168673
2026-03-20,MG95,163.93,162.407060906291
2026-03-20,MG92,150.61,148.77944686233997
2026-03-23,MG95,170.52,166.79137562513353
