date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.84810771942139,82.60174967050553,84.94236825942993
2025-12-11,DO 0.05%,82.31,83.57853909373284,82.26335042238236,84.81924880743027
2025-12-12,DO 0.001%,82.8,83.90952701568604,82.07967568159104,85.53164453029633
2025-12-12,DO 0.05%,82.54,83.66798539996148,81.72452587366105,85.3938618171215
2025-12-15,DO 0.001%,81.6,83.9466178894043,81.64679926156998,85.99574907302856
2025-12-15,DO 0.05%,81.34,83.70787845253945,81.2862489116192,85.84740428209305
2025-12-16,DO 0.001%,80.08,83.97952108383178,81.20211258888244,86.46804950237274
2025-12-16,DO 0.05%,79.85,83.73545773029328,80.83573271334171,86.31641101956367
2025-12-17,DO 0.001%,79.39,84.00845595359802,80.77123528718948,86.931695394516
2025-12-17,DO 0.05%,79.1,83.75637822747231,80.39372385263444,86.78343006134034
2025-12-18,DO 0.001%,80.23,79.48786748766899,77.79039987444878,80.86598102450371
2025-12-18,DO 0.05%,80.07,79.16426173448562,77.54044361114501,80.63045709133148
2025-12-19,DO 0.001%,78.92,79.51521852135659,77.10524228453636,81.58217115402222
2025-12-19,DO 0.05%,78.76,79.22036699056625,76.81563442349433,81.34406880140304
2025-12-22,DO 0.001%,79.3,79.52896975040436,76.61463666677476,82.08532606959344
2025-12-22,DO 0.05%,79.26,79.24699577093124,76.2900696158409,81.84296239614486
2025-12-23,DO 0.001%,79.87,79.53866091251373,76.27704541325569,82.44114503622055
2025-12-23,DO 0.05%,79.83,79.26534548997878,75.93009546399117,82.19307805299758
2025-12-24,DO 0.001%,81.09,79.54865492343903,75.84046991705894,82.90127649188042
2025-12-24,DO 0.05%,81.05,79.2860525727272,75.46044732332228,82.64617278575896
2025-12-25,DO 0.001%,81.09,81.10555369019508,80.44218252003193,81.94178928852082
2025-12-25,DO 0.05%,81.05,81.30615663528442,80.31168492436409,81.93581383824348
2025-12-26,DO 0.001%,80.56,81.08360549032689,79.7818321877718,82.54193552970887
2025-12-26,DO 0.05%,80.52,81.2539629817009,79.6166938662529,82.55975118875503
2025-12-29,DO 0.001%,79.38,81.06494879543781,79.36271388709545,82.94333480358124
2025-12-29,DO 0.05%,79.34,81.22786615490914,79.17186905741691,82.98164827823639
2025-12-30,DO 0.001%,79.74,81.06338762640954,79.3339361768961,82.97125217914582
2025-12-30,DO 0.05%,79.7,81.22624295353889,79.14190746545792,83.010121935606
2025-12-31,DO 0.001%,80.28,81.04379326343536,78.98530248284341,83.31190602779388
2025-12-31,DO 0.05%,80.24,81.20672588944434,78.77853741347789,83.35859814882278
2026-01-01,DO 0.001%,80.28,80.07882647037506,78.75723572015762,81.40219247817993
2026-01-01,DO 0.05%,80.24,80.08203775405883,78.66792938709258,81.41684455871581
2026-01-02,DO 0.001%,79.4,80.22013888835907,77.83323567867279,82.67386068820953
