date,product,true,pred
2025-10-02,MG95,78.13,78.96018777251243
2025-10-02,MG92,76.23,76.39944120407104
2025-10-03,MG95,77.05,79.41629248797892
2025-10-03,MG92,75.25,77.12237530708313
2025-10-06,MG95,78.05,79.84924313902854
2025-10-06,MG92,75.75,77.09937202453614
2025-10-07,MG95,78.93,79.36232957422733
2025-10-07,MG92,76.47,76.91756079316139
2025-10-08,MG95,79.45,79.03446859121323
2025-10-08,MG92,76.99,76.21357137918471
2025-10-09,MG95,80.3,79.32877942025661
2025-10-09,MG92,77.55,76.43850000739097
2025-10-10,MG95,79.46,79.32429752945899
2025-10-10,MG92,76.59,76.56124379873276
2025-10-13,MG95,78.69,78.17232600212097
2025-10-13,MG92,75.95,75.26289686501026
2025-10-14,MG95,78.36,78.28714533686637
2025-10-14,MG92,75.62,75.13132554888726
2025-10-15,MG95,78.5,77.50912747859954
2025-10-15,MG92,75.76,74.98333806216718
2025-10-16,MG95,78.98,77.8903666961193
2025-10-16,MG92,76.24,75.18173816621304
2025-10-17,MG95,77.59,77.85048328161238
2025-10-17,MG92,74.81,75.40347972750664
2025-10-20,MG95,77.59,77.82185304284096
2025-10-20,MG92,74.81,74.85096328496934
2025-10-21,MG95,77.65,77.10958290576934
2025-10-21,MG92,74.87,74.48464438140392
2025-10-22,MG95,78.59,77.71026047468186
2025-10-22,MG92,75.58,74.89167930960656
2025-10-23,MG95,81.1,77.65782182812691
2025-10-23,MG92,78.09,75.30770963430405
2025-10-24,MG95,82.82,77.92566158771515
2025-10-24,MG92,79.91,74.85028423428535
2025-10-27,MG95,82.51,78.14714428782463
2025-10-27,MG92,79.91,75.21944833636284
2025-10-28,MG95,82.08,77.82556995749474
2025-10-28,MG92,79.26,75.12933952212335
2025-10-29,MG95,82.28,77.69043283462526
2025-10-29,MG92,79.46,74.61668052494527
2025-10-30,MG95,82.62,77.36433202624322
2025-10-30,MG92,79.8,74.48268650472164
2025-10-31,MG95,81.78,82.59096493721009
2025-10-31,MG92,78.96,79.99454834461211
2025-11-03,MG95,82.63,82.88559006214142
2025-11-03,MG92,79.81,79.94785902500152
2025-11-04,MG95,81.13,82.24439580917358
2025-11-04,MG92,78.41,79.45259360074996
2025-11-05,MG95,80.8,82.52424240231514
2025-11-05,MG92,78.08,80.04189405441284
2025-11-06,MG95,81.25,83.16544157981873
2025-11-06,MG92,78.53,80.32917416095734
2025-11-07,MG95,81.88,83.87367846250534
2025-11-07,MG92,79.16,80.95444765090942
2025-11-10,MG95,82.8,84.16742702007294
2025-11-10,MG92,80.08,81.05948910713195
2025-11-11,MG95,83.15,81.99528536796569
2025-11-11,MG92,80.06,78.98651659488678
2025-11-12,MG95,83.79,82.60034387111664
2025-11-12,MG92,81.48,79.5237907743454
2025-11-13,MG95,81.53,82.32263159751892
2025-11-13,MG92,79.22,79.77058597564697
2025-11-14,MG95,83.15,82.98920817375183
2025-11-14,MG92,80.31,80.06966137886047
2025-11-17,MG95,83.32,82.77330021858215
2025-11-17,MG92,80.48,80.37726161003113
2025-11-18,MG95,82.73,82.8146873474121
2025-11-18,MG92,79.89,80.68907175064086
2025-11-19,MG95,81.03,83.07452902793884
2025-11-19,MG92,78.17,79.90341291427612
2025-11-20,MG95,79.42,81.21638060688973
2025-11-20,MG92,76.56,78.19500177741051
2025-11-21,MG95,79.01,80.04506615281105
2025-11-21,MG92,76.15,77.57527825713157
2025-11-24,MG95,78.93,80.72632373571396
2025-11-24,MG92,76.07,77.79323542177677
2025-11-25,MG95,79.26,80.83393088579177
2025-11-25,MG92,76.4,78.02245410263538
2025-11-26,MG95,81.16,81.2377281653881
2025-11-26,MG92,78.3,78.01620132863522
2025-11-27,MG95,81.44,80.8363119596243
2025-11-27,MG92,78.52,77.99286291956902
2025-11-28,MG95,81.86,80.6066373449564
2025-11-28,MG92,79.04,77.84463676512242
2025-12-01,MG95,82.51,81.04798287034035
2025-12-01,MG92,79.78,78.59198366165161
2025-12-02,MG95,82.55,81.37134449243545
2025-12-02,MG92,80.7,78.66269332885743
2025-12-03,MG95,80.8,81.23595544576645
2025-12-03,MG92,79.51,78.51626132965089
2025-12-04,MG95,80.04,81.96038540601731
2025-12-04,MG92,78.67,79.28479141235353
2025-12-05,MG95,79.94,82.22125864982605
2025-12-05,MG92,78.57,79.27882709503174
2025-12-08,MG95,80.6,82.35666721343993
2025-12-08,MG92,79.38,79.6313342666626
2025-12-09,MG95,79.45,81.40749963283538
2025-12-09,MG92,77.63,78.81013822555542
2025-12-10,MG95,79.42,78.9238523811102
2025-12-10,MG92,77.59,77.23012527704239
2025-12-11,MG95,79.63,78.6522805571556
2025-12-11,MG92,77.61,76.6192729115486
2025-12-12,MG95,79.25,79.47949324846267
2025-12-12,MG92,77.61,77.63748666167258
2025-12-15,MG95,78.52,79.28369558453561
2025-12-15,MG92,77.43,77.32603598356246
2025-12-16,MG95,75.72,78.73317862451077
2025-12-16,MG92,74.64,77.28801040530205
2025-12-17,MG95,74.53,79.70061684250832
2025-12-17,MG92,74.27,77.13322899639606
2025-12-18,MG95,74.63,79.10281976163388
2025-12-18,MG92,74.15,77.53665733873844
2025-12-19,MG95,73.56,74.92509986639023
2025-12-19,MG92,73.15,74.47220383286476
2025-12-22,MG95,74.61,75.45501631021499
2025-12-22,MG92,73.33,74.98927155137062
2025-12-23,MG95,74.56,74.47392713427543
2025-12-23,MG92,73.28,73.88729837834836
2025-12-24,MG95,74.49,74.94103365778922
2025-12-24,MG92,73.21,73.92380497157575
2025-12-25,MG95,74.49,74.60477816939354
2025-12-25,MG92,73.21,74.06268029510976
2025-12-26,MG95,74.54,74.79423103809356
2025-12-26,MG92,72.58,74.07101140022279
2025-12-29,MG95,73.6,74.97251868724823
