date,product,true,pred
2025-03-10,MG95,78.55,78.12267665326596
2025-03-10,MG92,77.31,76.58447371244431
2025-03-11,MG95,77.98,78.32879611551762
2025-03-11,MG92,76.64,76.82293107032777
2025-03-12,MG95,79.15,78.07784686625004
2025-03-12,MG92,77.74,76.26854639053344
2025-03-13,MG95,80.46,77.8943627411127
2025-03-13,MG92,79.08,76.21669327139855
2025-03-14,MG95,80.05,77.7966264885664
2025-03-14,MG92,78.62,76.02261917352676
2025-03-17,MG95,81.04,77.55475294947624
2025-03-17,MG92,79.61,75.71383134841919
2025-03-18,MG95,81.95,77.45405243396759
2025-03-18,MG92,80.52,75.76453737616539
2025-03-19,MG95,80.27,76.72753597140311
2025-03-19,MG92,78.84,74.92212263703347
2025-03-20,MG95,80.97,76.47215908885002
2025-03-20,MG92,79.54,74.60030844211579
2025-03-21,MG95,81.9,76.16563928961753
2025-03-21,MG92,80.56,74.23562973618507
2025-03-24,MG95,82.07,76.03979413211346
2025-03-24,MG92,80.73,74.1770317196846
2025-03-25,MG95,83.15,76.07702565014363
2025-03-25,MG92,81.91,74.1491206920147
2025-03-26,MG95,83.45,75.62194093108177
2025-03-26,MG92,82.34,73.71403351664543
2025-03-27,MG95,83.88,75.1709883570671
2025-03-27,MG92,82.36,73.03329442620277
2025-03-28,MG95,84.1,75.20918607473374
2025-03-28,MG92,82.41,73.18632100582123
2025-03-31,MG95,84.1,75.08228091180324
2025-03-31,MG92,82.41,73.09489782214165
2025-04-01,MG95,85.57,74.71372734367847
2025-04-01,MG92,83.69,72.67089613795281
2025-04-02,MG95,85.91,74.44997829437256
2025-04-02,MG92,84.03,72.24894545316697
2025-04-03,MG95,83.12,74.13932165980339
2025-04-03,MG92,81.61,72.02565723180771
2025-04-04,MG95,77.52,74.10573449671269
2025-04-04,MG92,76.34,71.94868281126023
2025-04-07,MG95,72.28,77.02602602005004
2025-04-07,MG92,71.39,76.11107850313186
2025-04-08,MG95,73.41,77.08844967842101
2025-04-08,MG92,72.72,76.18441892623902
2025-04-09,MG95,70.34,77.15211626529693
2025-04-09,MG92,68.86,76.2447229731083
2025-04-10,MG95,72.44,76.38718387126922
2025-04-10,MG92,70.96,75.31929496765137
2025-04-11,MG95,71.93,76.81013996601105
2025-04-11,MG92,70.37,75.79202627658844
2025-04-14,MG95,74.29,76.99165373325347
2025-04-14,MG92,72.8,75.81814908146859
2025-04-15,MG95,74.65,76.7043431854248
2025-04-15,MG92,73.16,75.64367094993591
2025-04-16,MG95,75.04,76.67229041576385
2025-04-16,MG92,73.79,75.7498138988018
2025-04-17,MG95,76.74,76.81009838104248
2025-04-17,MG92,74.96,75.80518095850945
2025-04-21,MG95,76.84,77.34766264915466
2025-04-21,MG92,75.54,76.37003144264222
2025-04-22,MG95,77.15,76.53136357784271
2025-04-22,MG92,75.85,75.5571940457821
2025-04-23,MG95,78.76,76.12909831523895
2025-04-23,MG92,77.55,75.10007908701897
2025-04-24,MG95,77.62,76.6094139432907
2025-04-24,MG92,76.19,75.6990516602993
2025-04-25,MG95,78.45,76.48896539211273
2025-04-25,MG92,76.62,75.23029269218445
2025-04-25,MG95,78.45,76.03641928195952
2025-04-25,MG92,76.62,74.63582938551903
2025-04-25,MG95,78.45,75.33104118347167
2025-04-25,MG92,76.62,74.11248144507408
2025-04-25,MG95,78.45,76.30143566608429
2025-04-25,MG92,76.62,75.1418864953518
2025-04-28,MG95,78.17,75.5242033624649
2025-04-28,MG92,76.29,74.37066084742547
2025-04-29,MG95,76.83,75.76466151237487
2025-04-29,MG92,75.3,74.56199298858643
2025-04-30,MG95,74.78,75.30012969017028
2025-04-30,MG92,73.34,74.33481877565384
2025-05-01,MG95,74.78,75.05915664911271
2025-05-01,MG92,73.34,73.50356047630311
2025-05-02,MG95,75.24,74.89927561759949
2025-05-02,MG92,73.73,73.34685436248779
2025-05-05,MG95,73.1,74.40795456647874
2025-05-05,MG92,71.59,73.2005696773529
2025-05-06,MG95,74.97,74.4386069738865
2025-05-06,MG92,73.46,72.99011277198792
2025-05-07,MG95,76.52,74.18389380335807
2025-05-07,MG92,74.79,72.54405027031899
2025-05-08,MG95,74.88,74.24160608649254
2025-05-08,MG92,73.38,73.01217962265015
2025-05-09,MG95,76.72,74.27664887070657
2025-05-09,MG92,75.22,72.75729176044464
2025-05-12,MG95,76.72,74.18262794852257
2025-05-12,MG92,75.22,72.65692868113518
2025-05-13,MG95,77.69,73.81985802173615
2025-05-13,MG92,76.19,72.0671169090271
2025-05-14,MG95,78.68,73.32782381296158
2025-05-14,MG92,77.18,71.75704880595208
2025-05-15,MG95,76.57,73.55149233937263
2025-05-15,MG92,75.07,71.99493627548217
2025-05-16,MG95,76.6,73.38892359495163
2025-05-16,MG92,75.1,71.94858190059662
2025-05-19,MG95,76.59,73.7219994199276
2025-05-19,MG92,75.09,72.41987177848816
2025-05-20,MG95,76.33,73.84778705835342
2025-05-20,MG92,74.8,72.34785725831986
2025-05-21,MG95,77.54,73.26789182662964
2025-05-21,MG92,76.05,71.69211596131325
2025-05-22,MG95,77.12,72.9996821475029
2025-05-22,MG92,75.87,71.40358139753342
2025-05-23,MG95,76.75,73.57720167279244
2025-05-23,MG92,75.5,71.97897190570832
2025-05-26,MG95,77.26,73.59061795115471
2025-05-26,MG92,76.01,71.88632435560227
2025-05-27,MG95,76.86,72.94463974833488
2025-05-27,MG92,75.61,71.37627323269844
2025-05-28,MG95,76.5,72.6133557319641
2025-05-28,MG92,75.17,71.20852495074273
2025-05-29,MG95,77.4,76.98263186216354
2025-05-29,MG92,76.07,75.13326901555061
2025-05-30,MG95,76.02,76.01997175812721
2025-05-30,MG92,74.69,74.59522147595882
2025-06-02,MG95,77.31,75.79360726475716
2025-06-02,MG92,75.47,74.53093105196953
2025-06-03,MG95,77.7,75.91725870966911
2025-06-03,MG92,75.86,74.41007007300854
2025-06-04,MG95,78.1,75.97500801086426
2025-06-04,MG92,76.26,74.69454926252365
2025-06-05,MG95,77.06,75.98381745815277
