date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.85774935245514,82.75925626516342,84.87529559612274
2025-12-11,DO 0.05%,82.31,83.6230833542347,82.48346287429334,84.57715741038322
2025-12-12,DO 0.001%,82.8,83.96954044818878,81.72718774795533,85.9495848941803
2025-12-12,DO 0.05%,82.54,83.75493714809419,81.43859087884427,85.78340048074723
2025-12-15,DO 0.001%,81.6,84.0219861459732,81.26598466873169,86.46632457733155
2025-12-15,DO 0.05%,81.34,83.81940805792809,80.96658769011498,86.35585684061051
2025-12-16,DO 0.001%,80.08,81.11618928909301,79.40311231613158,82.7775987625122
2025-12-16,DO 0.05%,79.85,80.86125551462173,79.07384451150895,82.5170270562172
2025-12-17,DO 0.001%,79.39,81.02619066238402,78.73069553375244,83.21685276031494
2025-12-17,DO 0.05%,79.1,80.75896730899811,78.3520625126362,82.97116186618806
2025-12-18,DO 0.001%,80.23,80.99965896606444,77.97851343154906,83.865763092041
2025-12-18,DO 0.05%,80.07,80.71633187055588,77.54079651474953,83.63242326259613
2025-12-19,DO 0.001%,78.92,80.16221878886223,79.16028681516647,81.3153314602375
2025-12-19,DO 0.05%,78.76,80.0305119717121,78.92489967763423,81.16834370970726
2025-12-22,DO 0.001%,79.3,80.20363638937474,78.21779132187366,82.35870494484902
2025-12-22,DO 0.05%,79.26,80.06623446285724,77.98043710112572,82.30305420398712
2025-12-23,DO 0.001%,79.87,80.23904769659043,77.78484086811542,82.88573805332184
2025-12-23,DO 0.05%,79.83,80.10678676843642,77.52658249318598,82.87992113113403
2025-12-24,DO 0.001%,81.09,80.35025164604187,79.51255338430406,81.24144978880882
2025-12-24,DO 0.05%,81.05,80.34111097812652,79.41796507000923,81.29997222661972
2025-12-25,DO 0.001%,81.09,80.56819296598435,79.05502895236016,82.11372921586037
2025-12-25,DO 0.05%,81.05,80.52954675078392,78.88681714832782,82.16162265658379
2025-12-26,DO 0.001%,80.56,80.63824077248574,78.8792286670208,82.4307390999794
2025-12-26,DO 0.05%,80.52,80.59855072975158,78.69008300721646,82.47930171132087
2025-12-29,DO 0.001%,79.38,79.91270486831665,78.28123341560364,81.65907259941102
2025-12-29,DO 0.05%,79.34,79.88160753250122,78.1919139432907,81.706633644104
2025-12-30,DO 0.001%,79.74,79.70202327728272,77.4286730670929,82.09213284492493
2025-12-30,DO 0.05%,79.7,79.6452051615715,77.28915799856186,82.1834218597412
2025-12-31,DO 0.001%,80.28,79.59304755687714,76.99210754394531,82.3244895362854
2025-12-31,DO 0.05%,80.24,79.52835979700087,76.82504970788955,82.43956402301788
