date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.86993350505828
2025-12-11,DO 0.05%,82.31,83.47304214477539
2025-12-12,DO 0.001%,82.8,83.94431466579438
2025-12-12,DO 0.05%,82.54,83.52725654482842
2025-12-15,DO 0.001%,81.6,83.78248080253601
2025-12-15,DO 0.05%,81.34,83.41272551894188
2025-12-16,DO 0.001%,80.08,83.63017390966415
2025-12-16,DO 0.05%,79.85,83.30693538486958
2025-12-17,DO 0.001%,79.39,83.97779615879058
2025-12-17,DO 0.05%,79.1,83.55644585609437
2025-12-18,DO 0.001%,80.23,79.6813027048111
2025-12-18,DO 0.05%,80.07,79.4481449007988
2025-12-19,DO 0.001%,78.92,79.66399300217628
2025-12-19,DO 0.05%,78.76,79.43311434984207
2025-12-22,DO 0.001%,79.3,79.50971992254257
2025-12-22,DO 0.05%,79.26,79.27496353387832
2025-12-23,DO 0.001%,79.87,79.52414309740067
2025-12-23,DO 0.05%,79.83,79.28943774700164
2025-12-24,DO 0.001%,81.09,79.62116828680038
2025-12-24,DO 0.05%,81.05,79.37806519269942
2025-12-25,DO 0.001%,81.09,81.56192738056183
2025-12-25,DO 0.05%,81.05,81.54790735840797
2025-12-26,DO 0.001%,80.56,81.68486823320389
2025-12-26,DO 0.05%,80.52,81.6760533094406
2025-12-29,DO 0.001%,79.38,81.72841663241387
2025-12-29,DO 0.05%,79.34,81.71206325888633
2025-12-30,DO 0.001%,79.74,81.96672932624817
2025-12-30,DO 0.05%,79.7,81.94396849274635
2025-12-31,DO 0.001%,80.28,81.84021180152894
2025-12-31,DO 0.05%,80.24,81.81497229337693
2026-01-01,DO 0.001%,80.28,79.76168699026108
2026-01-01,DO 0.05%,80.24,79.60780188083648
2026-01-02,DO 0.001%,79.4,79.65754971027374
2026-01-02,DO 0.05%,79.31,79.5041899728775
2026-01-05,DO 0.001%,78.1,79.72783268451691
2026-01-05,DO 0.05%,77.95,79.58147324562073
2026-01-06,DO 0.001%,79.56,79.76114627838135
2026-01-06,DO 0.05%,79.49,79.60873450279236
2026-01-07,DO 0.001%,77.33,79.7320052576065
2026-01-07,DO 0.05%,77.26,79.56543693065643
2026-01-08,DO 0.001%,77.11,76.56055866062641
2026-01-08,DO 0.05%,77.01,76.47912084817887
2026-01-09,DO 0.001%,79.58,76.59233467280865
2026-01-09,DO 0.05%,79.53,76.53708467364312
2026-01-12,DO 0.001%,79.98,76.96774700820446
2026-01-12,DO 0.05%,79.93,76.92637298583985
2026-01-13,DO 0.001%,81.31,77.08830134510994
2026-01-13,DO 0.05%,81.26,77.03048867106438
2026-01-14,DO 0.001%,82.47,76.97081675350665
2026-01-14,DO 0.05%,82.42,76.89519676446915
2026-01-15,DO 0.001%,81.77,82.8068067419529
2026-01-15,DO 0.05%,81.72,82.73004494667053
2026-01-16,DO 0.001%,81.69,82.98425972342491
2026-01-16,DO 0.05%,81.64,82.89423435926437
2026-01-19,DO 0.001%,82.11,82.87858426094056
2026-01-19,DO 0.05%,82.06,82.79779973030091
2026-01-20,DO 0.001%,82.53,82.79303324460983
2026-01-20,DO 0.05%,82.48,82.7275788140297
2026-01-21,DO 0.001%,83.93,82.78865836501122
2026-01-21,DO 0.05%,83.88,82.71567063570022
2026-01-22,DO 0.001%,85.38,83.65259483575822
2026-01-22,DO 0.05%,85.33,83.32411529302597
2026-01-23,DO 0.001%,84.16,83.5958801573515
2026-01-23,DO 0.05%,84.12,83.2762887597084
2026-01-26,DO 0.001%,85.79,83.45308543384076
2026-01-26,DO 0.05%,85.75,83.16296197414398
2026-01-27,DO 0.001%,84.04,83.3426676529646
2026-01-27,DO 0.05%,84.0,83.090927195549
2026-01-28,DO 0.001%,86.7,83.40105320572854
2026-01-28,DO 0.05%,86.57,83.10604110002517
2026-01-29,DO 0.001%,88.6,87.21402304172516
2026-01-29,DO 0.05%,88.46,87.06446999788284
2026-01-30,DO 0.001%,88.81,87.37723006010056
2026-01-30,DO 0.05%,88.63,87.24729820013046
2026-02-02,DO 0.001%,87.39,87.49503346681595
2026-02-02,DO 0.05%,86.69,87.43928019642829
2026-02-03,DO 0.001%,86.72,87.93025907278061
2026-02-03,DO 0.05%,85.73,87.86144863724708
2026-02-04,DO 0.001%,88.3,87.69052841663361
2026-02-04,DO 0.05%,87.06,87.617856580019
2026-02-05,DO 0.001%,88.56,88.58210163116455
2026-02-05,DO 0.05%,87.32,87.15078989982605
2026-02-06,DO 0.001%,89.53,88.5197340130806
2026-02-06,DO 0.05%,88.0,87.08584211826324
2026-02-09,DO 0.001%,88.18,88.28265811800956
2026-02-09,DO 0.05%,86.64,86.83890459179878
2026-02-10,DO 0.001%,88.82,88.24551122784614
2026-02-10,DO 0.05%,87.4,86.8131299328804
2026-02-11,DO 0.001%,89.72,88.37904108762741
2026-02-11,DO 0.05%,88.3,86.91714705348015
2026-02-12,DO 0.001%,89.69,90.05242551326752
2026-02-12,DO 0.05%,88.37,88.6640268921852
2026-02-13,DO 0.001%,87.47,89.8175639629364
2026-02-13,DO 0.05%,86.18,88.45294539928436
2026-02-16,DO 0.001%,87.04,90.25489052295684
2026-02-16,DO 0.05%,85.76,88.88087673187256
2026-02-17,DO 0.001%,87.04,90.32792980194091
2026-02-17,DO 0.05%,85.76,88.9757281422615
2026-02-18,DO 0.001%,87.04,90.40428467273712
2026-02-18,DO 0.05%,85.76,89.02748537063599
2026-02-19,DO 0.001%,91.87,87.97327758789064
2026-02-19,DO 0.05%,90.71,86.5899040222168
2026-02-20,DO 0.001%,93.14,88.0533074951172
2026-02-20,DO 0.05%,92.09,86.70656311035157
2026-02-23,DO 0.001%,91.86,88.0205712890625
2026-02-23,DO 0.05%,91.02,86.68457260131837
2026-02-24,DO 0.001%,92.6,87.6594354248047
2026-02-24,DO 0.05%,91.88,86.36042984008789
2026-02-25,DO 0.001%,92.41,87.5564227294922
2026-02-25,DO 0.05%,91.7,86.2521743774414
2026-02-26,DO 0.001%,92.61,91.79578463077544
2026-02-26,DO 0.05%,91.9,90.97959828972817
2026-02-27,DO 0.001%,92.88,91.92847392201423
2026-02-27,DO 0.05%,92.26,91.12988990545273
2026-03-02,DO 0.001%,115.15,91.93551873743533
2026-03-02,DO 0.05%,114.53,91.1265066087246
2026-03-03,DO 0.001%,125.87,91.9698670321703
2026-03-03,DO 0.05%,125.25,91.08870004415512
2026-03-04,DO 0.001%,145.14,92.4253454697132
2026-03-04,DO 0.05%,140.6,91.55387328267098
