date,product,true,pred
2025-03-10,DO 0.001%,86.32,87.3336688363552
2025-03-10,DO 0.05%,84.73,86.04355195999146
2025-03-11,DO 0.001%,85.24,88.24029901027679
2025-03-11,DO 0.05%,83.65,86.93432641983033
2025-03-12,DO 0.001%,85.54,89.83233588695526
2025-03-12,DO 0.05%,83.95,88.21524604797364
2025-03-13,DO 0.001%,85.81,87.77711172580719
2025-03-13,DO 0.05%,84.48,86.18412408828735
2025-03-14,DO 0.001%,84.93,89.52543016076088
2025-03-14,DO 0.05%,83.65,86.58386472702027
2025-03-17,DO 0.001%,85.55,87.79949486732482
2025-03-17,DO 0.05%,84.27,86.12956813812256
2025-03-18,DO 0.001%,86.01,89.21292864918708
2025-03-18,DO 0.05%,84.73,86.86675453186035
2025-03-19,DO 0.001%,84.83,89.15273031949997
2025-03-19,DO 0.05%,83.55,87.23680067062378
2025-03-20,DO 0.001%,86.18,88.17188668370247
2025-03-20,DO 0.05%,84.93,86.67597518920898
2025-03-21,DO 0.001%,86.73,87.24097388148307
2025-03-21,DO 0.05%,85.57,86.51763479232788
2025-03-24,DO 0.001%,86.77,86.95319650053978
2025-03-24,DO 0.05%,85.61,85.4155884552002
2025-03-25,DO 0.001%,87.09,88.33174133062363
2025-03-25,DO 0.05%,85.95,85.3874578857422
2025-03-26,DO 0.001%,87.88,87.07481499195099
2025-03-26,DO 0.05%,86.74,84.86930248260498
2025-03-27,DO 0.001%,87.83,86.94438698887825
2025-03-27,DO 0.05%,86.58,85.06926361083984
2025-03-28,DO 0.001%,88.19,86.10130234837531
2025-03-28,DO 0.05%,86.85,84.08617184638977
2025-03-31,DO 0.001%,88.19,86.04708483517169
2025-03-31,DO 0.05%,86.85,84.545578956604
2025-04-01,DO 0.001%,89.19,84.80943572044372
2025-04-01,DO 0.05%,87.87,82.54676477432251
2025-04-02,DO 0.001%,88.8,85.0037378168106
2025-04-02,DO 0.05%,87.49,83.36315668106079
2025-04-03,DO 0.001%,87.2,83.09845503509044
2025-04-03,DO 0.05%,85.92,82.32424268722534
2025-04-04,DO 0.001%,82.67,83.4307420116663
2025-04-04,DO 0.05%,81.53,80.98596212387085
2025-04-07,DO 0.001%,78.22,80.0359618383646
2025-04-07,DO 0.05%,76.97,79.07454356491566
2025-04-08,DO 0.001%,79.52,79.87929146766663
2025-04-08,DO 0.05%,78.31,79.93071174323559
2025-04-09,DO 0.001%,75.9,81.02211546719074
2025-04-09,DO 0.05%,74.69,80.39310437321663
2025-04-10,DO 0.001%,78.98,80.70320170521737
