date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,78.78557600498199,77.15457331180572,80.09255949497224
2025-12-11,MG92,77.61,77.04789905667306,75.26843460440637,78.21693688750267
2025-12-12,MG95,79.25,78.77330125927925,76.94000905275345,80.40323884725571
2025-12-12,MG92,77.61,76.92770709455013,74.90375658750534,78.71925595164299
2025-12-15,MG95,78.52,78.62536524772644,76.31000169396401,80.76923739671707
2025-12-15,MG92,77.43,76.9240581870079,74.42224878311157,78.757409927845
2025-12-16,MG95,75.72,78.01955552339554,77.05258834600448,78.96459616661072
2025-12-16,MG92,74.64,76.98832192718983,75.5597690498829,78.21699102759362
2025-12-17,MG95,74.53,77.97468686103821,76.52231255054474,79.39364485263825
2025-12-17,MG92,74.27,76.92351084709168,75.6275523108244,78.84759180665017
2025-12-18,MG95,74.63,77.93407246112822,75.55438126087188,80.99063600540161
2025-12-18,MG92,74.15,77.3397961574793,74.66925013303758,78.89157454490662
2025-12-19,MG95,73.56,74.44658346712589,73.53365106165408,75.63950488209724
2025-12-19,MG92,73.15,73.90415063500404,73.06103837788106,75.04474743008615
2025-12-22,MG95,74.61,74.57303513884544,72.56241041004657,76.06032245159149
2025-12-22,MG92,73.33,73.93582209348679,72.18918491303921,75.75326703786851
2025-12-23,MG95,74.56,74.78766535520553,72.5942690962553,76.47306191802025
2025-12-23,MG92,73.28,74.06864244937897,71.65849572718145,76.1764871776104
2025-12-24,MG95,74.49,75.40063240051269,74.3003610420227,76.82908885955811
2025-12-24,MG92,73.21,74.34987335205078,72.84784269332886,75.37246932983399
2025-12-25,MG95,74.49,75.60491981506348,74.10272647857666,77.79656539916992
2025-12-25,MG92,73.21,74.54259941101074,72.49815872192383,76.16944076538086
2025-12-26,MG95,74.54,75.89518321990967,73.50302328109741,78.24080875396729
2025-12-26,MG92,72.58,74.90832641601563,72.5310572052002,76.85420269012451
2025-12-29,MG95,73.6,73.91140978932381,72.60725426673889,74.86818148374559
2025-12-29,MG92,71.54,71.87091243624687,71.04524931788444,73.12978739500046
2025-12-30,MG95,73.8,73.97088285326959,72.18706858396531,75.59060193777086
2025-12-30,MG92,71.74,71.99043406844139,69.91974817991256,73.05429686069489
2025-12-31,MG95,73.81,73.86969956040383,70.73652295351029,75.79971289157868
2025-12-31,MG92,71.75,72.09735375642776,68.9261153781414,73.95313172101974
2026-01-01,MG95,73.81,73.25208770096302,72.19687389612199,74.347934538126
2026-01-01,MG92,71.75,71.05480332672596,69.95172275602818,72.52212047576904
2026-01-02,MG95,72.58,72.91606888949872,71.35601297497749,74.75420326948166
2026-01-02,MG92,71.57,71.04212310910225,68.97570523619652,72.73936489224434
2026-01-05,MG95,71.36,72.83431448936463,70.38330587089062,75.0400335109234
2026-01-05,MG92,70.2,70.90962873399258,68.73060710728168,72.89961034059525
2026-01-06,MG95,72.57,71.59907440185548,72.07833759307861,72.43239807128906
2026-01-06,MG92,71.21,70.8159461259842,70.13331985473633,71.31688406467438
2026-01-07,MG95,70.58,72.15440517425537,70.46208013534546,73.83686660766601
2026-01-07,MG92,69.56,71.1427859544754,69.76763767004013,72.48795411586762
2026-01-08,MG95,71.16,71.96044219970703,70.00523229598998,74.72191997528076
2026-01-08,MG92,69.91,71.20315625667573,69.39606406688691,73.00491771697999
2026-01-09,MG95,73.03,72.58139177799225,71.60398823261261,73.87649813175202
2026-01-09,MG92,71.94,71.43006559967995,70.22260539293289,72.67476176738738
2026-01-12,MG95,72.9,72.99452758312225,70.99834922790527,75.08214347362518
2026-01-12,MG92,71.81,71.86652973294258,69.67221655368805,73.73385317087173
2026-01-13,MG95,73.45,73.20038291931152,70.59423078060149,75.66514153003692
2026-01-13,MG92,72.36,72.24405637383461,69.20781711578368,74.71189718842506
2026-01-14,MG95,73.42,74.61185835599899,73.52361979484559,76.14738445281982
2026-01-14,MG92,71.84,73.57471971988677,72.4644002866745,74.75275312900543
2026-01-15,MG95,72.55,74.76656674742699,72.85522333085537,77.05064539909363
2026-01-15,MG92,71.4,73.78016478538513,71.78617796659469,75.83002641677857
2026-01-16,MG95,71.76,74.86970275640488,72.61477257013321,77.45591326355934
2026-01-16,MG92,70.44,73.72157710075378,71.47438314199448,76.2550372838974
2026-01-19,MG95,71.95,72.02579558372499,70.2344791173935,73.8314963722229
2026-01-19,MG92,70.6,70.80081509113312,69.2629613685608,72.22349415779114
2026-01-20,MG95,72.36,72.36213978767395,69.77919372081757,74.05593114852906
2026-01-20,MG92,70.99,70.80978319644927,69.0017233157158,73.22113709449768
2026-01-21,MG95,73.22,72.32804171562195,69.43815739631653,74.88621834754944
2026-01-21,MG92,71.85,71.04208063602448,67.85970479965209,73.78687507152557
2026-01-22,MG95,73.64,73.26172224998474,72.61708293795586,74.07688598394394
2026-01-22,MG92,72.27,71.7106957912445,71.0711932003498,72.97831783890723
2026-01-23,MG95,73.5,73.43136945724487,71.85685640931129,74.58693612575532
2026-01-23,MG92,70.76,71.88525431156158,70.74937341213226,73.2251408457756
2026-01-26,MG95,73.88,73.50842469215392,71.66370770454407,75.00902040243149
2026-01-26,MG92,71.64,71.90766084194183,70.29032219052314,73.62126363515853
2026-01-27,MG95,72.35,73.61617645025252,72.05193279981613,74.54049463748932
2026-01-27,MG92,70.21,71.50067593574524,70.7411274933815,72.49195717334747
2026-01-28,MG95,74.54,73.36999809026717,71.59183238506317,75.61165937900543
2026-01-28,MG92,72.46,70.85478839635849,68.78503949403763,73.26027208328247
2026-01-29,MG95,75.75,73.0690302491188,70.73962300300597,74.69334328651428
2026-01-29,MG92,73.67,71.16846823453903,68.32945646524429,74.05904972076416
2026-01-30,MG95,75.44,77.09518745541573,75.26679463684559,78.57169970870018
2026-01-30,MG92,73.43,75.08512904047966,72.88100300908089,76.70520707726479
2026-02-02,MG95,72.54,77.35566982626915,74.90187460184097,79.93075740337372
2026-02-02,MG92,70.93,75.31562530636788,72.61813574433327,77.37670770525932
2026-02-03,MG95,72.82,77.54148226976395,74.68832619488239,79.89470019936562
2026-02-03,MG92,71.15,75.45881823539735,72.3485545271635,77.6710062789917
2026-02-04,MG95,74.68,72.47582283020019,70.82508669137954,74.62134837388992
2026-02-04,MG92,72.95,70.89632385075093,68.93189327418804,72.86328622698784
2026-02-05,MG95,75.06,72.70075156927108,69.99757011890411,75.30800995349884
2026-02-05,MG92,73.33,71.10441912412644,68.09469455182553,74.03069608807564
2026-02-06,MG95,75.24,72.7545813369751,69.06162575840949,76.10703607320785
2026-02-06,MG92,73.51,71.01455507874489,67.29733880758286,74.63463845252991
2026-02-09,MG95,76.56,74.93519604206085,73.25970259666443,76.11318893909454
2026-02-09,MG92,74.83,73.18084576308728,71.77712823271752,74.82524990797043
2026-02-10,MG95,78.41,75.01848502635956,72.58585201978683,76.81419409275054
2026-02-10,MG92,76.68,73.24389608681203,71.14177463352681,75.11861136555672
2026-02-11,MG95,77.63,75.09514120817184,72.23047462463379,77.30481518268584
2026-02-11,MG92,75.55,73.37064520180226,71.18178245186806,75.30362616539001
2026-02-12,MG95,77.16,78.72873469352722,77.08126194000243,80.5446249449253
2026-02-12,MG92,74.83,76.74668902754783,74.69578308463096,78.21570039391517
2026-02-13,MG95,73.85,79.23764260292053,76.59384694993496,81.4780515575409
2026-02-13,MG92,71.58,76.86380645632744,74.68162073791027,79.32429016828537
2026-02-16,MG95,73.8,79.33236876964568,76.26859823405742,81.80933402299881
2026-02-16,MG92,71.79,77.27124974131584,74.20647738277911,79.7515112042427
2026-02-17,MG95,73.8,74.19911398887633,72.31882399320602,76.17054319381714
2026-02-17,MG92,71.79,72.4329394876957,70.09051975607872,73.90345806598664
2026-02-18,MG95,73.8,74.32423410415649,71.44947584867477,77.26685299873351
