date,product,true,pred
2025-12-11,MG95,79.63,79.75864664793015
2025-12-11,MG92,77.61,77.61572271704674
2025-12-12,MG95,79.25,79.5511641550064
2025-12-12,MG92,77.61,77.5710386300087
2025-12-15,MG95,78.52,79.80535032749177
2025-12-15,MG92,77.43,77.56875864088536
2025-12-16,MG95,75.72,79.49958466053009
2025-12-16,MG92,74.64,77.5461946105957
2025-12-17,MG95,74.53,79.72711006641389
2025-12-17,MG92,74.27,77.57428518652917
2025-12-18,MG95,74.63,74.45142843544484
2025-12-18,MG92,74.15,74.14363593876361
2025-12-19,MG95,73.56,74.50651782155037
2025-12-19,MG92,73.15,74.25099116206168
2025-12-22,MG95,74.61,74.50023636102677
2025-12-22,MG92,73.33,74.22933064877986
2025-12-23,MG95,74.56,74.49048099517822
2025-12-23,MG92,73.28,74.26977423131466
2025-12-24,MG95,74.49,74.4715477669239
2025-12-24,MG92,73.21,74.16985609412193
2025-12-25,MG95,74.49,74.69179572701454
2025-12-25,MG92,73.21,73.14698007941246
2025-12-26,MG95,74.54,74.58520140767097
2025-12-26,MG92,72.58,73.21622257351875
2025-12-29,MG95,73.6,74.53123825550078
2025-12-29,MG92,71.54,73.28656470894813
2025-12-30,MG95,73.8,74.49973237037658
2025-12-30,MG92,71.74,73.17723330676554
2025-12-31,MG95,73.81,74.47934855997562
2025-12-31,MG92,71.75,73.20897017717361
2026-01-01,MG95,73.81,73.83742597699165
2026-01-01,MG92,71.75,71.90994608402252
2026-01-02,MG95,72.58,73.89257709145546
2026-01-02,MG92,71.57,71.87823912501335
2026-01-05,MG95,71.36,73.8468935263157
2026-01-05,MG92,70.2,71.74713037908077
2026-01-06,MG95,72.57,73.82694656133651
2026-01-06,MG92,71.21,71.74601845443249
2026-01-07,MG95,70.58,73.82323345184327
2026-01-07,MG92,69.56,71.81722012162209
2026-01-08,MG95,71.16,70.48579498171806
2026-01-08,MG92,69.91,69.58225625991821
2026-01-09,MG95,73.03,70.52948780179024
2026-01-09,MG92,71.94,69.48333448171616
2026-01-12,MG95,72.9,70.53576869726182
2026-01-12,MG92,71.81,69.41823243379594
2026-01-13,MG95,73.45,70.52004752755165
2026-01-13,MG92,72.36,69.38879513025284
2026-01-14,MG95,73.42,70.60100923776626
2026-01-14,MG92,71.84,69.46313883304596
