date,product,true,pred
2025-10-02,MG95,78.13,77.95536682665347
2025-10-02,MG92,76.23,75.33513123393058
2025-10-03,MG95,77.05,78.34931791365146
2025-10-03,MG92,75.25,75.80560247659683
2025-10-06,MG95,78.05,78.4411848181486
2025-10-06,MG92,75.75,76.00220808386803
2025-10-07,MG95,78.93,78.22938820719719
2025-10-07,MG92,76.47,75.41845851540565
2025-10-08,MG95,79.45,78.5641309082508
2025-10-08,MG92,76.99,75.7532213973999
2025-10-09,MG95,80.3,78.29160823404789
2025-10-09,MG92,77.55,76.2529787170887
2025-10-10,MG95,79.46,79.22594729721546
2025-10-10,MG92,76.59,76.5139439868927
2025-10-13,MG95,78.69,76.86994141340256
2025-10-13,MG92,75.95,74.48993535518646
2025-10-14,MG95,78.36,76.9265719783306
2025-10-14,MG92,75.62,74.22540036141872
2025-10-15,MG95,78.5,76.71241589784621
2025-10-15,MG92,75.76,74.08127496600152
2025-10-16,MG95,78.98,76.66736530542373
2025-10-16,MG92,76.24,73.97806673884392
2025-10-17,MG95,77.59,76.71042196393013
2025-10-17,MG92,74.81,74.51757259011269
2025-10-20,MG95,77.59,76.3275819158554
2025-10-20,MG92,74.81,73.37783566474914
2025-10-21,MG95,77.65,76.19659798145294
2025-10-21,MG92,74.87,73.36322728157043
2025-10-22,MG95,78.59,77.66541224122048
2025-10-22,MG92,75.58,75.35877070069313
2025-10-23,MG95,81.1,78.03165892958641
2025-10-23,MG92,78.09,75.04939651012421
2025-10-24,MG95,82.82,77.52852099239827
2025-10-24,MG92,79.91,75.27959525585175
2025-10-27,MG95,82.51,77.89005144238473
2025-10-27,MG92,79.91,74.91384950518608
2025-10-28,MG95,82.08,76.8763888001442
2025-10-28,MG92,79.26,75.29754383206368
2025-10-29,MG95,82.28,78.20731219649315
2025-10-29,MG92,79.46,75.12157459855081
2025-10-30,MG95,82.62,77.8306240618229
2025-10-30,MG92,79.8,74.44417426884175
2025-10-31,MG95,81.78,83.10316590070725
2025-10-31,MG92,78.96,80.65870106220245
2025-11-03,MG95,82.63,82.6014689719677
2025-11-03,MG92,79.81,80.01083443164825
2025-11-04,MG95,81.13,81.87636555433274
2025-11-04,MG92,78.41,79.54174851179123
2025-11-05,MG95,80.8,82.91094157218933
2025-11-05,MG92,78.08,79.80966510772704
2025-11-06,MG95,81.25,81.98538985133172
2025-11-06,MG92,78.53,80.23735563755035
2025-11-07,MG95,81.88,83.31736350774766
2025-11-07,MG92,79.16,80.56666374206543
2025-11-10,MG95,82.8,83.42311298847198
2025-11-10,MG92,80.08,80.27646317481994
2025-11-11,MG95,83.15,82.00905969142913
2025-11-11,MG92,80.06,78.38969272136688
2025-11-12,MG95,83.79,81.9114845752716
2025-11-12,MG92,81.48,79.08512489318848
2025-11-13,MG95,81.53,81.73594214916228
2025-11-13,MG92,79.22,78.80948083400726
2025-11-14,MG95,83.15,82.87092962265014
2025-11-14,MG92,80.31,79.99386391639709
2025-11-17,MG95,83.32,83.2086004257202
2025-11-17,MG92,80.48,79.8313146352768
2025-11-18,MG95,82.73,82.34905993938446
2025-11-18,MG92,79.89,79.1212289237976
2025-11-19,MG95,81.03,82.35649244785309
2025-11-19,MG92,78.17,80.23466882705688
2025-11-20,MG95,79.42,80.16149245262146
2025-11-20,MG92,76.56,77.43891932725907
2025-11-21,MG95,79.01,80.40191812276841
2025-11-21,MG92,76.15,77.44870850622654
2025-11-24,MG95,78.93,80.74668119251729
2025-11-24,MG92,76.07,77.60537264406682
2025-11-25,MG95,79.26,81.93078003287316
2025-11-25,MG92,76.4,78.5569451379776
2025-11-26,MG95,81.16,80.88488489985465
2025-11-26,MG92,78.3,78.134016264081
2025-11-27,MG95,81.44,79.86424460470677
2025-11-27,MG92,78.52,77.28478984594345
2025-11-28,MG95,81.86,79.23829265356063
2025-11-28,MG92,79.04,76.03762701272964
2025-12-01,MG95,82.51,81.4315396296978
2025-12-01,MG92,79.78,78.42902965545655
2025-12-02,MG95,82.55,81.0955407857895
2025-12-02,MG92,80.7,78.30682239532472
2025-12-03,MG95,80.8,81.25799495577812
2025-12-03,MG92,79.51,78.72839033126832
2025-12-04,MG95,80.04,82.61187078475952
2025-12-04,MG92,78.67,79.81278896331787
2025-12-05,MG95,79.94,83.5989988231659
2025-12-05,MG92,78.57,80.48530578613281
2025-12-08,MG95,80.6,82.80056060791016
2025-12-08,MG92,79.38,79.78411689758302
2025-12-09,MG95,79.45,82.1614977645874
2025-12-09,MG92,77.63,79.64647590637207
2025-12-10,MG95,79.42,78.84097010195255
2025-12-10,MG92,77.59,76.70409243881701
2025-12-11,MG95,79.63,78.79109961390496
2025-12-11,MG92,77.61,76.09911650121211
2025-12-12,MG95,79.25,78.6411519229412
2025-12-12,MG92,77.61,76.93470753014087
2025-12-15,MG95,78.52,78.81853761672974
2025-12-15,MG92,77.43,77.56830676138401
2025-12-16,MG95,75.72,78.02489078044891
2025-12-16,MG92,74.64,76.23439464747905
2025-12-17,MG95,74.53,78.65213375389577
2025-12-17,MG92,74.27,76.74078078269957
2025-12-18,MG95,74.63,77.79427706599236
2025-12-18,MG92,74.15,76.50980477690696
2025-12-19,MG95,73.56,74.47482124149799
2025-12-19,MG92,73.15,74.20649240612984
2025-12-22,MG95,74.61,74.1391840660572
2025-12-22,MG92,73.33,73.71693722307683
2025-12-23,MG95,74.56,74.78709597349166
2025-12-23,MG92,73.28,73.80234762430192
2025-12-24,MG95,74.49,74.75032637000083
2025-12-24,MG92,73.21,73.92402595579625
2025-12-25,MG95,74.49,73.80586445212364
2025-12-25,MG92,73.21,73.2844666838646
2025-12-26,MG95,74.54,74.29888229191303
2025-12-26,MG92,72.58,73.54716830551625
2025-12-29,MG95,73.6,75.1524255156517
2025-12-29,MG92,71.54,74.17865723371506
2025-12-30,MG95,73.8,73.55662231445312
2025-12-30,MG92,71.74,71.01417050004007
2025-12-31,MG95,73.81,72.80387382507324
2025-12-31,MG92,71.75,71.50178498983384
2026-01-01,MG95,73.81,72.63849639892578
2026-01-01,MG92,71.75,71.19921182632447
2026-01-02,MG95,72.58,73.58094329833983
2026-01-02,MG92,71.57,71.65309289216997
2026-01-05,MG95,71.36,73.60662422180175
2026-01-05,MG92,70.2,71.64277373075485
2026-01-06,MG95,72.57,74.16203231811522
2026-01-06,MG92,71.21,71.91595860481263
2026-01-07,MG95,70.58,73.082639503479
2026-01-07,MG92,69.56,71.44688875675202
2026-01-08,MG95,71.16,70.17406400084495
2026-01-08,MG92,69.91,69.31795902729034
2026-01-09,MG95,73.03,70.70267308235168
2026-01-09,MG92,71.94,69.36221448898316
