date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.54523743629456,78.02695127606393,80.50771383285523
2025-12-11,MG92,77.61,77.66981349349022,76.38266020178796,78.73178895473481
2025-12-12,MG95,79.25,79.55578434467316,77.54472844719886,80.92584099769593
2025-12-12,MG92,77.61,77.66025881290436,75.93203630685807,79.11427216053009
2025-12-15,MG95,78.52,79.5707147526741,77.13213509559631,81.32466372251511
2025-12-15,MG92,77.43,77.6726253259182,75.5458440721035,79.48408362150192
2025-12-16,MG95,75.72,79.58343920946122,76.84812124371528,81.61910613775254
2025-12-16,MG92,74.64,77.68984779953956,75.28025077521801,79.75784880638123
2025-12-17,MG95,74.53,79.58184865236282,76.62772020816803,81.81142153263092
2025-12-17,MG92,74.27,77.68606477499009,75.07646691977978,79.93120197534562
2025-12-18,MG95,74.63,74.98819123148918,72.61448771536351,76.82315955519677
2025-12-18,MG92,74.15,74.48349749326705,72.41513317644596,76.43895533323287
2025-12-19,MG95,73.56,75.09443409562111,72.13979765474797,77.42467825651168
2025-12-19,MG92,73.15,74.5691656422615,71.93927476346492,76.99138031840324
2025-12-22,MG95,74.61,75.1887981581688,71.74539389967919,77.92674198031426
2025-12-22,MG92,73.33,74.64411199212074,71.54437434494496,77.4575882267952
2025-12-23,MG95,74.56,75.27539702057838,71.40878046989441,78.36161984205246
2025-12-23,MG92,73.28,74.71289618492126,71.2043932658434,77.86376822590827
2025-12-24,MG95,74.49,75.36937015771866,71.06350448846817,78.81409823179246
2025-12-24,MG92,73.21,74.78731131434441,70.85392058312893,78.28844354987145
2025-12-25,MG95,74.49,74.5365928351879,73.40601728975773,75.6581863617897
2025-12-25,MG92,73.21,73.28014140725135,72.10918048977851,74.43314151644707
2025-12-26,MG95,74.54,74.62098740458488,72.99918911218643,76.25666498064994
2025-12-26,MG92,72.58,73.35023045063018,71.68632912814617,75.01728669643401
2025-12-29,MG95,73.6,74.68697394132613,72.69099886357783,76.70440729737281
2025-12-29,MG92,71.54,73.40673979640006,71.36159457266331,75.47170910954475
2025-12-30,MG95,73.8,74.73921439290046,72.46144900918006,77.04242069005966
2025-12-30,MG92,71.74,73.45321273326873,71.12086912333965,75.81760739684104
2025-12-31,MG95,73.81,74.76757679343223,72.33360064923762,77.22769092321396
2025-12-31,MG92,71.75,73.47878375768661,70.98521614789962,76.01169409036636
2026-01-01,MG95,73.81,73.10391527473926,71.93890077471734,74.24684469223023
2026-01-01,MG92,71.75,71.02967810630798,69.9472793340683,72.04509624838829
2026-01-02,MG95,72.58,73.02245123624802,71.33105947136879,74.61993300676346
2026-01-02,MG92,71.57,70.91692467033863,69.2963714748621,72.39199963212013
2026-01-05,MG95,71.36,72.97050729811191,70.7721617025137,74.98814676523209
2026-01-05,MG92,70.2,70.8292451351881,68.7024497538805,72.74178546667099
2026-01-06,MG95,72.57,72.93707611441613,70.38397018313408,75.2547075521946
2026-01-06,MG92,71.21,70.7750858515501,68.28740249574184,72.99515888094902
2026-01-07,MG95,70.58,72.89099220216275,70.04048115849496,75.49450227499008
2026-01-07,MG92,69.56,70.73269158601761,67.91042582690716,73.21888667345047
2026-01-08,MG95,71.16,69.86007812380791,68.23940936803818,71.35221779823303
2026-01-08,MG92,69.91,68.75217405319214,67.0908611702919,70.40868989944458
2026-01-09,MG95,73.03,69.70503718495368,67.56103479504586,71.81483330488204
2026-01-09,MG92,71.94,68.58752831220627,66.40843399047851,70.86432960510254
2026-01-12,MG95,72.9,69.69633311748504,67.1667897593975,72.34613059282303
