date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.76536357164383,74.1675243705511,83.68875107645988
2025-03-10,MG92,77.31,76.63838241934776,72.508463408947,81.29198994398118
2025-03-11,MG95,77.98,78.68525342702866,74.27068728804588,83.4306444454193
2025-03-11,MG92,76.64,76.49122894763947,72.73622528672219,80.89090255737305
2025-03-12,MG95,79.15,78.74749356865883,74.07833851575852,83.76651607632637
2025-03-12,MG92,77.74,76.66771125197411,72.41333282589913,81.45837325572968
2025-03-13,MG95,80.46,78.77100129961967,74.04590516388416,83.84769560694694
2025-03-13,MG92,79.08,76.6947413134575,72.3465858721733,81.55311382770539
2025-03-14,MG95,80.05,78.7800817000866,73.90682869970799,84.04527874231339
2025-03-14,MG92,78.62,76.80378840923309,72.13009302020073,81.95420121431351
2025-03-17,MG95,81.04,78.78693890333176,73.82989388108253,84.16222642064095
2025-03-17,MG92,79.61,76.86873213529587,72.00174267053605,82.19285128355027
2025-03-18,MG95,81.95,78.79261415362357,73.78850207626819,84.22714002728462
2025-03-18,MG92,80.52,76.88984320521355,71.93807451009751,82.29299695014954
2025-03-19,MG95,80.27,78.77355281710625,73.71124362766743,84.29029946565628
2025-03-19,MG92,78.84,76.93915895819664,71.84456820845604,82.49053526401521
2025-03-20,MG95,80.97,78.80957424044608,73.73320356309414,84.34009157896041
2025-03-20,MG92,79.54,76.93461647629738,71.82891729354859,82.47367760896684
2025-03-21,MG95,81.9,78.80600023984908,73.76028998494148,84.28985857844353
2025-03-21,MG92,80.56,76.89669822335243,71.88837333440782,82.34995692014695
2025-03-24,MG95,82.07,78.38282825052738,69.82622524380683,88.84673748135566
2025-03-24,MG92,80.73,77.13500416517257,68.17853295564652,86.60498689413072
2025-03-25,MG95,83.15,78.44464157581329,69.73379839897156,88.97860028028488
2025-03-25,MG92,81.91,77.15588122844696,68.05438554883004,86.84400403261185
2025-03-26,MG95,83.45,78.42699201643467,69.7085271191597,89.00326182246208
2025-03-26,MG92,82.34,77.14576847076417,68.04506657838822,86.8307803630829
2025-03-27,MG95,83.88,78.36755666792392,69.81640846788883,88.8565026640892
2025-03-27,MG92,82.36,77.13196666717529,68.17444472193718,86.59055189609528
2025-03-28,MG95,84.1,78.45216010987758,69.67518385112285,89.05357924818992
2025-03-28,MG92,82.41,77.1574412727356,67.99473220825196,86.92918245077134
2025-03-31,MG95,84.1,78.45851076185703,69.61611434519291,89.12658829450606
2025-03-31,MG92,82.41,77.15508285284042,67.94080514788628,87.00412881374359
2025-04-01,MG95,85.57,78.45280736982822,69.64748300135136,89.0904167819023
2025-04-01,MG92,83.69,77.16008417129517,67.96334778785706,86.9708356332779
2025-04-02,MG95,85.91,78.50929252624512,69.49083671271801,89.29463198661804
2025-04-02,MG92,84.03,77.16903148412705,67.80045622229576,87.24813809394837
2025-04-03,MG95,83.12,78.50312010526658,69.49839745938777,89.28515760183335
2025-04-03,MG92,81.61,77.16921501874924,67.80697170138359,87.23284048318864
2025-04-04,MG95,77.52,78.48407283961772,69.56513558864593,89.20221452236176
2025-04-04,MG92,76.34,77.17130731344223,67.86743259429932,87.13463110685349
