date,product,true,pred
2025-10-02,MG95,78.13,79.52483961462974
2025-10-02,MG92,76.23,76.8997075676918
2025-10-03,MG95,77.05,79.60195659279823
2025-10-03,MG92,75.25,76.90402297616005
2025-10-06,MG95,78.05,79.57627938985824
2025-10-06,MG92,75.75,76.81428449273109
2025-10-07,MG95,78.93,79.7646990275383
2025-10-07,MG92,76.47,77.31957250595093
2025-10-08,MG95,79.45,79.56152946352958
2025-10-08,MG92,76.99,76.8227226984501
2025-10-09,MG95,80.3,79.65730438709258
2025-10-09,MG92,77.55,77.07894606351852
2025-10-10,MG95,79.46,79.63272750020026
2025-10-10,MG92,76.59,77.01941085338592
2025-10-13,MG95,78.69,79.51960015296936
2025-10-13,MG92,75.95,76.61770114660263
2025-10-14,MG95,78.36,79.42666672945022
2025-10-14,MG92,75.62,76.6098308801651
2025-10-15,MG95,78.5,79.47757124662398
2025-10-15,MG92,75.76,76.63144215703011
2025-10-16,MG95,78.98,79.43185758829117
2025-10-16,MG92,76.24,76.59102258682252
2025-10-17,MG95,77.59,79.60829942703246
2025-10-17,MG92,74.81,76.64101064801217
2025-10-20,MG95,77.59,79.58671189546584
2025-10-20,MG92,74.81,76.69155565381051
2025-10-21,MG95,77.65,79.5237206339836
2025-10-21,MG92,74.87,76.68150326013566
2025-10-22,MG95,78.59,77.64260860383511
2025-10-22,MG92,75.58,74.75102262794972
2025-10-23,MG95,81.1,77.6408267080784
2025-10-23,MG92,78.09,74.7552844107151
2025-10-24,MG95,82.82,77.51997714936734
2025-10-24,MG92,79.91,74.53606366038323
2025-10-27,MG95,82.51,77.48666264116764
2025-10-27,MG92,79.91,74.57792284607888
2025-10-28,MG95,82.08,77.2553586870432
2025-10-28,MG92,79.26,74.60435036182405
2025-10-29,MG95,82.28,77.195061185956
2025-10-29,MG92,79.46,74.50218360304832
2025-10-30,MG95,82.62,77.17938975989819
2025-10-30,MG92,79.8,74.45736571371556
2025-10-31,MG95,81.78,82.33297835826875
2025-10-31,MG92,78.96,79.79174280166626
2025-11-03,MG95,82.63,82.4408306157589
2025-11-03,MG92,79.81,79.81511600017548
2025-11-04,MG95,81.13,82.54494515061378
2025-11-04,MG92,78.41,79.85113184452057
2025-11-05,MG95,80.8,82.78595685482026
2025-11-05,MG92,78.08,79.8202624797821
2025-11-06,MG95,81.25,82.73687893152237
2025-11-06,MG92,78.53,79.84755499362946
2025-11-07,MG95,81.88,82.7820664715767
2025-11-07,MG92,79.16,79.92936594486237
2025-11-10,MG95,82.8,82.89411935806275
2025-11-10,MG92,80.08,79.91231882572174
2025-11-11,MG95,83.15,82.91787385940552
2025-11-11,MG92,80.06,80.1686276626587
2025-11-12,MG95,83.79,82.89807357788085
2025-11-12,MG92,81.48,80.15535833358764
2025-11-13,MG95,81.53,82.86371426582336
2025-11-13,MG92,79.22,80.15473782539368
2025-11-14,MG95,83.15,82.71395366191864
2025-11-14,MG92,80.31,80.24205764770508
2025-11-17,MG95,83.32,82.80999884605407
2025-11-17,MG92,80.48,80.23409605026245
2025-11-18,MG95,82.73,82.71692962646485
2025-11-18,MG92,79.89,80.21649271011353
2025-11-19,MG95,81.03,82.7124434709549
2025-11-19,MG92,78.17,80.24504563331604
2025-11-20,MG95,79.42,81.02852209210396
2025-11-20,MG92,76.56,78.09430509209633
2025-11-21,MG95,79.01,80.8197023999691
2025-11-21,MG92,76.15,78.14142454326154
2025-11-24,MG95,78.93,81.00396274030209
2025-11-24,MG92,76.07,78.09378791034221
2025-11-25,MG95,79.26,81.10362492799759
2025-11-25,MG92,76.4,78.16164588391781
2025-11-26,MG95,81.16,81.26845512628556
2025-11-26,MG92,78.3,78.18049273252487
2025-11-27,MG95,81.44,81.10847401142121
2025-11-27,MG92,78.52,78.18820852518081
2025-11-28,MG95,81.86,81.04973441720009
2025-11-28,MG92,79.04,78.17930927157403
2025-12-01,MG95,82.51,81.86191266059875
2025-12-01,MG92,79.78,79.05891998291017
2025-12-02,MG95,82.55,81.71524281978607
2025-12-02,MG92,80.7,78.87131252288819
2025-12-03,MG95,80.8,81.81360334277153
2025-12-03,MG92,79.51,78.98080438613893
2025-12-04,MG95,80.04,81.72143457055091
2025-12-04,MG92,78.67,78.87886449813844
2025-12-05,MG95,79.94,81.73945846915245
2025-12-05,MG92,78.57,78.89821790695191
2025-12-08,MG95,80.6,81.66417185425759
2025-12-08,MG92,79.38,78.80881910324098
2025-12-09,MG95,79.45,81.68399131178856
2025-12-09,MG92,77.63,78.81940034866334
2025-12-10,MG95,79.42,79.57626027464867
2025-12-10,MG92,77.59,77.38581359922885
2025-12-11,MG95,79.63,79.50481917858124
2025-12-11,MG92,77.61,77.54421803414822
2025-12-12,MG95,79.25,79.58508741259575
2025-12-12,MG92,77.61,77.66606368422508
2025-12-15,MG95,78.52,79.50789731144906
2025-12-15,MG92,77.43,77.67199563741684
2025-12-16,MG95,75.72,79.4806203186512
2025-12-16,MG92,74.64,77.73937559247017
2025-12-17,MG95,74.53,79.39214057326318
2025-12-17,MG92,74.27,77.81731460928917
2025-12-18,MG95,74.63,79.44686504006386
2025-12-18,MG92,74.15,77.75994771718979
2025-12-19,MG95,73.56,74.65744597792624
2025-12-19,MG92,73.15,74.24238908290863
2025-12-22,MG95,74.61,74.63761548042297
2025-12-22,MG92,73.33,74.2325243473053
2025-12-23,MG95,74.56,74.65670756101608
2025-12-23,MG92,73.28,74.19952698349954
2025-12-24,MG95,74.49,74.60920422255992
2025-12-24,MG92,73.21,74.17231056690217
2025-12-25,MG95,74.49,74.61246037423611
2025-12-25,MG92,73.21,74.17236360311509
2025-12-26,MG95,74.54,74.62068082273007
2025-12-26,MG92,72.58,74.13481396436691
2025-12-29,MG95,73.6,74.58760775208472
2025-12-29,MG92,71.54,74.18102618455887
2025-12-30,MG95,73.8,73.43199920654297
2025-12-30,MG92,71.74,71.38058601260185
2025-12-31,MG95,73.81,73.47690353393554
2025-12-31,MG92,71.75,71.25371149659158
2026-01-01,MG95,73.81,73.45377140045166
2026-01-01,MG92,71.75,71.3477437889576
2026-01-02,MG95,72.58,73.39857540130615
2026-01-02,MG92,71.57,71.4490677201748
2026-01-05,MG95,71.36,73.41700916290283
2026-01-05,MG92,70.2,71.43122665762903
2026-01-06,MG95,72.57,73.43902702331542
2026-01-06,MG92,71.21,71.31209577679634
2026-01-07,MG95,70.58,73.40013275146484
2026-01-07,MG92,69.56,71.45426141381265
2026-01-08,MG95,71.16,70.6940826010704
2026-01-08,MG92,69.91,69.34026918649674
