date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.65584338665009
2025-12-11,DO 0.05%,82.31,83.51178233385086
2025-12-12,DO 0.001%,82.8,83.67581462860107
2025-12-12,DO 0.05%,82.54,83.55591911673547
2025-12-15,DO 0.001%,81.6,83.65630203723907
2025-12-15,DO 0.05%,81.34,83.55453766822815
2025-12-16,DO 0.001%,80.08,83.58233465909957
2025-12-16,DO 0.05%,79.85,83.54431097388267
2025-12-17,DO 0.001%,79.39,84.04317380905151
2025-12-17,DO 0.05%,79.1,84.03763716816903
2025-12-18,DO 0.001%,80.23,79.77694614648819
2025-12-18,DO 0.05%,80.07,79.44200632572174
2025-12-19,DO 0.001%,78.92,79.578315179348
2025-12-19,DO 0.05%,78.76,79.2031110882759
2025-12-22,DO 0.001%,79.3,79.92107379078865
2025-12-22,DO 0.05%,79.26,79.5526138305664
2025-12-23,DO 0.001%,79.87,79.61046447396278
2025-12-23,DO 0.05%,79.83,79.17625600099564
2025-12-24,DO 0.001%,81.09,79.91123120427132
2025-12-24,DO 0.05%,81.05,79.47350070476531
2025-12-25,DO 0.001%,81.09,81.26070392489433
2025-12-25,DO 0.05%,81.05,81.27318052649498
2025-12-26,DO 0.001%,80.56,81.26053959131241
2025-12-26,DO 0.05%,80.52,81.32284275889397
2025-12-29,DO 0.001%,79.38,81.84648547768593
2025-12-29,DO 0.05%,79.34,81.93173651099205
2025-12-30,DO 0.001%,79.74,82.08121183276177
2025-12-30,DO 0.05%,79.7,82.16954517364502
2025-12-31,DO 0.001%,80.28,81.87437385320663
2025-12-31,DO 0.05%,80.24,81.9933408677578
2026-01-01,DO 0.001%,80.28,80.14449186086655
2026-01-01,DO 0.05%,80.24,80.19926594257355
2026-01-02,DO 0.001%,79.4,80.37811288833618
2026-01-02,DO 0.05%,79.31,80.4102058982849
2026-01-05,DO 0.001%,78.1,80.5808272075653
2026-01-05,DO 0.05%,77.95,80.57557172775267
2026-01-06,DO 0.001%,79.56,80.35603461742402
2026-01-06,DO 0.05%,79.49,80.29481904029846
2026-01-07,DO 0.001%,77.33,80.68265330314637
2026-01-07,DO 0.05%,77.26,80.66475908279419
2026-01-08,DO 0.001%,77.11,77.46621188163758
2026-01-08,DO 0.05%,77.01,77.4716114807129
2026-01-09,DO 0.001%,79.58,77.7659407067299
2026-01-09,DO 0.05%,79.53,77.8012413072586
2026-01-12,DO 0.001%,79.98,77.90418064832687
2026-01-12,DO 0.05%,79.93,77.93226432800293
2026-01-13,DO 0.001%,81.31,77.78456198453902
2026-01-13,DO 0.05%,81.26,77.82244297981262
2026-01-14,DO 0.001%,82.47,77.6295905482769
2026-01-14,DO 0.05%,82.42,77.6282846570015
2026-01-15,DO 0.001%,81.77,82.80716066479683
2026-01-15,DO 0.05%,81.72,82.71971863031388
2026-01-16,DO 0.001%,81.69,83.08737907648086
2026-01-16,DO 0.05%,81.64,82.9958567094803
2026-01-19,DO 0.001%,82.11,82.59486594557762
2026-01-19,DO 0.05%,82.06,82.5233319401741
2026-01-20,DO 0.001%,82.53,82.49817619085312
2026-01-20,DO 0.05%,82.48,82.44119302034379
2026-01-21,DO 0.001%,83.93,82.14512340724468
2026-01-21,DO 0.05%,83.88,82.21161179184914
2026-01-22,DO 0.001%,85.38,83.6711445426941
2026-01-22,DO 0.05%,85.33,83.72227643251419
2026-01-23,DO 0.001%,84.16,83.75295235216618
2026-01-23,DO 0.05%,84.12,83.75416412115096
2026-01-26,DO 0.001%,85.79,84.19350789189339
2026-01-26,DO 0.05%,85.75,84.14094108581543
2026-01-27,DO 0.001%,84.04,84.55611764311791
2026-01-27,DO 0.05%,84.0,84.55675094604491
2026-01-28,DO 0.001%,86.7,84.55553733944893
2026-01-28,DO 0.05%,86.57,84.51317410469055
2026-01-29,DO 0.001%,88.6,86.94233518838882
2026-01-29,DO 0.05%,88.46,86.87208552360534
2026-01-30,DO 0.001%,88.81,87.081491625309
2026-01-30,DO 0.05%,88.63,87.01438728928565
2026-02-02,DO 0.001%,87.39,87.53298522233963
2026-02-02,DO 0.05%,86.69,87.46813477158545
2026-02-03,DO 0.001%,86.72,87.57993915081025
2026-02-03,DO 0.05%,85.73,87.4593628156185
2026-02-04,DO 0.001%,88.3,87.96884129047395
2026-02-04,DO 0.05%,87.06,87.80771266698837
2026-02-05,DO 0.001%,88.56,88.88286617994308
2026-02-05,DO 0.05%,87.32,87.67118166446686
2026-02-06,DO 0.001%,89.53,89.23543006181717
2026-02-06,DO 0.05%,88.0,87.99212209224702
2026-02-09,DO 0.001%,88.18,88.41960898637771
2026-02-09,DO 0.05%,86.64,87.18127114534379
2026-02-10,DO 0.001%,88.82,88.36046237945557
2026-02-10,DO 0.05%,87.4,87.11091623783112
2026-02-11,DO 0.001%,89.72,89.03336950540542
2026-02-11,DO 0.05%,88.3,87.8415943479538
2026-02-12,DO 0.001%,89.69,90.01153677940368
2026-02-12,DO 0.05%,88.37,88.55989139080047
2026-02-13,DO 0.001%,87.47,89.6009542107582
2026-02-13,DO 0.05%,86.18,88.11962337493897
2026-02-16,DO 0.001%,87.04,90.23020540714263
2026-02-16,DO 0.05%,85.76,88.70977367162705
2026-02-17,DO 0.001%,87.04,90.43027463436127
2026-02-17,DO 0.05%,85.76,88.86777163743973
2026-02-18,DO 0.001%,87.04,89.78529576778412
