date,product,true,pred
2025-03-10,DO 0.001%,86.32,86.07846230328083
2025-03-10,DO 0.05%,84.73,84.8968982887268
2025-03-11,DO 0.001%,85.24,86.90601735591888
2025-03-11,DO 0.05%,83.65,84.97091760635377
2025-03-12,DO 0.001%,85.54,86.65159906983375
2025-03-12,DO 0.05%,83.95,85.00103588104248
2025-03-13,DO 0.001%,85.81,86.52341964840889
2025-03-13,DO 0.05%,84.48,85.00275115966797
2025-03-14,DO 0.001%,84.93,86.21607241988181
2025-03-14,DO 0.05%,83.65,84.98208709716796
2025-03-17,DO 0.001%,85.55,86.421894646883
2025-03-17,DO 0.05%,84.27,85.03079092025757
2025-03-18,DO 0.001%,86.01,86.13362442612647
2025-03-18,DO 0.05%,84.73,84.9938720703125
2025-03-19,DO 0.001%,84.83,86.87476309776305
2025-03-19,DO 0.05%,83.55,85.12703823089599
2025-03-20,DO 0.001%,86.18,86.23002594709396
2025-03-20,DO 0.05%,84.93,84.89005735397339
2025-03-21,DO 0.001%,86.73,86.73073066234588
2025-03-21,DO 0.05%,85.57,85.0403662109375
2025-03-24,DO 0.001%,86.77,86.47159959554672
2025-03-24,DO 0.05%,85.61,84.97560939788818
2025-03-25,DO 0.001%,87.09,86.68214487075805
2025-03-25,DO 0.05%,85.95,85.17354246139526
2025-03-26,DO 0.001%,87.88,86.91525810241698
2025-03-26,DO 0.05%,86.74,85.00238792419434
2025-03-27,DO 0.001%,87.83,86.65266688942909
2025-03-27,DO 0.05%,86.58,84.98731365203858
2025-03-28,DO 0.001%,88.19,86.81106355190276
2025-03-28,DO 0.05%,86.85,84.98654682159425
2025-03-31,DO 0.001%,88.19,86.78936833262443
2025-03-31,DO 0.05%,86.85,84.92278890609741
2025-04-01,DO 0.001%,89.19,86.8138357758522
2025-04-01,DO 0.05%,87.87,85.12621086120606
2025-04-02,DO 0.001%,88.8,86.64201949596405
2025-04-02,DO 0.05%,87.49,84.98328779220581
2025-04-03,DO 0.001%,87.2,87.11343104481696
2025-04-03,DO 0.05%,85.92,85.0740663909912
2025-04-04,DO 0.001%,82.67,86.35383141517639
2025-04-04,DO 0.05%,81.53,85.00333637237549
2025-04-07,DO 0.001%,78.22,81.64971346795559
2025-04-07,DO 0.05%,76.97,81.38069467306137
2025-04-08,DO 0.001%,79.52,81.7167572504282
2025-04-08,DO 0.05%,78.31,81.40111943185329
2025-04-09,DO 0.001%,75.9,81.81977189958096
2025-04-09,DO 0.05%,74.69,81.4561054289341
2025-04-10,DO 0.001%,78.98,81.72265548706055
2025-04-10,DO 0.05%,77.7,81.40992982625961
2025-04-11,DO 0.001%,78.55,81.69438632786274
2025-04-11,DO 0.05%,77.27,81.37886747598648
2025-04-14,DO 0.001%,79.97,81.73967512726784
