date,product,true,pred
2025-12-11,MG95,79.63,79.65884865760803
2025-12-11,MG92,77.61,77.88163511991502
2025-12-12,MG95,79.25,79.93734763145447
2025-12-12,MG92,77.61,78.12902087688447
2025-12-15,MG95,78.52,80.19079533100128
2025-12-15,MG92,77.43,78.44610123038292
2025-12-16,MG95,75.72,78.54534772872924
2025-12-16,MG92,74.64,77.3557600915432
2025-12-17,MG95,74.53,78.69719073295593
2025-12-17,MG92,74.27,77.52271911978723
2025-12-18,MG95,74.63,78.4590035176277
2025-12-18,MG92,74.15,77.34869885444641
2025-12-19,MG95,73.56,74.77553930401801
2025-12-19,MG92,73.15,74.21576490402222
2025-12-22,MG95,74.61,74.82291364192962
2025-12-22,MG92,73.33,74.29046640992165
2025-12-23,MG95,74.56,74.55118956387042
2025-12-23,MG92,73.28,74.12787064015866
2025-12-24,MG95,74.49,75.10092079162598
2025-12-24,MG92,73.21,73.83389305114746
2025-12-25,MG95,74.49,74.91816070556641
2025-12-25,MG92,73.21,73.69354598999024
2025-12-26,MG95,74.54,74.97484104156494
2025-12-26,MG92,72.58,73.7407971572876
2025-12-29,MG95,73.6,74.10481498479844
2025-12-29,MG92,71.54,72.1457585465908
2025-12-30,MG95,73.8,74.10726748228073
2025-12-30,MG92,71.74,72.1242707824707
2025-12-31,MG95,73.81,73.97315763354302
2025-12-31,MG92,71.75,71.89262083172798
2026-01-01,MG95,73.81,73.71734384000301
2026-01-01,MG92,71.75,71.67835783958435
2026-01-02,MG95,72.58,73.58299438774586
2026-01-02,MG92,71.57,71.57843858003616
2026-01-05,MG95,71.36,74.17632200837136
2026-01-05,MG92,70.2,72.06087702512741
2026-01-06,MG95,72.57,71.8170009613037
2026-01-06,MG92,71.21,70.76786077022552
2026-01-07,MG95,70.58,71.52377243041992
2026-01-07,MG92,69.56,70.49637014865876
2026-01-08,MG95,71.16,71.65676734924317
2026-01-08,MG92,69.91,70.60349521636964
2026-01-09,MG95,73.03,71.40724356651306
2026-01-09,MG92,71.94,70.18366931200028
2026-01-12,MG95,72.9,71.30616093635558
2026-01-12,MG92,71.81,70.07885358214378
2026-01-13,MG95,73.45,71.50573890209198
2026-01-13,MG92,72.36,70.20528750419616
2026-01-14,MG95,73.42,74.22153685092927
2026-01-14,MG92,71.84,73.03232645988464
2026-01-15,MG95,72.55,73.94781796336174
2026-01-15,MG92,71.4,72.86841550827026
2026-01-16,MG95,71.76,74.23972290158272
2026-01-16,MG92,70.44,73.11562758922577
2026-01-19,MG95,71.95,72.31801589012146
2026-01-19,MG92,70.6,70.89972455978393
2026-01-20,MG95,72.36,72.23531138420105
2026-01-20,MG92,70.99,70.79544934272766
2026-01-21,MG95,73.22,71.93694042205811
2026-01-21,MG92,71.85,70.5389514541626
2026-01-22,MG95,73.64,72.93235214471817
2026-01-22,MG92,72.27,71.53477540612221
2026-01-23,MG95,73.5,72.83956378102303
2026-01-23,MG92,70.76,71.42249436378478
2026-01-26,MG95,73.88,72.83106658220291
2026-01-26,MG92,71.64,71.41097846925258
2026-01-27,MG95,72.35,73.10725342035293
2026-01-27,MG92,70.21,70.79538308858872
