date,product,true,pred
2025-03-10,MG95,78.55,78.5919025951624
2025-03-10,MG92,77.31,76.64801339864731
2025-03-11,MG95,77.98,78.34567177712917
2025-03-11,MG92,76.64,77.1207068181038
2025-03-12,MG95,79.15,77.82562654852867
2025-03-12,MG92,77.74,76.157209700346
2025-03-13,MG95,80.46,78.96203679084778
2025-03-13,MG92,79.08,77.21642012357712
2025-03-14,MG95,80.05,78.72240990042687
2025-03-14,MG92,78.62,77.04877042293549
2025-03-17,MG95,81.04,79.30767360448837
2025-03-17,MG92,79.61,77.53510964155197
2025-03-18,MG95,81.95,78.62925137042998
2025-03-18,MG92,80.52,77.5918034863472
2025-03-19,MG95,80.27,78.9986398100853
2025-03-19,MG92,78.84,76.80876219749452
2025-03-20,MG95,80.97,78.87930946469307
2025-03-20,MG92,79.54,77.45344591140747
2025-03-21,MG95,81.9,78.83637455463409
2025-03-21,MG92,80.56,77.3179147696495
2025-03-24,MG95,82.07,77.8053785687685
2025-03-24,MG92,80.73,75.79891799926759
2025-03-25,MG95,83.15,78.92746935725212
2025-03-25,MG92,81.91,76.98577216386795
2025-03-26,MG95,83.45,77.32159396827221
2025-03-26,MG92,82.34,76.56993777036668
2025-03-27,MG95,83.88,76.98034726560115
2025-03-27,MG92,82.36,75.55226123213768
2025-03-28,MG95,84.1,78.2089170062542
2025-03-28,MG92,82.41,77.93831685304642
2025-03-31,MG95,84.1,77.32270556688309
2025-03-31,MG92,82.41,76.23836412191392
2025-04-01,MG95,85.57,77.51615655720234
2025-04-01,MG92,83.69,75.68529171466828
2025-04-02,MG95,85.91,77.39574275493622
2025-04-02,MG92,84.03,75.06093904852868
2025-04-03,MG95,83.12,77.78211473286152
2025-04-03,MG92,81.61,75.35780629992486
2025-04-04,MG95,77.52,77.81846916675568
2025-04-04,MG92,76.34,76.24737567186357
2025-04-07,MG95,72.28,76.82804460525513
2025-04-07,MG92,71.39,75.54310656905174
2025-04-08,MG95,73.41,77.1642914199829
2025-04-08,MG92,72.72,76.00344308257104
2025-04-09,MG95,70.34,77.30397532939911
2025-04-09,MG92,68.86,76.113799533844
2025-04-10,MG95,72.44,77.36966571807861
2025-04-10,MG92,70.96,76.18205736279488
2025-04-11,MG95,71.93,77.15158028125762
2025-04-11,MG92,70.37,75.94779845952988
2025-04-14,MG95,74.29,76.98640940666198
2025-04-14,MG92,72.8,75.85696699619294
2025-04-15,MG95,74.65,76.9785175037384
2025-04-15,MG92,73.16,75.98720790266991
2025-04-16,MG95,75.04,77.13971470355987
2025-04-16,MG92,73.79,75.86032505750657
2025-04-17,MG95,76.74,77.12715604305266
2025-04-17,MG92,74.96,76.07015838742257
2025-04-21,MG95,76.84,76.83525266647338
2025-04-21,MG92,75.54,75.75507395148277
2025-04-22,MG95,77.15,76.82310985565185
2025-04-22,MG92,75.85,75.83099889874458
2025-04-23,MG95,78.76,76.23052867412567
2025-04-23,MG92,77.55,75.14618190169335
2025-04-24,MG95,77.62,76.36714915752411
2025-04-24,MG92,76.19,75.15333939552308
2025-04-25,MG95,78.45,76.18602813720703
2025-04-25,MG92,76.62,75.33040660142899
2025-04-25,MG95,78.45,76.30655985832215
2025-04-25,MG92,76.62,75.1839532661438
2025-04-25,MG95,78.45,75.98106506824493
2025-04-25,MG92,76.62,74.87001093506814
2025-04-25,MG95,78.45,75.38095700740814
2025-04-25,MG92,76.62,74.21038849830627
2025-04-28,MG95,78.17,75.50959317684173
2025-04-28,MG92,76.29,74.4237345969677
2025-04-29,MG95,76.83,75.63803066253662
2025-04-29,MG92,75.3,74.7635995233059
2025-04-30,MG95,74.78,75.85245200157165
2025-04-30,MG92,73.34,74.87486146807672
2025-05-01,MG95,74.78,74.80384620904923
2025-05-01,MG92,73.34,72.71954030990601
2025-05-02,MG95,75.24,74.5338090634346
2025-05-02,MG92,73.73,72.7747904932499
2025-05-05,MG95,73.1,74.74554557085037
2025-05-05,MG92,71.59,73.15315742254258
2025-05-06,MG95,74.97,74.6857695877552
2025-05-06,MG92,73.46,72.88457394957543
2025-05-07,MG95,76.52,75.31493064165116
2025-05-07,MG92,74.79,73.54538607597351
2025-05-08,MG95,74.88,73.99800926089287
2025-05-08,MG92,73.38,72.64862301230431
2025-05-09,MG95,76.72,74.10015126585961
2025-05-09,MG92,75.22,72.44874490618706
2025-05-12,MG95,76.72,74.28801482081414
2025-05-12,MG92,75.22,73.17192386269569
2025-05-13,MG95,77.69,73.67645093202592
2025-05-13,MG92,76.19,72.05722004890443
2025-05-14,MG95,78.68,73.56401717066765
2025-05-14,MG92,77.18,71.75814165711404
2025-05-15,MG95,76.57,74.08161362409592
2025-05-15,MG92,75.07,72.49905103087426
2025-05-16,MG95,76.6,73.55310140132904
2025-05-16,MG92,75.1,71.04774468779564
2025-05-19,MG95,76.59,72.23348785042762
2025-05-19,MG92,75.09,70.42865324735642
2025-05-20,MG95,76.33,73.38756859540939
2025-05-20,MG92,74.8,71.7380943953991
2025-05-21,MG95,77.54,74.16743323326111
2025-05-21,MG92,76.05,72.82316445708275
2025-05-22,MG95,77.12,72.87338638424873
2025-05-22,MG92,75.87,70.9134638798237
2025-05-23,MG95,76.75,73.0745503294468
2025-05-23,MG92,75.5,72.01897462964058
2025-05-26,MG95,77.26,73.34854550004006
2025-05-26,MG92,76.01,72.29961443662644
2025-05-27,MG95,76.86,72.77382957577706
2025-05-27,MG92,75.61,71.33154502034188
2025-05-28,MG95,76.5,72.86395487427711
2025-05-28,MG92,75.17,71.78956768512727
2025-05-29,MG95,77.4,76.13338655233383
2025-05-29,MG92,76.07,74.56294408977031
2025-05-30,MG95,76.02,76.37501710653305
2025-05-30,MG92,74.69,74.65618290245533
2025-06-02,MG95,77.31,77.01494228839874
2025-06-02,MG92,75.47,75.18640752196312
2025-06-03,MG95,77.7,76.48760202527046
2025-06-03,MG92,75.86,74.53972175598145
2025-06-04,MG95,78.1,75.5743742287159
2025-06-04,MG92,76.26,73.67586706876754
2025-06-05,MG95,77.06,76.02253434062004
2025-06-05,MG92,75.22,73.43267103254796
2025-06-06,MG95,77.44,76.32505130767822
2025-06-06,MG92,75.6,74.62932241797448
2025-06-09,MG95,78.69,75.3305321931839
2025-06-09,MG92,76.85,73.88668714821338
2025-06-10,MG95,80.06,76.44056814908981
2025-06-10,MG92,78.18,74.7396721881628
2025-06-11,MG95,80.07,75.3850486278534
2025-06-11,MG92,77.89,73.49045131742955
2025-06-12,MG95,81.75,75.74539241194725
2025-06-12,MG92,79.62,74.1058050787449
2025-06-13,MG95,85.44,75.9967170059681
2025-06-13,MG92,83.31,74.61978795409203
2025-06-16,MG95,85.14,74.5910994708538
2025-06-16,MG92,83.01,73.47354646205902
2025-06-17,MG95,85.82,75.46680048108101
2025-06-17,MG92,83.91,74.417785461545
2025-06-18,MG95,87.49,75.29192930459976
2025-06-18,MG92,85.59,73.40351206123829
2025-06-19,MG95,88.68,75.06939500570297
2025-06-19,MG92,86.69,73.83436856985092
2025-06-20,MG95,89.81,75.58611559867859
2025-06-20,MG92,88.0,73.82899647295476
2025-06-23,MG95,89.27,75.58535867929459
2025-06-23,MG92,87.46,73.72404568254947
2025-06-24,MG95,82.55,75.62011769413948
2025-06-24,MG92,80.74,73.83549317061902
2025-06-25,MG95,81.1,76.58648943901062
2025-06-25,MG92,79.29,74.81818813979626
2025-06-26,MG95,79.86,81.19914404153823
2025-06-26,MG92,78.05,79.28548662006855
2025-06-27,MG95,79.59,81.57268166542053
2025-06-27,MG92,77.78,79.65378314852715
2025-06-30,MG95,79.2,80.75056438446045
2025-06-30,MG92,77.39,77.96108608424665
2025-07-01,MG95,79.36,81.03869601488113
2025-07-01,MG92,77.65,78.02629615366459
2025-07-02,MG95,80.1,81.1358871459961
2025-07-02,MG92,78.26,78.07100460827351
2025-07-03,MG95,80.19,80.98028272390366
2025-07-03,MG92,78.83,77.51737593948842
2025-07-04,MG95,80.68,81.51377531290053
2025-07-04,MG92,79.32,79.04156088352204
2025-07-07,MG95,80.11,81.02853991389274
2025-07-07,MG92,78.42,78.73714640378952
2025-07-08,MG95,79.99,80.40043751597403
2025-07-08,MG92,78.3,77.48680310726166
2025-07-09,MG95,81.39,81.88652983903884
2025-07-09,MG92,79.7,81.15333118200303
2025-07-10,MG95,80.3,80.02175174951553
2025-07-10,MG92,78.61,75.11859721183778
2025-07-11,MG95,79.29,80.30587604641914
2025-07-11,MG92,77.6,76.26026966214181
2025-07-14,MG95,80.84,80.83432683944702
2025-07-14,MG92,79.15,77.60902354538442
2025-07-15,MG95,78.87,81.56696795225143
