date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,79.02881713271141,76.76329473853112,81.17637874603271
2025-03-10,MG92,77.31,77.48946458101273,75.3252701997757,79.17935961484909
2025-03-11,MG95,77.98,79.14259417533874,76.18363593041897,81.82480188846588
2025-03-11,MG92,76.64,77.54475438594818,74.68235300660133,79.84705857038499
2025-03-12,MG95,79.15,79.31903348565102,75.35037785947323,82.77323470830918
2025-03-12,MG92,77.74,77.65038773775102,73.75334663271904,80.8373288011551
2025-03-13,MG95,80.46,79.36591761946679,75.0995224159956,83.06798188090325
2025-03-13,MG92,79.08,77.68371762514114,73.48025629162788,81.14362055540086
2025-03-14,MG95,80.05,79.47677730202675,74.56095523416995,83.70374124169349
2025-03-14,MG92,78.62,77.76595948934555,72.88724216222764,81.80964934587479
2025-03-17,MG95,81.04,79.5612306547165,74.19538469016551,84.13682381272315
2025-03-17,MG92,79.61,77.83010483980179,72.4777488899231,82.26707268476487
2025-03-18,MG95,81.95,79.69875932335853,73.49420517146586,84.9983268070221
2025-03-18,MG92,80.52,77.95290785551072,71.71983349084854,83.16946653842926
2025-03-19,MG95,80.27,79.70326200127602,73.48797177672385,85.00410524368286
2025-03-19,MG92,78.84,77.95529380559921,71.70998227000237,83.1765693283081
2025-03-20,MG95,80.97,79.7653145313263,73.19702842891216,85.36504178166389
2025-03-20,MG92,79.54,78.01183164596559,71.39243525505066,83.55620151758194
2025-03-21,MG95,81.9,79.79323113441467,73.05166228652,85.54871351838112
2025-03-21,MG92,80.56,78.03969220161439,71.2371053159237,83.7482980298996
2025-03-24,MG95,82.07,79.87469208240509,72.66313746571541,86.04018081307412
2025-03-24,MG92,80.73,78.11912598609925,70.81659996628761,84.26414043903351
2025-03-25,MG95,83.15,79.92413711428642,72.39393830001355,86.38917587399483
2025-03-25,MG92,81.91,78.1738376569748,70.53284626364709,84.62754816770554
2025-03-26,MG95,83.45,80.0027838885784,71.99968194544316,86.90269690990448
2025-03-26,MG92,82.34,78.25916290283203,70.11266209959985,85.16331326007844
2025-03-27,MG95,83.88,80.00950976371765,72.00111248373985,86.89636501908302
2025-03-27,MG92,82.36,78.26107166290284,70.10766536951066,85.15921126127243
2025-03-28,MG95,84.1,80.10724601626396,71.38139860332012,87.73541090726852
2025-03-28,MG92,82.41,78.3949785232544,69.47333300828934,86.02103478670121
2025-03-31,MG95,84.1,80.07471416831017,71.47911609470844,87.61277859807014
2025-03-31,MG92,82.41,78.36869636535646,69.58831286072731,85.8886145567894
2025-04-01,MG95,85.57,80.1012893486023,71.24404347538947,87.94179302573204
2025-04-01,MG92,83.69,78.41967310667039,69.35642145395279,86.22016067504883
2025-04-02,MG95,85.91,80.14519045829773,71.02855750501156,88.23338832378387
2025-04-02,MG92,84.03,78.47208141803742,69.12742530584336,86.52139605045319
2025-04-03,MG95,83.12,80.13195446133614,70.77877613782883,88.61574072360992
2025-04-03,MG92,81.61,78.52290215492249,68.91331381559372,86.88369339466095
2025-04-04,MG95,77.52,80.1332583618164,70.78425908625125,88.60666970372199
2025-04-04,MG92,76.34,78.5218651843071,68.91727816343308,86.8756270480156
2025-04-07,MG95,72.28,76.76743220329284,73.45493532657623,79.98007432937622
2025-04-07,MG92,71.39,75.41746138334274,72.35628363132477,78.81694788694382
2025-04-08,MG95,73.41,76.79033165931702,72.72789145946503,80.73106189727783
2025-04-08,MG92,72.72,75.46809621572496,71.60908768773079,79.53813023090363
2025-04-09,MG95,70.34,76.765976729393,71.8388695192337,81.50691727638244
2025-04-09,MG92,68.86,75.42946941018104,70.6941797876358,80.28763313531876
2025-04-10,MG95,72.44,76.76575956344604,71.57153823852539,81.76235987663269
2025-04-10,MG92,70.96,75.42803154110909,70.41718068122864,80.53585665941239
2025-04-11,MG95,71.93,76.77387325286865,71.2613698196411,82.08134430885315
2025-04-11,MG92,70.37,75.43801927089692,70.09391495227814,80.84709161043168
2025-04-14,MG95,74.29,76.76274696350097,70.89147614479064,82.41293360710144
2025-04-14,MG92,72.8,75.41830772399902,69.71088210225106,81.16982041358948
2025-04-15,MG95,74.65,76.7579369688034,70.62163128376007,82.66540057182311
2025-04-15,MG92,73.16,75.40852020382881,69.43052948474885,81.41616924762727
2025-04-16,MG95,75.04,76.76921573638916,70.32817540168762,82.98182521820068
2025-04-16,MG92,73.79,75.4209377503395,69.12241143345832,81.72673986673355
2025-04-17,MG95,76.74,76.76941442012786,70.08339241504669,83.22522665977478
2025-04-17,MG92,74.96,75.41779354929925,68.86662544608116,81.9652441239357
2025-04-21,MG95,76.84,76.78363647937775,69.68029083251953,83.66185034751892
2025-04-21,MG92,75.54,75.43095278143883,68.44224931001663,82.39490306377411
2025-04-22,MG95,77.15,76.7670995235443,69.36787220478058,83.93953628540038
2025-04-22,MG92,75.85,75.40336025595666,68.1179461312294,82.66605968952179
2025-04-23,MG95,78.76,76.76060302734375,69.29045023441314,84.00323521614074
2025-04-23,MG92,77.55,75.39326332092286,68.03800789117814,82.72803366661073
2025-04-24,MG95,77.62,76.76018717765808,68.84915516853331,84.45482025146484
2025-04-24,MG92,76.19,75.38500467419625,67.5749548971653,83.17194389104843
2025-04-25,MG95,78.45,76.75398177623748,68.63887846469879,84.6582631587982
2025-04-25,MG92,76.62,75.37291474342346,67.35528854489327,83.37147097587585
2025-04-25,MG95,78.45,76.74342381477355,68.48675602912903,84.79229613304138
2025-04-25,MG92,76.62,75.35608348488807,67.19753246665002,83.50236256361008
2025-04-25,MG95,78.45,76.74901468276977,68.28767030239105,85.01365754127502
2025-04-25,MG92,76.62,75.35979646325112,66.98698475241662,83.7207821559906
2025-04-25,MG95,78.45,76.7861269569397,68.06437288284302,85.33317795753479
2025-04-25,MG92,76.62,75.40371972322464,66.74427154302597,84.03918825149536
2025-04-28,MG95,78.17,76.79579777240752,67.77755211353302,85.65915790557861
2025-04-28,MG92,76.29,75.41009002923965,66.4400166273117,84.36138012886047
2025-04-29,MG95,76.83,76.82012959957122,67.24694177627563,86.28326511383057
2025-04-29,MG92,75.3,75.42910539269448,65.87502963662148,84.97923610925675
2025-04-30,MG95,74.78,76.76496944904326,67.22139936447144,86.18809098243713
2025-04-30,MG92,73.34,75.3590092754364,65.85983190655709,84.87938611268997
2025-05-01,MG95,74.78,75.14895211219788,73.89025559663773,76.26008739471436
2025-05-01,MG92,73.34,73.49393464326859,72.58885279655456,75.1333425283432
2025-05-02,MG95,75.24,75.16866200685502,73.23988701701164,76.86990850448609
2025-05-02,MG92,73.73,73.51447150230408,71.92775215744973,75.70175627470017
2025-05-05,MG95,73.1,75.19101058483123,73.00663543462754,77.1800429391861
2025-05-05,MG92,71.59,73.59227376222611,71.6934448683262,75.9893684720993
2025-05-06,MG95,74.97,75.19114430189133,72.56584606051445,77.56731428861619
2025-05-06,MG92,73.46,73.5755749964714,71.2433737885952,76.36265145778657
2025-05-07,MG95,76.52,75.19143847942352,72.07797936677933,78.02298637151718
2025-05-07,MG92,74.79,73.57301335334778,70.74540959954263,76.8057807469368
2025-05-08,MG95,74.88,75.18814903974533,71.90000641703605,78.1798721408844
2025-05-08,MG92,73.38,73.56345746278762,70.56273734211922,76.96095686912537
2025-05-09,MG95,76.72,75.18136512756348,71.48038445353508,78.56537842512131
2025-05-09,MG92,75.22,73.55029953479767,70.13291023731232,77.34336734771729
2025-05-12,MG95,76.72,75.18208719968796,71.28775165677071,78.76245062828065
2025-05-12,MG92,75.22,73.55834291934967,69.9375958776474,77.53737028598786
2025-05-13,MG95,77.69,75.17694355010987,70.99080618143081,79.04557421684265
2025-05-13,MG92,76.19,73.55323711872101,69.63439525127411,77.82043622255325
2025-05-14,MG95,78.68,75.17541917562485,70.82231377124786,79.21412902832031
2025-05-14,MG92,77.18,73.55543156385423,69.46333781599999,77.98853421688081
2025-05-15,MG95,76.57,75.1700348353386,70.37601525425912,79.6627765083313
2025-05-15,MG92,75.07,73.55956691265106,69.01089306354523,78.43824684143067
2025-05-16,MG95,76.6,75.15529921531677,70.04368824481965,79.96389841318131
2025-05-16,MG92,75.1,73.53538430213929,68.66953881740571,78.74831057310105
2025-05-19,MG95,76.59,75.15041408538818,70.00199080824852,79.99111429214477
2025-05-19,MG92,75.09,73.52439459085466,68.62515157461166,78.77865686416627
2025-05-20,MG95,76.33,75.14110737800598,69.58047451972962,80.41720816135407
2025-05-20,MG92,74.8,73.52258482933044,68.19855930924416,79.21196797847747
2025-05-21,MG95,77.54,75.12885889530182,69.42263490200042,80.54800127506256
2025-05-21,MG92,76.05,73.49989723920822,68.03440432190895,79.3515556716919
2025-05-22,MG95,77.12,75.12289511442185,69.07400332570076,80.91517940759658
2025-05-22,MG92,75.87,73.504976811409,67.68422858119011,79.72545939683914
2025-05-23,MG95,76.75,75.09991360902787,68.83438235402107,81.10615411281586
2025-05-23,MG92,75.5,73.46251298666,67.4334891819954,79.93402785539628
2025-05-26,MG95,77.26,75.10054653644562,68.61245214939117,81.35971731662751
2025-05-26,MG92,76.01,73.47748941898347,67.21411461114884,80.19014845371247
2025-05-27,MG95,76.86,75.09987795114517,68.59485052704811,81.37751060009003
2025-05-27,MG92,75.61,73.47696485042573,67.19632736563683,80.20862200975418
2025-05-28,MG95,76.5,75.08494621276856,68.20246227145195,81.77686997175216
2025-05-28,MG92,75.17,73.46522325754167,66.80048793196679,80.62415024995805
2025-05-29,MG95,77.4,77.39543563127518,75.8678172826767,79.23368275165558
2025-05-29,MG92,76.07,76.17791111707687,74.53204669177532,77.66213322401047
2025-05-30,MG95,76.02,77.44906747341156,75.31390732526779,79.76380902528763
2025-05-30,MG92,74.69,76.20458790183068,73.98067420125008,78.21883300662041
2025-06-02,MG95,77.31,77.4720030426979,74.8004150390625,80.22552984952927
2025-06-02,MG92,75.47,76.20497322320938,73.47386905670166,78.69753657341003
2025-06-03,MG95,77.7,77.51222920417786,74.49988156557083,80.5376724600792
2025-06-03,MG92,75.86,76.23898903608323,73.17076002657414,79.02410988330841
2025-06-04,MG95,78.1,77.51925122737885,73.99275925755501,80.98490238189697
2025-06-04,MG92,76.26,76.2292126262188,72.67044261872769,79.4822390806675
2025-06-05,MG95,77.06,77.52455878257751,73.61303651332855,81.32527899742126
2025-06-05,MG92,75.22,76.22455292582512,72.29453473091125,79.82984376907349
2025-06-06,MG95,77.44,77.5143084526062,73.10292300581932,81.76629853248596
2025-06-06,MG92,75.6,76.20106624364853,71.79050748467445,80.27580397963524
2025-06-09,MG95,78.69,77.5258537530899,72.82889994978905,82.02868509292603
2025-06-09,MG92,76.85,76.20942682147026,71.51700995445252,80.54413999557495
2025-06-10,MG95,80.06,77.54206824302673,72.55795472860336,82.29598706960678
2025-06-10,MG92,78.18,76.22401526808738,71.2460752594471,80.81817518353462
2025-06-11,MG95,80.07,77.52884495258331,72.17490792274475,82.63069134950638
2025-06-11,MG92,77.89,76.20377245426178,70.86629175543786,81.15398724555969
2025-06-12,MG95,81.75,77.52664715051651,71.99022871255875,82.79883688688278
2025-06-12,MG92,79.62,76.19928301215172,70.68255170404912,81.3234480035305
2025-06-13,MG95,85.44,77.49882352352142,71.4462362229824,83.27264106273651
2025-06-13,MG92,83.31,76.16256994962693,70.14205782175064,81.79571759939193
2025-06-16,MG95,85.14,77.48756092786789,71.10936149954796,83.57758837938309
2025-06-16,MG92,83.01,76.14764098644257,69.80622335731984,82.10063226342201
2025-06-17,MG95,85.82,77.4818885922432,71.03430336713791,83.64200860261917
2025-06-17,MG92,83.91,76.14070520162582,69.73152029514313,82.16429093956947
2025-06-18,MG95,87.49,77.49719113111496,70.61699911952019,84.06070357561111
2025-06-18,MG92,85.59,76.15744427919388,69.3135899746418,82.5892466545105
2025-06-19,MG95,88.68,77.45219546556473,70.13157668709755,84.47630703449249
2025-06-19,MG92,86.69,76.10424304604531,68.82929476737976,82.99712277531624
2025-06-20,MG95,89.81,77.4576306939125,70.08323872089386,84.53013038635254
2025-06-20,MG92,88.0,76.11065013408661,68.78072635173798,83.05246567845344
2025-06-23,MG95,89.27,77.48381280899048,69.85883948206902,84.7816373705864
2025-06-23,MG92,87.46,76.14163714170456,68.55549256443977,83.31112385511399
2025-06-24,MG95,82.55,77.4518854022026,69.43505582213402,85.16161090135574
2025-06-24,MG92,80.74,76.10480758666992,68.13137917995454,83.68537844538689
2025-06-25,MG95,81.1,77.47422820329666,69.71384838223457,84.91270297765732
2025-06-25,MG92,79.29,76.13057035326958,68.41045490920544,83.44059183835984
2025-06-26,MG95,79.86,80.9184711754322,76.51262308359145,85.23152701854706
2025-06-26,MG92,78.05,78.96522568702699,74.92222501337528,82.7028713965416
2025-06-27,MG95,79.59,81.08772663474082,75.39696499705315,86.4620249390602
2025-06-27,MG92,77.78,79.06543217360974,73.9322257590294,83.92333659052849
2025-06-30,MG95,79.2,81.25456995964049,74.44503234624862,87.56945083141326
2025-06-30,MG92,77.39,79.19599882006646,73.06699901103974,85.11529423713685
2025-07-01,MG95,79.36,81.3717542529106,73.82304487824439,88.31487287282943
2025-07-01,MG92,77.65,79.29112480044365,72.4980910152197,85.94064255595208
2025-07-02,MG95,80.1,81.52174164056777,73.07117436528205,89.23762304782866
2025-07-02,MG92,78.26,79.41157296895982,71.80802594304086,86.97684842348099
2025-07-03,MG95,80.19,81.60116322040557,72.67147547602653,89.72786157131195
2025-07-03,MG92,78.83,79.46761449694634,71.44249888122083,87.50717765450479
2025-07-04,MG95,80.68,81.68086516857147,72.2912428498268,90.20510647296905
2025-07-04,MG92,79.32,79.52674686312676,71.09274738192559,88.03801729917527
2025-07-07,MG95,80.11,81.7904988527298,71.77320919036865,90.8590220928192
2025-07-07,MG92,78.42,79.6035074043274,70.6160399401188,88.75364558815957
2025-07-08,MG95,79.99,81.79793344736099,71.74010639190674,90.90186043977737
