date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.96392696380616,82.56846759080886,85.29328581333161
2025-12-11,DO 0.05%,82.31,83.73789265751839,82.23191501498223,85.14509176254273
2025-12-12,DO 0.001%,82.8,83.96683839797974,82.04775958299636,85.83333691120147
2025-12-12,DO 0.05%,82.54,83.7485069525242,81.69600740969182,85.67659165263177
2025-12-15,DO 0.001%,81.6,83.97222255706787,81.71084582805634,86.19014712810517
2025-12-15,DO 0.05%,81.34,83.75421163916589,81.34910978794099,86.03334327578546
2025-12-16,DO 0.001%,80.08,83.9773375082016,81.47475045204163,86.44330231189728
2025-12-16,DO 0.05%,79.85,83.75761059880257,81.10598975837232,86.2887522339821
2025-12-17,DO 0.001%,79.39,83.99795684337616,80.9907644033432,86.98348302841187
2025-12-17,DO 0.05%,79.1,83.7657402741909,80.60709304690361,86.84212671518327
2025-12-18,DO 0.001%,80.23,79.10939164400101,77.70477410376073,80.52312777280808
2025-12-18,DO 0.05%,80.07,78.84150564074515,77.35204781889915,80.20505666732788
2025-12-19,DO 0.001%,78.92,79.04411826014518,76.97065437793732,81.10651869654656
2025-12-19,DO 0.05%,78.76,78.75984184741974,76.58696071505545,80.76563775539398
2025-12-22,DO 0.001%,79.3,79.02201029658318,76.54286622941494,81.47541694641113
2025-12-22,DO 0.05%,79.26,78.72715935707092,76.13894845843315,81.12896407842635
2025-12-23,DO 0.001%,79.87,78.97221532642841,75.92581176698208,81.98433545351028
2025-12-23,DO 0.05%,79.83,78.65452898144721,75.49635940194129,81.62089873552321
2025-12-24,DO 0.001%,81.09,78.9612086647749,75.6966640496254,82.18734826445579
2025-12-24,DO 0.05%,81.05,78.63548619747161,75.2567475259304,81.82079374790192
2025-12-25,DO 0.001%,81.09,81.35422906637191,79.96507379829885,82.71903879761696
2025-12-25,DO 0.05%,81.05,81.42304645776748,80.07262504398823,82.6628051519394
2025-12-26,DO 0.001%,80.56,81.44174153208733,79.46478437483312,83.36689011096955
2025-12-26,DO 0.05%,80.52,81.50676693320274,79.56904614269733,83.27301292419433
