date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.53564702033997
2025-12-11,DO 0.05%,82.31,83.33850496172906
2025-12-12,DO 0.001%,82.8,82.22488153100014
2025-12-12,DO 0.05%,82.54,81.94284531414509
2025-12-15,DO 0.001%,81.6,82.44568748474121
2025-12-15,DO 0.05%,81.34,82.73284504175187
2025-12-16,DO 0.001%,80.08,81.17576522827147
2025-12-16,DO 0.05%,79.85,80.87750682115555
2025-12-17,DO 0.001%,79.39,79.04971296787262
2025-12-17,DO 0.05%,79.1,78.56997486054897
2025-12-18,DO 0.001%,80.23,79.54787887334824
2025-12-18,DO 0.05%,80.07,79.3135582923889
2025-12-19,DO 0.001%,78.92,80.2981255209446
2025-12-19,DO 0.05%,78.76,80.18545738220215
2025-12-22,DO 0.001%,79.3,79.80584760189056
2025-12-22,DO 0.05%,79.26,79.65944949626923
2025-12-23,DO 0.001%,79.87,80.04888070821762
2025-12-23,DO 0.05%,79.83,80.12877327919007
2025-12-24,DO 0.001%,81.09,80.69476840972901
2025-12-24,DO 0.05%,81.05,80.48983448982239
2025-12-25,DO 0.001%,81.09,81.3863611149788
2025-12-25,DO 0.05%,81.05,81.46235111951827
2025-12-26,DO 0.001%,80.56,81.19580182671547
2025-12-26,DO 0.05%,80.52,81.11578796505928
2025-12-29,DO 0.001%,79.38,80.58315403938293
2025-12-29,DO 0.05%,79.34,80.6007829284668
2025-12-30,DO 0.001%,79.74,79.82992933988571
2025-12-30,DO 0.05%,79.7,79.6779272055626
2025-12-31,DO 0.001%,80.28,79.53441917181014
2025-12-31,DO 0.05%,80.24,79.89310742616654
2026-01-01,DO 0.001%,80.28,79.94672529459
2026-01-01,DO 0.05%,80.24,79.89141939163207
2026-01-02,DO 0.001%,79.4,79.92848464250565
2026-01-02,DO 0.05%,79.31,79.65861782073974
2026-01-05,DO 0.001%,78.1,79.08487451076508
2026-01-05,DO 0.05%,77.95,78.73978087425232
2026-01-06,DO 0.001%,79.56,80.77374423742293
2026-01-06,DO 0.05%,79.49,80.67177991271019
2026-01-07,DO 0.001%,77.33,79.0312507724762
2026-01-07,DO 0.05%,77.26,79.05547100067137
2026-01-08,DO 0.001%,77.11,76.39776997506618
2026-01-08,DO 0.05%,77.01,76.30982061147691
2026-01-09,DO 0.001%,79.58,77.95334098696709
2026-01-09,DO 0.05%,79.53,78.93577144145966
2026-01-12,DO 0.001%,79.98,81.36719475269318
2026-01-12,DO 0.05%,79.93,81.5474487054348
2026-01-13,DO 0.001%,81.31,80.6240173459053
2026-01-13,DO 0.05%,81.26,80.1455228459835
2026-01-14,DO 0.001%,82.47,82.36208754777908
2026-01-14,DO 0.05%,82.42,82.58131892681122
2026-01-15,DO 0.001%,81.77,83.5271871972084
2026-01-15,DO 0.05%,81.72,83.19965162277222
2026-01-16,DO 0.001%,81.69,79.81811669409275
2026-01-16,DO 0.05%,81.64,79.57327144145965
2026-01-19,DO 0.001%,82.11,82.01113684773445
2026-01-19,DO 0.05%,82.06,81.99265768051147
2026-01-20,DO 0.001%,82.53,82.0409241449833
2026-01-20,DO 0.05%,82.48,82.05150406002998
2026-01-21,DO 0.001%,83.93,83.08469559788703
2026-01-21,DO 0.05%,83.88,83.09488768577576
2026-01-22,DO 0.001%,85.38,83.23179463386536
2026-01-22,DO 0.05%,85.33,82.94547273874282
2026-01-23,DO 0.001%,84.16,83.57526194572448
2026-01-23,DO 0.05%,84.12,84.05458290398121
2026-01-26,DO 0.001%,85.79,85.18779521942139
2026-01-26,DO 0.05%,85.75,84.77713736057282
2026-01-27,DO 0.001%,84.04,85.06737799704075
2026-01-27,DO 0.05%,84.0,84.96785885095596
2026-01-28,DO 0.001%,86.7,86.37871337413789
2026-01-28,DO 0.05%,86.57,86.19007015228271
2026-01-29,DO 0.001%,88.6,87.17020075321197
2026-01-29,DO 0.05%,88.46,86.81976338624953
2026-01-30,DO 0.001%,88.81,89.73800711631775
2026-01-30,DO 0.05%,88.63,89.4107073521614
2026-02-02,DO 0.001%,87.39,89.0900678896904
2026-02-02,DO 0.05%,86.69,88.90953194499015
2026-02-03,DO 0.001%,86.72,84.49073330640793
2026-02-03,DO 0.05%,85.73,83.6397572940588
2026-02-04,DO 0.001%,88.3,87.34551105499267
2026-02-04,DO 0.05%,87.06,86.15912992239
2026-02-05,DO 0.001%,88.56,88.72886816263198
2026-02-05,DO 0.05%,87.32,87.4347418498993
2026-02-06,DO 0.001%,89.53,88.06200223445893
