date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.46838891267777,78.24703045100546,80.70881459717229
2025-12-11,MG92,77.61,77.65395993828774,76.40331125342773,78.92506831719781
2025-12-12,MG95,79.25,78.95662089943886,77.68855989949041,80.24536730314648
2025-12-12,MG92,77.61,76.93873325943947,75.67186030831223,78.22681372916172
2025-12-15,MG95,78.52,79.23787906765938,77.99672715128301,80.49878029093907
2025-12-15,MG92,77.43,77.63297230124473,76.35207534264785,78.93535880020195
2025-12-16,MG95,75.72,78.06983444690704,76.89076569824802,79.266992443394
2025-12-16,MG92,74.64,76.99746922910214,75.75778677568886,78.25743789794831
2025-12-17,MG95,74.53,75.15717796325683,73.9984576630037,76.33404121122024
2025-12-17,MG92,74.27,74.12474282741546,72.9459880972536,75.32254724210499
2025-12-18,MG95,74.63,75.26380252838135,74.08773942117509,76.45852559065152
2025-12-18,MG92,74.15,75.0205347931385,73.81248366823363,76.24834386344169
2025-12-19,MG95,73.56,74.7518387901783,73.60682985466381,75.91465632510342
2025-12-19,MG92,73.15,74.14294618368149,72.91456683042358,75.39201896788143
2025-12-22,MG95,74.61,73.93838387489319,72.7740175115781,75.12136992276429
2025-12-22,MG92,73.33,73.59527750611306,72.41009066204457,74.79986797778318
2025-12-23,MG95,74.56,75.57053857326507,74.35954274234655,76.80125332811193
2025-12-23,MG92,73.28,74.28635040521621,73.03896822569162,75.55503849936902
2025-12-24,MG95,74.49,74.99309749603272,73.79460649899201,76.21104970169681
2025-12-24,MG92,73.21,73.76221698760986,72.55306318656022,74.99152234614188
2025-12-25,MG95,74.49,74.52748205780982,73.38001530955597,75.69288486854283
2025-12-25,MG92,73.21,73.25107945799827,72.07067255845537,74.45082193685049
2025-12-26,MG95,74.54,74.44122714936732,73.28342113788392,75.61733417095802
2025-12-26,MG92,72.58,73.19348792552947,72.03409988463804,74.37154157065105
2025-12-29,MG95,73.6,73.56693163752557,72.41548864534036,74.7366873321983
2025-12-29,MG92,71.54,71.62909613847732,70.44889849764654,72.82906926238465
2025-12-30,MG95,73.8,74.2229751586914,73.057706712366,75.40681604155188
2025-12-30,MG92,71.74,72.23424930095673,71.0906677326947,73.39623934451726
2025-12-31,MG95,73.81,73.62725383043289,72.49301493005015,74.77923838701206
2025-12-31,MG92,71.75,71.66354445457458,70.54430548345353,72.80054030038376
2026-01-01,MG95,73.81,73.51665555119514,72.40010197888672,74.65043708540462
2026-01-01,MG92,71.75,71.48870626091957,70.37180125009017,72.6233343445278
2026-01-02,MG95,72.58,73.69322622597218,72.57138680815224,74.83240451241386
2026-01-02,MG92,71.57,71.60510766506195,70.46932525907897,72.75919780371264
2026-01-05,MG95,71.36,72.51879859089851,71.43710749669117,73.61687663225861
2026-01-05,MG92,70.2,71.50895917356013,70.39010825881682,72.64560414561052
2026-01-06,MG95,72.57,72.22496036529542,71.10566774783321,73.361866966654
2026-01-06,MG92,71.21,71.09649982452393,69.93673756694749,72.27550207041455
2026-01-07,MG95,70.58,72.16026182770729,71.01664062634602,73.32229549817659
2026-01-07,MG92,69.56,70.80515193521975,69.67176097251583,71.9569853119413
2026-01-08,MG95,71.16,70.24966612577438,69.16966940912177,71.3465258842332
2026-01-08,MG92,69.91,69.18766786336899,68.06874370178346,70.32499673511929
2026-01-09,MG95,73.03,72.05604373455047,70.96272824076567,73.1662073646626
2026-01-09,MG92,71.94,70.83234842061997,69.70114237683065,71.98191973850946
2026-01-12,MG95,72.9,73.84579949975014,72.70696575643504,75.0024694979255
2026-01-12,MG92,71.81,72.75652156591416,71.58493877575377,73.947295200377
2026-01-13,MG95,73.45,72.94340833425522,71.82349882947057,74.0807726314189
2026-01-13,MG92,72.36,71.90566268324852,70.74947613001663,73.08073843066704
2026-01-14,MG95,73.42,74.217255204916,73.08331110501568,75.36878299829355
2026-01-14,MG92,71.84,73.19707413196564,72.01125763644829,74.40241860357513
2026-01-15,MG95,72.55,74.34193712234497,73.1644982904644,75.53832862863528
2026-01-15,MG92,71.4,72.80722620010377,71.62108170217793,74.01301548409727
2026-01-16,MG95,71.76,71.14200239181518,70.01520482887472,72.2869340821089
2026-01-16,MG92,70.44,69.8725652575493,68.75883419294351,71.00432710177851
2026-01-19,MG95,71.95,72.25107725143432,71.13932204374792,73.38020696998184
2026-01-19,MG92,70.6,70.92597390174865,69.78320150882439,72.08747017660896
2026-01-20,MG95,72.36,71.89457043707371,70.77449008409297,73.03237207065061
2026-01-20,MG92,70.99,70.62412917613983,69.46987339850116,71.79756713988155
2026-01-21,MG95,73.22,72.70731662750244,71.60653957007344,73.82501061926968
2026-01-21,MG92,71.85,71.38933635234832,70.25486045893271,72.54213501018792
2026-01-22,MG95,73.64,73.05433299064636,71.89636299689802,74.23095575922734
2026-01-22,MG92,72.27,71.65831110477447,70.47212379622161,72.86447139822955
2026-01-23,MG95,73.5,73.06753614664078,71.9639630164963,74.1880372791204
2026-01-23,MG92,70.76,71.63522798538207,70.47860686100802,72.81082821570308
2026-01-26,MG95,73.88,74.76021283864975,73.60547817351345,75.93305672611537
2026-01-26,MG92,71.64,72.0183873653412,70.88591111375199,73.16895687246338
2026-01-27,MG95,72.35,73.58444417238235,72.44025409080872,74.74669839355482
2026-01-27,MG92,70.21,71.3167850804329,70.13344443438767,72.52008654409553
2026-01-28,MG95,74.54,73.11413070559502,71.98250061925175,74.26354648156867
2026-01-28,MG92,72.46,71.040214086771,69.87511687634725,72.22473246432837
2026-01-29,MG95,75.75,75.02800256967545,73.90513888961367,76.16791889501594
2026-01-29,MG92,73.67,73.01961532115935,71.86826864167564,74.1894089014378
2026-01-30,MG95,75.44,77.1145389676094,75.90233473846986,78.34610500366522
2026-01-30,MG92,73.43,75.12580795168877,73.90871146378305,76.36294609011519
2026-02-02,MG95,72.54,75.52987752914429,74.39566115167204,76.68139617452334
2026-02-02,MG92,70.93,73.58020196080209,72.42515259702178,74.75365739913933
2026-02-03,MG95,72.82,70.60769020199777,69.5091827302704,71.72355950782996
2026-02-03,MG92,71.15,69.24618144452573,68.12692472773448,70.38383343284562
2026-02-04,MG95,74.68,73.21443912029265,72.03199510251298,74.41629485347174
2026-02-04,MG92,72.95,71.5778699040413,70.38516245564203,72.79079701948977
2026-02-05,MG95,75.06,75.73088367938996,74.54854711859463,76.9319730796711
2026-02-05,MG92,73.33,74.12187228798867,72.90143462915,75.36272877500748
2026-02-06,MG95,75.24,74.44201231598855,73.26091164546197,75.64216880806423
2026-02-06,MG92,73.51,72.67433500170708,71.4575915380569,73.91179485169991
2026-02-09,MG95,76.56,75.87830072879791,74.72145807158593,77.05305838018461
2026-02-09,MG92,74.83,74.35996568441392,73.16550875937656,75.57391438320174
2026-02-10,MG95,78.41,76.63390771865845,75.46350815950574,77.82244879950332
2026-02-10,MG92,76.68,74.93997107505798,73.73100678117072,76.16875806878913
2026-02-11,MG95,77.63,77.71508238673209,76.50781274016163,78.94140720546768
2026-02-11,MG92,75.55,76.10140412807465,74.90887707639938,77.31291108749114
2026-02-12,MG95,77.16,78.67658717989922,77.44980885414519,79.92280631822675
2026-02-12,MG92,74.83,76.63265174031257,75.40616795367548,77.87907749215498
2026-02-13,MG95,73.85,76.04533128976821,74.85703885702051,77.25247663203179
2026-02-13,MG92,71.58,73.69324269890785,72.49682267396497,74.90940722006897
2026-02-16,MG95,73.8,73.77390162944793,72.61320374717138,74.95315880744974
2026-02-16,MG92,71.79,71.50048096418381,70.3336173659993,72.68669409292205
2026-02-17,MG95,73.8,73.73352499008179,72.53953361744642,74.94715550878091
2026-02-17,MG92,71.79,71.777928891778,70.62514287026971,72.94954096009677
2026-02-18,MG95,73.8,73.5595867395401,72.3990381090374,74.73873107857675
2026-02-18,MG92,71.79,71.49429849922657,70.31251544963882,72.69594224300033
2026-02-19,MG95,78.09,75.84452004432679,74.65296772503167,77.05508025473955
2026-02-19,MG92,76.08,73.82197701573372,72.60915184425183,75.05506316428263
2026-02-20,MG95,79.95,78.43275003790856,77.18674466198006,79.69886475555849
2026-02-20,MG92,77.63,76.50006031036376,75.24882721616903,77.77210207553718
2026-02-23,MG95,79.75,79.76725200712681,78.49132044975093,81.06392405886784
2026-02-23,MG92,77.43,77.43226514220237,76.14144889872045,78.74496367534766
2026-02-24,MG95,81.35,79.46626535058022,78.19050517674481,80.7628361668118
2026-02-24,MG92,78.89,77.21520455181599,75.95929254274255,78.49189814344243
2026-02-25,MG95,81.46,80.37245974242687,79.09065688588728,81.67503927997502
2026-02-25,MG92,79.0,77.91922395527362,76.63401905221505,79.22597733643222
2026-02-26,MG95,81.74,81.13188701510428,79.83706715498903,82.44771356002809
2026-02-26,MG92,79.28,78.74080592393875,77.43873105816535,80.06477310943384
2026-02-27,MG95,82.09,81.09418094992637,79.79422382317885,82.41530499325461
2026-02-27,MG92,79.63,78.77639395236969,77.48799796174768,80.08621483477292
2026-03-02,MG95,92.78,82.86490553140641,81.5575768533534,84.19319940241054
2026-03-02,MG92,90.32,80.43189989566802,79.11322626365177,81.77256576658908
2026-03-03,MG95,98.65,97.8734939312935,96.34084411943337,99.43052637522936
2026-03-03,MG92,95.56,95.39728928565978,93.87986222023073,96.9392555417546
2026-03-04,MG95,104.35,101.39841700196267,99.75628341740477,103.06756810554394
2026-03-04,MG92,99.68,98.68503434658051,97.03891495663646,100.35907135583953
2026-03-05,MG95,110.97,106.50048916339874,104.85557016662467,108.17121236271686
2026-03-05,MG92,106.3,101.9556834602356,100.31789567971342,103.620229027965
2026-03-06,MG95,121.36,108.51273105919361,106.75645338190789,110.29791141731731
2026-03-06,MG92,113.16,104.01456992030144,102.24863897632538,105.81099456943711
2026-03-09,MG95,147.5,127.80195788383485,125.70335204950378,129.93558893795114
2026-03-09,MG92,139.3,119.15875850200652,117.12176395925984,121.23117344432995
2026-03-10,MG95,127.42,153.11359643936157,150.65266263770815,155.61470619528242
2026-03-10,MG92,119.22,144.14605317115786,141.74345993331735,146.58935248062005
2026-03-11,MG95,129.17,128.67063964128494,126.62253652414249,130.75185768005093
2026-03-11,MG92,116.76,119.56461576461791,117.57849074323231,121.5842668313841
2026-03-12,MG95,143.44,135.21190920829773,133.03763611685343,137.42170986637726
2026-03-12,MG92,130.12,122.59032513141632,120.62442660029794,124.58827172665224
2026-03-13,MG95,149.76,149.75456182479857,147.3906104671261,152.15641194573075
2026-03-13,MG92,136.44,137.28800964832305,135.01279511064166,139.60159894393058
2026-03-16,MG95,153.48,152.26876235961913,149.80000746055546,154.77818704893028
2026-03-16,MG92,140.16,138.61483064174652,136.24646499402704,141.02437828899733
2026-03-17,MG95,152.16,157.97194690704345,155.38036819328175,160.6067755595681
2026-03-17,MG92,138.84,140.12995834350585,137.72954774950895,142.5722081269994
2026-03-18,MG95,153.12,170.77755254745483,167.9642742109378,173.63795256240093
2026-03-18,MG92,139.8,156.38985513210298,153.76565487459763,159.05886356275153
2026-03-19,MG95,165.25,158.43248462677002,155.78405146286127,161.12596753046134
2026-03-19,MG92,151.93,145.14971222877503,142.67599882554308,147.66631707242158
2026-03-20,MG95,163.93,159.5234032869339,156.8565321331805,162.23559435971993
2026-03-20,MG92,150.61,145.23827465236187,142.71561136691577,147.8055477300838
2026-03-23,MG95,170.52,169.90052399992945,167.20988337430092,172.63448127059291
2026-03-23,MG92,157.2,157.26171089649202,154.67602943701294,159.89064272325945
2026-03-24,MG95,146.36,155.40513185977937,152.95236316899027,157.89723221825832
2026-03-24,MG92,141.81,143.7198589324951,141.32903568603868,146.15112586460927
2026-03-25,MG95,135.6,153.87476560592654,151.37830558123434,156.4123827829842
2026-03-25,MG92,131.05,150.06028242588044,147.51775851691914,152.6465951653052
