date,product,true,pred
2025-12-11,MG95,79.63,79.37624074459076
2025-12-11,MG92,77.61,77.41995813369752
2025-12-12,MG95,79.25,79.44199323892593
2025-12-12,MG92,77.61,77.67915543675423
2025-12-15,MG95,78.52,79.48533591985702
2025-12-15,MG92,77.43,77.73212702989579
2025-12-16,MG95,75.72,79.299898737669
2025-12-16,MG92,74.64,77.47776718854905
2025-12-17,MG95,74.53,79.43690913677216
2025-12-17,MG92,74.27,77.71310091376304
2025-12-18,MG95,74.63,74.60999755382538
2025-12-18,MG92,74.15,74.3132590508461
2025-12-19,MG95,73.56,74.5207555025816
2025-12-19,MG92,73.15,74.3022627878189
2025-12-22,MG95,74.61,74.5499016571045
2025-12-22,MG92,73.33,74.28923903346062
2025-12-23,MG95,74.56,74.65622448325158
2025-12-23,MG92,73.28,74.35660663843154
2025-12-24,MG95,74.49,74.56512997865677
2025-12-24,MG92,73.21,74.25735252678393
2025-12-25,MG95,74.49,74.52610567331314
2025-12-25,MG92,73.21,73.18882754087447
2025-12-26,MG95,74.54,74.34638537764549
2025-12-26,MG92,72.58,73.16491034209727
2025-12-29,MG95,73.6,74.55223921895026
2025-12-29,MG92,71.54,73.26232896327971
2025-12-30,MG95,73.8,74.51534323453903
2025-12-30,MG92,71.74,73.24511870384215
2025-12-31,MG95,73.81,74.4648876428604
2025-12-31,MG92,71.75,73.19061663985252
2026-01-01,MG95,73.81,73.85306151151657
2026-01-01,MG92,71.75,71.64456816017628
2026-01-02,MG95,72.58,73.6670936781168
2026-01-02,MG92,71.57,71.56418028473854
2026-01-05,MG95,71.36,73.67211781442165
2026-01-05,MG92,70.2,71.5187923759222
2026-01-06,MG95,72.57,73.8282839846611
2026-01-06,MG92,71.21,71.72274073958397
2026-01-07,MG95,70.58,73.4566386795044
2026-01-07,MG92,69.56,71.50692044198513
2026-01-08,MG95,71.16,70.66376770973206
2026-01-08,MG92,69.91,69.63825347423554
2026-01-09,MG95,73.03,70.54941586732865
2026-01-09,MG92,71.94,69.5041686296463
2026-01-12,MG95,72.9,70.61200606346131
2026-01-12,MG92,71.81,69.57729752540588
2026-01-13,MG95,73.45,70.45143305659293
2026-01-13,MG92,72.36,69.460439722538
2026-01-14,MG95,73.42,70.57178393244743
2026-01-14,MG92,71.84,69.57341677665711
2026-01-15,MG95,72.55,73.48848710775376
2026-01-15,MG92,71.4,71.87448720932007
2026-01-16,MG95,71.76,73.37482038974763
2026-01-16,MG92,70.44,71.76011505126954
2026-01-19,MG95,71.95,73.19934022784233
2026-01-19,MG92,70.6,71.60743614196778
2026-01-20,MG95,72.36,73.33577179789543
2026-01-20,MG92,70.99,71.74829245567322
2026-01-21,MG95,73.22,73.12184257984161
2026-01-21,MG92,71.85,71.52902848243714
2026-01-22,MG95,73.64,73.22378817081452
2026-01-22,MG92,72.27,71.87373413443565
2026-01-23,MG95,73.5,73.37163157463074
2026-01-23,MG92,70.76,71.9916596353054
2026-01-26,MG95,73.88,73.14633142471314
2026-01-26,MG92,71.64,71.84191446304321
2026-01-27,MG95,72.35,73.14190170884132
2026-01-27,MG92,70.21,71.73193317353724
2026-01-28,MG95,74.54,73.07744606971741
2026-01-28,MG92,72.46,71.7153552532196
2026-01-29,MG95,75.75,74.55960220813752
2026-01-29,MG92,73.67,72.46537277698516
2026-01-30,MG95,75.44,74.51805636763574
2026-01-30,MG92,73.43,72.39174327373505
2026-02-02,MG95,72.54,74.44224220633508
2026-02-02,MG92,70.93,72.33489722013474
2026-02-03,MG95,72.82,74.59251543521881
2026-02-03,MG92,71.15,72.37731365323066
2026-02-04,MG95,74.68,74.4795717060566
2026-02-04,MG92,72.95,72.3216293978691
2026-02-05,MG95,75.06,74.87699562072754
2026-02-05,MG92,73.33,73.1673905491829
2026-02-06,MG95,75.24,74.69116379737855
2026-02-06,MG92,73.51,72.97330613136292
2026-02-09,MG95,76.56,74.60645158529282
2026-02-09,MG92,74.83,72.89519145786763
2026-02-10,MG95,78.41,74.65354162216187
2026-02-10,MG92,76.68,73.01910094022752
2026-02-11,MG95,77.63,74.97332120895386
2026-02-11,MG92,75.55,73.10182901024818
2026-02-12,MG95,77.16,77.49836338818074
2026-02-12,MG92,74.83,75.43299514949321
2026-02-13,MG95,73.85,77.68919922709465
2026-02-13,MG92,71.58,75.83605688810349
2026-02-16,MG95,73.8,77.66428687453269
2026-02-16,MG92,71.79,75.47228046357631
2026-02-17,MG95,73.8,77.70738376379012
2026-02-17,MG92,71.79,75.47644585967063
2026-02-18,MG95,73.8,77.80051820516586
2026-02-18,MG92,71.79,75.698333132267
2026-02-19,MG95,78.09,73.72337250709533
2026-02-19,MG92,76.08,71.60212973892689
2026-02-20,MG95,79.95,73.82670965194701
2026-02-20,MG92,77.63,71.82937551856041
2026-02-23,MG95,79.75,73.8851172208786
2026-02-23,MG92,77.43,71.8443520796299
2026-02-24,MG95,81.35,73.74358509778976
2026-02-24,MG92,78.89,71.71364949166775
2026-02-25,MG95,81.46,73.74571852684021
2026-02-25,MG92,79.0,71.76419324576855
