date,product,true,pred
2024-01-10,MG95,91.68,95.29672317504883
2024-01-10,MG92,87.36,85.96238155364989
2024-01-11,MG95,91.48,90.94986537456512
2024-01-11,MG92,87.16,84.68081548810005
2024-01-12,MG95,95.45,88.41183540582657
2024-01-12,MG92,90.36,86.77717427015304
2024-01-15,MG95,94.05,89.30097242832183
2024-01-15,MG92,88.96,86.85579577684402
2024-01-16,MG95,94.9,95.65299768447875
2024-01-16,MG92,89.81,82.47647640705108
2024-01-17,MG95,93.09,86.54085119485855
2024-01-17,MG92,88.0,84.44871465563773
2024-01-18,MG95,95.56,89.82467253208159
2024-01-18,MG92,90.17,83.59129893779755
2024-01-19,MG95,97.74,90.70237916946411
2024-01-19,MG92,92.24,83.56801682710648
2024-01-22,MG95,97.16,86.23509504795074
2024-01-22,MG92,91.91,83.70524432659148
2024-01-23,MG95,101.07,85.85869092226028
2024-01-23,MG92,95.39,85.39566758871078
2024-01-24,MG95,100.72,88.14562509059905
2024-01-24,MG92,95.05,81.88385285139083
2024-01-25,MG95,101.96,88.5305580830574
2024-01-25,MG92,96.49,81.07964614033699
2024-01-26,MG95,102.8,86.033197286129
2024-01-26,MG92,97.55,83.1238306760788
2024-01-29,MG95,105.17,85.67528301954269
2024-01-29,MG92,100.3,80.30801916718482
2024-01-30,MG95,101.74,86.83743428468703
2024-01-30,MG92,97.1,81.55360194444656
2024-01-31,MG95,101.3,84.38639662742614
2024-01-31,MG92,96.66,84.43372584581374
2024-02-01,MG95,100.01,86.60801202774047
2024-02-01,MG92,95.37,82.75634360909461
2024-02-02,MG95,98.45,90.42096915721892
2024-02-02,MG92,93.62,81.67625656723976
2024-02-05,MG95,97.0,88.0436407136917
2024-02-05,MG92,92.17,86.57155113220215
2024-02-06,MG95,98.21,81.85110313653945
2024-02-06,MG92,93.38,78.0520333647728
2024-02-07,MG95,98.09,87.34650434732437
2024-02-07,MG92,93.26,83.53217049241066
2024-02-08,MG95,99.61,90.94527618408202
2024-02-08,MG92,95.45,81.19139012694359
2024-02-09,MG95,101.05,88.76376029968262
2024-02-09,MG92,96.89,86.87761704921722
2024-02-12,MG95,101.05,89.5859494447708
2024-02-12,MG92,96.89,78.1178218126297
2024-02-13,MG95,102.91,87.44285072803497
2024-02-13,MG92,98.69,86.54758932590484
2024-02-14,MG95,103.66,88.2802821612358
2024-02-14,MG92,99.44,80.25114284753799
2024-02-15,MG95,99.92,90.35961668491363
2024-02-15,MG92,95.56,80.17254163026809
2024-02-16,MG95,100.76,87.6648301911354
2024-02-16,MG92,96.4,84.04774497151374
2024-02-19,MG95,100.24,87.34062145233153
2024-02-19,MG92,95.65,84.08258697986602
2024-02-20,MG95,99.02,91.50677588462828
2024-02-20,MG92,94.35,81.6734921336174
2024-02-21,MG95,98.6,87.10822846651077
2024-02-21,MG92,93.93,84.70564973950385
2024-02-22,MG95,100.78,93.59218496322632
2024-02-22,MG92,96.11,84.21218058466911
2024-02-23,MG95,101.23,84.05982940673827
2024-02-23,MG92,96.56,83.38547290563582
2024-02-26,MG95,99.18,85.94079590559005
2024-02-26,MG92,94.51,82.73149921298027
2024-02-27,MG95,101.65,87.71925628662109
2024-02-27,MG92,96.98,80.6911290884018
2024-02-28,MG95,102.04,87.33590448856353
2024-02-28,MG92,97.37,83.87398129701614
2024-02-29,MG95,100.8,84.75405893087387
2024-02-29,MG92,96.13,83.80279079079628
2024-03-01,MG95,99.03,86.37374503374099
2024-03-01,MG92,94.59,85.16186244487761
2024-03-04,MG95,98.26,87.39339714288711
2024-03-04,MG92,93.82,81.42323734164238
2024-03-05,MG95,98.94,88.8495760321617
2024-03-05,MG92,94.5,80.49947014451027
2024-03-06,MG95,97.08,85.72092470169066
2024-03-06,MG92,93.64,84.70419904589653
2024-03-07,MG95,98.14,86.44145955085753
