date,product,true,pred
2025-12-11,MG95,79.63,79.75507736206055
2025-12-11,MG92,77.61,77.83372297525406
2025-12-12,MG95,79.25,79.8368585062027
2025-12-12,MG92,77.61,77.86666951179505
2025-12-15,MG95,78.52,79.91467272520066
2025-12-15,MG92,77.43,78.01316228151322
2025-12-16,MG95,75.72,79.61448347568512
2025-12-16,MG92,74.64,77.81491884589195
2025-12-17,MG95,74.53,79.68274488449097
2025-12-17,MG92,74.27,77.73267274737358
2025-12-18,MG95,74.63,74.88557331204414
2025-12-18,MG92,74.15,74.66412129521369
2025-12-19,MG95,73.56,74.77425730228424
2025-12-19,MG92,73.15,74.22026005983352
2025-12-22,MG95,74.61,74.9767122399807
2025-12-22,MG92,73.33,74.87722922682762
2025-12-23,MG95,74.56,74.52208376049995
2025-12-23,MG92,73.28,74.10845143854618
2025-12-24,MG95,74.49,74.94945407748223
2025-12-24,MG92,73.21,74.70027969956398
2025-12-25,MG95,74.49,74.54425618886947
2025-12-25,MG92,73.21,73.3055204308033
2025-12-26,MG95,74.54,74.52837004780768
2025-12-26,MG92,72.58,73.06232078850269
2025-12-29,MG95,73.6,74.51650650143623
2025-12-29,MG92,71.54,73.0640967965126
2025-12-30,MG95,73.8,74.26205740749836
2025-12-30,MG92,71.74,72.8911520165205
2025-12-31,MG95,73.81,74.30720725893974
2025-12-31,MG92,71.75,72.9136815726757
2026-01-01,MG95,73.81,73.73637572586537
2026-01-01,MG92,71.75,71.94787126779556
2026-01-02,MG95,72.58,74.0157520198822
2026-01-02,MG92,71.57,72.1264720261097
2026-01-05,MG95,71.36,74.2083937716484
2026-01-05,MG92,70.2,72.04615685343742
2026-01-06,MG95,72.57,73.909497256279
2026-01-06,MG92,71.21,71.88178017735481
2026-01-07,MG95,70.58,73.77365200161934
2026-01-07,MG92,69.56,71.91616430878639
2026-01-08,MG95,71.16,70.36970148444176
2026-01-08,MG92,69.91,69.11088210821151
2026-01-09,MG95,73.03,70.30112908244134
2026-01-09,MG92,71.94,69.18006806373596
2026-01-12,MG95,72.9,70.29835253119468
2026-01-12,MG92,71.81,69.14500450372697
2026-01-13,MG95,73.45,70.14974814295769
2026-01-13,MG92,72.36,68.98813269853592
2026-01-14,MG95,73.42,70.33944128274918
2026-01-14,MG92,71.84,69.13154626607896
2026-01-15,MG95,72.55,73.38969937801362
2026-01-15,MG92,71.4,71.84572074890137
2026-01-16,MG95,71.76,73.30749734401704
2026-01-16,MG92,70.44,71.75317393302917
2026-01-19,MG95,71.95,73.03143522143364
2026-01-19,MG92,70.6,71.55310187339784
2026-01-20,MG95,72.36,73.17225171685219
2026-01-20,MG92,70.99,71.81425234794617
2026-01-21,MG95,73.22,73.14490063548088
2026-01-21,MG92,71.85,71.72996550559998
2026-01-22,MG95,73.64,72.93510162353516
2026-01-22,MG92,72.27,71.54330205023288
2026-01-23,MG95,73.5,72.81561276555061
2026-01-23,MG92,70.76,71.46618110239505
2026-01-26,MG95,73.88,72.91879241347313
2026-01-26,MG92,71.64,71.54467248022556
2026-01-27,MG95,72.35,73.05268330335618
2026-01-27,MG92,70.21,71.8018550813198
2026-01-28,MG95,74.54,72.89897434473038
2026-01-28,MG92,72.46,71.4732816427946
2026-01-29,MG95,75.75,74.27363300442697
2026-01-29,MG92,73.67,72.15758262276648
2026-01-30,MG95,75.44,74.2554214334488
2026-01-30,MG92,73.43,72.04418420433997
2026-02-02,MG95,72.54,74.25433291554451
2026-02-02,MG92,70.93,72.13102538347243
2026-02-03,MG95,72.82,74.13610654234887
2026-02-03,MG92,71.15,71.93246585845947
2026-02-04,MG95,74.68,74.02623732089997
2026-02-04,MG92,72.95,71.87607761383056
2026-02-05,MG95,75.06,74.6911548948288
2026-02-05,MG92,73.33,72.84794436395168
2026-02-06,MG95,75.24,75.14930681228638
2026-02-06,MG92,73.51,73.45874328017236
2026-02-09,MG95,76.56,74.61456180810929
2026-02-09,MG92,74.83,72.95943550467491
2026-02-10,MG95,78.41,74.60977668762207
2026-02-10,MG92,76.68,72.88413408994676
2026-02-11,MG95,77.63,74.51488886117936
2026-02-11,MG92,75.55,72.79215313792228
2026-02-12,MG95,77.16,77.37190451085567
2026-02-12,MG92,74.83,75.67547523975372
2026-02-13,MG95,73.85,77.37896085143089
2026-02-13,MG92,71.58,75.59761610627174
2026-02-16,MG95,73.8,77.51442870914936
2026-02-16,MG92,71.79,75.45526313185691
2026-02-17,MG95,73.8,77.73051005244254
2026-02-17,MG92,71.79,75.66502797603607
2026-02-18,MG95,73.8,77.93159493684769
2026-02-18,MG92,71.79,75.73733024597168
2026-02-19,MG95,78.09,74.59639806747437
2026-02-19,MG92,76.08,72.49717609763147
2026-02-20,MG95,79.95,74.6355036020279
2026-02-20,MG92,77.63,72.56649618029596
2026-02-23,MG95,79.75,74.81995503902435
2026-02-23,MG92,77.43,72.63532845497132
2026-02-24,MG95,81.35,74.59430422782897
2026-02-24,MG92,78.89,72.48765100479126
2026-02-25,MG95,81.46,74.40518124103546
2026-02-25,MG92,79.0,72.37228013634682
2026-02-26,MG95,81.74,80.44962156534194
2026-02-26,MG92,79.28,77.98325008153915
2026-02-27,MG95,82.09,80.5535367155075
2026-02-27,MG92,79.63,78.09300202131271
2026-03-02,MG95,92.78,80.45739019632339
2026-03-02,MG92,90.32,77.85854780673981
2026-03-03,MG95,98.65,80.38827365756035
2026-03-03,MG92,95.56,78.00710469484329
2026-03-04,MG95,104.35,80.55767836689948
2026-03-04,MG92,99.68,78.05191332101822
2026-03-05,MG95,110.97,102.11069288253783
2026-03-05,MG92,106.3,98.65932844161988
2026-03-06,MG95,121.36,102.94266459047793
2026-03-06,MG92,113.16,98.9374211883545
2026-03-09,MG95,147.5,101.90528581440448
2026-03-09,MG92,139.3,98.19257276535035
2026-03-10,MG95,127.42,102.30926445126534
2026-03-10,MG92,119.22,98.69768606185914
2026-03-11,MG95,129.17,101.5895466953516
2026-03-11,MG92,116.76,98.5420988559723
2026-03-12,MG95,143.44,129.5184473145008
2026-03-12,MG92,130.12,116.85153053283692
2026-03-13,MG95,149.76,131.80706048607826
2026-03-13,MG92,136.44,120.0171841621399
2026-03-16,MG95,153.48,128.6748149293661
2026-03-16,MG92,140.16,116.43527956724168
2026-03-17,MG95,152.16,129.93392327189443
2026-03-17,MG92,138.84,117.0125719356537
2026-03-18,MG95,153.12,129.4713748216629
2026-03-18,MG92,139.8,117.191067609787
2026-03-19,MG95,165.25,155.9602906036377
2026-03-19,MG92,151.93,141.85208458900453
2026-03-20,MG95,163.93,155.19390644073488
2026-03-20,MG92,150.61,143.22390182018282
2026-03-23,MG95,170.52,158.85820695877075
2026-03-23,MG92,157.2,144.6855292081833
2026-03-24,MG95,146.36,157.10386150360108
