date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.2019331651926,76.63979042749753,79.79591754250539
2025-03-10,MG92,77.31,76.87684895396232,75.26488247640627,78.523349782517
2025-03-11,MG95,77.98,78.36434381961823,75.9773630220466,80.8263130650642
2025-03-11,MG92,76.64,76.95140530586244,74.434401006549,79.55352287325015
2025-03-12,MG95,79.15,78.51439556121827,75.59073001816175,81.55112912670639
2025-03-12,MG92,77.74,77.03299562215805,73.84250494205388,80.36132822199652
2025-03-13,MG95,80.46,78.57621826708316,75.07634526230645,82.23923593730304
2025-03-13,MG92,79.08,77.05801139116288,73.4043504412681,80.8935331561185
2025-03-14,MG95,80.05,78.68137924790382,74.76720792557609,82.80046284744859
2025-03-14,MG92,78.62,77.1189999461174,73.06168205377676,81.40163336996035
2025-03-17,MG95,81.04,78.7398577773571,74.43734629060498,83.29105047079017
2025-03-17,MG92,79.61,77.14784241199494,72.69928970356561,81.86860478830307
2025-03-18,MG95,81.95,78.79933064818383,74.2584959694653,83.61783497367995
2025-03-18,MG92,80.52,77.18836685657502,72.57181585652589,82.09859365297758
2025-03-19,MG95,80.27,78.8449390232563,74.11011658509364,83.88227810927269
2025-03-19,MG92,78.84,77.2187785434723,72.3264857681251,82.44198269251812
2025-03-20,MG95,80.97,78.89454352498055,73.7472747499321,84.40106575824728
2025-03-20,MG92,79.54,77.26783734798431,72.17544872781353,82.71953553427358
2025-03-21,MG95,81.9,78.94813477277755,73.86689663257904,84.37889166776384
2025-03-21,MG92,80.56,77.3095088839531,72.17764019243778,82.80625612781462
2025-03-24,MG95,82.07,78.98376221179961,73.5948058080068,84.76732691915687
2025-03-24,MG92,80.73,77.3345888900757,71.82332367366351,83.26875359113532
2025-03-25,MG95,83.15,79.013479886055,73.35365280705302,85.11001219387765
2025-03-25,MG92,81.91,77.36594578027726,71.69181361046944,83.4891591480936
2025-03-26,MG95,83.45,79.08050412297248,73.28763116605933,85.3312600101104
2025-03-26,MG92,82.34,77.4191249370575,71.74678071092426,83.53993597363564
2025-03-27,MG95,83.88,79.0976330602169,73.07945095136834,85.61141062159447
2025-03-27,MG92,82.36,77.44077284574509,71.60712243678329,83.74968052358072
2025-03-28,MG95,84.1,79.15234997749329,72.79362806530564,86.0665141876635
2025-03-28,MG92,82.41,77.48935446023941,71.37932030753015,84.12240072389734
2025-03-31,MG95,84.1,79.21048142552375,72.63153295283097,86.38534876562568
2025-03-31,MG92,82.41,77.54274468183517,71.23659039391828,84.40715384497929
2025-04-01,MG95,85.57,79.25188730120658,72.68009220297631,86.41790921056479
2025-04-01,MG92,83.69,77.58338842391969,71.03062737683203,84.74064341721603
2025-04-02,MG95,85.91,79.31902410507202,72.62438338528477,86.63078008846225
2025-04-02,MG92,84.03,77.64879098653793,70.91830933483872,85.01802724291443
2025-04-03,MG95,83.12,79.42183525085449,72.2960385906859,87.24998858230774
2025-04-03,MG92,81.61,77.7615179514885,70.80596277817924,85.40035144413035
2025-04-04,MG95,77.52,79.45104637384415,72.35121324240178,87.2475781654815
2025-04-04,MG92,76.34,77.79132397413254,70.52560746873625,85.80558097085346
2025-04-07,MG95,72.28,77.11285543441772,75.64185096745659,78.61247372751117
2025-04-07,MG92,71.39,75.81842209458351,74.20887870846185,77.46287639949662
2025-04-08,MG95,73.41,77.0460052871704,74.69974163832038,79.46596291843575
2025-04-08,MG92,72.72,75.76441100001335,73.38845636451765,78.21728599455768
2025-04-09,MG95,70.34,76.91948533058167,73.90255806529254,80.05958507642937
2025-04-09,MG92,68.86,75.63138080954552,72.50585948267646,78.89162076612051
2025-04-10,MG95,72.44,76.7926927614212,73.3111690733121,80.43955393045653
2025-04-10,MG92,70.96,75.49259914278984,71.91355757929213,79.2497640365688
2025-04-11,MG95,71.93,76.75485506057738,72.80766005025345,80.91605133533908
2025-04-11,MG92,70.37,75.44020337581635,71.3918777485995,79.71808419617417
2025-04-14,MG95,74.29,76.73625733852386,72.47909038034783,81.24347162071727
2025-04-14,MG92,72.8,75.4112503349781,71.08798290620311,79.9974444510193
2025-04-15,MG95,74.65,76.73746792316436,72.18582349878317,81.57612082810589
2025-04-15,MG92,73.16,75.40116705060005,70.75161624244001,80.35626337471005
2025-04-16,MG95,75.04,76.71641206741333,71.93865786995977,81.81147934728617
2025-04-16,MG92,73.79,75.37493504047394,70.5856913743205,80.48912084592278
2025-04-17,MG95,76.74,76.77790237426757,71.68963479368666,82.22732024723278
2025-04-17,MG92,74.96,75.4249965453148,70.32528233712543,80.89452548799567
2025-04-21,MG95,76.84,76.75447155475617,71.50692309548137,82.38711339188754
2025-04-21,MG92,75.54,75.38625143408775,70.21145426446495,80.94244557136848
2025-04-22,MG95,77.15,76.73588307380676,71.50904161259194,82.34475538652212
2025-04-22,MG92,75.85,75.35120110034943,69.98199114117473,81.1323480227312
2025-04-23,MG95,78.76,76.66986924648285,71.05043836882348,82.73373998553134
2025-04-23,MG92,77.55,75.26240813493729,69.71878031455785,81.24682774444737
2025-04-24,MG95,77.62,76.733480386734,71.08868086645862,82.82649604526776
2025-04-24,MG92,76.19,75.30793307185174,69.7248821819282,81.33803062330405
2025-04-25,MG95,78.45,76.65969479084015,70.77307301315486,83.03593539993754
2025-04-25,MG92,76.62,75.22657516360283,69.39728028351249,81.54551865503014
2025-04-25,MG95,78.45,76.57980544567108,70.5344061502232,83.14333149821891
2025-04-25,MG92,76.62,75.1182253587246,69.05354240491285,81.71553108855804
2025-04-25,MG95,78.45,76.61956067562103,70.3035419852018,83.50300061762694
2025-04-25,MG92,76.62,75.1506547665596,68.83063762529312,82.05097731390188
2025-04-25,MG95,78.45,76.6278037405014,70.0683697131013,83.80128355758171
2025-04-25,MG92,76.62,75.15280246973037,68.93306183178848,81.93374969695772
2025-04-28,MG95,78.17,76.57862720489501,69.95694225462736,83.82708642392487
2025-04-28,MG92,76.29,75.07042531251908,68.65486109249028,82.085494310624
2025-04-29,MG95,76.83,76.54132086753845,69.71307510422534,84.03837429446057
2025-04-29,MG92,75.3,75.01190950155258,68.2691802075441,82.42059349941934
2025-04-30,MG95,74.78,76.54175519943237,69.55219218484055,84.23373597066217
2025-04-30,MG92,73.34,75.01271034002305,68.1806380688147,82.52938494843286
2025-05-01,MG95,74.78,74.45510765910149,73.0073446283185,75.93158848907454
2025-05-01,MG92,73.34,72.93628329515458,71.39031672437729,74.51573202879212
2025-05-02,MG95,75.24,74.34441221952439,72.09036157988666,76.66892372640933
2025-05-02,MG92,73.73,72.81803679943086,70.43910732694609,75.27731264164898
2025-05-05,MG95,73.1,74.28165434598922,71.43722436878798,77.2393430499435
2025-05-05,MG92,71.59,72.75692019104957,69.74613436001016,75.89767632813654
2025-05-06,MG95,74.97,74.22270295143127,70.84462652298414,77.76184880537097
2025-05-06,MG92,73.46,72.70100555419923,69.1616450895064,76.42149751410841
2025-05-07,MG95,76.52,74.14975583791733,70.22882072293513,78.2895955927548
2025-05-07,MG92,74.79,72.63743658781053,68.6751138696326,76.82835856369307
2025-05-08,MG95,74.88,74.11318422198296,70.02196439123686,78.44344782622694
2025-05-08,MG92,73.38,72.60652638554573,68.35064941837966,77.1273939382048
2025-05-09,MG95,76.72,74.0517768907547,69.68502171719568,78.69216475508782
2025-05-09,MG92,75.22,72.5583272778988,68.04234203266213,77.37403584732326
2025-05-12,MG95,76.72,74.02009486198425,69.42569399899345,78.9185276729114
2025-05-12,MG92,75.22,72.5330736732483,67.82193839302005,77.57144953835382
2025-05-13,MG95,77.69,73.96127272725106,69.00443494409917,79.27418041814897
2025-05-13,MG92,76.19,72.48779029250146,67.48051288219682,77.86662715898055
2025-05-14,MG95,78.68,73.92190196752549,68.85948145454718,79.35649832680039
2025-05-14,MG92,77.18,72.45604515194893,67.4070962238709,77.8831701254013
2025-05-15,MG95,76.57,73.8613860833645,68.61496029933055,79.50897217975454
2025-05-15,MG92,75.07,72.41247536182404,67.1472661660482,78.0905377516365
2025-05-16,MG95,76.6,73.84437281608582,68.41466183439732,79.70501166470261
2025-05-16,MG92,75.1,72.40196650505067,66.93839067253178,78.31149493145088
2025-05-19,MG95,76.59,73.79664474010468,68.0259908198849,80.0568185946303
2025-05-19,MG92,75.09,72.36833291769028,66.70403802196694,78.51362466600801
2025-05-20,MG95,76.33,73.75249582409859,67.98998858942217,80.00341270560072
2025-05-20,MG92,74.8,72.33305131077766,66.48053167367543,78.70079351953031
2025-05-21,MG95,77.54,73.7602692425251,67.79870021909703,80.24605326662964
2025-05-21,MG92,76.05,72.33392996311188,66.32288447580828,78.88976562233529
2025-05-22,MG95,77.12,73.70595782995224,67.46506695726661,80.52416905521719
2025-05-22,MG92,75.87,72.30113131403924,66.17997389963297,78.98845139911882
2025-05-23,MG95,76.75,73.67462792277337,67.51058132954942,80.40147912001876
2025-05-23,MG92,75.5,72.27789729833603,66.18804565505043,78.92806743046604
2025-05-26,MG95,77.26,73.59027028679847,67.3023304403217,80.4656750309805
2025-05-26,MG92,76.01,72.22851791143418,66.03533377915001,79.00254161029481
2025-05-27,MG95,76.86,73.56077230334282,67.16820380000303,80.56173674914251
2025-05-27,MG92,75.61,72.2112639772892,65.94623216546536,79.07149202962664
2025-05-28,MG95,76.5,73.57659994602203,67.009342947251,80.78748447682057
2025-05-28,MG92,75.17,72.21816642522812,65.62175906968879,79.47765534708142
2025-05-29,MG95,77.4,76.41400301456451,74.96546100220749,77.89053402551698
2025-05-29,MG92,76.07,74.99941912174225,73.43386288558881,76.59833801034753
2025-05-30,MG95,76.02,76.54138433933258,74.24299264990952,78.91091474605899
2025-05-30,MG92,74.69,75.14581884324551,72.8069283220235,77.55984393412216
2025-06-02,MG95,77.31,76.63000774383545,73.726970506495,79.64735720102354
2025-06-02,MG92,75.47,75.23882019042969,72.15733343102427,78.45191184477555
2025-06-03,MG95,77.7,76.72756826877594,73.22529673449628,80.39734353496256
2025-06-03,MG92,75.86,75.34196982741356,71.68496995980496,79.18553379493792
2025-06-04,MG95,78.1,76.81519764661789,72.82706890062487,81.02172758201685
2025-06-04,MG92,76.26,75.44201001048089,71.29935232125136,79.82536564397624
2025-06-05,MG95,77.06,76.93141669034958,72.70780755868259,81.400367486564
2025-06-05,MG92,75.22,75.56806386709214,71.22321136370589,80.17796654612455
2025-06-06,MG95,77.44,76.96510416269302,72.49745050244489,81.7080867298752
2025-06-06,MG92,75.6,75.60650639533996,70.92044312834882,80.60221150042123
2025-06-09,MG95,78.69,77.0401668548584,72.36357562544764,82.01899021862617
2025-06-09,MG92,76.85,75.68340041279792,70.93519991347128,80.74943637586125
2025-06-10,MG95,80.06,77.09121787548065,72.08802192228984,82.44165265201467
2025-06-10,MG92,78.18,75.73816085338592,70.79454449515185,81.02699309897362
2025-06-11,MG95,80.07,77.15432488918304,72.1376651156117,82.51986677914557
2025-06-11,MG92,77.89,75.8094094645977,70.54767262811771,81.46358737506243
2025-06-12,MG95,81.75,77.18696361780167,71.89556121236298,82.86779600801336
2025-06-12,MG92,79.62,75.84781614899636,70.47402054460804,81.63138166978835
2025-06-13,MG95,85.44,77.24179011583328,71.75639956838123,83.1465118569338
2025-06-13,MG92,83.31,75.90122348427772,70.43621435985489,81.79025494469658
2025-06-16,MG95,85.14,77.31870406866074,71.52725583478856,83.57908230953184
2025-06-16,MG92,83.01,75.96549150586128,70.1585138797542,82.25309224957627
2025-06-17,MG95,85.82,77.32085627317429,71.4352217952022,83.69142474678183
2025-06-17,MG92,83.91,75.98581496834755,70.07105523927157,82.39984021009192
2025-06-18,MG95,87.49,77.36764848232269,71.15546226762223,84.12218403920885
2025-06-18,MG92,85.59,76.0198128592968,69.84247795001879,82.74351642975104
2025-06-19,MG95,88.68,77.37988686561584,71.058195889755,84.26399359657418
2025-06-19,MG92,86.69,76.02928459644318,69.5867772933624,83.06823723019754
2025-06-20,MG95,89.81,77.46312063932419,70.91200660016834,84.61945801829329
