date,product,true,pred
2025-12-11,MG95,79.63,79.6905840587616
2025-12-11,MG92,77.61,77.64824377894402
2025-12-12,MG95,79.25,79.11163547635078
2025-12-12,MG92,77.61,77.37700831830502
2025-12-15,MG95,78.52,80.19688299894334
2025-12-15,MG92,77.43,78.63221863865853
2025-12-16,MG95,75.72,77.65857503652572
2025-12-16,MG92,74.64,76.68830703914166
2025-12-17,MG95,74.53,77.19087293624878
2025-12-17,MG92,74.27,76.38143398225309
2025-12-18,MG95,74.63,77.21842969894409
2025-12-18,MG92,74.15,76.38589225351811
2025-12-19,MG95,73.56,74.86985204696654
2025-12-19,MG92,73.15,73.78937143087387
2025-12-22,MG95,74.61,75.22863369941712
2025-12-22,MG92,73.33,74.34373244643211
2025-12-23,MG95,74.56,75.11250651955604
2025-12-23,MG92,73.28,74.467227268219
2025-12-24,MG95,74.49,74.84437938690186
2025-12-24,MG92,73.21,73.68305446624755
2025-12-25,MG95,74.49,74.60565002441406
2025-12-25,MG92,73.21,73.00895441055297
2025-12-26,MG95,74.54,75.13030532836915
2025-12-26,MG92,72.58,73.58398338317872
2025-12-29,MG95,73.6,73.9290882086754
2025-12-29,MG92,71.54,72.1054825079441
2025-12-30,MG95,73.8,73.79321451663972
2025-12-30,MG92,71.74,71.9032241153717
2025-12-31,MG95,73.81,73.76592603921891
2025-12-31,MG92,71.75,71.5655759370327
2026-01-01,MG95,73.81,72.63224478304386
2026-01-01,MG92,71.75,71.0437653362751
2026-01-02,MG95,72.58,73.5137431359291
2026-01-02,MG92,71.57,71.29979881644249
2026-01-05,MG95,71.36,73.27086002111434
2026-01-05,MG92,70.2,71.22672826051712
2026-01-06,MG95,72.57,72.2013625717163
2026-01-06,MG92,71.21,71.26469814777374
2026-01-07,MG95,70.58,72.06181743621826
2026-01-07,MG92,69.56,71.08931965827942
2026-01-08,MG95,71.16,71.91320407867431
2026-01-08,MG92,69.91,70.84177966117859
2026-01-09,MG95,73.03,71.94753005504607
2026-01-09,MG92,71.94,70.2572328364849
2026-01-12,MG95,72.9,72.13373043537139
2026-01-12,MG92,71.81,70.95630716800689
2026-01-13,MG95,73.45,72.16608434200286
2026-01-13,MG92,72.36,70.9969600367546
2026-01-14,MG95,73.42,73.81027117967606
2026-01-14,MG92,71.84,72.57238035678863
2026-01-15,MG95,72.55,74.88886071443558
2026-01-15,MG92,71.4,73.22322811603546
2026-01-16,MG95,71.76,75.0900017619133
2026-01-16,MG92,70.44,74.1904597234726
2026-01-19,MG95,71.95,71.7471896982193
2026-01-19,MG92,70.6,70.93842680454254
2026-01-20,MG95,72.36,71.65772289276124
2026-01-20,MG92,70.99,70.31813285350799
2026-01-21,MG95,73.22,71.10893726348877
2026-01-21,MG92,71.85,69.94202663898467
2026-01-22,MG95,73.64,73.47604194164276
2026-01-22,MG92,72.27,72.04282806515693
2026-01-23,MG95,73.5,73.08438523054123
2026-01-23,MG92,70.76,71.88766112923622
2026-01-26,MG95,73.88,72.89159003019333
2026-01-26,MG92,71.64,71.25952454209327
2026-01-27,MG95,72.35,73.68878286123275
2026-01-27,MG92,70.21,71.3744268465042
2026-01-28,MG95,74.54,73.88436836242676
2026-01-28,MG92,72.46,71.62255246639252
2026-01-29,MG95,75.75,73.82782625198364
2026-01-29,MG92,73.67,71.34907540082932
2026-01-30,MG95,75.44,76.73498564958572
2026-01-30,MG92,73.43,74.56303032040596
2026-02-02,MG95,72.54,77.13402593135834
2026-02-02,MG92,70.93,75.00086432695389
2026-02-03,MG95,72.82,76.84248000383377
2026-02-03,MG92,71.15,75.12538640856744
2026-02-04,MG95,74.68,73.65208268404007
2026-02-04,MG92,72.95,71.9884116113186
2026-02-05,MG95,75.06,74.08833731651305
2026-02-05,MG92,73.33,71.91104965209962
2026-02-06,MG95,75.24,74.32566226720809
2026-02-06,MG92,73.51,73.25126650333405
2026-02-09,MG95,76.56,75.46447484493255
2026-02-09,MG92,74.83,73.626820551157
2026-02-10,MG95,78.41,74.99587788820266
2026-02-10,MG92,76.68,73.05483712792397
2026-02-11,MG95,77.63,75.0884456205368
2026-02-11,MG92,75.55,73.16553667128086
2026-02-12,MG95,77.16,78.48807877659797
2026-02-12,MG92,74.83,76.54058072566986
2026-02-13,MG95,73.85,79.73635236501693
2026-02-13,MG92,71.58,77.48105961680412
2026-02-16,MG95,73.8,78.94569981455803
2026-02-16,MG92,71.79,76.97588037848472
2026-02-17,MG95,73.8,74.87471158504486
2026-02-17,MG92,71.79,73.13438170194627
2026-02-18,MG95,73.8,75.12287557125092
2026-02-18,MG92,71.79,73.15851536035538
2026-02-19,MG95,78.09,75.57549684047699
2026-02-19,MG92,76.08,73.21023156523705
2026-02-20,MG95,79.95,79.63331073045731
2026-02-20,MG92,77.63,77.8092525100708
2026-02-23,MG95,79.75,79.9344492995739
2026-02-23,MG92,77.43,77.5421846294403
2026-02-24,MG95,81.35,78.88719009876252
2026-02-24,MG92,78.89,77.1939724445343
2026-02-25,MG95,81.46,80.61741333305835
2026-02-25,MG92,79.0,78.590835968256
2026-02-26,MG95,81.74,80.54016164839267
2026-02-26,MG92,79.28,78.29901678919792
2026-02-27,MG95,82.09,81.15144008994102
2026-02-27,MG92,79.63,78.91718818068505
2026-03-02,MG95,92.78,82.19927904009819
2026-03-02,MG92,90.32,79.72522062897681
2026-03-03,MG95,98.65,81.98876006901264
2026-03-03,MG92,95.56,79.97077612996101
2026-03-04,MG95,104.35,82.54959435105324
2026-03-04,MG92,99.68,80.14319087266921
2026-03-05,MG95,110.97,102.0012067168951
2026-03-05,MG92,106.3,97.49850541114807
2026-03-06,MG95,121.36,102.08738127946853
2026-03-06,MG92,113.16,97.76410341262817
2026-03-09,MG95,147.5,101.50423045754432
2026-03-09,MG92,139.3,97.43822405815125
2026-03-10,MG95,127.42,147.50734984874725
2026-03-10,MG92,119.22,140.88984446525575
2026-03-11,MG95,129.17,147.55058735609055
2026-03-11,MG92,116.76,139.5295261144638
2026-03-12,MG95,143.44,147.6176854968071
2026-03-12,MG92,130.12,141.02211009263993
2026-03-13,MG95,149.76,144.17517076492308
2026-03-13,MG92,136.44,130.82383489131928
2026-03-16,MG95,153.48,147.65720311164856
2026-03-16,MG92,140.16,131.96374494075775
2026-03-17,MG95,152.16,146.72461999893187
2026-03-17,MG92,138.84,131.97817064762117
2026-03-18,MG95,153.12,155.97112495422363
2026-03-18,MG92,139.8,142.6815739774704
2026-03-19,MG95,165.25,155.0007308578491
2026-03-19,MG92,151.93,141.91901893615724
2026-03-20,MG95,163.93,158.00567304611207
2026-03-20,MG92,150.61,143.28593439102173
2026-03-23,MG95,170.52,166.77156005859376
2026-03-23,MG92,157.2,153.8433379137516
2026-03-24,MG95,146.36,169.8299383723736
2026-03-24,MG92,141.81,155.23029299616815
2026-03-25,MG95,135.6,171.51265908598901
2026-03-25,MG92,131.05,156.69796976208687
2026-03-26,MG95,132.03,139.15571808815002
2026-03-26,MG92,127.48,135.19621020555496
2026-03-27,MG95,135.07,142.7136830806732
2026-03-27,MG92,130.52,138.17589749097826
2026-03-30,MG95,147.0,144.22903418540955
2026-03-30,MG92,139.66,140.89747185707094
2026-03-31,MG95,145.8,146.67887699604034
2026-03-31,MG92,138.46,140.2655490398407
2026-04-01,MG95,143.29,148.4129762649536
2026-04-01,MG92,136.05,141.89413166046143
2026-04-02,MG95,151.74,150.37104678153992
